	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
8612	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	8612	0.3247701	0.5465203	0.44726238
8613	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8613	0.32380795	0.5453518	0.45215493
8614	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	8614	0.30579862	0.54569376	0.46896282
8615	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	8615	0.32457414	0.55201685	0.45601553
8616	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8616	0.31324726	0.5473019	0.4590325
8617	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8617	0.32567027	0.55065966	0.44970402
8618	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	8618	0.32871827	0.55125093	0.4527208
8619	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	8619	0.3209193	0.55163205	0.4595264
8620	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	8620	0.3205614	0.5597603	0.45586893
8621	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8621	0.3187672	0.5473893	0.46405616
8622	0	1.0	0.0	0.0	1.0	0.06297335	0.07943855	8622	0.31623968	0.54411113	0.45010728
8623	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8623	0.32525885	0.54812706	0.44851336
8624	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8624	0.3241028	0.53906	0.4512878
8625	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	8625	0.3254253	0.5375386	0.44423595
8626	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	8626	0.3182112	0.5467533	0.46686766
8627	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	8627	0.33331147	0.54577094	0.4464908
8628	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8628	0.32078326	0.5497259	0.45492625
8629	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	8629	0.33016303	0.5508537	0.45640665
8630	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	8630	0.32453692	0.54636	0.44921932
8631	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8631	0.31184134	0.55752176	0.4530019
8632	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8632	0.326886	0.54823726	0.46843696
8633	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	8633	0.30213675	0.53704834	0.45956564
8634	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8634	0.3224731	0.55502725	0.46751913
8635	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	8635	0.30824614	0.5419979	0.4628498
8636	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8636	0.31731442	0.54724616	0.45180085
8637	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8637	0.3311318	0.54965127	0.4470959
8638	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	8638	0.32228687	0.5391496	0.46113223
8639	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	8639	0.3192091	0.5509115	0.47327888
8640	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	8640	0.32302368	0.54539275	0.44915384
8641	0	1.0	0.0	0.0	1.0	0.06297335	0.07943855	8641	0.2985736	0.54964936	0.46618637
8642	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8642	0.3212736	0.5561705	0.44674397
8643	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8643	0.3299361	0.5539294	0.4584146
8644	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	8644	0.3178298	0.540561	0.45815623
8645	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	8645	0.32931426	0.5502684	0.4609386
8646	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8646	0.30673495	0.54797024	0.46867564
8647	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8647	0.3170409	0.54501057	0.45058823
8648	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	8648	0.30281729	0.5566726	0.4751572
8649	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8649	0.31288305	0.54561764	0.46318477
8650	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	8650	0.3181137	0.54647046	0.45516577
8651	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8651	0.30832562	0.5478396	0.46058565
8652	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	8652	0.3249048	0.55100983	0.46352735
8653	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	8653	0.31065702	0.5490624	0.46312955
8654	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	8654	0.3171614	0.5505243	0.45239586
8655	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	8655	0.3093695	0.5467206	0.45581114
8656	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	8656	0.32086712	0.5481003	0.46215597
8657	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	8657	0.29959613	0.5570223	0.46732986
8658	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	8658	0.3205054	0.544574	0.4628121
8659	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	8659	0.3121245	0.5641812	0.46482095
8660	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8660	0.32275617	0.54043144	0.4564408
8661	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8661	0.32671598	0.548101	0.4495002
8662	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	8662	0.3233026	0.5498546	0.43837568
8663	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	8663	0.32549873	0.5496939	0.4445057
8664	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8664	0.32065815	0.54425985	0.45574608
8665	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	8665	0.3292724	0.5503814	0.45708805
8666	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	8666	0.3308627	0.5478597	0.44538796
8667	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8667	0.32152864	0.5572441	0.4474399
8668	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	8668	0.3246994	0.5476314	0.4638702
8669	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	8669	0.32480794	0.5497594	0.4639733
8670	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8670	0.31284472	0.5343175	0.46764514
8671	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	8671	0.32032573	0.5467402	0.4599818
8672	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8672	0.31310427	0.54374164	0.46065244
8673	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	8673	0.30280212	0.56088376	0.46144202
8674	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	8674	0.32473785	0.55045795	0.4482451
8675	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	8675	0.32868996	0.5454937	0.4465173
8676	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	8676	0.32926673	0.5430629	0.45927125
8677	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8677	0.32713622	0.54886013	0.44682106
8678	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	8678	0.32121435	0.54855156	0.44364312
8679	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8679	0.33128226	0.54829603	0.44884607
8680	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	8680	0.31813267	0.54200125	0.4546979
8681	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8681	0.31079805	0.5509856	0.46303236
8682	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	8682	0.3179077	0.55179656	0.4534871
8683	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	8683	0.31804207	0.5477612	0.4582321
8684	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	8684	0.3252051	0.55166936	0.45534393
8685	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	8685	0.31411076	0.55372083	0.4671712
8686	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	8686	0.32796937	0.5464685	0.45177066
8687	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8687	0.3245091	0.54043955	0.45351565
8688	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8688	0.31838262	0.5419183	0.45650327
8689	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8689	0.31738216	0.54196614	0.4617278
8690	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	8690	0.32841682	0.5475484	0.45074442
8691	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8691	0.31974447	0.54826266	0.45733866
8692	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8692	0.31686354	0.54787827	0.45527333
8693	1	0.0	0.0	0.0	1.0	0.06297335	0.07943855	8693	0.31693366	0.5500996	0.47039327
8694	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8694	0.3280939	0.5478373	0.44681954
8695	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8695	0.32274827	0.5515242	0.45020914
8696	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	8696	0.32082933	0.5552587	0.45071077
8697	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8697	0.3256494	0.5451205	0.44607306
8698	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	8698	0.31438264	0.55479157	0.45668226
8699	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8699	0.3235594	0.5504545	0.44972476
8700	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8700	0.32302567	0.53990936	0.46340132
8701	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8701	0.3166771	0.54217917	0.45252907
8702	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	8702	0.32645705	0.54418457	0.44928935
8703	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8703	0.32616293	0.5538927	0.451264
8704	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	8704	0.31614122	0.53916574	0.45683107
8705	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	8705	0.32469076	0.5468942	0.4575812
8706	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	8706	0.32068884	0.55679554	0.45882383
8707	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8707	0.31510657	0.556962	0.45905513
8708	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8708	0.31987062	0.54563177	0.44764838
8709	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8709	0.32123214	0.54835796	0.46193722
8710	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8710	0.30881447	0.54990745	0.46584702
8711	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	8711	0.31674182	0.548848	0.4607399
8712	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	8712	0.32552862	0.55596143	0.44534048
8713	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	8713	0.3222058	0.5528071	0.455848
8714	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8714	0.31304386	0.5512431	0.45455495
8715	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8715	0.31087357	0.5548559	0.46519002
8716	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8716	0.3270613	0.559799	0.44924366
8717	1	0.0	1.0	1.0	0.0	0.06297335	0.07943855	8717	0.32322028	0.5552459	0.4703553
8718	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	8718	0.32383153	0.5489583	0.44995964
8719	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8719	0.29020256	0.5513647	0.45461753
8720	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	8720	0.3191625	0.5416016	0.45322222
8721	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8721	0.32957152	0.5457436	0.4433477
8722	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	8722	0.32326987	0.5420275	0.45154646
8723	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	8723	0.3232137	0.5521027	0.4599327
8724	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8724	0.324573	0.55583745	0.45481482
8725	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8725	0.33542717	0.5470466	0.4377402
8726	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8726	0.3231026	0.5332508	0.4496873
8727	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	8727	0.32279804	0.54549444	0.45093593
8728	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8728	0.31744242	0.54720753	0.45498142
8729	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	8729	0.31572056	0.5404556	0.45974275
8730	0	1.0	0.0	0.0	1.0	0.06297335	0.07943855	8730	0.31979144	0.5490563	0.4535714
8731	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8731	0.31476972	0.54678386	0.4625121
8732	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	8732	0.32285362	0.548282	0.45611283
8733	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	8733	0.3153805	0.5455611	0.46373183
8734	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	8734	0.32426494	0.55490124	0.45315605
8735	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	8735	0.31189138	0.54299396	0.46029758
8736	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	8736	0.31948936	0.5439653	0.45567387
8737	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	8737	0.3337021	0.5482163	0.4490885
8738	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	8738	0.3167208	0.5417685	0.45517254
8739	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	8739	0.32635173	0.5446999	0.4461689
8740	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	8740	0.31773207	0.5539014	0.45152614
8741	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	8741	0.33060765	0.5545947	0.44807115
8742	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	8742	0.31951723	0.54848516	0.44835734
8743	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8743	0.3291203	0.54506654	0.45274413
8744	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8744	0.29914168	0.55428016	0.4628307
8745	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8745	0.315686	0.5433118	0.4592579
8746	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	8746	0.31403008	0.5407247	0.4565749
8747	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	8747	0.32694203	0.54720205	0.4522268
8748	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8748	0.31614563	0.54201466	0.4491555
8749	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8749	0.3208919	0.56190026	0.44634297
8750	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8750	0.32620808	0.54945904	0.44692925
8751	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	8751	0.3097726	0.5501632	0.47218302
8752	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	8752	0.319757	0.55349076	0.45307735
8753	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	8753	0.3283388	0.5583186	0.45561334
8754	1	0.0	0.0	0.0	1.0	0.06297335	0.07943855	8754	0.32134494	0.549073	0.4542891
8755	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	8755	0.32204983	0.54998255	0.45709857
8756	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	8756	0.3102165	0.54552686	0.46827734
8757	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8757	0.29828373	0.5438	0.465939
8758	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	8758	0.3289288	0.53798985	0.45438024
8759	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	8759	0.304005	0.55093706	0.4670165
8760	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	8760	0.31510192	0.54608184	0.46370465
8761	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8761	0.3367276	0.5541099	0.45039874
8762	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	8762	0.2997704	0.5551045	0.46014813
8763	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8763	0.31900322	0.55559343	0.46255362
8764	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	8764	0.33212742	0.54767823	0.45286047
8765	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	8765	0.33831373	0.54503167	0.44951808
8766	1	0.0	0.0	0.0	1.0	0.06297335	0.07943855	8766	0.31972823	0.547797	0.4473763
8767	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8767	0.3228762	0.54878664	0.44810423
8768	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	8768	0.32707754	0.5403196	0.4532041
8769	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	8769	0.30956218	0.5425143	0.45321319
8770	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8770	0.3310948	0.5377657	0.44617274
8771	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8771	0.30483273	0.5471266	0.47164065
8772	1	0.0	0.0	0.0	1.0	0.06297335	0.07943855	8772	0.32370144	0.54125315	0.4550019
8773	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	8773	0.30306447	0.5459132	0.45412475
8774	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	8774	0.32084832	0.5432206	0.45841512
8775	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8775	0.32131106	0.5529379	0.4507734
8776	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	8776	0.31135914	0.54885626	0.4559363
8777	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8777	0.3272969	0.55756783	0.45263383
8778	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	8778	0.3125214	0.5518227	0.44835877
8779	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	8779	0.314008	0.5538043	0.46194923
8780	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8780	0.29753155	0.54652303	0.46088699
8781	0	1.0	0.0	0.0	1.0	0.06297335	0.07943855	8781	0.3030192	0.54942614	0.45395613
8782	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8782	0.32427615	0.55423087	0.44295385
8783	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	8783	0.3274691	0.55306506	0.44626483
8784	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	8784	0.32489538	0.55125105	0.46099874
8785	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	8785	0.32691556	0.550862	0.44173634
8786	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8786	0.32403836	0.55581963	0.45809418
8787	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8787	0.29935348	0.55532646	0.47472784
8788	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8788	0.31475204	0.5523695	0.4541006
8789	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	8789	0.32001346	0.55432653	0.45900404
8790	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	8790	0.3236331	0.552312	0.4549793
8791	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8791	0.3294905	0.55122334	0.45603144
8792	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	8792	0.3271214	0.5504339	0.44265053
8793	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	8793	0.31183064	0.5481308	0.44883683
8794	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8794	0.31411016	0.54898834	0.45827177
8795	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	8795	0.32060736	0.5550319	0.45779678
8796	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8796	0.32564288	0.547004	0.45531526
8797	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	8797	0.3301021	0.55222535	0.44878632
8798	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	8798	0.32729894	0.5444927	0.45187595
8799	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8799	0.33423084	0.5584608	0.4543167
8800	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8800	0.32586297	0.55119145	0.4563677
8801	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	8801	0.32904232	0.54597074	0.45687735
8802	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	8802	0.32941222	0.54894733	0.45329368
8803	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	8803	0.31028	0.54393125	0.44525617
8804	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8804	0.31784883	0.55691373	0.44613165
8805	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8805	0.31227848	0.557714	0.4595151
8806	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	8806	0.31800467	0.55036426	0.44262445
8807	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8807	0.32020888	0.54874283	0.44630358
8808	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	8808	0.3155689	0.5586894	0.4600744
8809	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	8809	0.32682407	0.5456957	0.44783983
8810	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8810	0.3206354	0.5575309	0.45291603
8811	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8811	0.31671467	0.54514164	0.4655143
8812	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	8812	0.3293577	0.55148315	0.4489432
8813	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	8813	0.32178605	0.53659046	0.45121434
8814	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8814	0.324797	0.5492502	0.45691708
8815	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	8815	0.31351212	0.55158544	0.45803717
8816	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8816	0.3154509	0.55112714	0.4607422
8817	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	8817	0.30783555	0.5482711	0.4622214
8818	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	8818	0.31383455	0.5472981	0.44702795
8819	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	8819	0.32722214	0.5460019	0.4564156
8820	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	8820	0.31851467	0.54220766	0.45517507
8821	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8821	0.31440914	0.5488697	0.45026317
8822	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8822	0.328798	0.5512781	0.4522345
8823	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8823	0.31794482	0.54126596	0.45914382
8824	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	8824	0.31452706	0.54290134	0.467117
8825	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8825	0.3288001	0.54389006	0.45391652
8826	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	8826	0.32360768	0.5454698	0.4539728
8827	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8827	0.31725213	0.5527599	0.45403475
8828	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	8828	0.33799094	0.5430478	0.4531509
8829	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8829	0.32348868	0.5487145	0.449171
8830	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	8830	0.32694852	0.5588561	0.45102876
8831	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	8831	0.32142246	0.54598737	0.45213827
8832	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	8832	0.3263607	0.54803544	0.45236942
8833	0	1.0	0.0	0.0	1.0	0.06297335	0.07943855	8833	0.3225049	0.54376924	0.44729152
8834	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	8834	0.32984298	0.53975314	0.44738206
8835	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8835	0.31853384	0.54490024	0.4587873
8836	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8836	0.32435653	0.5606961	0.4667049
8837	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	8837	0.31952322	0.55181694	0.45218018
8838	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	8838	0.31775716	0.55278844	0.46346486
8839	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	8839	0.3272712	0.54562014	0.45062608
8840	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	8840	0.31860837	0.54365724	0.46158957
8841	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8841	0.3238475	0.55251926	0.45807016
8842	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	8842	0.31275553	0.55431104	0.461003
8843	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	8843	0.3160029	0.5646097	0.45629415
8844	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8844	0.3200792	0.5460827	0.45079732
8845	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8845	0.32127184	0.5504028	0.4560737
8846	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	8846	0.32152775	0.5469925	0.4467095
8847	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	8847	0.32529297	0.5536693	0.45118946
8848	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	8848	0.3262196	0.5486277	0.4468683
8849	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	8849	0.32628852	0.5532353	0.45279077
8850	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8850	0.31708193	0.5433269	0.4571616
8851	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8851	0.33395305	0.5451378	0.4478812
8852	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	8852	0.32579073	0.55174255	0.453537
8853	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	8853	0.33901152	0.549045	0.46307802
8854	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	8854	0.32003772	0.5471679	0.45599294
8855	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8855	0.32107112	0.5487872	0.4539192
8856	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8856	0.32975882	0.5497748	0.44641647
8857	1	0.0	0.0	0.0	1.0	0.06297335	0.07943855	8857	0.32581422	0.54189175	0.45306423
8858	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	8858	0.32619014	0.55308855	0.4503902
8859	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8859	0.32339114	0.5489206	0.44751337
8860	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8860	0.3169912	0.5426488	0.45136967
8861	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	8861	0.32609388	0.5491804	0.44696078
8862	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8862	0.3239358	0.5467955	0.4542859
8863	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8863	0.32566798	0.5512231	0.45038444
8864	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	8864	0.322455	0.54934436	0.4467494
8865	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8865	0.3189727	0.55378526	0.44248417
8866	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	8866	0.31938893	0.5530979	0.45941088
8867	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	8867	0.3259259	0.5484812	0.45353648
8868	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8868	0.32118106	0.5513887	0.46122992
8869	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8869	0.32261997	0.54971063	0.4541416
8870	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	8870	0.32421762	0.5476176	0.4582298
