	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
8738	0	0	0.0	0.0	1.0	0.0	0.0	8738	0.4548039	0.4707917	0.6093498
8739	0	1	0.0	0.0	1.0	0.0	0.0	8739	0.46019867	0.4598341	0.6066318
8740	1	1	0.0	0.0	1.0	0.0	0.0	8740	0.46605402	0.46253926	0.5990954
8741	0	1	0.0	0.0	1.0	0.0	0.0	8741	0.46001625	0.4587337	0.61145824
8742	0	0	0.0	0.0	1.0	0.0	0.0	8742	0.46330246	0.46569118	0.60802335
8743	0	0	0.0	0.0	1.0	0.0	0.0	8743	0.45419347	0.46503323	0.6048328
8744	0	0	0.0	0.0	1.0	0.0	0.0	8744	0.48679876	0.46372136	0.5990113
8745	0	0	0.0	0.0	1.0	0.0	0.0	8745	0.4738259	0.4738007	0.6043198
8746	0	1	0.0	0.0	1.0	0.0	0.0	8746	0.45509234	0.46579117	0.6091148
8747	1	0	0.0	0.0	1.0	0.0	0.0	8747	0.45959052	0.46745557	0.61320406
8748	0	0	0.0	0.0	1.0	0.0	0.0	8748	0.45678172	0.46234336	0.60700864
8749	1	0	0.0	0.0	1.0	0.0	0.0	8749	0.47231814	0.4541826	0.6073718
8750	1	0	0.0	0.0	1.0	0.0	0.0	8750	0.4638855	0.46322668	0.6067139
8751	0	0	0.0	0.0	1.0	0.0	0.0	8751	0.47112396	0.4775469	0.6087823
8752	0	0	0.0	0.0	1.0	0.0	0.0	8752	0.46355945	0.46283233	0.6095262
8753	0	0	0.0	0.0	1.0	0.0	0.0	8753	0.47327894	0.46670762	0.61003613
8754	1	1	1.0	1.0	0.0	0.0	0.0	8754	0.46467033	0.45763206	0.60517055
8755	0	1	0.0	0.0	1.0	0.0	0.0	8755	0.46183732	0.47251	0.61129797
8756	0	0	1.0	1.0	0.0	0.0	0.0	8756	0.48390436	0.48520342	0.6148059
8757	0	0	0.0	0.0	1.0	0.0	0.0	8757	0.4662157	0.47688678	0.6063314
8758	0	1	0.0	0.0	1.0	0.0	0.0	8758	0.46873817	0.47085407	0.61296016
8759	0	0	0.0	0.0	1.0	0.0	0.0	8759	0.4667693	0.46780604	0.59822255
8760	0	0	0.0	0.0	1.0	0.0	0.0	8760	0.46449304	0.47748482	0.60393703
8761	0	0	0.0	0.0	1.0	0.0	0.0	8761	0.46024907	0.4642531	0.61847275
8762	1	0	0.0	0.0	1.0	0.0	0.0	8762	0.47106728	0.46948186	0.61134106
8763	0	0	0.0	0.0	1.0	0.0	0.0	8763	0.44269603	0.45752633	0.6105572
8764	0	0	0.0	0.0	1.0	0.0	0.0	8764	0.46997637	0.46588108	0.61261
8765	0	1	0.0	0.0	1.0	0.0	0.0	8765	0.46104535	0.46358132	0.6099866
8766	0	1	0.0	0.0	1.0	0.0	0.0	8766	0.46443945	0.45870745	0.6076475
8767	0	0	1.0	1.0	0.0	0.0	0.0	8767	0.46476826	0.4725218	0.61175543
8768	0	0	1.0	1.0	0.0	0.0	0.0	8768	0.45594832	0.47486952	0.6053786
8769	0	0	1.0	1.0	0.0	0.0	0.0	8769	0.45622554	0.47635844	0.6096746
8770	1	0	1.0	1.0	0.0	0.0	0.0	8770	0.4536184	0.4698839	0.60453975
8771	0	0	0.0	0.0	1.0	0.0	0.0	8771	0.47464463	0.47022694	0.5999709
8772	0	1	0.0	0.0	1.0	0.0	0.0	8772	0.4540871	0.4650807	0.60694575
8773	0	0	0.0	0.0	1.0	0.0	0.0	8773	0.44480538	0.46855977	0.6032247
8774	0	0	0.0	0.0	1.0	0.0	0.0	8774	0.46695286	0.46813455	0.6102838
8775	0	0	0.0	0.0	1.0	0.0	0.0	8775	0.46902522	0.46669674	0.6070281
8776	0	0	0.0	0.0	1.0	0.0	0.0	8776	0.46851817	0.46069786	0.6011428
8777	0	0	0.0	0.0	1.0	0.0	0.0	8777	0.45891088	0.46726155	0.612552
8778	1	0	0.0	0.0	1.0	0.0	0.0	8778	0.45253125	0.4620229	0.6066816
8779	0	0	0.0	0.0	1.0	0.0	0.0	8779	0.4568876	0.47009504	0.6056546
8780	0	0	0.0	0.0	1.0	0.0	0.0	8780	0.45609164	0.48462808	0.60052663
8781	1	1	0.0	0.0	1.0	0.0	0.0	8781	0.48036328	0.48418355	0.608398
8782	0	0	0.0	0.0	1.0	0.0	0.0	8782	0.46373868	0.46718577	0.6075485
8783	1	0	0.0	0.0	1.0	0.0	0.0	8783	0.4678209	0.4674864	0.6113502
8784	0	1	0.0	0.0	1.0	0.0	0.0	8784	0.447773	0.4738772	0.60678214
8785	0	1	0.0	0.0	1.0	0.0	0.0	8785	0.46573365	0.4639821	0.6017748
8786	0	0	1.0	1.0	0.0	0.0	0.0	8786	0.44952583	0.46917054	0.6057496
8787	0	0	0.0	0.0	1.0	0.0	0.0	8787	0.45889053	0.46809232	0.6002956
8788	0	0	0.0	0.0	1.0	0.0	0.0	8788	0.45485416	0.45785466	0.6042122
8789	1	0	0.0	0.0	1.0	0.0	0.0	8789	0.45628184	0.4636256	0.6088225
8790	0	1	0.0	0.0	1.0	0.0	0.0	8790	0.46819517	0.4657024	0.6113168
8791	0	0	0.0	0.0	1.0	0.0	0.0	8791	0.4600921	0.4679477	0.614517
8792	0	0	0.0	0.0	1.0	0.0	0.0	8792	0.45481896	0.45622188	0.61344564
8793	1	0	0.0	0.0	1.0	0.0	0.0	8793	0.45062757	0.46426216	0.60218
8794	1	0	0.0	0.0	1.0	0.0	0.0	8794	0.45521381	0.46615934	0.60501534
8795	0	1	0.0	0.0	1.0	0.0	0.0	8795	0.46010417	0.4600922	0.61332697
8796	0	0	0.0	0.0	1.0	0.0	0.0	8796	0.4574433	0.46796387	0.6096357
8797	0	0	0.0	0.0	1.0	0.0	0.0	8797	0.46590054	0.46071646	0.6159167
8798	1	1	0.0	0.0	1.0	0.0	0.0	8798	0.44986	0.46897665	0.6154872
8799	0	0	0.0	0.0	1.0	0.0	0.0	8799	0.45741448	0.46301985	0.61066175
8800	1	0	0.0	0.0	1.0	0.0	0.0	8800	0.45938712	0.46604568	0.60016644
8801	0	1	0.0	0.0	1.0	0.0	0.0	8801	0.46447346	0.46688455	0.6130863
8802	0	0	0.0	0.0	1.0	0.0	0.0	8802	0.45617336	0.47164473	0.6157313
8803	0	1	0.0	0.0	1.0	0.0	0.0	8803	0.45836413	0.46729976	0.60491914
8804	1	0	0.0	0.0	1.0	0.0	0.0	8804	0.46560594	0.4649072	0.6148559
8805	0	0	0.0	0.0	1.0	0.0	0.0	8805	0.46622482	0.4805224	0.5995915
8806	1	0	0.0	0.0	1.0	0.0	0.0	8806	0.45872095	0.46539792	0.6067778
8807	0	0	0.0	0.0	1.0	0.0	0.0	8807	0.45126167	0.46796	0.61018866
8808	0	0	1.0	1.0	0.0	0.0	0.0	8808	0.4482839	0.46295923	0.60407126
8809	1	0	0.0	0.0	1.0	0.0	0.0	8809	0.44942835	0.45905468	0.60901237
8810	0	0	0.0	0.0	1.0	0.0	0.0	8810	0.4494109	0.46284622	0.611478
8811	0	0	0.0	0.0	1.0	0.0	0.0	8811	0.4435991	0.46900603	0.6105815
8812	0	1	0.0	0.0	1.0	0.0	0.0	8812	0.4451879	0.46542963	0.61124307
8813	0	0	0.0	0.0	1.0	0.0	0.0	8813	0.4562409	0.46464655	0.610409
8814	0	0	1.0	1.0	0.0	0.0	0.0	8814	0.45554733	0.4651304	0.6083579
8815	1	0	0.0	0.0	1.0	0.0	0.0	8815	0.45812201	0.47036532	0.6131274
8816	0	0	0.0	0.0	1.0	0.0	0.0	8816	0.46509206	0.4660755	0.60505754
8817	1	1	0.0	0.0	1.0	0.0	0.0	8817	0.46602356	0.46709397	0.60168576
8818	0	1	0.0	0.0	1.0	0.0	0.0	8818	0.4660579	0.46350592	0.60800195
8819	0	1	0.0	0.0	1.0	0.0	0.0	8819	0.45047468	0.46921003	0.600789
8820	0	1	0.0	0.0	1.0	0.0	0.0	8820	0.46945858	0.46791342	0.60696024
8821	1	0	0.0	0.0	1.0	0.0	0.0	8821	0.4654082	0.46895087	0.6069605
8822	0	0	0.0	0.0	1.0	0.0	0.0	8822	0.45047048	0.46133918	0.60305625
8823	0	0	0.0	0.0	1.0	0.0	0.0	8823	0.45380524	0.47176117	0.5896514
8824	0	1	0.0	0.0	1.0	0.0	0.0	8824	0.4658915	0.46975097	0.60679907
8825	0	0	0.0	0.0	1.0	0.0	0.0	8825	0.45994896	0.4632692	0.6071745
8826	0	0	0.0	0.0	1.0	0.0	0.0	8826	0.45369583	0.4757572	0.6072716
8827	0	0	0.0	0.0	1.0	0.0	0.0	8827	0.46519694	0.46607324	0.6030352
8828	1	1	0.0	0.0	1.0	0.0	0.0	8828	0.4616152	0.46482646	0.6066093
8829	0	0	0.0	0.0	1.0	0.0	0.0	8829	0.46514523	0.46723384	0.6048381
8830	0	0	0.0	0.0	1.0	0.0	0.0	8830	0.46193182	0.45841622	0.611978
8831	1	1	0.0	0.0	1.0	0.0	0.0	8831	0.46103585	0.47388768	0.6104024
8832	0	1	0.0	0.0	1.0	0.0	0.0	8832	0.4652174	0.46422166	0.60725296
8833	0	1	0.0	0.0	1.0	0.0	0.0	8833	0.44876274	0.4596012	0.6106735
8834	0	0	0.0	0.0	1.0	0.0	0.0	8834	0.46100593	0.47016305	0.60533404
8835	0	0	0.0	0.0	1.0	0.0	0.0	8835	0.4483538	0.47923458	0.6068099
8836	0	0	0.0	0.0	1.0	0.0	0.0	8836	0.47779584	0.48643112	0.6043262
8837	0	1	0.0	0.0	1.0	0.0	0.0	8837	0.45268932	0.46246448	0.6121882
8838	0	0	1.0	1.0	0.0	0.0	0.0	8838	0.45211905	0.46902207	0.6065029
8839	1	1	0.0	0.0	1.0	0.0	0.0	8839	0.46513796	0.4597617	0.6109075
8840	0	1	0.0	0.0	1.0	0.0	0.0	8840	0.4557856	0.46634394	0.6004853
8841	0	0	1.0	1.0	0.0	0.0	0.0	8841	0.46364784	0.46975717	0.61867565
8842	0	1	0.0	0.0	1.0	0.0	0.0	8842	0.45469627	0.46961012	0.5974002
8843	0	0	1.0	1.0	0.0	0.0	0.0	8843	0.45483488	0.4573745	0.59590733
8844	0	0	1.0	1.0	0.0	0.0	0.0	8844	0.46204296	0.45938605	0.6026592
8845	0	0	0.0	0.0	1.0	0.0	0.0	8845	0.44732213	0.47538772	0.6023034
8846	0	0	0.0	0.0	1.0	0.0	0.0	8846	0.44878677	0.46272227	0.60506654
8847	0	0	0.0	0.0	1.0	0.0	0.0	8847	0.46693617	0.4712997	0.6072088
8848	0	0	0.0	0.0	1.0	0.0	0.0	8848	0.4600782	0.46809757	0.60950106
8849	0	0	0.0	0.0	1.0	0.0	0.0	8849	0.45306778	0.47331548	0.6075561
8850	0	0	0.0	0.0	1.0	0.0	0.0	8850	0.4552755	0.47202313	0.60469574
8851	1	0	0.0	0.0	1.0	0.0	0.0	8851	0.46346107	0.4665194	0.6107803
8852	0	0	0.0	0.0	1.0	0.0	0.0	8852	0.46486643	0.46814862	0.6140117
8853	0	1	0.0	0.0	1.0	0.0	0.0	8853	0.44010037	0.45270884	0.60587263
8854	0	1	0.0	0.0	1.0	0.0	0.0	8854	0.45511368	0.47002107	0.60021317
8855	0	0	0.0	0.0	1.0	0.0	0.0	8855	0.44459727	0.47119102	0.60711634
8856	1	0	0.0	0.0	1.0	0.0	0.0	8856	0.46422938	0.4711613	0.6138084
8857	0	1	0.0	0.0	1.0	0.0	0.0	8857	0.45903754	0.46956018	0.61255825
8858	1	0	0.0	0.0	1.0	0.0	0.0	8858	0.4553567	0.46792012	0.6098552
8859	1	0	0.0	0.0	1.0	0.0	0.0	8859	0.4660778	0.4568032	0.60941935
8860	0	0	0.0	0.0	1.0	0.0	0.0	8860	0.45823133	0.46126246	0.60559666
8861	0	0	0.0	0.0	1.0	0.0	0.0	8861	0.47032866	0.46711636	0.6051012
8862	0	0	0.0	0.0	1.0	0.0	0.0	8862	0.46799895	0.46987396	0.5992843
8863	0	0	0.0	0.0	1.0	0.0	0.0	8863	0.45774877	0.46290916	0.6059307
8864	0	0	0.0	0.0	1.0	0.0	0.0	8864	0.4599818	0.4692223	0.61583143
8865	0	0	0.0	0.0	1.0	0.0	0.0	8865	0.4615698	0.46445176	0.6108208
8866	0	1	0.0	0.0	1.0	0.0	0.0	8866	0.44794	0.46525422	0.5955981
8867	0	0	0.0	0.0	1.0	0.0	0.0	8867	0.4544659	0.4754096	0.6149328
8868	0	0	0.0	0.0	1.0	0.0	0.0	8868	0.46431684	0.4614924	0.6134534
8869	0	0	0.0	0.0	1.0	0.0	0.0	8869	0.45782536	0.46966976	0.6092844
8870	0	0	0.0	0.0	1.0	0.0	0.0	8870	0.46269798	0.4686016	0.61088145
8871	0	0	0.0	0.0	1.0	0.0	0.0	8871	0.46470693	0.46686676	0.6136377
8872	0	0	0.0	0.0	1.0	0.0	0.0	8872	0.4543012	0.46223283	0.60699844
8873	0	0	0.0	0.0	1.0	0.0	0.0	8873	0.46661445	0.4644807	0.6069648
8874	0	0	0.0	0.0	1.0	0.0	0.0	8874	0.45159346	0.46350664	0.6101974
8875	0	0	1.0	1.0	0.0	0.0	0.0	8875	0.45481452	0.4676627	0.60676366
8876	0	0	0.0	0.0	1.0	0.0	0.0	8876	0.45514992	0.46609074	0.6088669
8877	0	0	0.0	0.0	1.0	0.0	0.0	8877	0.46080875	0.46327922	0.612961
8878	1	0	0.0	0.0	1.0	0.0	0.0	8878	0.47308126	0.4594099	0.60818064
8879	0	1	1.0	1.0	0.0	0.0	0.0	8879	0.46849215	0.46387255	0.60493934
8880	1	1	0.0	0.0	1.0	0.0	0.0	8880	0.46617606	0.46168593	0.6117895
8881	0	1	0.0	0.0	1.0	0.0	0.0	8881	0.45111433	0.46500987	0.6089355
8882	0	0	1.0	1.0	0.0	0.0	0.0	8882	0.46726054	0.46409336	0.6040261
8883	0	0	0.0	0.0	1.0	0.0	0.0	8883	0.452793	0.46679524	0.60948783
8884	0	0	0.0	0.0	1.0	0.0	0.0	8884	0.45564726	0.46699563	0.6132205
8885	0	1	0.0	0.0	1.0	0.0	0.0	8885	0.45923164	0.4676748	0.60419065
8886	0	0	0.0	0.0	1.0	0.0	0.0	8886	0.45718125	0.47946247	0.60760653
8887	0	0	0.0	0.0	1.0	0.0	0.0	8887	0.45850277	0.4746459	0.60983276
8888	0	1	0.0	0.0	1.0	0.0	0.0	8888	0.45575637	0.46559644	0.60816854
8889	0	0	0.0	0.0	1.0	0.0	0.0	8889	0.4542669	0.4685208	0.612297
8890	0	0	0.0	0.0	1.0	0.0	0.0	8890	0.4542063	0.4619595	0.60570973
8891	1	0	0.0	0.0	1.0	0.0	0.0	8891	0.46342808	0.4652025	0.6124615
8892	0	0	0.0	0.0	1.0	0.0	0.0	8892	0.4665278	0.47481778	0.6073835
8893	0	0	0.0	0.0	1.0	0.0	0.0	8893	0.46825486	0.46300337	0.61396044
8894	0	0	0.0	0.0	1.0	0.0	0.0	8894	0.4583528	0.46517417	0.6086442
8895	0	1	0.0	0.0	1.0	0.0	0.0	8895	0.45396075	0.46208414	0.6014088
8896	0	0	0.0	0.0	1.0	0.0	0.0	8896	0.45955423	0.47208497	0.60634106
8897	0	0	0.0	0.0	1.0	0.0	0.0	8897	0.45836982	0.46561143	0.6129792
8898	0	0	0.0	0.0	1.0	0.0	0.0	8898	0.45639554	0.45847574	0.5984183
8899	0	1	0.0	0.0	1.0	0.0	0.0	8899	0.48537993	0.4810253	0.6062384
8900	0	0	0.0	0.0	1.0	0.0	0.0	8900	0.45315477	0.46902448	0.61142135
8901	0	0	0.0	0.0	1.0	0.0	0.0	8901	0.45393097	0.47758344	0.60206443
8902	1	0	1.0	1.0	0.0	0.0	0.0	8902	0.46917716	0.46683434	0.60735846
8903	0	0	0.0	0.0	1.0	0.0	0.0	8903	0.45215625	0.47198892	0.61189985
8904	0	0	0.0	0.0	1.0	0.0	0.0	8904	0.46328518	0.4737179	0.60254157
8905	1	0	0.0	0.0	1.0	0.0	0.0	8905	0.45831463	0.46942806	0.6069703
8906	0	0	0.0	0.0	1.0	0.0	0.0	8906	0.47571695	0.47374135	0.6017884
8907	1	0	0.0	0.0	1.0	0.0	0.0	8907	0.46114695	0.47044244	0.6128455
8908	0	0	0.0	0.0	1.0	0.0	0.0	8908	0.44896042	0.46136624	0.61089814
8909	0	1	0.0	0.0	1.0	0.0	0.0	8909	0.4560075	0.47158113	0.60746676
8910	1	0	0.0	0.0	1.0	0.0	0.0	8910	0.45119813	0.46235883	0.6056643
8911	0	1	1.0	1.0	0.0	0.0	0.0	8911	0.44504392	0.47577953	0.6038953
8912	0	0	0.0	0.0	1.0	0.0	0.0	8912	0.46327993	0.47195163	0.605669
8913	1	1	0.0	0.0	1.0	0.0	0.0	8913	0.4694043	0.47056884	0.60384774
8914	0	0	0.0	0.0	1.0	0.0	0.0	8914	0.45883793	0.46030563	0.60268164
8915	0	1	0.0	0.0	1.0	0.0	0.0	8915	0.43608406	0.46854788	0.60108364
8916	0	1	0.0	0.0	1.0	0.0	0.0	8916	0.454252	0.46753138	0.6099652
8917	0	0	0.0	0.0	1.0	0.0	0.0	8917	0.44602984	0.4600126	0.6123276
8918	0	0	0.0	0.0	1.0	0.0	0.0	8918	0.45712063	0.46503106	0.6146436
8919	0	1	0.0	0.0	1.0	0.0	0.0	8919	0.45797825	0.4657673	0.6010612
8920	0	0	0.0	0.0	1.0	0.0	0.0	8920	0.4671495	0.47661668	0.61588544
8921	0	0	0.0	0.0	1.0	0.0	0.0	8921	0.45194992	0.44923952	0.6062735
8922	0	0	0.0	0.0	1.0	0.0	0.0	8922	0.45457208	0.46420205	0.60915196
8923	0	0	0.0	0.0	1.0	0.0	0.0	8923	0.45539257	0.464926	0.60519713
8924	0	0	0.0	0.0	1.0	0.0	0.0	8924	0.45439994	0.46961632	0.6075194
8925	0	1	0.0	0.0	1.0	0.0	0.0	8925	0.45733777	0.46653745	0.5990925
8926	1	0	0.0	0.0	1.0	0.0	0.0	8926	0.4640528	0.47233152	0.6038657
8927	0	0	0.0	0.0	1.0	0.0	0.0	8927	0.46794835	0.46338692	0.60249907
8928	0	1	0.0	0.0	1.0	0.0	0.0	8928	0.4622711	0.47647667	0.61267793
8929	0	0	0.0	0.0	1.0	0.0	0.0	8929	0.460821	0.46640432	0.6097992
8930	1	0	1.0	1.0	0.0	0.0	0.0	8930	0.45251754	0.45299944	0.60429883
8931	0	0	0.0	0.0	1.0	0.0	0.0	8931	0.46539825	0.4682021	0.6105352
8932	0	1	0.0	0.0	1.0	0.0	0.0	8932	0.45414704	0.4702351	0.60313815
8933	0	0	0.0	0.0	1.0	0.0	0.0	8933	0.47605062	0.47607234	0.6072317
8934	0	1	0.0	0.0	1.0	0.0	0.0	8934	0.46421674	0.46460465	0.60483414
8935	0	0	0.0	0.0	1.0	0.0	0.0	8935	0.4665567	0.46127757	0.61307496
8936	0	0	0.0	0.0	1.0	0.0	0.0	8936	0.4629745	0.46346387	0.6038185
8937	0	0	0.0	0.0	1.0	0.0	0.0	8937	0.47027048	0.4716525	0.6055589
8938	0	0	0.0	0.0	1.0	0.0	0.0	8938	0.4604735	0.46748474	0.60820115
8939	1	0	0.0	0.0	1.0	0.0	0.0	8939	0.45554304	0.4683742	0.60381716
8940	0	0	0.0	0.0	1.0	0.0	0.0	8940	0.44694144	0.4690128	0.6033254
8941	0	0	0.0	0.0	1.0	0.0	0.0	8941	0.45519474	0.4637788	0.6040848
8942	0	1	0.0	0.0	1.0	0.0	0.0	8942	0.46447495	0.46637267	0.60572773
8943	0	1	0.0	0.0	1.0	0.0	0.0	8943	0.45845923	0.4795722	0.60742813
8944	1	0	0.0	0.0	1.0	0.0	0.0	8944	0.4630684	0.46985662	0.6097298
8945	0	0	0.0	0.0	1.0	0.0	0.0	8945	0.4562852	0.45321068	0.6073729
8946	0	0	0.0	0.0	1.0	0.0	0.0	8946	0.44858414	0.46775183	0.6079548
8947	0	1	0.0	0.0	1.0	0.0	0.0	8947	0.46611094	0.458345	0.60136616
8948	0	0	0.0	0.0	1.0	0.0	0.0	8948	0.46261695	0.4605354	0.6105183
8949	0	1	0.0	0.0	1.0	0.0	0.0	8949	0.4542681	0.46658903	0.6078114
8950	0	1	1.0	1.0	0.0	0.0	0.0	8950	0.46437946	0.47314036	0.6048929
8951	1	0	0.0	0.0	1.0	0.0	0.0	8951	0.4659894	0.4678272	0.6101592
8952	0	1	1.0	1.0	0.0	0.0	0.0	8952	0.46544898	0.47989398	0.6090434
8953	0	0	0.0	0.0	1.0	0.0	0.0	8953	0.4571602	0.46848017	0.603899
8954	0	0	0.0	0.0	1.0	0.0	0.0	8954	0.4605794	0.4624248	0.6089712
8955	0	0	0.0	0.0	1.0	0.0	0.0	8955	0.4490979	0.46207243	0.602519
8956	0	0	0.0	0.0	1.0	0.0	0.0	8956	0.46400166	0.46594495	0.60659784
8957	1	0	0.0	0.0	1.0	0.0	0.0	8957	0.4601218	0.46728143	0.60802287
8958	0	0	0.0	0.0	1.0	0.0	0.0	8958	0.4556027	0.4739874	0.5935028
8959	1	0	0.0	0.0	1.0	0.0	0.0	8959	0.4557958	0.46989396	0.610169
8960	0	1	0.0	0.0	1.0	0.0	0.0	8960	0.47101998	0.47612295	0.5996554
8961	1	1	0.0	0.0	1.0	0.0	0.0	8961	0.45520842	0.47436184	0.6030524
8962	0	0	0.0	0.0	1.0	0.0	0.0	8962	0.45202026	0.45911592	0.6079318
8963	0	0	0.0	0.0	1.0	0.0	0.0	8963	0.46219468	0.46101627	0.6042191
8964	0	0	0.0	0.0	1.0	0.0	0.0	8964	0.46177873	0.47032517	0.6058465
8965	1	1	0.0	0.0	1.0	0.0	0.0	8965	0.47080502	0.46598175	0.60800624
8966	0	1	0.0	0.0	1.0	0.0	0.0	8966	0.47322613	0.47197196	0.60815626
8967	0	0	1.0	1.0	0.0	0.0	0.0	8967	0.46287748	0.46537697	0.6005141
8968	0	1	0.0	0.0	1.0	0.0	0.0	8968	0.460613	0.4730842	0.60884696
8969	0	0	0.0	0.0	1.0	0.0	0.0	8969	0.45984942	0.4673962	0.6135033
8970	1	1	0.0	0.0	1.0	0.0	0.0	8970	0.45765114	0.47205138	0.61127007
8971	0	0	0.0	0.0	1.0	0.0	0.0	8971	0.4510792	0.4691737	0.60748315
8972	0	0	1.0	1.0	0.0	0.0	0.0	8972	0.453533	0.46888825	0.61064655
8973	0	0	0.0	0.0	1.0	0.0	0.0	8973	0.43705413	0.46889707	0.6102546
8974	0	0	0.0	0.0	1.0	0.0	0.0	8974	0.45775813	0.46849766	0.61253405
8975	0	0	0.0	0.0	1.0	0.0	0.0	8975	0.45251286	0.46342686	0.60617816
8976	0	0	0.0	0.0	1.0	0.0	0.0	8976	0.4642235	0.4627047	0.60898954
8977	1	0	0.0	0.0	1.0	0.0	0.0	8977	0.45016304	0.46536168	0.60349035
8978	1	1	0.0	0.0	1.0	0.0	0.0	8978	0.45725366	0.46438685	0.61390996
8979	0	0	1.0	1.0	0.0	0.0	0.0	8979	0.455136	0.4621249	0.6073336
8980	1	0	0.0	0.0	1.0	0.0	0.0	8980	0.45180687	0.46692774	0.6073251
8981	0	0	0.0	0.0	1.0	0.0	0.0	8981	0.44915184	0.4600868	0.60757977
8982	0	1	0.0	0.0	1.0	0.0	0.0	8982	0.45143813	0.47173908	0.60515094
8983	0	0	0.0	0.0	1.0	0.0	0.0	8983	0.45724803	0.46639103	0.609459
8984	0	0	0.0	0.0	1.0	0.0	0.0	8984	0.45815527	0.46654186	0.6091573
8985	0	0	0.0	0.0	1.0	0.0	0.0	8985	0.47025478	0.47636497	0.61032873
8986	0	1	0.0	0.0	1.0	0.0	0.0	8986	0.4551417	0.4735958	0.6027883
8987	1	0	0.0	0.0	1.0	0.0	0.0	8987	0.44791406	0.47641352	0.6033002
8988	0	0	0.0	0.0	1.0	0.0	0.0	8988	0.46899596	0.4872602	0.5916327
8989	0	0	0.0	0.0	1.0	0.0	0.0	8989	0.4449471	0.47045574	0.60099804
8990	0	0	1.0	1.0	0.0	0.0	0.0	8990	0.45798218	0.46663818	0.61071897
8991	0	1	0.0	0.0	1.0	0.0	0.0	8991	0.46649313	0.47344375	0.60746455
8992	0	0	0.0	0.0	1.0	0.0	0.0	8992	0.47185904	0.47018147	0.6114924
8993	0	1	0.0	0.0	1.0	0.0	0.0	8993	0.46208805	0.47651878	0.6066517
8994	1	0	0.0	0.0	1.0	0.0	0.0	8994	0.4518954	0.46483198	0.60613453
8995	0	0	1.0	1.0	0.0	0.0	0.0	8995	0.47331864	0.4687548	0.61095273
8996	0	0	1.0	1.0	0.0	0.0	0.0	8996	0.46570715	0.46800855	0.60520446
8997	1	0	0.0	0.0	1.0	0.0	0.0	8997	0.45610547	0.4696488	0.6070711
8998	0	0	0.0	0.0	1.0	0.0	0.0	8998	0.46301734	0.4671486	0.608972
8999	1	1	0.0	0.0	1.0	0.0	0.0	8999	0.44958544	0.4609607	0.6082982
9000	0	1	0.0	0.0	1.0	0.0	0.0	9000	0.4611909	0.47706562	0.6061339
9001	1	1	0.0	0.0	1.0	0.0	0.0	9001	0.45234063	0.46598297	0.60885453
9002	0	0	0.0	0.0	1.0	0.0	0.0	9002	0.44864947	0.4683665	0.6057993
9003	0	0	0.0	0.0	1.0	0.0	0.0	9003	0.46618783	0.4732355	0.6071674
9004	0	1	0.0	0.0	1.0	0.0	0.0	9004	0.4539694	0.4562934	0.6108777
9005	0	0	0.0	0.0	1.0	0.0	0.0	9005	0.46079758	0.47132206	0.60480773
9006	0	1	0.0	0.0	1.0	0.0	0.0	9006	0.44799754	0.4661672	0.6048813
9007	0	1	0.0	0.0	1.0	0.0	0.0	9007	0.45712945	0.4711456	0.60086685
9008	0	0	1.0	1.0	0.0	0.0	0.0	9008	0.4550408	0.46796355	0.61182183
9009	0	0	0.0	0.0	1.0	0.0	0.0	9009	0.44284508	0.46547168	0.60860574
9010	0	0	0.0	0.0	1.0	0.0	0.0	9010	0.46910378	0.48125437	0.5990606
9011	1	0	0.0	0.0	1.0	0.0	0.0	9011	0.4626184	0.46692887	0.60351723
9012	0	0	0.0	0.0	1.0	0.0	0.0	9012	0.4682876	0.46590674	0.61612314
9013	0	0	0.0	0.0	1.0	0.0	0.0	9013	0.4631509	0.45545468	0.60515493
9014	1	0	0.0	0.0	1.0	0.0	0.0	9014	0.45703825	0.4718553	0.6050267
9015	1	0	0.0	0.0	1.0	0.0	0.0	9015	0.44860995	0.47356322	0.60006493
9016	0	0	0.0	0.0	1.0	0.0	0.0	9016	0.45720965	0.47613224	0.6100654
9017	0	0	0.0	0.0	1.0	0.0	0.0	9017	0.4586979	0.46501333	0.6064127
9018	1	0	0.0	0.0	1.0	0.0	0.0	9018	0.45364493	0.46479854	0.60997427
9019	1	0	0.0	0.0	1.0	0.0	0.0	9019	0.45399007	0.4756758	0.60779643
9020	0	0	1.0	1.0	0.0	0.0	0.0	9020	0.45832986	0.4576048	0.6129761
9021	0	1	0.0	0.0	1.0	0.0	0.0	9021	0.4631311	0.46550125	0.60628957
9022	0	0	0.0	0.0	1.0	0.0	0.0	9022	0.47144195	0.46163103	0.60521364
9023	0	0	0.0	0.0	1.0	0.0	0.0	9023	0.46254864	0.47619808	0.6031494
9024	0	0	1.0	1.0	0.0	0.0	0.0	9024	0.4541168	0.46403646	0.6054992
9025	1	0	0.0	0.0	1.0	0.0	0.0	9025	0.46895075	0.46787888	0.6082223
9026	1	0	0.0	0.0	1.0	0.0	0.0	9026	0.47003365	0.46533248	0.6082883
9027	0	0	0.0	0.0	1.0	0.0	0.0	9027	0.44501427	0.47350088	0.6031893
9028	0	0	0.0	0.0	1.0	0.0	0.0	9028	0.43092126	0.46005148	0.60284984
