outcome	treatment	g	q0	q1
1	0	0.05236424340332088	0.5085582573744848	0.5914190413202367
0	1	0.3480309986596196	0.4607114446840437	0.6049025826918196
1	0	0.13340352012373258	0.5631203058558194	0.6384838496055603
1	0	0.01638476678158557	0.4347947717372765	0.4716828350149508
0	0	0.05692185962393174	0.48151731780487894	0.6218139554357633
0	0	0.032136868393643256	0.3437417834256247	0.380515801167765
1	0	0.1374921818333111	0.3480149200896523	0.5134827188210453
0	0	0.13541977368103156	0.4628835367412553	0.5497398253697603
1	1	0.9188062205786294	0.48099603976745786	0.6146929310211029
0	0	0.07068482584860328	0.4353336755730289	0.539417725575651
0	0	0.03818016871767862	0.44252385664301513	0.606471721225253
0	0	0.3602970508691579	0.505888900803797	0.6081713129824015
0	1	0.3581289937715432	0.5752517735255341	0.5587147842443106
1	1	0.7152181873307267	0.4768591733912299	0.5994551830157785
0	1	0.38795862720335256	0.49248358911219486	0.5899312898724335
1	1	0.19666660414594964	0.5294933567606392	0.6138863002477292
0	0	0.07009214745830424	0.29504645669319846	0.4211769285309962
0	0	0.10714130852821757	0.5039259162313302	0.525118073760561
1	0	0.2793651378695307	0.4495573455113399	0.48574276611713707
0	1	0.38540211645169337	0.35396290611924547	0.5179316796369194
0	0	0.08546335148571181	0.5492522803457915	0.5611948289187336
0	0	0.04781362844130398	0.26860156633585125	0.4003960780444015
0	0	0.05441965146603284	0.43431655602928837	0.5679699168483648
1	0	0.06045678332981437	0.507311650412212	0.6367874102748656
1	0	0.22122797451065077	0.4591044725917184	0.6246558235291151
1	0	0.013452993291065354	0.5372276064550779	0.5614143831834936
1	1	0.39696852773769614	0.5052140040964946	0.5976061839244908
0	0	0.059941703217181015	0.4520696008673865	0.4375923257370225
0	0	0.08515469000031928	0.4967287954092305	0.5667616860440732
1	0	0.05332336179375094	0.42023784371775624	0.4569293486868333
0	0	0.06870711220192613	0.36434357606748874	0.4498761072654881
1	0	0.08758586108394492	0.44248525814356926	0.4785432092489042
0	0	0.03810919326800738	0.4314204438345813	0.5291841614848821
1	0	0.36911432069362626	0.48024087631994966	0.568863466088125
0	0	0.04367648722523242	0.3332799970733675	0.3436922915193378
0	0	0.021413362069356793	0.22957488877769963	0.3715889743488492
0	0	0.2658507316799311	0.5105589928157847	0.589033006269343
1	0	0.09041457332243857	0.31568632924029966	0.42051002212831523
0	0	0.019852255467477355	0.3804326761397183	0.5148666288659804
1	1	0.7305567291275191	0.5087269611046494	0.6029439640575136
1	0	0.1254310667852414	0.48512070194407103	0.5856898779315636
1	1	0.5823482924625536	0.5139860269525369	0.5606995673213839
1	0	0.128104550268837	0.4743697812770502	0.5626098758273408
1	0	0.4540562796949726	0.5645556035727503	0.6187502667049347
0	0	0.15477242295821853	0.4466160114337734	0.566804342684987
0	0	0.10245371806594075	0.38994003736726485	0.4536578757678264
1	0	0.09165073703086525	0.3955912863200664	0.4456747351519569
0	0	0.1733726224074629	0.472958668282409	0.6118918045521233
0	0	0.023882286056486093	0.442172213171753	0.5831265872256545
1	0	0.14793345698464286	0.5203283521357573	0.5611767890864454
0	0	0.06175632250704193	0.464446970737666	0.5028746793576696
1	0	0.15106816312540086	0.47914114315054224	0.5883651530961834
0	0	0.19156895208377123	0.45703962254242714	0.6126454422570017
0	0	0.024708436536456522	0.32995362608988155	0.4762466620755845
0	0	0.0750393384959262	0.29939909866893144	0.44785748010504267
0	0	0.07297759639481208	0.49631574354429026	0.6278678739938265
1	0	0.04396579857327627	0.5135560950082677	0.5325274795545321
1	1	0.40438489337835853	0.5128455428742494	0.6080110677506396
0	0	0.12403902659081419	0.2699009481900473	0.430068584337458
1	0	0.08046100469009293	0.44861950070104584	0.5241354862542227
0	0	0.02523795885151619	0.29832437881385687	0.40950431789231273
1	1	0.5968254668222495	0.5321883143241954	0.5803562184873675
0	0	0.09915448594745424	0.4718661480081837	0.6071506809985588
1	0	0.061438892927749775	0.7222746164789342	0.5385470639168801
1	0	0.033262415421756446	0.3879471967133144	0.6285527310047787
0	0	0.030866575515343803	0.37835083444442497	0.5055872294580087
0	0	0.015905712148063172	0.4633851839791768	0.5567013112813227
1	0	0.08541402143932919	0.4689121693295996	0.6461207420227342
1	0	0.06695343014837903	0.31632266458888036	0.478572944178174
0	0	0.1340393858162173	0.507488096794011	0.5926248702559944
0	0	0.04651615626286676	0.3535191555433893	0.5167535581492555
1	0	0.46654047464584963	0.5251134144730689	0.5977256123905712
1	1	0.24514310697706948	0.5184841649381323	0.6256790931897023
0	0	0.04393344010644564	0.46317921158292263	0.4971600840829019
1	1	0.7512175807403021	0.4876924345798324	0.6211905893141075
0	0	0.44943250651627054	0.42811835975302914	0.5520988815319446
0	0	0.06824711751368728	0.4199624934066755	0.5423187688717112
1	1	0.3802754636636282	0.46538016494778567	0.5854171896525967
1	0	0.1690914288925598	0.4983765638739545	0.5530042788752009
1	0	0.06214882749575047	0.4076841627474224	0.5348499783731124
0	1	0.8335573648499556	0.5017192354898266	0.6275167330811696
0	0	0.059032638767385064	0.38241321688875496	0.4010080628376007
0	1	0.4948035127512692	0.5004499915114368	0.5474167052081774
0	0	0.16901301204521715	0.39708025625230225	0.44033465157986024
0	0	0.06932118699960531	0.3628530831517907	0.41637297049728506
1	0	0.04835445238901235	0.46778960346326526	0.45991181052155594
1	0	0.12319414308083293	0.4723260097220172	0.5721031448273017
1	1	0.16726495269853578	0.44560411734899524	0.5524019691963151
1	0	0.04649372953556072	0.3626485207786205	0.49276154978738945
1	0	0.007633477753582834	0.5288908576740556	0.6127806307065724
0	0	0.05314877411832359	0.3555021739788019	0.4891054016159463
0	0	0.06169492545571041	0.3295168191276333	0.329236810285026
1	1	0.19373509034641745	0.5090640617232969	0.6241812095255546
1	0	0.31121731518317347	0.49529000626629277	0.5503437150000108
0	0	0.2258713652353096	0.36291434713818876	0.4600168163547071
1	0	0.39930458015835546	0.5362486589951959	0.5938623760691825
0	0	0.7312414155510839	0.5365540858375608	0.5936332983635025
1	1	0.18938016270268895	0.5459054764457301	0.5377809324294558
1	0	0.04445320509191932	0.29628664028781376	0.39780283790730697
0	1	0.1051419545514301	0.3843442461615567	0.4976597584452008
1	0	0.19063213351852182	0.40912748170095237	0.43926964074227765
0	0	0.021282823112712415	0.35929191643438596	0.5637090341958109
0	0	0.022270054006616653	0.4563593356352223	0.48688296125512964
0	0	0.06257401189136665	0.48456415366660943	0.6036905487923613
0	0	0.24020342985641346	0.46956218583922676	0.5526324849928932
0	0	0.060669385520706526	0.2926476246958419	0.500101815892442
0	0	0.01828469312740562	0.3102448829991051	0.3395868081714858
0	0	0.04452308189778001	0.3301808961837633	0.42172177166095814
0	0	0.11451705705207879	0.3103511277716458	0.5003272999399906
0	0	0.05396173653037804	0.4733345601562538	0.5707617965394245
0	0	0.019789853414893883	0.4290914609780465	0.5730992619185359
0	1	0.26426511575926886	0.4158336878734881	0.5075719112753821
0	0	0.2576994590695572	0.4536059001664662	0.5219283686909478
1	0	0.057675642218572416	0.49584422501284126	0.6272237400919105
1	0	0.10328430474613075	0.5257368032832589	0.6195934883129934
1	1	0.12637182347021966	0.46506538683608123	0.6258906938586799
1	0	0.008224147911076278	0.2926775960043812	0.5185000799499193
1	0	0.17044755568260705	0.5269293160536285	0.61706285550608
1	1	0.4198023094674488	0.4929633373926878	0.5819563801603113
0	1	0.10837352140488164	0.4822464954261356	0.5810169637211215
0	0	0.036604612891284506	0.3498432583549142	0.4209787697012992
0	0	0.0915572436638043	0.4039990113033595	0.6133979788571706
0	0	0.0663803821700679	0.46832401190210143	0.574012148570759
0	0	0.10793142311157394	0.4602784632602969	0.6096777135571604
0	0	0.04489528051352935	0.4120601463778754	0.5209174555219915
0	0	0.033908345547682774	0.3387121767046675	0.514359081795459
0	0	0.0336547138667263	0.4483199244002181	0.569016347898439
0	0	0.03806445318777495	0.3706914891658091	0.5623847750836604
1	0	0.27048114736901735	0.4947021740627408	0.6131084961354748
1	0	0.7861888422343566	0.5121102349160743	0.6357032517635287
1	0	0.12609716673073756	0.5552114347539531	0.6242363684923077
0	0	0.20666100901250936	0.4084577342730316	0.5090844969011795
0	0	0.06374474556426989	0.415515167374462	0.43737174990187055
0	0	0.016467348719452986	0.40211286029835275	0.5572058663311871
0	0	0.2979330193981719	0.5456356440412226	0.5668869839369274
0	0	0.02920493442114725	0.3498072073033852	0.47565318145767865
1	0	0.12759421949189453	0.514591671184454	0.588649566599619
0	0	0.047588637704640044	0.37792763881553687	0.4497867945922949
0	0	0.08601858423652962	0.33026841477535485	0.35758067124101994
1	1	0.7592722103904055	0.4903833032125928	0.5974722658738852
0	0	0.01602689626563211	0.4127846278787632	0.605304859151714
0	0	0.04786367617068339	0.42000590630076795	0.562968418748712
0	1	0.2028831968713996	0.430282001779478	0.5101422688655005
0	0	0.05988582536000027	0.3870360831649957	0.5926759801518484
0	0	0.01977772917507265	0.4407044120749577	0.5859792290749932
1	0	0.07129082279919065	0.48811638803055496	0.5810506529919266
1	1	0.619047335731481	0.5257476460259274	0.6537631313658734
0	0	0.006700456247952217	0.34870706174512467	0.47904994356293007
0	0	0.04906151120664226	0.4600312233953044	0.5926738362142513
1	0	0.01828211488220629	0.4297810217915009	0.5779144310389975
0	0	0.02571816235874399	0.38168798386079067	0.5293621243009221
0	0	0.10814160053836154	0.5043636421023819	0.6138050180686544
1	0	0.12273070391101794	0.5169369226108301	0.637356800855864
1	0	0.02881232499358664	0.43541789891571453	0.49586265504704613
0	0	0.041925944267899036	0.5057439864122559	0.6034086808046095
1	0	0.15517767392223078	0.4211977817590815	0.48690441026599846
1	0	0.03517737347609722	0.37585291702092477	0.44155613402653765
0	0	0.025413678611027064	0.30858516200107533	0.43100570429078944
1	0	0.020367910061298827	0.3837480892869702	0.4380763501263092
1	0	0.0321640514341993	0.43879002684667434	0.6178302770881179
1	0	0.030570105195909112	0.4846083269769785	0.5442153042664956
0	0	0.02244398572577317	0.34217045068964475	0.44116642351240093
1	0	0.18584525100914087	0.49554590660784514	0.6795880470682623
0	0	0.054923408482536795	0.37875357349821137	0.42238584312681127
1	0	0.3172709464046049	0.5110076163125826	0.582077215331706
0	0	0.19353032986392113	0.5163730883086024	0.5852745738513063
0	0	0.10237091024095882	0.3153195130930176	0.419499695945366
1	0	0.025078433804026933	0.49735942689041207	0.5549908224017457
1	0	0.2125119302515029	0.4926874509065765	0.6137008049405616
0	0	0.053155206917114374	0.3672299011515182	0.44916400270183615
0	0	0.07819404740746103	0.34154740066327016	0.4900804307967584
1	0	0.1369754755176102	0.5774830640267454	0.6298884133804623
1	0	0.032089860203229854	0.40087713777539186	0.5225600636917256
1	0	0.02652754061049759	0.5357202776738266	0.5973309199162365
0	0	0.870108970105933	0.46779634433559447	0.5890130563568511
1	0	0.1861269622471875	0.5451749110731994	0.5474047212945531
1	0	0.016864453434096458	0.26949260972632105	0.3493334886067419
0	0	0.04280130098931977	0.36211012770095924	0.52718445412857
1	0	0.0408111507113176	0.5207601268888599	0.5795572054434142
0	0	0.008530457101294485	0.17915061920850447	0.29913347294417747
0	0	0.042495899053236745	0.48327163104132825	0.5600943064492352
0	0	0.2613710709986308	0.531135848264368	0.5759352021463174
1	0	0.03636845798785668	0.4556130459022353	0.460441996257608
0	1	0.5133353906893852	0.4861473562913327	0.5788324809820159
0	0	0.13219844845085688	0.31988823360334034	0.4650621396407875
0	0	0.13698584157610147	0.3543791974904079	0.5106523215503376
0	0	0.013525259213378245	0.3653734945271751	0.5399618823857116
1	1	0.8840295368704336	0.49268961903437236	0.6346053932535777
1	1	0.36000354833635206	0.5017822464891206	0.5435215187012256
0	0	0.2742010267064718	0.46968386562117537	0.43600472592200196
1	1	0.8507729345358159	0.5149152210367897	0.5964746317116162
0	0	0.028430190008918513	0.4962161978578783	0.5149447899531635
0	0	0.21192220612621235	0.42564256502900505	0.37657527279843706
1	0	0.016905208459858847	0.2825887129789351	0.46728650153455537
0	0	0.17949101908328033	0.5089129656331407	0.5210277676355725
0	0	0.2422514496801093	0.4553507342019401	0.5776449637795626
1	0	0.06362528707520518	0.44597303138890193	0.5714905122086134
0	0	0.3621759321710078	0.5506008909854161	0.6322859735498091
1	0	0.3742804327500849	0.48028451928481614	0.5764388745325816
0	0	0.15859640344590953	0.4918910602344268	0.5676946194818894
0	0	0.31879782120739175	0.5369736838581242	0.5675887111619966
1	0	0.026701627473101456	0.3421145533067872	0.4381123156083044
0	0	0.13682560805690264	0.3542327445272584	0.38561365119638036
0	0	0.1874268330237041	0.536618382707354	0.6271478754719156
0	0	0.05584293010019258	0.43363816932793203	0.4632677238976238
0	0	0.017317595623605374	0.3527224319649831	0.5423229284077499
1	0	0.15019225083748233	0.6080121536396808	0.5539578201814622
1	0	0.30776255665327457	0.5218866872460036	0.5755339930683765
1	0	0.040282244033139715	0.5561651043374612	0.6178648615985621
0	0	0.15158584642940032	0.37396002048451377	0.4969684514943111
0	0	0.5101475020738756	0.5782068926676447	0.6266268357724379
1	0	0.1484112423550104	0.44205861698767873	0.45412042021121807
1	0	0.09416464734585771	0.49020261819394284	0.5728584279353023
1	0	0.03347666876270022	0.3851013312169061	0.42437277680944263
1	0	0.20464703832637698	0.3184981600062561	0.5538893908431454
0	0	0.157772927337426	0.4471094258911982	0.4913290343192723
0	0	0.0827729793323378	0.3593048178584676	0.5807110302231697
0	0	0.08967411447704958	0.4778894977968701	0.5621117530271661
1	0	0.020420707893527623	0.36911287808644844	0.467451592149683
0	0	0.0232605068893339	0.5229507208637557	0.56178830420835
1	0	0.20518662103233284	0.4540883568717453	0.665319663039654
0	0	0.11654419345767832	0.49423320189878034	0.6322294226842259
0	0	0.03016649069277283	0.32334039581058177	0.46127496261023915
0	0	0.015739981595839093	0.321820857808668	0.4009565559349068
0	0	0.2283885621588367	0.5128774001137189	0.5541990329628373
1	1	0.4044672893451225	0.4833064284783448	0.6384752841539999
1	1	0.5417154281016067	0.44760833750715934	0.6167312586725218
1	0	0.4944280802857839	0.49359443997644115	0.5915193105679147
0	0	0.06422320405271521	0.4817890274417906	0.4956532889817646
1	0	0.030351671384115306	0.5134820673494749	0.5722745679830061
0	0	0.018402870588442668	0.3921223025506499	0.5194983977047535
0	1	0.260816510822574	0.5152558183658236	0.538370459537054
0	0	0.011905660036165182	0.279181128317673	0.5872935135289689
1	0	0.1671875623972815	0.44459574333943497	0.48887415822203983
0	0	0.03529656756742585	0.33060955515340207	0.529708199114843
0	0	0.033568221256103724	0.391953363527534	0.46425040633249864
1	0	0.08447752026811861	0.3939723402574118	0.5918415321282883
0	0	0.010961454361925053	0.3784508258918423	0.5121493812357251
0	0	0.268410280763209	0.4905376662173211	0.5364499690894626
0	0	0.2083643773883786	0.45901226321267424	0.5615104621730523
0	0	0.08223287576570819	0.4090244978816535	0.4721152201994945
0	1	0.461188090385958	0.537423044356084	0.6050123372089278
0	0	0.024023791412400724	0.3246076091710326	0.3856068413320991
0	0	0.07596554699892297	0.37135526179460787	0.4142625352277461
0	0	0.065104783336166	0.43429656408004397	0.5876041799559553
1	0	0.09684194323489538	0.48839319460421826	0.6050389352230585
1	0	0.5732626516177097	0.4425543834212737	0.5386236722682197
1	0	0.10083349980909209	0.5451254791859939	0.6421254003621611
1	1	0.08412062844858506	0.5275270382837615	0.6680871641074744
0	0	0.012073591953153048	0.1739841688707659	0.36370040173716495
1	0	0.058369534096704305	0.41462373176652295	0.5293089123497793
0	0	0.08502322292820377	0.4151397332551635	0.44115297729374325
0	0	0.09282035458713842	0.4862963202249562	0.5378916511058517
0	0	0.9209881131630485	0.5004598286246683	0.6260598248798949
1	0	0.1530053286129484	0.5569848856644745	0.6157287641303633
1	1	0.5056012222844881	0.4821214904050509	0.6118417730825069
0	0	0.04943488195969722	0.3681378805568469	0.5012092276480525
1	0	0.19326430540218079	0.532695927711262	0.4547183009027019
1	0	0.12357554739546965	0.4901602479243985	0.5524555190035464
0	0	0.4005649905909853	0.5132740799517699	0.6278501835323246
1	0	0.022857196877473146	0.4165175088171798	0.5936688261907747
0	1	0.7366172922592118	0.5080750735177388	0.6083218197295773
1	0	0.12614873520415654	0.4295051392166506	0.6301024098457405
0	0	0.6694729245882838	0.560235772917258	0.6094141171825077
1	0	0.09014632657428837	0.512193607700378	0.5806443565863624
0	0	0.06250460453283797	0.348484750115746	0.509994988524469
1	1	0.15651176742478992	0.2810997016584557	0.47952285734336897
0	0	0.5674735775127078	0.47050931864038836	0.5133191185201603
0	0	0.04352416201644955	0.5416581275030488	0.5206573374769784
1	1	0.9484117437518071	0.47893348316920104	0.6469838218077542
1	0	0.04809027315260931	0.49633960101251706	0.6213150104410543
0	0	0.1413521862377419	0.3841190088761381	0.4926716283368104
0	0	0.07531329930116576	0.3045854933336326	0.45505884278899106
1	0	0.06859653538409882	0.40361389990696167	0.5426215449185385
0	0	0.1705421213839299	0.4483091455298983	0.4486225772921562
1	0	0.21455866073723542	0.49964988974854996	0.5749395380731271
1	0	0.07237937926074295	0.44163043800691687	0.5011452515447474
0	0	0.07867950102513906	0.5308699277285438	0.6936556017580872
0	0	0.03128706909184338	0.25763085028357596	0.3652386335103531
0	0	0.06286869351066691	0.4526346870631704	0.5472521051911899
0	0	0.46927129550281693	0.47796469462793467	0.6264342237545326
0	0	0.02771140390971931	0.3325591522742151	0.5803442269684753
1	0	0.11048478780961138	0.49668185273597215	0.5818434983958525
1	0	0.043713676324491565	0.3531819378772622	0.4428785353124567
0	0	0.05039664710562303	0.5516903345653704	0.5448444958810371
1	0	0.046408474323614	0.3919490909979303	0.4770456106181618
1	1	0.35416487761763465	0.5457728244282529	0.6526816610306739
0	0	0.06994270528933681	0.40844295774790373	0.6281802747344806
0	0	0.040223764438339124	0.42265913878962763	0.5522539277800756
1	0	0.11033505634739393	0.4596248827706566	0.5566444238629127
1	0	0.15473750546673798	0.46388573528219884	0.6143084146404514
1	0	0.4138415687086406	0.49061605937180297	0.5870398696421062
1	1	0.8364974541088847	0.5188228696092854	0.5885693758368831
1	0	0.014009237266022592	0.34055542000673744	0.40189251915656093
1	1	0.19506543220915687	0.4683261644969503	0.6062594156199669
0	1	0.4973298053066032	0.47790067631651556	0.6099423465401692
1	0	0.07313330397460042	0.4117423211863658	0.444668659645475
0	0	0.06008868673410405	0.5197850203809643	0.6447194544961934
1	1	0.12584720958453086	0.4602301875523177	0.551533017202383
1	0	0.09556889183202526	0.4606174404847959	0.6128801903386774
1	0	0.29093754101250463	0.5195318712256326	0.6281401172187936
1	0	0.4727644815846353	0.508154681577616	0.5735716969339905
1	0	0.014401437172605345	0.4543571139801507	0.5449312629298548
0	0	0.10400658368771723	0.511464243663762	0.5618011180588746
1	0	0.6869737298353711	0.5428490083718899	0.6390771356343055
0	0	0.03509387470741226	0.5179362650157133	0.5563799807336485
0	0	0.09750626846666981	0.3663030562597695	0.5102737618401832
1	0	0.03917408844996374	0.5113216793994761	0.49837940536614017
0	0	0.02128504983015925	0.5291739582331242	0.609768527048764
0	0	0.07181262342138564	0.587843753658791	0.6161691114378481
0	0	0.09186209301305845	0.4606928230401569	0.5589750538839061
1	0	0.04513645231572389	0.3173809646015744	0.4223963585729305
0	0	0.29079158286429985	0.5463289943407886	0.5844988176110818
0	0	0.15542550343533254	0.4821733687685477	0.6086179317764704
1	0	0.09303859597907126	0.4588026469511562	0.45512837497208836
0	1	0.6563774844765925	0.5456365848012613	0.6037871935983397
0	0	0.1196803736030982	0.42806112761173254	0.47233627698721375
0	0	0.065674895860738	0.33197010577173913	0.4715589997487242
0	0	0.03726537657671968	0.23485107440450442	0.39621046185243636
0	1	0.7335268218485338	0.5240245865118783	0.6306673722037971
1	0	0.03968735392590943	0.5376304759758086	0.6445023348412797
0	0	0.16982016013137585	0.4442884766368211	0.5760147147332051
1	1	0.4596059813028988	0.5857639552116802	0.6384204185900998
0	0	0.10484199089738938	0.5138952007181887	0.5762650423023634
0	1	0.2557010325393989	0.5042882296374517	0.5866269563971257
1	0	0.011403318875215113	0.41998892857081715	0.5632094257228442
0	0	0.10730233423299841	0.41352975740101106	0.5311309362447929
1	0	0.19186522686687824	0.4630677299497158	0.5285171873687564
0	0	0.05484857770545681	0.5129444995339351	0.6537812480258126
0	0	0.09998946910174554	0.5607496787424289	0.6339991963153147
0	0	0.04143742183516063	0.5199789038573146	0.5612952391690409
1	0	0.026253035241857337	0.504217193512597	0.5094561551283786
0	1	0.5978759170051731	0.45118085980621775	0.5784160420979001
1	0	0.3379264854643296	0.4444888072228695	0.5593710762472952
0	0	0.03849160691568608	0.296606712650669	0.6437409961547328
1	0	0.17057301221503318	0.5526547916917701	0.6073061314165246
0	0	0.011324242914876468	0.2492714063111767	0.4468966462800827
1	1	0.5562842369176094	0.4701746909521038	0.5759949969592847
0	0	0.06176292916163753	0.49640878205975414	0.4917930676717861
0	0	0.05179925153379133	0.3627285325670692	0.4775612117432947
1	0	0.016508475177397133	0.35822580294740947	0.5231237933894959
0	0	0.053892473310029894	0.5449260256871503	0.5971719064363804
0	0	0.3096684968192033	0.4002419579811126	0.5302213842502715
0	1	0.935441421579295	0.5083026873679496	0.6167985988492821
1	0	0.1729322316109772	0.4501755010666717	0.5531834163709382
1	0	0.5099124895184042	0.6205742223584194	0.5932787909807459
1	0	0.08165017653957585	0.3421570557603851	0.39580403466325165
1	0	0.23983294996534332	0.5130994730300994	0.5903620411792667
0	0	0.12346412586173117	0.49835170702860787	0.6270427174634052
1	0	0.04198972245532621	0.40894768573699397	0.4430195643705919
0	0	0.2970315602667797	0.35367613610814125	0.5364607076974361
0	0	0.017137043007277114	0.34089632359252015	0.5185454599869984
1	0	0.029708644391639144	0.30365707398046815	0.46311023807933577
1	1	0.6198787859412318	0.5234605995377164	0.6061188764165584
1	1	0.5031903753406979	0.47969390817286917	0.5689923594301598
1	0	0.028256993401603894	0.5691330971359411	0.5777313809296114
0	0	0.0347394560448022	0.33340579246202884	0.5485599254906836
0	0	0.007402178331229269	0.38791361308082617	0.5890580598018463
0	0	0.05475988780778464	0.5870943044342416	0.5967273894685845
0	0	0.03552211457801226	0.5748562560913212	0.5787309318630124
1	0	0.09123003477868027	0.5318473623965201	0.6127188023183469
1	0	0.2814183969658104	0.4003578318654626	0.5405199198263723
1	0	0.04514012201128238	0.5301822480389236	0.5765818014380216
0	0	0.32706319760882036	0.499110046301736	0.5771027185172133
1	0	0.10198981384080036	0.39372130115544846	0.5202232579388771
1	1	0.25056627609136156	0.5226784124783954	0.5544617462223776
0	0	0.0849541908063514	0.47885870826264604	0.600940148715124
0	0	0.006670010161704373	0.31687636679209635	0.5713213122124209
1	0	0.2627073414160988	0.41549801808830517	0.46286730476812993
1	0	0.5575598697885057	0.5577433461745626	0.5865173011497876
1	0	0.570488797292118	0.4837608065116982	0.5895672401425747
1	0	0.049554894735843756	0.4991780930680992	0.5804750092243683
1	0	0.018021385538248082	0.44141348317907203	0.4563001880929572
0	0	0.00834483882089963	0.4119971191847249	0.5772874742979736
1	0	0.05111401357772527	0.4337976906822654	0.5405815630318063
1	1	0.4144027741223054	0.48685835398110344	0.6846158173697791
0	0	0.6631135078964946	0.4977631132786646	0.5688394191368475
1	0	0.07817823294894913	0.45542279845449	0.58914396378257
1	0	0.06677503826733493	0.3491888765189672	0.541875459857265
0	0	0.0105909053779756	0.25860731466178977	0.39480608149917684
1	0	0.15233266736370915	0.4752135189916215	0.5386061443648472
0	0	0.3296855029529337	0.5051838460309526	0.6116205418456065
0	0	0.15111300720485776	0.34760675341431196	0.602150907098453
0	0	0.1621215925035606	0.4140292765619937	0.6138386943523716
0	0	0.47278082419309114	0.6023637640387242	0.6348949336229279
0	0	0.07074568835187518	0.41234610349148676	0.43532346268188427
1	0	0.13456443249864022	0.44066331647713447	0.5263732466330473
0	1	0.46364460591445855	0.5620928407018718	0.6103282338626291
1	0	0.02325136353086986	0.2841208049658312	0.4544586129439971
0	0	0.03322968436256171	0.44845148824161657	0.5731345280289263
1	0	0.03680991130825717	0.4391510486846252	0.5013031935308939
0	0	0.0763236626044728	0.4839462628595579	0.48740863245614485
1	0	0.24129414258548715	0.5075194307094533	0.592569134029958
0	0	0.009762192343920964	0.35268931499222966	0.4894781219411114
1	1	0.9422470950561398	0.5127955799641086	0.6191060105081514
1	1	0.841826686869928	0.5545210146834806	0.6079492760400026
0	0	0.07939696048451937	0.3220339107429683	0.43192882196863736
0	0	0.1543328791250843	0.47462362765410687	0.37266332229422144
0	0	0.08113580350772949	0.31585799249378327	0.40305980556128934
0	0	0.124207726198644	0.43889432084622065	0.5560766543445905
1	0	0.5754022550293606	0.5094831466018188	0.6272623686607214
0	0	0.07924935735012616	0.38997276504972916	0.6045966000238658
0	0	0.011094902247143233	0.30444435666428854	0.36736136824252513
1	0	0.25609904477785794	0.45085041739666437	0.5427563827244475
1	0	0.03194692072556475	0.31793035788165736	0.3167995519004005
1	0	0.020203148253479263	0.4349338910524313	0.5547916888521895
1	0	0.017816066372669907	0.4176756276755	0.5544427052020349
0	0	0.12336380881871475	0.550621684939701	0.5727535172444143
0	0	0.02737440225505783	0.31808511804181816	0.45853019799504074
0	0	0.04876493081314019	0.3965425461018363	0.4998909337139239
0	0	0.13182021981872002	0.4471383761163855	0.536535118704658
0	0	0.18258241029841848	0.38772418362979183	0.5090294119098373
1	0	0.01794829387867848	0.4740411984994823	0.6099046483602755
0	0	0.015746947717809864	0.4383733909061985	0.5093388620149005
1	0	0.01329813534349925	0.17404500311574006	0.3698562619556818
1	0	0.04505629795405455	0.4348013862992227	0.5807952538528665
0	0	0.015937485268611377	0.3961299300003857	0.5099303561617614
0	0	0.15580943236159542	0.3939522406302103	0.45621839795925656
0	0	0.0380189021841458	0.2631076639831544	0.39832565850896456
1	1	0.4488968820554785	0.5809026934939375	0.6331119772885124
0	0	0.045867342792391574	0.45914821191741967	0.5990321261030401
0	0	0.06667875665836373	0.4633508918055912	0.4925100479511914
0	0	0.18607842705045774	0.47524828319634466	0.5992761275372529
0	0	0.014794810634000984	0.2689508190911339	0.42026749756983856
0	0	0.17638734893822783	0.4506890217804025	0.5058476923808036
1	1	0.4266176229501596	0.4996218696963995	0.6084935011028593
0	0	0.605672882075545	0.4139379539105632	0.5655579226454134
1	0	0.03993039422949801	0.4518467390417558	0.5792423312921485
0	0	0.08243611193124012	0.4210961082831013	0.5851909108958167
0	0	0.16409506812928568	0.49340084282612956	0.5250208564650394
0	0	0.017286241820580448	0.3150067502836546	0.38390789645040235
1	1	0.5812078337072532	0.5616569548020973	0.6254215397336587
1	1	0.08757990735848567	0.5057387537395358	0.5427416194909855
1	0	0.11872571116805446	0.4962147477966835	0.5675371095999151
1	1	0.12994558618795013	0.5326681563203983	0.6343516618283381
1	0	0.05460964835762122	0.40930703185650624	0.6004801969080644
1	0	0.713941264895425	0.5130869110221066	0.6111863086709035
0	0	0.0677685154540224	0.4473593463254386	0.5579035840167784
0	0	0.15060278976872674	0.5468510218459698	0.5255856636303773
1	1	0.623900196220185	0.5277525757146009	0.5642151438431062
0	0	0.11722593145491639	0.44237145054072474	0.5928128266962323
0	0	0.007989246233971103	0.4365687183955194	0.5978355158569026
0	0	0.15420508011950387	0.3746728074686721	0.49156270660558565
0	0	0.1426407959246364	0.3628924193151964	0.5930356492690327
0	0	0.013853269879113747	0.36748362257704215	0.5381541381906269
1	0	0.021700281142564743	0.41167779604451615	0.5377253235402243
0	0	0.07083124011702742	0.44429400616300946	0.6339840299426703
0	0	0.0174812977541182	0.2827707184974215	0.36061104076985206
0	0	0.09490154848649952	0.3151783576525534	0.41085901852058915
1	0	0.18695228351084758	0.560361237613702	0.6241983555202268
0	0	0.10570271568637372	0.45749985653393965	0.5098489958130534
0	0	0.7332013863571817	0.4762739427282809	0.6056798813472499
1	1	0.3552422707049225	0.5040519663395935	0.620199799863247
