outcome	treatment	g	q0	q1
0	1	0.89882684	0.6559799	0.65597326
1	0	0.006054669	0.5014073	0.50140804
1	0	0.0065085175	0.5030042	0.50300545
1	0	0.006035785	0.5013383	0.5013389
0	1	0.928163	0.66336346	0.6633471
1	0	0.0061261016	0.50166637	0.50166714
0	0	0.0063091847	0.5023172	0.50231844
0	0	0.0062215137	0.50200766	0.5020086
1	1	0.9598417	0.67532825	0.6753235
0	0	0.0060659773	0.5014485	0.50144917
0	0	0.006248453	0.50210327	0.50210416
1	0	0.0060354876	0.50133723	0.5013378
1	0	0.025749769	0.53357553	0.53357905
1	0	0.0060469685	0.5013792	0.50137985
1	0	0.081180915	0.55983734	0.55983746
0	0	0.006054241	0.5014057	0.50140643
1	0	0.0060440092	0.5013684	0.50136906
1	1	0.9603171	0.67556596	0.675562
1	0	0.006364997	0.5025115	0.50251234
0	0	0.0067810905	0.50391084	0.50391173
1	0	0.0062367953	0.50206214	0.5020629
1	0	0.006085789	0.5015206	0.5015214
0	0	0.006716805	0.5037008	0.50370127
1	0	0.00603537	0.5013368	0.5013374
0	0	0.006074378	0.501479	0.50147974
1	0	0.006094702	0.5015529	0.50155365
0	1	0.87887317	0.65194744	0.6519808
0	0	0.011790619	0.5161637	0.5161647
1	0	0.006035602	0.50133765	0.50133824
0	0	0.006046444	0.5013772	0.501378
1	0	0.0060356446	0.50133777	0.50133836
1	0	0.0061406414	0.5017188	0.5017195
1	0	0.007663016	0.5066149	0.5066164
1	0	0.00628975	0.50224906	0.50225
0	0	0.006035258	0.5013364	0.501337
1	0	0.0060357363	0.5013381	0.5013387
1	0	0.006881206	0.50423455	0.50423545
1	0	0.006058435	0.50142103	0.5014217
0	0	0.0061082495	0.50160193	0.5016028
1	1	0.8694528	0.65024716	0.6502465
1	0	0.006053335	0.5014024	0.5014032
1	0	0.006035139	0.5013359	0.5013365
0	0	0.0063509834	0.50246286	0.50246394
1	0	0.14770171	0.5743761	0.5743822
0	0	0.006679009	0.50357527	0.5035765
0	0	0.0065380605	0.5031044	0.50310487
1	1	0.8701859	0.65037495	0.6503653
0	0	0.007929418	0.5073704	0.5073728
0	0	0.01320778	0.51868325	0.5186859
1	0	0.020874755	0.5288834	0.5288887
0	0	0.006034978	0.5013354	0.501336
0	0	0.007844035	0.50713104	0.5071318
1	0	0.0060350155	0.5013355	0.5013361
1	0	0.0060353614	0.50133675	0.50133735
0	0	0.0060628243	0.50143707	0.50143766
1	0	0.006047826	0.50138235	0.501383
0	0	0.00606623	0.5014494	0.5014501
0	0	0.0061113886	0.5016133	0.501614
0	0	0.006034998	0.50133544	0.50133604
1	0	0.0065433336	0.50312245	0.50312334
0	0	0.0063004643	0.5022863	0.50228715
0	0	0.03038508	0.5373012	0.5373017
1	0	0.0060545458	0.5014069	0.5014075
1	0	0.006036454	0.5013408	0.5013414
1	0	0.11357889	0.5678673	0.5678675
0	1	0.9554328	0.6732297	0.67321503
0	0	0.0060362937	0.50134015	0.5013408
0	1	0.7068938	0.629694	0.629699
0	0	0.0060349754	0.5013354	0.5013359
1	0	0.019951569	0.5278694	0.5278701
0	1	0.96412414	0.6775774	0.6775666
1	0	0.044811867	0.54609686	0.54609793
0	0	0.0060357708	0.50133824	0.50133884
0	0	0.0060515306	0.5013958	0.5013965
0	1	0.9643499	0.6776977	0.6776812
1	0	0.061246365	0.55327255	0.5532747
0	0	0.0060973517	0.5015624	0.5015632
1	0	0.006109723	0.50160724	0.50160784
0	0	0.006163756	0.5018016	0.5018025
1	0	0.0060349926	0.50133544	0.501336
1	0	0.0322173	0.5386216	0.53862864
0	1	0.7990712	0.63988715	0.63988805
1	0	0.04268346	0.5449889	0.5449871
1	1	0.96125805	0.67604065	0.6760232
0	1	0.64759	0.62411875	0.6241137
1	0	0.0065493155	0.5031425	0.503144
0	0	0.007005251	0.50463045	0.50463086
1	0	0.0066580866	0.5035063	0.5035076
0	0	0.00603501	0.5013355	0.50133604
1	0	0.11899404	0.5690059	0.5690042
0	1	0.007234586	0.50534177	0.5053452
0	1	0.96295774	0.67694044	0.6769228
0	0	0.00787544	0.50721943	0.50722045
0	0	0.006034967	0.5013353	0.5013359
0	0	0.00603503	0.50133556	0.50133616
0	0	0.006035101	0.50133586	0.5013364
0	0	0.006035153	0.50133604	0.5013366
0	0	0.0060711806	0.5014675	0.50146824
0	1	0.9630863	0.67700636	0.6769934
0	0	0.0060575996	0.50141793	0.50141865
0	0	0.006112182	0.50161606	0.5016167
0	0	0.006167928	0.5018167	0.5018174
1	0	0.006060552	0.5014288	0.50142944
0	0	0.007088809	0.504892	0.5048933
1	0	0.006035027	0.5013355	0.5013361
0	1	0.95305085	0.67216235	0.6721597
1	0	0.00684378	0.5041145	0.504116
0	0	0.014389441	0.52059114	0.52059406
1	0	0.039179888	0.5430357	0.54304487
1	0	0.0060382225	0.50134724	0.50134784
1	0	0.96324104	0.6770873	0.67707247
1	1	0.8794316	0.6520621	0.6520675
1	0	0.00616271	0.5017981	0.50179887
0	0	0.006536595	0.50309974	0.503101
0	0	0.040293463	0.5436792	0.54367805
1	0	0.006073981	0.5014776	0.5014783
1	0	0.0061669108	0.5018132	0.501814
1	1	0.8788509	0.6519515	0.65197504
1	0	0.02116712	0.52919316	0.52919054
1	1	0.92967594	0.66381043	0.66380596
0	0	0.00603541	0.50133693	0.5013375
1	0	0.006045138	0.5013725	0.5013732
0	0	0.006041767	0.5013602	0.50136083
0	0	0.03689052	0.541682	0.5416806
1	0	0.06991885	0.556339	0.5563389
1	0	0.00673748	0.50376844	0.5037696
0	0	0.007042459	0.5047474	0.50474876
0	0	0.0060421876	0.5013617	0.5013624
0	1	0.815534	0.64201975	0.64201534
1	0	0.0071507576	0.5050856	0.5050874
0	0	0.006035173	0.50133604	0.50133663
1	0	0.0060351156	0.50133586	0.50133646
1	0	0.0062113097	0.50197124	0.50197214
1	0	0.0062990887	0.50228155	0.5022826
1	1	0.9620562	0.6764624	0.6764547
0	0	0.007158595	0.50510865	0.5051099
1	0	0.12125298	0.5694746	0.5694894
0	0	0.0066390843	0.50344306	0.50344414
0	0	0.006466433	0.5028609	0.5028621
1	1	0.96388066	0.67744476	0.6774314
1	0	0.07012164	0.55640185	0.55640614
0	0	0.0063018673	0.5022913	0.50229186
0	0	0.022707708	0.5307611	0.53076226
0	0	0.0065821568	0.50325274	0.50325423
0	0	0.0062442794	0.5020886	0.5020896
1	0	0.006035501	0.5013373	0.5013379
1	0	0.034479223	0.5401503	0.5401502
0	0	0.008563309	0.50907284	0.5090734
1	0	0.0060356734	0.5013379	0.5013385
1	0	0.019290641	0.52711785	0.5271234
0	0	0.0060389866	0.50135	0.50135064
0	1	0.86741066	0.6498839	0.64988786
1	0	0.0063058618	0.5023053	0.5023062
1	0	0.058849618	0.55234635	0.55234545
1	0	0.03505883	0.54052526	0.5405345
1	0	0.0060443413	0.5013696	0.50137025
1	0	0.012386344	0.5172558	0.5172558
0	0	0.0060350643	0.5013357	0.5013363
0	0	0.006067357	0.5014536	0.5014543
0	0	0.0060533695	0.50140256	0.5014032
1	0	0.006061422	0.50143194	0.50143266
1	1	0.87762654	0.6517326	0.6517218
0	0	0.0060388725	0.50134957	0.5013502
0	0	0.0060349894	0.50133544	0.501336
0	0	0.0060371263	0.5013432	0.5013438
0	0	0.0060350955	0.5013358	0.5013364
1	0	0.0060552917	0.5014096	0.5014103
1	1	0.96424174	0.67763835	0.6776343
0	0	0.0068996483	0.5042946	0.50429666
0	0	0.0060879434	0.5015282	0.5015291
1	1	0.9606338	0.67571974	0.6757069
1	1	0.95470685	0.67290485	0.67289525
0	0	0.0061845114	0.5018759	0.5018767
1	0	0.006108467	0.5016027	0.5016033
1	1	0.8772617	0.65165526	0.6516446
1	0	0.016842734	0.5240905	0.5240933
0	0	0.006154719	0.5017694	0.5017703
1	0	0.006039877	0.50135326	0.5013539
0	0	0.026616687	0.53432226	0.5343224
1	0	0.07915753	0.5592448	0.5592425
1	0	0.0061994647	0.50192946	0.5019303
0	0	0.0060389554	0.5013499	0.5013506
0	0	0.010860105	0.51433873	0.5143382
0	0	0.0060511637	0.5013945	0.5013952
1	0	0.0060403976	0.5013552	0.5013558
1	1	0.9487699	0.67039365	0.6703824
1	1	0.7655183	0.6358653	0.6359141
0	0	0.0060955314	0.5015559	0.50155663
0	0	0.012287701	0.51707804	0.51707876
0	0	0.006045714	0.50137454	0.50137526
0	0	0.0060365116	0.501341	0.5013416
1	1	0.838332	0.6452313	0.64522994
0	0	0.024683284	0.53263116	0.5326336
0	1	0.733146	0.6323687	0.6323598
0	0	0.009641553	0.5116993	0.51170176
1	0	0.006204373	0.50194675	0.50194764
1	0	0.006445965	0.50279045	0.5027914
0	0	0.008892036	0.50990707	0.50990856
0	0	0.017887734	0.5254359	0.52543956
0	1	0.9548242	0.67294794	0.67295045
0	0	0.0063605295	0.5024962	0.50249755
1	0	0.0060361456	0.5013396	0.5013402
0	0	0.0065788557	0.5032419	0.50324315
1	1	0.9432433	0.66829085	0.6682798
0	0	0.015275057	0.52191263	0.5219161
0	0	0.0060378504	0.5013459	0.50134647
1	0	0.0060349894	0.5013354	0.501336
0	0	0.0060402667	0.5013547	0.5013553
0	0	0.009238074	0.5107532	0.51075554
1	1	0.9642691	0.677657	0.6776462
0	0	0.0060373265	0.5013439	0.5013445
1	0	0.0061005796	0.50157416	0.5015748
1	1	0.94375354	0.6684761	0.6684654
0	0	0.006247879	0.50210136	0.50210255
1	0	0.006034967	0.5013353	0.5013359
0	0	0.006039113	0.50135046	0.5013511
1	0	0.04846017	0.54788446	0.547885
1	0	0.006069796	0.50146246	0.5014632
1	0	0.07735445	0.5587009	0.55871356
0	0	0.006035327	0.50133663	0.50133723
1	0	0.0060350727	0.50133574	0.5013363
1	0	0.0062230583	0.50201327	0.50201404
1	0	0.006037559	0.50134486	0.50134546
1	1	0.9549458	0.6730005	0.6729974
0	0	0.0060357708	0.50133824	0.50133884
0	0	0.0069318963	0.50439763	0.5043983
1	0	0.05029315	0.54873455	0.5487354
0	0	0.0060371724	0.50134337	0.50134397
1	0	0.006035044	0.5013356	0.5013362
0	0	0.006163869	0.5018022	0.5018029
1	0	0.008935699	0.5100174	0.5100202
1	0	0.006035195	0.50133616	0.50133675
0	0	0.0061910595	0.50189936	0.50190055
0	0	0.0060360227	0.5013392	0.5013398
1	1	0.9640838	0.6775502	0.67753476
0	0	0.006037871	0.50134593	0.5013466
1	0	0.007791429	0.506981	0.50698334
1	0	0.007079689	0.50486356	0.504864
1	0	0.06283031	0.553854	0.5538557
0	0	0.0061296187	0.5016788	0.5016799
1	0	0.04046554	0.54377896	0.5437857
0	1	0.85910535	0.64849377	0.6484997
1	0	0.0060647815	0.50144416	0.5014448
1	0	0.056696136	0.5514848	0.55148304
1	1	0.9506232	0.67115116	0.67114407
1	0	0.012527732	0.51750875	0.51751494
0	0	0.0060852813	0.5015187	0.5015193
1	0	0.008059849	0.50773144	0.50773317
1	0	0.0060702995	0.50146425	0.50146496
0	0	0.0060780724	0.50149256	0.5014933
1	0	0.0060357335	0.5013381	0.5013387
1	1	0.9552391	0.6731401	0.6731242
1	1	0.9558617	0.67341685	0.6734003
0	0	0.006038251	0.5013473	0.50134796
1	1	0.95235646	0.6718709	0.6718619
1	0	0.088879295	0.5619801	0.56198114
1	0	0.0060519837	0.50139755	0.5013982
0	1	0.95638895	0.67366666	0.6736515
1	0	0.0060361763	0.50133973	0.5013403
0	0	0.9596397	0.6752161	0.67521614
1	0	0.06043297	0.55295515	0.5529521
0	0	0.013715222	0.51952004	0.5195223
0	1	0.96314114	0.6770419	0.6770349
0	0	0.007040039	0.5047392	0.5047408
0	0	0.00603501	0.5013355	0.50133604
1	0	0.019944273	0.5278597	0.52786225
0	0	0.0060379454	0.50134623	0.5013468
0	1	0.9642152	0.6776276	0.67761254
1	0	0.00629848	0.50227934	0.5022801
0	1	0.7691779	0.63629335	0.6362782
1	0	0.020396383	0.52836114	0.5283613
0	0	0.01650686	0.52364093	0.52364933
0	0	0.0071228077	0.50499815	0.5049995
0	0	0.0062977634	0.50227714	0.50227827
0	0	0.0087399585	0.5095248	0.50952584
1	1	0.96267265	0.6767869	0.67677003
1	1	0.9640345	0.67752707	0.67751265
0	0	0.006035193	0.50133616	0.50133675
0	0	0.0066374834	0.5034382	0.5034388
0	0	0.0062795863	0.502213	0.502214
1	0	0.006035499	0.50133723	0.5013378
1	0	0.0060479264	0.5013827	0.50138336
0	0	0.9638222	0.6773958	0.6774227
0	0	0.0060737906	0.501477	0.50147766
0	0	0.0068529104	0.5041437	0.50414467
1	0	0.006057755	0.50141853	0.5014192
1	0	0.023870243	0.53188145	0.53188497
1	0	0.006063888	0.50144094	0.5014416
0	0	0.006292045	0.50225693	0.50225776
0	0	0.0061398176	0.50171584	0.5017167
1	0	0.0062697777	0.5021785	0.50217944
0	0	0.006035316	0.5013366	0.5013372
1	0	0.0060392097	0.5013508	0.5013514
1	0	0.0060454905	0.50137377	0.5013744
0	0	0.006035258	0.5013364	0.501337
1	0	0.006066567	0.5014506	0.5014513
0	0	0.00616972	0.50182307	0.501824
1	0	0.006041509	0.5013592	0.5013599
0	0	0.006042935	0.5013644	0.50136507
1	1	0.8590425	0.648486	0.64848316
1	0	0.0061777337	0.5018516	0.50185245
0	0	0.006047949	0.50138277	0.50138336
1	0	0.006042697	0.5013635	0.50136423
0	0	0.006034967	0.5013353	0.5013359
1	0	0.006292403	0.50225824	0.5022593
0	0	0.00603624	0.50134	0.50134057
0	0	0.006380021	0.5025636	0.5025644
1	0	0.9052998	0.6574343	0.65742373
1	0	0.013682494	0.51946825	0.5194689
1	0	0.0065218904	0.5030498	0.50305116
1	0	0.0060352525	0.5013364	0.501337
0	0	0.0065482114	0.5031384	0.50313985
0	0	0.009027072	0.5102408	0.5102418
1	0	0.05038358	0.54877687	0.548776
0	1	0.789716	0.6387157	0.6387219
1	0	0.006036503	0.5013409	0.5013415
1	0	0.0060355645	0.5013375	0.5013381
0	0	0.007105603	0.50494426	0.504946
1	0	0.0060349726	0.5013353	0.5013359
0	0	0.006036074	0.5013394	0.50134
1	0	0.0061472827	0.5017427	0.5017435
0	0	0.0061346316	0.5016972	0.50169796
0	1	0.96212655	0.67649597	0.67648774
1	0	0.009240134	0.51075697	0.51075846
0	1	0.52615696	0.61367613	0.61366624
1	0	0.006168223	0.5018177	0.50181854
0	0	0.0069665234	0.5045082	0.5045099
1	0	0.029198684	0.53640246	0.5364058
0	0	0.006988822	0.5045783	0.50458
1	1	0.8827184	0.6526811	0.65268064
0	0	0.0060516396	0.50139624	0.5013969
1	0	0.00817825	0.50805604	0.5080575
0	1	0.92473257	0.66236514	0.66236794
0	0	0.006553872	0.50315756	0.5031581
1	0	0.006058688	0.5014219	0.50142264
0	0	0.006154608	0.5017688	0.5017698
0	0	0.006685491	0.5035974	0.5035987
1	0	0.006089104	0.5015327	0.50153345
1	0	0.00603503	0.50133556	0.50133616
1	0	0.006861792	0.50417244	0.5041734
0	0	0.013769211	0.51960874	0.5196097
1	1	0.9546975	0.6728881	0.67290545
0	0	0.00604246	0.50136274	0.50136334
0	1	0.96249944	0.6766873	0.6766763
0	0	0.01683657	0.5240832	0.5240853
0	0	0.0060424455	0.5013627	0.50136334
0	1	0.9616358	0.67622787	0.67624485
1	0	0.0060352753	0.50133646	0.50133705
1	0	0.007458278	0.5060156	0.5060164
1	0	0.009978067	0.51246035	0.5124613
1	1	0.96432173	0.67768383	0.6776698
0	0	0.006034987	0.50133544	0.501336
0	0	0.0066990224	0.50364196	0.5036432
1	0	0.006092819	0.5015461	0.50154686
1	0	0.0060416893	0.5013599	0.50136054
1	0	0.0060677775	0.501455	0.5014558
0	0	0.0060373526	0.50134397	0.5013447
1	0	0.006107708	0.50159997	0.5016007
0	1	0.9642518	0.6776477	0.677636
0	0	0.0061419103	0.50172323	0.5017241
0	0	0.0060395454	0.5013521	0.5013527
0	1	0.7458242	0.6336983	0.6337052
1	0	0.018895412	0.52665544	0.5266572
1	0	0.0060739517	0.50147754	0.5014783
1	1	0.9158028	0.65996903	0.65997154
0	0	0.0062497146	0.5021077	0.50210834
1	0	0.006091904	0.5015427	0.5015434
0	0	0.0063715717	0.5025342	0.50253546
0	0	0.0061302492	0.5016814	0.50168216
0	0	0.0061392	0.50171363	0.5017145
0	0	0.035848826	0.54103065	0.54102975
0	0	0.006038157	0.501347	0.5013476
0	0	0.006055464	0.50141025	0.5014109
0	0	0.0062062927	0.5019538	0.50195473
0	0	0.0060354015	0.50133693	0.5013375
0	1	0.96361536	0.6772899	0.6772774
0	0	0.0060669174	0.5014519	0.5014526
1	0	0.0062090494	0.50196356	0.5019643
0	0	0.00605001	0.50139034	0.501391
1	0	0.00603503	0.50133556	0.50133616
0	0	0.0117798075	0.5161408	0.5161418
1	0	0.0060398085	0.50135297	0.5013536
0	0	0.0060618967	0.5014337	0.5014343
0	0	0.0061011086	0.5015761	0.50157684
1	0	0.0061319955	0.50168765	0.5016884
1	0	0.006340685	0.5024272	0.50242823
1	0	0.0068341256	0.5040832	0.5040845
1	1	0.9643526	0.67769843	0.6776831
1	1	0.8880653	0.6537324	0.6537181
1	0	0.00609554	0.5015559	0.5015566
1	0	0.0061423206	0.50172484	0.5017257
1	0	0.03281318	0.5390319	0.5390331
0	0	0.006040773	0.50135654	0.5013572
1	0	0.0060394015	0.50135154	0.50135213
1	0	0.0060455077	0.5013739	0.50137454
0	0	0.00604971	0.50138927	0.50138986
0	0	0.016013708	0.52296394	0.52296716
1	0	0.009934665	0.51236296	0.5123624
0	0	0.018738305	0.5264671	0.5264722
0	0	0.0060354928	0.50133723	0.5013378
1	0	0.006051852	0.501397	0.50139767
1	0	0.0080535645	0.50771546	0.50771725
1	0	0.0060860603	0.50152147	0.5015222
0	0	0.006039041	0.5013502	0.5013508
0	0	0.0060903192	0.501537	0.5015378
1	0	0.025804564	0.53362775	0.53363436
1	0	0.006057115	0.5014162	0.50141686
1	1	0.9036346	0.65704656	0.6570419
1	0	0.035230108	0.5406381	0.54064035
0	0	0.0061353324	0.50169975	0.50170064
1	0	0.009417028	0.5111768	0.5111814
1	0	0.0063397745	0.50242394	0.50242466
1	0	0.00608322	0.50151116	0.5015119
0	0	0.006136344	0.50170326	0.50170404
1	0	0.0060393815	0.5013515	0.5013521
1	0	0.0511165	0.54910475	0.5491069
1	0	0.0062294435	0.502036	0.50203687
0	0	0.006035047	0.5013356	0.5013362
0	0	0.0060648876	0.50144446	0.50144523
0	0	0.006063985	0.5014412	0.50144196
1	0	0.014868669	0.5213148	0.52131426
1	0	0.0069367825	0.50441283	0.50441384
0	0	0.006035882	0.50133866	0.50133926
0	0	0.008479488	0.5088549	0.5088567
0	0	0.01958318	0.5274566	0.5274626
0	1	0.96422476	0.6776257	0.6776167
1	0	0.014843819	0.5212788	0.52128
1	0	0.029295482	0.5364845	0.53648823
0	0	0.006911506	0.5043317	0.50433284
1	1	0.96397877	0.677492	0.6774722
1	0	0.006049701	0.50138915	0.50138986
0	0	0.0060352073	0.5013362	0.5013368
1	1	0.9631468	0.67704076	0.6770354
1	0	0.006620916	0.50338304	0.5033843
0	0	0.006035193	0.50133616	0.50133675
0	0	0.006035473	0.5013372	0.50133777
0	0	0.0060533	0.5014024	0.50140303
0	1	0.8485891	0.64679223	0.6468256
1	0	0.10149164	0.5651534	0.5651456
0	1	0.9580467	0.67443603	0.6744324
0	0	0.006036248	0.50134003	0.5013406
0	0	0.006039894	0.5013533	0.501354
0	0	0.006062683	0.50143653	0.50143725
1	0	0.034718703	0.54030895	0.5403077
1	0	0.0060440865	0.50136864	0.5013693
1	0	0.0060372353	0.5013436	0.5013442
0	0	0.0062629483	0.5021545	0.50215536
0	0	0.007662451	0.50661314	0.5066148
0	0	0.0060878373	0.501528	0.5015287
0	0	0.0068808375	0.5042342	0.50423527
0	0	0.0060731973	0.50147474	0.5014755
1	0	0.07747853	0.55873865	0.55874383
1	0	0.0062417323	0.5020793	0.50208014
1	0	0.0063145	0.50233555	0.5023364
0	1	0.9200189	0.661092	0.66109043
0	0	0.0060352897	0.5013365	0.5013371
0	0	0.009791104	0.5120419	0.51204556
1	0	0.00603664	0.5013414	0.50134206
0	0	0.014067853	0.52008486	0.52008736
1	0	0.006035822	0.5013384	0.501339
1	0	0.006035081	0.50133574	0.50133634
0	0	0.010043556	0.5126048	0.51260424
0	0	0.0060363053	0.5013402	0.5013408
1	0	0.006046548	0.50137764	0.50137836
0	1	0.6746793	0.6266074	0.62661695
1	0	0.030352032	0.5372795	0.53728557
0	1	0.85325706	0.64753056	0.6475217
0	0	0.006058122	0.5014198	0.50142056
0	0	0.070265226	0.55646044	0.5564619
1	0	0.047531754	0.5474426	0.54745215
0	0	0.022354748	0.53041327	0.5304107
0	0	0.006387525	0.5025895	0.50259066
1	0	0.0064917994	0.5029474	0.50294846
1	0	0.006035708	0.501338	0.5013386
0	0	0.0060358625	0.5013386	0.5013392
0	1	0.467299	0.608763	0.6087546
0	0	0.0077843512	0.50696194	0.5069628
1	0	0.0072986935	0.50553757	0.50553894
1	0	0.027765717	0.53527325	0.5352764
0	0	0.007652758	0.50658506	0.5065869
1	1	0.9368922	0.6660835	0.66608036
1	0	0.0065366603	0.50310004	0.50310135
1	0	0.006069759	0.5014623	0.501463
0	1	0.006035636	0.50133777	0.50133836
0	0	0.006036168	0.5013397	0.50134027
1	1	0.8484814	0.6467774	0.6467735
0	0	0.0060349726	0.5013353	0.5013359
1	0	0.006064931	0.5014447	0.50144535
1	0	0.007960331	0.5074579	0.50746137
1	0	0.0060843383	0.50151527	0.5015159
1	0	0.006592488	0.5032876	0.5032891
0	0	0.006043144	0.5013652	0.50136584
0	0	0.006096644	0.5015598	0.50156057
1	0	0.0060471385	0.50137985	0.50138044
1	1	0.9143019	0.65959764	0.65958595
1	1	0.9641525	0.6775893	0.6775796
1	0	0.006043247	0.5013656	0.5013662
1	0	0.01813034	0.5257369	0.52574235
1	0	0.014156274	0.5202235	0.52022374
1	0	0.006126044	0.50166607	0.50166684
1	0	0.006538608	0.50310653	0.5031074
1	0	0.0061352104	0.50169927	0.5017002
1	0	0.006037539	0.50134474	0.50134534
0	0	0.0062352256	0.50205624	0.5020575
0	1	0.0061547947	0.5017696	0.5017704
1	0	0.006034967	0.5013353	0.5013359
1	0	0.0060593486	0.5014244	0.5014251
0	0	0.0060388753	0.5013496	0.5013502
1	1	0.9638671	0.67743057	0.6774127
1	0	0.0062009576	0.50193465	0.5019356
0	0	0.006037378	0.50134414	0.5013448
1	1	0.93148	0.6643595	0.66435677
0	0	0.006035596	0.50133765	0.50133824
0	0	0.0060353098	0.5013366	0.5013372
1	0	0.0060490044	0.5013865	0.50138724
1	1	0.92800105	0.6633143	0.6633136
1	0	0.0060430155	0.5013647	0.50136536
1	1	0.8175156	0.6422882	0.64228815
1	0	0.058078136	0.5520456	0.55205065
1	0	0.006041054	0.50135756	0.5013582
0	0	0.0060403636	0.50135505	0.5013557
0	0	0.0060629677	0.50143754	0.5014382
0	0	0.0061632385	0.5017999	0.50180066
1	0	0.00607114	0.50146735	0.50146806
0	0	0.006107867	0.5016005	0.5016012
1	0	0.006037676	0.5013453	0.5013459
0	0	0.00608051	0.50150126	0.50150204
0	0	0.006056483	0.5014139	0.5014146
1	0	0.0060367202	0.50134176	0.50134236
1	0	0.00605248	0.5013994	0.50140005
0	0	0.006059785	0.501426	0.5014266
1	0	0.006037882	0.501346	0.5013466
0	1	0.82209635	0.64292353	0.64292157
0	0	0.006154086	0.5017671	0.5017682
0	0	0.006047915	0.50138265	0.50138324
0	1	0.7735653	0.63679385	0.63679487
1	0	0.0060359337	0.50133884	0.5013395
1	0	0.0060643046	0.50144243	0.50144315
0	0	0.010810027	0.5142345	0.5142403
1	0	0.0060350755	0.50133574	0.50133634
1	1	0.8136984	0.64177364	0.6417613
1	0	0.014638583	0.5209697	0.5209711
0	0	0.006038237	0.5013473	0.5013479
0	0	0.007379694	0.5057815	0.5057829
1	0	0.006036119	0.50133955	0.50134015
0	0	0.0062197447	0.50200164	0.50200254
1	0	0.006037679	0.5013453	0.5013459
0	0	0.006047347	0.50138056	0.5013812
0	1	0.006045674	0.5013744	0.5013751
1	1	0.9208993	0.6613208	0.66132015
1	0	0.10578848	0.56615466	0.56616104
1	1	0.94301796	0.668202	0.66819733
1	0	0.006071951	0.5014702	0.50147104
1	0	0.06606956	0.55501956	0.5550239
1	1	0.9023653	0.6567666	0.6567705
0	0	0.006051952	0.5013974	0.501398
1	0	0.0060921516	0.5015436	0.5015443
0	0	0.0178079	0.5253329	0.5253308
1	0	0.9622808	0.6765731	0.6765575
1	0	0.0060354876	0.50133723	0.5013378
0	1	0.9548856	0.6729793	0.6729777
1	0	0.0060627814	0.5014369	0.50143766
0	0	0.0071541094	0.5050948	0.5050958
1	0	0.0060624736	0.5014357	0.5014364
1	0	0.007173998	0.50515676	0.5051579
1	0	0.025303911	0.5331881	0.53319496
1	1	0.9592463	0.6750378	0.6750089
1	0	0.110391095	0.56717145	0.5671811
1	0	0.059061322	0.5524275	0.552428
0	0	0.007287574	0.505504	0.50550497
0	0	0.0062335213	0.50205034	0.5020515
1	0	0.008127034	0.5079161	0.5079168
0	0	0.0087915	0.509655	0.50965583
1	0	0.0060373642	0.501344	0.50134474
0	0	0.0060583265	0.5014207	0.5014214
1	0	0.0061495905	0.501751	0.50175184
1	0	0.007570374	0.5063458	0.5063471
0	0	0.019510029	0.52737176	0.5273716
1	0	0.0060550794	0.5014087	0.5014094
1	0	0.007897224	0.5072801	0.50728256
1	0	0.006804698	0.50398743	0.5039883
1	0	0.006064382	0.50144273	0.5014434
1	0	0.008224223	0.5081796	0.5081812
1	0	0.06209554	0.5535844	0.5535867
1	0	0.0066082734	0.5033408	0.5033425
0	0	0.032432232	0.5387646	0.53877354
0	0	0.00616424	0.50180346	0.50180435
0	0	0.0062452354	0.50209206	0.502093
0	0	0.0061424198	0.5017251	0.50172585
1	0	0.029349437	0.5365189	0.53651553
0	0	0.0069067846	0.50431657	0.50431794
1	0	0.0077595892	0.5068914	0.50689334
1	1	0.94902796	0.67049605	0.67049414
1	1	0.92738295	0.6631446	0.6631431
0	0	0.0060584755	0.5014212	0.5014218
0	1	0.9633937	0.6771732	0.6771547
1	0	0.20649263	0.5830719	0.58307016
1	0	0.006360704	0.5024967	0.502498
1	0	0.0061777714	0.501852	0.5018526
1	0	0.05452781	0.55058604	0.55058914
0	0	0.008905911	0.50994146	0.50994265
0	0	0.006072009	0.5014705	0.50147116
0	0	0.011323615	0.5152642	0.5152686
1	0	0.086160205	0.5612476	0.5612445
1	1	0.9130623	0.6592882	0.6592759
0	0	0.0067329854	0.5037537	0.5037548
0	0	0.0061233537	0.50165653	0.50165725
0	1	0.91798306	0.66054225	0.66053927
0	0	0.01617466	0.52318996	0.523193
1	1	0.94215786	0.6679013	0.6678881
1	0	0.006062942	0.5014374	0.50143814
1	0	0.0060360455	0.50133926	0.50133985
1	0	0.0063555976	0.5024787	0.5024795
0	0	0.01538242	0.5220714	0.5220726
1	0	0.006239243	0.50207084	0.5020717
0	0	0.00627945	0.5022126	0.5022134
0	0	0.006051708	0.5013965	0.5013972
1	0	0.006037344	0.50134397	0.5013446
1	0	0.014205743	0.52030146	0.52030313
1	0	0.006036832	0.5013421	0.5013427
0	0	0.0068913507	0.504267	0.50426835
0	0	0.006724269	0.503725	0.50372547
1	0	0.007009475	0.50464284	0.5046445
1	0	0.0063930657	0.5026086	0.5026099
0	0	0.0060350243	0.5013355	0.5013361
1	0	0.006361144	0.5024984	0.50249946
0	0	0.0060378565	0.50134593	0.5013465
1	0	0.0066985367	0.50363994	0.50364107
1	0	0.010083817	0.5126955	0.512698
