	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
10075	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	10075	0.5553024	0.6705956	0.6329451
10076	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10076	0.5638376	0.6734954	0.61871624
10077	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	10077	0.5797063	0.67893887	0.6166617
10078	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10078	0.569851	0.67896354	0.61601204
10079	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	10079	0.5730086	0.6699452	0.6140168
10080	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10080	0.5647973	0.67622113	0.61521006
10081	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10081	0.5748528	0.6702183	0.6192968
10082	0	0.0	1.0	1.0	0.0	1.3709558e-06	1.7603414e-06	10082	0.565285	0.67120653	0.61429787
10083	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10083	0.56992143	0.67679864	0.6160868
10084	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	10084	0.56942695	0.67662036	0.612575
10085	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10085	0.57233953	0.67981285	0.62117106
10086	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10086	0.5626918	0.679356	0.61878395
10087	0	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10087	0.5675804	0.6819849	0.6292633
10088	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	10088	0.57674867	0.6813424	0.6173328
10089	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	10089	0.5646896	0.67206514	0.61928
10090	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10090	0.57887274	0.67111677	0.6125944
10091	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10091	0.56418264	0.67645967	0.6184427
10092	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	10092	0.55654496	0.6662267	0.62031907
10093	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10093	0.5658137	0.6742914	0.62233704
10094	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10094	0.58231485	0.67099124	0.61777085
10095	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10095	0.5622522	0.6778215	0.6190321
10096	0	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10096	0.57076806	0.6705444	0.61473393
10097	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10097	0.56897193	0.6769478	0.61655444
10098	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10098	0.57505745	0.67570156	0.6160991
10099	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10099	0.5769849	0.6799592	0.61690503
10100	0	0.0	1.0	1.0	0.0	1.3709558e-06	1.7603414e-06	10100	0.5717284	0.6775439	0.62317497
10101	0	0.0	1.0	1.0	0.0	1.3709558e-06	1.7603414e-06	10101	0.5673622	0.67130196	0.6170104
10102	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10102	0.5654921	0.67409915	0.61455077
10103	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10103	0.5812409	0.6714064	0.6199817
10104	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10104	0.5743821	0.6753658	0.6219714
10105	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10105	0.57563055	0.6789767	0.6149973
10106	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	10106	0.56598306	0.67077965	0.62460816
10107	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	10107	0.5666672	0.67695427	0.6180795
10108	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10108	0.57329726	0.67783874	0.612959
10109	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10109	0.57642704	0.67699414	0.6110926
10110	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	10110	0.5747306	0.67214227	0.61599976
10111	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10111	0.5716178	0.668742	0.6149321
10112	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10112	0.5821519	0.6663495	0.6164002
10113	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10113	0.56890684	0.676251	0.6130513
10114	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10114	0.574198	0.66913354	0.6169578
10115	0	0.0	1.0	1.0	0.0	1.3709558e-06	1.7603414e-06	10115	0.55884683	0.6769018	0.6151583
10116	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	10116	0.5597094	0.68478185	0.609436
10117	0	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10117	0.56816506	0.67442113	0.61101663
10118	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10118	0.5690113	0.672375	0.61592144
10119	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	10119	0.58465713	0.67801917	0.61896896
10120	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10120	0.58003044	0.6726844	0.6134841
10121	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10121	0.57712024	0.6740551	0.62275404
10122	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	10122	0.57931197	0.66827404	0.6122678
10123	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10123	0.5721423	0.672213	0.62151927
10124	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10124	0.55855525	0.67699564	0.6169342
10125	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10125	0.5693987	0.6783492	0.62535816
10126	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	10126	0.5657236	0.6699927	0.61487454
10127	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10127	0.58102536	0.6690278	0.6170842
10128	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	10128	0.5581848	0.68387544	0.61622345
10129	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10129	0.5664046	0.6752438	0.61148465
10130	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10130	0.56985265	0.6802042	0.6110404
10131	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10131	0.564105	0.6723281	0.613442
10132	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10132	0.5675332	0.6732286	0.6144708
10133	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10133	0.5704566	0.6758913	0.6184286
10134	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10134	0.5815271	0.6708441	0.62106824
10135	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10135	0.5710322	0.6626216	0.61881757
10136	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	10136	0.5697433	0.649306	0.610352
10137	0	0.0	1.0	1.0	0.0	1.3709558e-06	1.7603414e-06	10137	0.56568635	0.67917114	0.6193539
10138	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10138	0.57383317	0.66381335	0.61617655
10139	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	10139	0.5604778	0.6765129	0.61814463
10140	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10140	0.57927716	0.670677	0.61675453
10141	0	0.0	1.0	1.0	0.0	1.3709558e-06	1.7603414e-06	10141	0.5643696	0.67095083	0.61633176
10142	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	10142	0.57280374	0.67639655	0.6126906
10143	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10143	0.5804771	0.6717141	0.62394345
10144	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	10144	0.5800162	0.6737921	0.6132727
10145	0	1.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	10145	0.5744612	0.67041266	0.6196725
10146	0	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10146	0.56504744	0.67029923	0.6164926
10147	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10147	0.56843203	0.684119	0.6142163
10148	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10148	0.5766966	0.6677431	0.6182936
10149	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	10149	0.55698556	0.67581004	0.62013996
10150	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10150	0.5891428	0.66424096	0.6140299
10151	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10151	0.5747631	0.6716618	0.6156141
10152	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	10152	0.57963955	0.684549	0.6154988
10153	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10153	0.5630912	0.6664383	0.61210084
10154	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10154	0.56969076	0.6793204	0.61217535
10155	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10155	0.5765262	0.6786508	0.61562204
10156	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10156	0.5701997	0.67065185	0.61519194
10157	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10157	0.5783941	0.6715148	0.613973
10158	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10158	0.5759729	0.67257905	0.6141988
10159	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10159	0.56604975	0.6719126	0.6213249
10160	0	0.0	1.0	1.0	0.0	1.3709558e-06	1.7603414e-06	10160	0.57916677	0.6686303	0.6158558
10161	0	1.0	0.0	0.0	1.0	0.8175746	0.8519529	10161	0.57221806	0.67167	0.6124631
10162	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10162	0.5666573	0.6768923	0.61873114
10163	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10163	0.56992567	0.66217166	0.6178238
10164	0	0.0	1.0	1.0	0.0	1.3709558e-06	1.7603414e-06	10164	0.591111	0.6706902	0.6162002
10165	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10165	0.56861496	0.66561705	0.6169846
10166	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10166	0.5709854	0.66869336	0.6145034
10167	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10167	0.574415	0.6697425	0.61596906
10168	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	10168	0.5694232	0.6724168	0.61687773
10169	0	1.0	0.0	0.0	1.0	0.8175746	0.8519529	10169	0.5672902	0.6779117	0.60773456
10170	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10170	0.5853341	0.6676071	0.6141914
10171	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10171	0.580213	0.6698127	0.6115131
10172	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10172	0.5717065	0.67312384	0.61488426
10173	0	0.0	1.0	1.0	0.0	1.3709558e-06	1.7603414e-06	10173	0.57723814	0.6771824	0.60804117
10174	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10174	0.56703836	0.67746866	0.6130302
10175	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10175	0.571052	0.6761993	0.61792105
10176	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10176	0.56703025	0.671992	0.6157443
10177	0	1.0	0.0	0.0	1.0	0.8175746	0.8519529	10177	0.57646316	0.6651081	0.61327076
10178	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10178	0.5735855	0.6788296	0.6165834
10179	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10179	0.58132035	0.66393685	0.61665297
10180	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	10180	0.5645355	0.67130506	0.6161105
10181	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10181	0.57089967	0.66109675	0.63740057
10182	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10182	0.57267797	0.67990655	0.61597973
10183	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10183	0.5640415	0.67358565	0.6182853
10184	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	10184	0.56183565	0.6814968	0.61528397
10185	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10185	0.5563462	0.66622275	0.6230265
10186	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10186	0.57410973	0.67188114	0.61096644
10187	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	10187	0.5793467	0.6774783	0.6165854
10188	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10188	0.5508508	0.6574174	0.62376904
10189	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10189	0.5663688	0.68107927	0.62043947
10190	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10190	0.56398576	0.6768563	0.61736476
10191	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10191	0.573974	0.6762615	0.61690205
10192	0	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10192	0.577987	0.6795671	0.6186556
10193	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10193	0.57595867	0.6655637	0.62624013
10194	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10194	0.5688619	0.67886364	0.61913025
10195	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	10195	0.5791018	0.66750795	0.6118681
10196	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	10196	0.57082367	0.6721533	0.6083203
10197	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	10197	0.5721834	0.67398936	0.6216131
10198	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	10198	0.57251	0.67957324	0.61538273
10199	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	10199	0.57786065	0.67471635	0.6151797
10200	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10200	0.5672055	0.66727114	0.6106407
10201	0	0.0	1.0	1.0	0.0	1.3709558e-06	1.7603414e-06	10201	0.57663894	0.67213017	0.61474574
10202	0	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10202	0.56967586	0.6700933	0.6212081
10203	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10203	0.5648402	0.6741954	0.6190523
10204	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10204	0.57055926	0.6703811	0.61901295
10205	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10205	0.5743843	0.67117184	0.6166333
10206	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	10206	0.59386814	0.6739644	0.61297446
10207	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10207	0.5784608	0.67406565	0.6138957
10208	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10208	0.5639555	0.66780424	0.61888987
10209	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10209	0.5651247	0.6819163	0.612512
10210	0	0.0	1.0	1.0	0.0	1.3709558e-06	1.7603414e-06	10210	0.5732529	0.6665172	0.620751
10211	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10211	0.5611713	0.67179334	0.6190987
10212	0	1.0	0.0	0.0	1.0	0.8175746	0.8519529	10212	0.5598777	0.67616767	0.6187592
10213	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10213	0.56518555	0.6680195	0.6151532
10214	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10214	0.56906086	0.670662	0.6104518
10215	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	10215	0.560857	0.67198074	0.61561126
10216	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10216	0.5649032	0.6700928	0.61013895
10217	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10217	0.5746528	0.6665952	0.62238467
10218	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10218	0.57451874	0.6737219	0.61480606
10219	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10219	0.5744897	0.6791571	0.6149351
10220	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	10220	0.57421505	0.6761096	0.62113297
10221	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10221	0.57394016	0.6766901	0.6138926
10222	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10222	0.57568026	0.67462933	0.6179734
10223	0	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10223	0.5755711	0.6790241	0.6211075
10224	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10224	0.57077676	0.67552525	0.6161206
10225	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10225	0.57864213	0.6736972	0.6222415
10226	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10226	0.57457006	0.67806125	0.61771977
10227	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10227	0.5707638	0.67418796	0.61747104
10228	0	0.0	1.0	1.0	0.0	1.3709558e-06	1.7603414e-06	10228	0.57923156	0.67170054	0.6126498
10229	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	10229	0.5843814	0.67444575	0.61601895
10230	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10230	0.5720664	0.6809142	0.61437774
10231	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10231	0.571634	0.6751374	0.6149843
10232	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	10232	0.5625757	0.66903895	0.627725
10233	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10233	0.5675833	0.6751779	0.615861
10234	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10234	0.5775088	0.68036854	0.6180887
10235	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10235	0.5747168	0.68018234	0.6172589
10236	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10236	0.5693143	0.68233037	0.6192762
10237	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	10237	0.57332164	0.674779	0.6097482
10238	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	10238	0.5570713	0.6718932	0.6134864
10239	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10239	0.5590282	0.6794903	0.6192124
10240	0	0.0	1.0	1.0	0.0	1.3709558e-06	1.7603414e-06	10240	0.5645741	0.67551696	0.6143074
10241	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10241	0.57426226	0.672034	0.6145535
10242	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10242	0.57429874	0.6659106	0.61774105
10243	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10243	0.56961	0.6889429	0.610089
10244	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10244	0.5789377	0.6812305	0.61559623
10245	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10245	0.5623703	0.67276174	0.61502427
10246	0	0.0	1.0	1.0	0.0	1.3709558e-06	1.7603414e-06	10246	0.5647459	0.6807023	0.6157417
10247	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10247	0.57595325	0.6776174	0.6129017
10248	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10248	0.57829714	0.670725	0.6155727
10249	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10249	0.57896996	0.66705054	0.6151784
10250	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10250	0.5792977	0.6730419	0.6207623
10251	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	10251	0.58448887	0.67724556	0.61485916
10252	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10252	0.5737694	0.670605	0.61506444
10253	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10253	0.59271234	0.6756514	0.6185073
10254	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10254	0.5576006	0.6762148	0.6199298
10255	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10255	0.57638335	0.67127866	0.62143743
10256	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	10256	0.5787445	0.6753495	0.6201974
10257	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10257	0.5695281	0.6824775	0.61717963
10258	0	1.0	1.0	1.0	0.0	0.8175746	0.8519529	10258	0.5722597	0.6731852	0.61280024
10259	0	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10259	0.5577344	0.6758305	0.62977034
10260	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	10260	0.58407974	0.66889066	0.6208308
10261	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10261	0.5726279	0.6713071	0.6135597
10262	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10262	0.5769895	0.6776603	0.6155429
10263	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10263	0.5722668	0.67799306	0.61560285
10264	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10264	0.56764436	0.6751398	0.6136232
10265	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10265	0.5726161	0.67173195	0.61447054
10266	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10266	0.57347244	0.6746361	0.6221785
10267	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	10267	0.56595266	0.6796164	0.62279344
10268	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10268	0.5815547	0.6759083	0.6091255
10269	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	10269	0.5811611	0.67542726	0.61771137
10270	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	10270	0.56996965	0.67130905	0.617744
10271	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10271	0.57699114	0.66361654	0.6134857
10272	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10272	0.57816094	0.6690258	0.6206624
10273	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10273	0.5797057	0.67162186	0.6092929
10274	0	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10274	0.56491613	0.6799444	0.62354916
10275	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10275	0.5802293	0.6749117	0.6200613
10276	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	10276	0.5711426	0.67096525	0.61758083
10277	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10277	0.5608088	0.6671513	0.61334956
10278	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	10278	0.5687897	0.6782765	0.6160745
10279	0	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10279	0.57390857	0.6687499	0.6241928
10280	0	0.0	1.0	1.0	0.0	1.3709558e-06	1.7603414e-06	10280	0.57896	0.6746144	0.6164068
10281	0	1.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	10281	0.5749982	0.6631524	0.6106953
10282	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10282	0.5681146	0.66843057	0.61900264
10283	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	10283	0.55735284	0.66908056	0.6196668
10284	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	10284	0.5633693	0.6784295	0.61766386
10285	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10285	0.5732824	0.6709578	0.6184741
10286	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10286	0.5684362	0.6664063	0.6236172
10287	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10287	0.57566816	0.6778846	0.61886054
10288	0	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10288	0.56024396	0.6684377	0.6202239
10289	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10289	0.56329983	0.673628	0.6172972
10290	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10290	0.58222663	0.67145133	0.611971
10291	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10291	0.57106274	0.6736861	0.6162864
10292	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10292	0.5765056	0.67842877	0.61138004
10293	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	10293	0.5625607	0.681193	0.61588913
10294	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10294	0.5802915	0.67949814	0.6186365
10295	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10295	0.5775589	0.66806674	0.6162722
10296	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	10296	0.5823551	0.67205375	0.6171017
10297	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	10297	0.5656211	0.67271173	0.62921995
10298	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10298	0.5956735	0.6698863	0.6212565
10299	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	10299	0.57240874	0.6707505	0.62182784
10300	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10300	0.56116176	0.67257744	0.6201855
10301	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10301	0.5784895	0.6700519	0.62241644
10302	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10302	0.5856527	0.66884756	0.61601985
10303	0	0.0	1.0	1.0	0.0	1.3709558e-06	1.7603414e-06	10303	0.5850606	0.6711207	0.61629283
10304	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10304	0.58310086	0.6666482	0.60953367
10305	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10305	0.5660448	0.67349315	0.61835486
10306	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	10306	0.57723093	0.6843054	0.6131246
10307	0	0.0	1.0	1.0	0.0	1.3709558e-06	1.7603414e-06	10307	0.57618046	0.67334664	0.61539626
10308	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10308	0.5883395	0.6665163	0.61696976
10309	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	10309	0.57388806	0.6686478	0.6098749
10310	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10310	0.5751846	0.67260724	0.6120696
10311	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	10311	0.569319	0.67627573	0.6134009
10312	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	10312	0.5765076	0.66763973	0.6179214
10313	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10313	0.5907814	0.68039256	0.6183263
10314	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	10314	0.57213926	0.6750367	0.62040186
10315	0	1.0	1.0	1.0	0.0	0.8175746	0.8519529	10315	0.5744364	0.6663127	0.6133838
10316	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10316	0.57270247	0.67775327	0.6185664
10317	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	10317	0.5783415	0.6766421	0.6149208
10318	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	10318	0.5638034	0.64705163	0.6246097
10319	0	0.0	1.0	1.0	0.0	1.3709558e-06	1.7603414e-06	10319	0.5584049	0.6746201	0.6213039
10320	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	10320	0.570056	0.67293614	0.6214448
10321	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	10321	0.5625833	0.6717209	0.6227597
10322	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10322	0.57465553	0.66768944	0.610639
10323	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	10323	0.57030195	0.6747511	0.6112523
10324	0	0.0	1.0	1.0	0.0	1.3709558e-06	1.7603414e-06	10324	0.5670824	0.6785546	0.6202232
10325	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	10325	0.56557256	0.6764016	0.6121447
10326	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	10326	0.584976	0.6747644	0.6155272
