	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
9185	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	9185	0.67344046	0.5330321	0.47099587
9186	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	9186	0.67266953	0.5336151	0.46905857
9187	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	9187	0.68431807	0.5255119	0.47179687
9188	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9188	0.6799222	0.5372304	0.46984515
9189	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9189	0.6705499	0.5388183	0.47097272
9190	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	9190	0.67619187	0.5422283	0.46303946
9191	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	9191	0.6859991	0.5347573	0.46373048
9192	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9192	0.674153	0.53010714	0.4657238
9193	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9193	0.6737206	0.53664416	0.46646044
9194	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	9194	0.6806524	0.536492	0.47043288
9195	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9195	0.68147045	0.5344964	0.4682562
9196	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9196	0.690041	0.5460207	0.4651569
9197	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9197	0.6736785	0.53473693	0.46481404
9198	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9198	0.67764217	0.53266954	0.46736652
9199	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9199	0.6750106	0.5418989	0.4691141
9200	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9200	0.6806807	0.5324057	0.4626573
9201	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9201	0.6838969	0.5357179	0.4760878
9202	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9202	0.68438894	0.5307609	0.4668777
9203	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9203	0.6822259	0.5316068	0.47372073
9204	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9204	0.6877337	0.53227645	0.46917352
9205	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	9205	0.6730423	0.53988004	0.47240174
9206	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9206	0.67946446	0.54887015	0.47080228
9207	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	9207	0.677124	0.5402044	0.46039277
9208	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9208	0.6795433	0.53252214	0.4685982
9209	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9209	0.6677086	0.5306946	0.46562672
9210	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9210	0.68833244	0.536923	0.46983054
9211	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9211	0.6782047	0.53602767	0.46355423
9212	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9212	0.6829214	0.5365926	0.47339678
9213	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	9213	0.68341404	0.52935684	0.46749714
9214	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	9214	0.6835543	0.53245497	0.47245038
9215	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9215	0.67166626	0.5267903	0.47003275
9216	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9216	0.68523806	0.5344765	0.47461826
9217	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9217	0.6761208	0.53783643	0.46480343
9218	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9218	0.68811154	0.5375833	0.46799743
9219	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9219	0.68217146	0.5363605	0.46982437
9220	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9220	0.67925787	0.5313051	0.46838617
9221	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	9221	0.6759751	0.52975404	0.47607148
9222	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9222	0.6827424	0.5301275	0.47165963
9223	1	0.0	0.0	0.0	1.0	0.06297335	0.07943855	9223	0.67586386	0.5403033	0.47351703
9224	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9224	0.6771126	0.53296506	0.4478032
9225	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9225	0.67647207	0.52928936	0.46532243
9226	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9226	0.6735673	0.5314367	0.4625663
9227	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	9227	0.66650736	0.5299346	0.4641024
9228	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	9228	0.671844	0.5365832	0.462774
9229	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	9229	0.67882335	0.5398413	0.46429375
9230	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	9230	0.67528325	0.5226261	0.46646568
9231	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	9231	0.67822254	0.52010995	0.4740804
9232	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	9232	0.6793592	0.53998846	0.4618022
9233	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9233	0.6753265	0.54530114	0.46119922
9234	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	9234	0.6715289	0.5390982	0.45948958
9235	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9235	0.6757504	0.5323143	0.46774057
9236	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9236	0.67468923	0.5407975	0.47195774
9237	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9237	0.682879	0.527095	0.47451243
9238	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	9238	0.6821017	0.53150064	0.47340703
9239	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9239	0.6877624	0.52722794	0.46674344
9240	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9240	0.67024875	0.5356918	0.47184354
9241	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9241	0.66835713	0.5227352	0.4636022
9242	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9242	0.675817	0.5326095	0.4674763
9243	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9243	0.6666351	0.53252065	0.47175246
9244	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9244	0.6798684	0.5307916	0.47013012
9245	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9245	0.6815106	0.53360826	0.46746412
9246	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	9246	0.6834768	0.5295929	0.47276187
9247	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9247	0.6790367	0.5362157	0.46555033
9248	1	0.0	0.0	0.0	1.0	0.06297335	0.07943855	9248	0.67630464	0.53194344	0.4647026
9249	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	9249	0.6832485	0.52973527	0.47213072
9250	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9250	0.67048496	0.5363525	0.46152294
9251	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9251	0.6834022	0.5346286	0.47339737
9252	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9252	0.6685233	0.53132236	0.4691466
9253	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	9253	0.6795911	0.5344592	0.4630957
9254	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	9254	0.6750526	0.53283906	0.4683109
9255	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	9255	0.6734937	0.5376187	0.46870705
9256	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9256	0.6783236	0.5327835	0.46786296
9257	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9257	0.67983174	0.5324047	0.46170062
9258	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	9258	0.68775016	0.53750706	0.4769166
9259	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9259	0.67983717	0.5281894	0.46786678
9260	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	9260	0.71532017	0.55179775	0.48220906
9261	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9261	0.6818984	0.532687	0.46758464
9262	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9262	0.6863185	0.5349856	0.46404108
9263	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9263	0.6729831	0.53935736	0.466151
9264	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9264	0.68652016	0.5344717	0.47379807
9265	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9265	0.67160803	0.5281727	0.46302903
9266	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	9266	0.68485343	0.52897555	0.46758357
9267	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9267	0.67701817	0.5277432	0.46989754
9268	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9268	0.6755739	0.5386851	0.47035667
9269	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	9269	0.67152673	0.5274263	0.4703901
9270	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	9270	0.66626954	0.5345397	0.46866015
9271	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9271	0.672579	0.53677374	0.47298306
9272	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9272	0.6798474	0.53157085	0.4700781
9273	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9273	0.6756612	0.5362464	0.46944487
9274	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	9274	0.67987996	0.53918004	0.4670012
9275	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	9275	0.67931616	0.5352873	0.47035217
9276	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	9276	0.6788928	0.53339446	0.4734657
9277	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9277	0.67898285	0.53392756	0.4636981
9278	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	9278	0.68061155	0.53760606	0.4689908
9279	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	9279	0.67827535	0.5346791	0.47336206
9280	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9280	0.6723683	0.5306618	0.46293795
9281	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	9281	0.6800553	0.5323807	0.46709922
9282	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9282	0.6745123	0.5322697	0.47096714
9283	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9283	0.67709196	0.52777004	0.47122133
9284	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	9284	0.6817656	0.53360736	0.47086823
9285	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	9285	0.67484003	0.52942675	0.47021723
9286	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	9286	0.6903686	0.5293264	0.4621236
9287	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	9287	0.6873483	0.53381795	0.4598363
9288	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	9288	0.6766236	0.5339258	0.4662912
9289	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9289	0.68909574	0.5502326	0.47735506
9290	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9290	0.6795797	0.5245048	0.46848634
9291	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9291	0.6741632	0.52834165	0.46948764
9292	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	9292	0.68104225	0.5361278	0.46851394
9293	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	9293	0.6785222	0.5277541	0.46570975
9294	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9294	0.66748714	0.53280264	0.47899202
9295	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9295	0.6890046	0.5298626	0.46970782
9296	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9296	0.68165326	0.53370684	0.4639445
9297	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9297	0.661557	0.5400626	0.46846446
9298	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9298	0.6808013	0.53286725	0.46735066
9299	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	9299	0.6833403	0.5438606	0.46851513
9300	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	9300	0.6711768	0.53401333	0.4592437
9301	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9301	0.6648437	0.53196335	0.46800604
9302	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9302	0.67625666	0.53312045	0.47103935
9303	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9303	0.68108803	0.5379244	0.47077447
9304	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9304	0.68220496	0.5346983	0.4616226
9305	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	9305	0.6728159	0.5315803	0.4584528
9306	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9306	0.6668048	0.5395084	0.47081664
9307	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9307	0.67999023	0.5315853	0.4682532
9308	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9308	0.6851226	0.54174703	0.46532276
9309	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	9309	0.6768403	0.53318244	0.46772894
9310	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	9310	0.68232715	0.5451344	0.46954757
9311	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9311	0.6772834	0.53400135	0.46518838
9312	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9312	0.6806449	0.5450472	0.47609553
9313	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	9313	0.68201214	0.51894164	0.47373855
9314	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9314	0.68344164	0.52963847	0.4674915
9315	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	9315	0.67105234	0.52886033	0.46176243
9316	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	9316	0.67964107	0.53136146	0.4657775
9317	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9317	0.67099583	0.5350275	0.46846855
9318	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9318	0.66670024	0.5345426	0.47026226
9319	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9319	0.6692347	0.5340723	0.4689335
9320	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9320	0.67458135	0.5289064	0.46830788
9321	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	9321	0.6722512	0.53730965	0.4663533
9322	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9322	0.6714509	0.543949	0.47620872
9323	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9323	0.67249703	0.5354616	0.4654533
9324	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9324	0.6829965	0.53731436	0.4624847
9325	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9325	0.6874565	0.53059274	0.4674961
9326	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9326	0.6718267	0.5312386	0.46821994
9327	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9327	0.67621535	0.5327837	0.4690912
9328	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9328	0.684284	0.53123784	0.47621593
9329	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9329	0.67672646	0.52807975	0.4721944
9330	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	9330	0.6714975	0.5285136	0.4733159
9331	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9331	0.6764198	0.5284708	0.4751055
9332	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9332	0.68029386	0.53380406	0.4664402
9333	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9333	0.6814533	0.53472304	0.4736803
9334	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9334	0.6784106	0.5289338	0.46929097
9335	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9335	0.6741413	0.5253714	0.46636263
9336	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	9336	0.67387706	0.53360385	0.47139817
9337	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9337	0.67515254	0.5225857	0.45739704
9338	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	9338	0.6793976	0.5356459	0.46058056
9339	0	1.0	0.0	0.0	1.0	0.06297335	0.07943855	9339	0.6786433	0.53639424	0.4630365
9340	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9340	0.67199606	0.53556496	0.46215853
9341	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9341	0.66510195	0.52973986	0.4660863
9342	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	9342	0.6744373	0.5394976	0.46691033
9343	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9343	0.6717188	0.53520995	0.47485095
9344	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9344	0.67588973	0.5386787	0.46480587
9345	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9345	0.6762968	0.5374198	0.4662579
9346	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9346	0.6752412	0.529095	0.47335318
9347	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9347	0.68202066	0.53435916	0.4715036
9348	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9348	0.6775171	0.5300065	0.46811327
9349	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9349	0.68087184	0.53271836	0.45917162
9350	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	9350	0.6781508	0.52768123	0.46778068
9351	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9351	0.6671875	0.5316022	0.46936125
9352	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9352	0.67633307	0.5302217	0.46970147
9353	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9353	0.6757198	0.5450319	0.46596098
9354	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9354	0.67853016	0.531316	0.46923205
9355	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9355	0.6845008	0.538522	0.4687009
9356	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	9356	0.6763354	0.5363546	0.47727492
9357	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9357	0.6765545	0.5383371	0.47444606
9358	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9358	0.67653555	0.53150064	0.47157383
9359	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	9359	0.67393565	0.5340241	0.4714287
9360	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	9360	0.67559737	0.5347366	0.47255668
9361	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	9361	0.6803262	0.53427154	0.46561143
9362	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	9362	0.6799223	0.5338483	0.47012737
9363	0	1.0	1.0	1.0	0.0	0.06297335	0.07943855	9363	0.68057483	0.5336979	0.4696406
9364	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9364	0.6863711	0.53595144	0.4661011
9365	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	9365	0.6828979	0.53854835	0.47221455
9366	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	9366	0.68165404	0.53463894	0.47854802
9367	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9367	0.6687525	0.5338854	0.47034454
9368	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	9368	0.67878443	0.53339106	0.46765947
9369	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9369	0.6776957	0.5326433	0.47312072
9370	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9370	0.682968	0.5317613	0.4652538
9371	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9371	0.6834823	0.53170663	0.4653843
9372	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9372	0.6782158	0.5414921	0.46844083
9373	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9373	0.6825455	0.5353253	0.4698979
9374	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9374	0.67362416	0.53496647	0.4746523
9375	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9375	0.6721188	0.53412706	0.4728342
9376	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	9376	0.6724391	0.538772	0.46637133
9377	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9377	0.66978425	0.529901	0.4637512
9378	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9378	0.6800967	0.52800727	0.476315
9379	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9379	0.6771423	0.5369912	0.46867198
9380	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	9380	0.674193	0.5300724	0.4614077
9381	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	9381	0.6679149	0.52906	0.46438295
9382	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	9382	0.6816781	0.5304132	0.47121927
9383	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9383	0.6839163	0.5317069	0.47273076
9384	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9384	0.6708615	0.5282106	0.4736443
9385	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9385	0.6873827	0.53413874	0.46789998
9386	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	9386	0.6858353	0.5333385	0.4725183
9387	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	9387	0.6680314	0.5376925	0.466334
9388	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	9388	0.67184293	0.53535056	0.46758506
9389	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9389	0.6685862	0.53958434	0.468377
9390	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9390	0.6767737	0.53264564	0.45935023
9391	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9391	0.67928106	0.5357495	0.4692799
9392	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9392	0.6816952	0.5343552	0.46691284
9393	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9393	0.6819389	0.53069127	0.4717688
9394	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	9394	0.6833208	0.5297062	0.46803603
9395	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9395	0.6840494	0.53209585	0.4775108
9396	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9396	0.6686255	0.5316519	0.46818525
9397	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	9397	0.6804857	0.5377043	0.4722958
9398	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	9398	0.6831728	0.53029144	0.47183138
9399	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9399	0.67870104	0.5356366	0.47622284
9400	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	9400	0.681569	0.5362177	0.4652021
9401	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	9401	0.6746669	0.53084207	0.47160372
9402	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9402	0.68340826	0.53401583	0.46499375
9403	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9403	0.68209845	0.5377442	0.46305904
9404	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9404	0.67305773	0.5345803	0.4619481
9405	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9405	0.6850477	0.5250748	0.46849513
9406	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9406	0.6764246	0.5427533	0.46760496
9407	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9407	0.6875287	0.54289293	0.467769
9408	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9408	0.6865898	0.53168523	0.47180223
9409	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	9409	0.67594886	0.5321072	0.47215506
9410	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9410	0.6860082	0.5337964	0.47352943
9411	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	9411	0.68322533	0.5349005	0.47540152
9412	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9412	0.67472357	0.5355167	0.47033694
9413	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9413	0.6762388	0.5344565	0.47290233
9414	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9414	0.67423844	0.52985615	0.47167924
9415	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9415	0.6685995	0.5396681	0.46451455
9416	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	9416	0.6749075	0.52504337	0.46501663
9417	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	9417	0.6820529	0.5369293	0.4663231
9418	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9418	0.6742654	0.5318423	0.46756834
9419	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	9419	0.67150855	0.537164	0.4683474
9420	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	9420	0.67877364	0.5379199	0.46857196
9421	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9421	0.6801082	0.5301877	0.4676926
9422	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9422	0.67409164	0.53538454	0.4680493
9423	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	9423	0.6682259	0.5313254	0.46276176
9424	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9424	0.67645234	0.529446	0.46519095
9425	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9425	0.67370975	0.530803	0.46430585
9426	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	9426	0.6641175	0.5239221	0.46600303
9427	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	9427	0.68292654	0.52764267	0.47405028
9428	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9428	0.67306757	0.54219216	0.46605915
9429	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	9429	0.6786041	0.5322859	0.46573892
9430	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9430	0.66827327	0.5306507	0.46972394
9431	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	9431	0.6692137	0.5377622	0.47160324
9432	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9432	0.6736476	0.5317237	0.47305605
9433	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9433	0.6651671	0.5296267	0.46947524
9434	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	9434	0.6781169	0.53106654	0.46680832
9435	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9435	0.67650217	0.5326756	0.4655745
9436	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9436	0.6762079	0.5379417	0.4729439
9437	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9437	0.6717947	0.5363701	0.45839357
9438	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	9438	0.66717273	0.52955526	0.47008824
9439	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	9439	0.6760915	0.52680415	0.47197825
9440	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9440	0.68466026	0.5342197	0.47513637
9441	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	9441	0.6715404	0.5387078	0.4662523
9442	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	9442	0.6798567	0.53460515	0.4736076
9443	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	9443	0.665905	0.53171206	0.46673325
