outcome	treatment	g	q0	q1	y0	y1
1	0	0.0044881185	0.5586049	0.012165024	0.8175746202468872	0.8519529104232788
0	0	0.004199515	0.5965965	0.0066665094	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.03703743	0.5662567	0.05248679	0.8175746202468872	0.8519529104232788
1	0	0.059322428	0.63831264	0.058815002	0.8175746202468872	0.8519529104232788
0	0	0.077343985	0.5275511	0.08315784	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.36072227	0.47481817	0.3153255	0.8175746202468872	0.8519529104232788
0	0	0.0029883562	0.40025666	0.0060400427	0.8175746202468872	0.8519529104232788
1	1	0.44507104	0.4478606	0.21104915	0.8175746202468872	0.8519529104232788
0	0	0.06835695	0.47625938	0.0625583	0.8175746202468872	0.8519529104232788
1	1	0.34409508	0.27103516	0.22418194	0.8175746202468872	0.8519529104232788
0	0	0.0040267636	0.6147284	0.008309905	0.8175746202468872	0.8519529104232788
0	0	0.39171866	0.33606967	0.19795612	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.030557992	0.65325624	0.052605297	0.8175746202468872	0.8519529104232788
1	0	0.00031159105	0.7170472	0.0012448344	0.8175746202468872	0.8519529104232788
0	0	0.00077632966	0.591162	0.0031973852	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.69694173	0.20180653	0.45897546	0.8175746202468872	0.8519529104232788
1	1	0.40398625	0.4925535	0.27082464	0.8175746202468872	0.8519529104232788
1	0	0.030186726	0.64764214	0.040612042	0.8175746202468872	0.8519529104232788
0	0	0.06862567	0.10306271	0.036795586	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.05887594	0.62877953	0.05055691	0.8175746202468872	0.8519529104232788
0	0	0.046613578	0.23055579	0.031920478	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.017336873	0.5575004	0.027493006	1.3709558288610424e-06	1.7603414335098932e-06
0	1	0.77760845	0.09410532	0.5254827	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.04088733	0.47714317	0.037113126	0.8175746202468872	0.8519529104232788
0	0	0.0057911687	0.5454164	0.006967611	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.00034333716	0.58576155	0.0006763371	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.013706691	0.44259027	0.023212813	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.00030211528	0.9113831	0.002743858	0.8175746202468872	0.8519529104232788
0	0	0.00017565863	0.34258524	0.0002686275	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.005437106	0.7370554	0.011086825	0.8175746202468872	0.8519529104232788
0	0	0.006694312	0.33394182	0.003015682	0.8175746202468872	0.8519529104232788
1	1	0.95788884	0.025609564	0.94334745	0.8175746202468872	0.8519529104232788
0	0	0.002886733	0.4920949	0.005374161	0.8175746202468872	0.8519529104232788
1	0	0.14098676	0.52063394	0.12746483	0.8175746202468872	0.8519529104232788
1	0	0.003188481	0.4964423	0.0076049697	0.8175746202468872	0.8519529104232788
0	0	0.05246485	0.5375175	0.047423385	0.8175746202468872	0.8519529104232788
0	0	0.0007815541	0.54624575	0.0018232109	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.00013295139	0.6951639	0.0011686962	0.8175746202468872	0.8519529104232788
1	0	0.16221496	0.45908144	0.13446073	0.8175746202468872	0.8519529104232788
0	0	0.0031702786	0.6936492	0.007599175	0.8175746202468872	0.8519529104232788
1	0	0.06944137	0.4883908	0.046933495	0.8175746202468872	0.8519529104232788
1	0	0.00408244	0.59362626	0.007890208	0.8175746202468872	0.8519529104232788
1	0	0.0074735633	0.2879162	0.01642525	0.8175746202468872	0.8519529104232788
0	0	1.836981e-08	0.4415447	4.4837188e-07	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.000989025	0.16316092	0.0010241044	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.022156231	0.46884048	0.027975414	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.4248274	0.3836093	0.23396914	0.8175746202468872	0.8519529104232788
0	0	0.00033118957	0.5384077	0.0013682317	0.8175746202468872	0.8519529104232788
0	0	0.010468912	0.56436366	0.023938198	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.00041626906	0.8461145	0.0015568978	0.8175746202468872	0.8519529104232788
1	0	0.11793244	0.69245523	0.08711351	0.8175746202468872	0.8519529104232788
0	0	0.00030346774	0.25100324	0.0005764219	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.025985796	0.670276	0.039654944	0.8175746202468872	0.8519529104232788
0	0	0.18677798	0.33943427	0.091347225	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.016586395	0.51404995	0.014243499	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.039911844	0.4462684	0.045698643	0.8175746202468872	0.8519529104232788
1	0	0.015083896	0.39442733	0.015081948	0.8175746202468872	0.8519529104232788
1	0	0.0023625405	0.55490714	0.006948653	0.8175746202468872	0.8519529104232788
1	0	0.22115918	0.6675749	0.11053553	0.8175746202468872	0.8519529104232788
1	1	0.7613879	0.12993704	0.49698558	0.8175746202468872	0.8519529104232788
0	1	0.311584	0.34251478	0.19522129	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.0041786535	0.4482965	0.0062369667	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.048754156	0.49113873	0.05340039	0.8175746202468872	0.8519529104232788
1	0	0.39421812	0.6292053	0.3023537	0.8175746202468872	0.8519529104232788
0	0	4.8552163e-05	0.8388248	0.00012850533	0.8175746202468872	0.8519529104232788
0	0	0.0026537348	0.5741856	0.008500976	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.0021510771	0.662407	0.005191515	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.7864712	0.4832609	0.44050097	0.8175746202468872	0.8519529104232788
1	0	0.12072791	0.65522146	0.09905334	0.8175746202468872	0.8519529104232788
0	0	0.009961702	0.2946922	0.012015556	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.06923493	0.52263236	0.070314385	0.8175746202468872	0.8519529104232788
1	0	0.013635971	0.75235915	0.029019676	0.8175746202468872	0.8519529104232788
0	0	0.0013203727	0.6047385	0.0034712763	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.00012314081	0.46696377	0.0010101964	0.8175746202468872	0.8519529104232788
0	0	0.1875426	0.299974	0.17367274	1.3709558288610424e-06	1.7603414335098932e-06
0	1	0.98805016	0.18307583	0.93437266	0.8175746202468872	0.8519529104232788
0	0	0.17256121	0.18529017	0.19281447	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.9378692	0.15154837	0.75163126	0.8175746202468872	0.8519529104232788
0	0	0.0006237714	0.51569444	0.0013865755	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.99374986	0.15935852	0.92789376	0.8175746202468872	0.8519529104232788
1	0	0.07561173	0.5936217	0.080116756	0.8175746202468872	0.8519529104232788
1	1	0.99274594	0.19836749	0.9568109	0.8175746202468872	0.8519529104232788
1	1	0.8536527	0.3653417	0.6160927	0.8175746202468872	0.8519529104232788
1	0	0.11104409	0.3868232	0.08453437	0.8175746202468872	0.8519529104232788
0	1	0.23928963	0.3596723	0.19306408	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.12810679	0.41494042	0.12237293	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.018021634	0.8365911	0.022445228	0.8175746202468872	0.8519529104232788
0	0	0.003948532	0.17220704	0.0041355803	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.63782555	0.33221802	0.45843467	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.009030425	0.35214227	0.019793225	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.0064235395	0.7244107	0.015431079	0.8175746202468872	0.8519529104232788
1	1	0.0211801	0.37385866	0.0303474	0.8175746202468872	0.8519529104232788
1	0	0.08349817	0.23894411	0.075257234	0.8175746202468872	0.8519529104232788
0	0	0.011649529	0.3956156	0.01436224	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.004637127	0.41327336	0.0085638715	0.8175746202468872	0.8519529104232788
1	0	4.1111407e-06	0.66316336	1.4646715e-05	0.8175746202468872	0.8519529104232788
0	0	0.40225732	0.069231205	0.25589806	0.8175746202468872	0.8519529104232788
0	0	0.005605673	0.41509604	0.0074694306	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.012117173	0.5619928	0.023284674	0.8175746202468872	0.8519529104232788
1	0	0.0013924377	0.55455065	0.0029271063	0.8175746202468872	0.8519529104232788
1	0	0.072793305	0.48393646	0.09315005	0.8175746202468872	0.8519529104232788
0	0	0.06038635	0.34506822	0.06604672	0.8175746202468872	0.8519529104232788
1	0	0.024609804	0.465726	0.046089847	0.8175746202468872	0.8519529104232788
1	1	0.041814975	0.47731462	0.050655685	0.8175746202468872	0.8519529104232788
0	0	0.06652281	0.47804177	0.066882536	0.8175746202468872	0.8519529104232788
1	0	0.005976213	0.37284657	0.007831183	0.8175746202468872	0.8519529104232788
1	0	0.043237332	0.4286039	0.04159847	0.8175746202468872	0.8519529104232788
1	0	0.0018554061	0.7558853	0.0048025204	0.8175746202468872	0.8519529104232788
1	1	0.27673578	0.4761401	0.260413	0.8175746202468872	0.8519529104232788
1	1	0.86031765	0.28383133	0.5366899	0.8175746202468872	0.8519529104232788
1	0	0.07260933	0.59372383	0.0714654	0.8175746202468872	0.8519529104232788
0	0	0.0794505	0.19215688	0.045195527	0.8175746202468872	0.8519529104232788
1	0	0.012807865	0.6737578	0.011966001	0.8175746202468872	0.8519529104232788
0	0	0.006565406	0.29814196	0.0083586	1.3709558288610424e-06	1.7603414335098932e-06
0	0	2.9505425e-06	0.31743205	3.6291272e-05	0.8175746202468872	0.8519529104232788
1	1	0.5799828	0.3789404	0.4450886	0.8175746202468872	0.8519529104232788
1	0	0.028354593	0.693745	0.04173795	0.8175746202468872	0.8519529104232788
0	0	2.2460528e-05	0.23925501	7.14952e-05	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.010624842	0.2801214	0.006470564	0.8175746202468872	0.8519529104232788
1	1	0.9320133	0.2586615	0.81337446	0.8175746202468872	0.8519529104232788
1	0	0.00862968	0.7595446	0.021992732	0.8175746202468872	0.8519529104232788
0	0	0.00013155385	0.19918448	0.00023100241	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.6187396	0.36680695	0.4874879	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.002574163	0.82707566	0.007200674	0.8175746202468872	0.8519529104232788
1	0	0.008550339	0.607009	0.021524154	0.8175746202468872	0.8519529104232788
0	0	0.09721769	0.55438423	0.06210743	0.8175746202468872	0.8519529104232788
1	1	0.9469093	0.27003497	0.8389818	0.8175746202468872	0.8519529104232788
1	0	0.29794323	0.7015538	0.3626422	0.8175746202468872	0.8519529104232788
0	0	0.00017019278	0.70340616	0.000529994	0.8175746202468872	0.8519529104232788
0	0	0.030837659	0.31614932	0.019088577	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.0004645707	0.11089667	0.001003631	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.2021003	0.44407904	0.18972035	0.8175746202468872	0.8519529104232788
1	1	0.25205716	0.2302946	0.12589006	0.8175746202468872	0.8519529104232788
1	0	0.0029488755	0.69687885	0.0060176044	0.8175746202468872	0.8519529104232788
1	1	0.6714099	0.39799455	0.55294055	0.8175746202468872	0.8519529104232788
1	0	0.07164105	0.5331293	0.08542606	0.8175746202468872	0.8519529104232788
0	0	0.028535612	0.6481809	0.03846469	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.181358	0.37549198	0.19350898	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.0030290242	0.3910819	0.0053253383	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.007236884	0.4521182	0.008891835	0.8175746202468872	0.8519529104232788
1	1	0.14382832	0.7791787	0.2723751	0.8175746202468872	0.8519529104232788
0	0	0.025769094	0.29859206	0.021278702	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.09695529	0.07131139	0.11641888	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.02507688	0.323176	0.021433676	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.0033023749	0.17009978	0.009547953	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.15676822	0.5761237	0.16325445	0.8175746202468872	0.8519529104232788
0	0	0.41801462	0.25272667	0.25976944	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.028781904	0.6114189	0.052624885	0.8175746202468872	0.8519529104232788
1	1	0.7944973	0.46596906	0.6122103	0.8175746202468872	0.8519529104232788
0	0	0.056229252	0.6562916	0.039454047	0.8175746202468872	0.8519529104232788
1	0	0.000525014	0.78838825	0.0017861385	0.8175746202468872	0.8519529104232788
0	0	0.014413977	0.23189221	0.018519348	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.0018239408	0.78399915	0.004759548	0.8175746202468872	0.8519529104232788
0	0	0.0053071855	0.6091353	0.009698208	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.0001176473	0.4845129	0.0005404166	1.3709558288610424e-06	1.7603414335098932e-06
1	0	6.011147e-05	0.8187018	0.0005773412	0.8175746202468872	0.8519529104232788
1	0	0.00019239234	0.7623302	0.0010354967	0.8175746202468872	0.8519529104232788
1	0	0.056398656	0.43475527	0.0792736	0.8175746202468872	0.8519529104232788
1	0	0.12481722	0.7246029	0.07645472	0.8175746202468872	0.8519529104232788
1	0	0.4458127	0.59866	0.23115368	0.8175746202468872	0.8519529104232788
0	0	0.062051967	0.48177114	0.05114729	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.8626775	0.46137786	0.6421732	0.8175746202468872	0.8519529104232788
1	0	0.09018405	0.69510233	0.059122182	0.8175746202468872	0.8519529104232788
1	0	0.0023870014	0.6379291	0.005325788	0.8175746202468872	0.8519529104232788
1	0	0.01651479	0.2404209	0.0110129425	0.8175746202468872	0.8519529104232788
0	0	0.00082138745	0.10443538	0.0023495147	1.3709558288610424e-06	1.7603414335098932e-06
0	1	0.82572013	0.25808173	0.42856365	0.8175746202468872	0.8519529104232788
1	0	0.0014251609	0.64773536	0.0045542372	0.8175746202468872	0.8519529104232788
1	0	0.08551553	0.48407432	0.09305535	0.8175746202468872	0.8519529104232788
1	0	0.0007635793	0.64237744	0.0043632477	0.8175746202468872	0.8519529104232788
0	0	0.020088252	0.40629438	0.008293167	0.8175746202468872	0.8519529104232788
0	0	0.08760093	0.37850395	0.09402976	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.006936611	0.6273106	0.016983239	0.8175746202468872	0.8519529104232788
1	0	0.26064917	0.4545845	0.12187311	0.8175746202468872	0.8519529104232788
0	0	0.30715883	0.15351442	0.18285589	0.8175746202468872	0.8519529104232788
1	0	0.023446498	0.45861235	0.027758129	0.8175746202468872	0.8519529104232788
0	0	0.0024293372	0.31720346	0.005022003	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.0104020685	0.32441983	0.007482391	0.8175746202468872	0.8519529104232788
1	0	1.2397004e-05	0.5677687	6.97387e-05	0.8175746202468872	0.8519529104232788
1	0	0.037570573	0.2485365	0.031621505	0.8175746202468872	0.8519529104232788
1	0	0.3588022	0.33459312	0.25553358	0.8175746202468872	0.8519529104232788
0	0	0.0032584888	0.28056628	0.0077803745	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.9333345	0.32771122	0.8723079	0.8175746202468872	0.8519529104232788
0	1	0.38758087	0.28986683	0.32476526	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.004646043	0.7696911	0.010470277	0.8175746202468872	0.8519529104232788
0	0	6.1400955e-05	0.44550374	0.00032045404	0.8175746202468872	0.8519529104232788
1	0	5.482839e-06	0.66813695	6.216131e-05	0.8175746202468872	0.8519529104232788
0	0	0.00027296643	0.55544597	0.00095783506	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.00084286963	0.4822117	0.0019469295	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.27222407	0.5149134	0.2705348	0.8175746202468872	0.8519529104232788
1	0	0.007617259	0.6758005	0.015284414	0.8175746202468872	0.8519529104232788
0	0	0.3832046	0.27909583	0.2948264	0.8175746202468872	0.8519529104232788
1	0	0.0054157055	0.74768066	0.007960564	0.8175746202468872	0.8519529104232788
1	0	0.017142193	0.73649067	0.021208199	0.8175746202468872	0.8519529104232788
0	0	0.00055531133	0.62723863	0.0018594416	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.29560813	0.55384475	0.14655171	0.8175746202468872	0.8519529104232788
1	0	0.4832295	0.47037598	0.41363716	0.8175746202468872	0.8519529104232788
1	1	0.38284764	0.5024302	0.37095588	0.8175746202468872	0.8519529104232788
0	0	0.026181651	0.2717476	0.039001342	1.3709558288610424e-06	1.7603414335098932e-06
0	1	0.9959953	0.26656514	0.94903815	0.8175746202468872	0.8519529104232788
1	1	0.9865225	0.41790906	0.92652416	0.8175746202468872	0.8519529104232788
0	0	0.0059319437	0.66934013	0.015255827	0.8175746202468872	0.8519529104232788
1	0	0.00046819192	0.36141217	0.0008019942	0.8175746202468872	0.8519529104232788
1	0	0.007816739	0.33277333	0.012238889	0.8175746202468872	0.8519529104232788
0	0	0.00027419208	0.58326906	0.0019815406	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.7308605	0.5685586	0.59367657	0.8175746202468872	0.8519529104232788
1	0	0.08771164	0.54671496	0.10494636	0.8175746202468872	0.8519529104232788
0	0	2.993959e-05	0.701322	0.00023516543	0.8175746202468872	0.8519529104232788
0	0	1.15123485e-05	0.44894865	0.00011105347	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.00037103015	0.14101943	0.0007740946	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.0007569596	0.54280275	0.0021828453	0.8175746202468872	0.8519529104232788
1	0	0.24561526	0.631457	0.3272212	0.8175746202468872	0.8519529104232788
1	0	0.13848595	0.59385204	0.11735276	0.8175746202468872	0.8519529104232788
0	0	0.0373612	0.43263468	0.040903892	0.8175746202468872	0.8519529104232788
0	0	0.057863258	0.43609735	0.07674559	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.01645279	0.2104288	0.012563281	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.6524812	0.4311443	0.56028724	0.8175746202468872	0.8519529104232788
0	0	0.006062008	0.52206445	0.012259665	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.5822309	0.36349928	0.42904532	0.8175746202468872	0.8519529104232788
1	0	0.0031371107	0.5521439	0.010304988	0.8175746202468872	0.8519529104232788
1	1	0.12880906	0.5110405	0.061543208	0.8175746202468872	0.8519529104232788
0	0	0.014886225	0.28921342	0.017987086	0.8175746202468872	0.8519529104232788
0	0	0.0106195295	0.6121629	0.022830946	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.8405317	0.32395303	0.84826815	0.8175746202468872	0.8519529104232788
0	0	0.052036837	0.42224306	0.06292094	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.00024609108	0.16494755	0.00047943773	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.026584685	0.6927105	0.033830646	0.8175746202468872	0.8519529104232788
0	0	0.056166373	0.3475377	0.039302476	0.8175746202468872	0.8519529104232788
1	0	0.019926796	0.5307157	0.016916793	0.8175746202468872	0.8519529104232788
1	0	0.0021994202	0.66942734	0.0052522304	0.8175746202468872	0.8519529104232788
0	0	0.00028064652	0.16023709	0.0005704853	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.06681638	0.52523863	0.051928885	0.8175746202468872	0.8519529104232788
1	0	0.03277284	0.47468594	0.04109818	0.8175746202468872	0.8519529104232788
0	0	0.28811365	0.29668587	0.27726603	0.8175746202468872	0.8519529104232788
0	0	0.00016685152	0.70279855	0.00076355314	0.8175746202468872	0.8519529104232788
0	0	0.08732262	0.53641087	0.068429	0.8175746202468872	0.8519529104232788
0	0	0.0033091763	0.5255838	0.010958419	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.9858477	0.10077327	0.9177617	0.8175746202468872	0.8519529104232788
1	0	0.413939	0.27407753	0.26504427	0.8175746202468872	0.8519529104232788
0	0	0.00078063825	0.54089355	0.0023231646	0.8175746202468872	0.8519529104232788
0	0	6.191927e-05	0.46530795	0.00010729276	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.0151321	0.37780994	0.025463242	0.8175746202468872	0.8519529104232788
1	0	0.25654143	0.66699404	0.25728422	0.8175746202468872	0.8519529104232788
1	0	0.0024765003	0.4622199	0.004078537	0.8175746202468872	0.8519529104232788
0	0	0.008136607	0.39228183	0.014804563	0.8175746202468872	0.8519529104232788
1	0	0.027968235	0.47549272	0.027114358	0.8175746202468872	0.8519529104232788
0	0	0.009939027	0.4097619	0.0112324	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.16733344	0.45956665	0.10604715	0.8175746202468872	0.8519529104232788
1	1	0.34584582	0.7545246	0.41639727	0.8175746202468872	0.8519529104232788
1	1	0.9432255	0.40582818	0.84155554	0.8175746202468872	0.8519529104232788
1	1	0.89652145	0.44139892	0.7413836	0.8175746202468872	0.8519529104232788
1	1	0.9300402	0.24734813	0.7655567	0.8175746202468872	0.8519529104232788
0	1	0.5865097	0.5396304	0.4318828	0.8175746202468872	0.8519529104232788
1	0	0.04539223	0.7523291	0.086193405	0.8175746202468872	0.8519529104232788
1	0	0.03101462	0.43017748	0.08279305	0.8175746202468872	0.8519529104232788
1	0	0.0130324755	0.63686216	0.022647083	0.8175746202468872	0.8519529104232788
0	0	0.15983409	0.21094255	0.10598866	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.071037866	0.6719957	0.12763123	0.8175746202468872	0.8519529104232788
0	1	0.9985312	0.1661285	0.99074465	0.8175746202468872	0.8519529104232788
1	1	0.76701033	0.45793673	0.5890782	0.8175746202468872	0.8519529104232788
1	0	0.0386395	0.46701065	0.047335777	0.8175746202468872	0.8519529104232788
1	0	0.13501935	0.38923207	0.14477232	0.8175746202468872	0.8519529104232788
1	0	0.017799113	0.70847815	0.015010039	0.8175746202468872	0.8519529104232788
1	1	0.8253326	0.10211287	0.46573064	0.8175746202468872	0.8519529104232788
1	1	0.89415956	0.14107952	0.5078255	0.8175746202468872	0.8519529104232788
1	0	0.30333248	0.5808003	0.1764206	0.8175746202468872	0.8519529104232788
1	0	0.01524638	0.50220853	0.021880517	0.8175746202468872	0.8519529104232788
0	1	0.9704516	0.16132186	0.80055207	1.3709558288610424e-06	1.7603414335098932e-06
1	0	9.8061624e-05	0.8658014	0.00042237254	0.8175746202468872	0.8519529104232788
1	0	0.05057821	0.6715464	0.048691075	0.8175746202468872	0.8519529104232788
0	0	2.7741016e-05	0.59720516	0.00011462253	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.0123916315	0.49871182	0.021786273	0.8175746202468872	0.8519529104232788
0	0	0.11815027	0.4274487	0.12462665	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.095109716	0.45689794	0.104676016	0.8175746202468872	0.8519529104232788
1	0	0.00012941926	0.818255	0.00052007765	0.8175746202468872	0.8519529104232788
1	0	0.45160237	0.83804303	0.23636945	0.8175746202468872	0.8519529104232788
1	1	0.8388498	0.35168955	0.77234614	0.8175746202468872	0.8519529104232788
1	0	0.031574056	0.74302423	0.02758925	0.8175746202468872	0.8519529104232788
1	0	0.9015793	0.019914377	0.9803962	0.8175746202468872	0.8519529104232788
1	0	0.008659572	0.58958215	0.012587871	0.8175746202468872	0.8519529104232788
1	1	0.33497983	0.63902646	0.21518812	0.8175746202468872	0.8519529104232788
1	0	0.117610455	0.61463666	0.1267848	0.8175746202468872	0.8519529104232788
1	0	0.4250326	0.5286578	0.43116185	0.8175746202468872	0.8519529104232788
0	0	0.21794115	0.47741362	0.14531961	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.037365846	0.14459787	0.034088112	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.00015781503	0.753317	0.00074116286	0.8175746202468872	0.8519529104232788
1	0	0.06526886	0.62986934	0.0821309	0.8175746202468872	0.8519529104232788
0	0	0.023245277	0.41250753	0.040704172	0.8175746202468872	0.8519529104232788
0	0	0.00025799708	0.34916458	0.00042588517	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.00802571	0.73811495	0.021795416	0.8175746202468872	0.8519529104232788
1	1	0.9606321	0.37092203	0.87225944	0.8175746202468872	0.8519529104232788
0	0	0.16075766	0.56991625	0.11717428	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.5855876	0.5879995	0.31627488	0.8175746202468872	0.8519529104232788
1	0	0.6486712	0.3431161	0.38549647	0.8175746202468872	0.8519529104232788
1	1	0.9390891	0.19424485	0.78452265	0.8175746202468872	0.8519529104232788
1	0	0.119320594	0.51307404	0.12835836	0.8175746202468872	0.8519529104232788
1	1	0.93701655	0.1993721	0.8502218	0.8175746202468872	0.8519529104232788
0	0	0.00044307037	0.4520391	0.0010127838	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.0006256865	0.5774022	0.0020408041	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.39560333	0.45507362	0.31103063	0.8175746202468872	0.8519529104232788
0	0	0.00019083009	0.34472242	0.00034226995	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.0010070921	0.58590007	0.003753855	0.8175746202468872	0.8519529104232788
1	0	0.49211696	0.3485707	0.40966845	0.8175746202468872	0.8519529104232788
1	0	0.0005256126	0.5463346	0.0015869864	0.8175746202468872	0.8519529104232788
0	0	0.006948219	0.50093126	0.007914604	1.3709558288610424e-06	1.7603414335098932e-06
1	0	3.681154e-08	0.80401564	1.4455082e-06	0.8175746202468872	0.8519529104232788
1	0	0.010669177	0.69988126	0.012781262	0.8175746202468872	0.8519529104232788
1	0	0.0032916416	0.72256136	0.0054098833	0.8175746202468872	0.8519529104232788
1	0	0.015962178	0.568642	0.012521893	0.8175746202468872	0.8519529104232788
1	0	0.011137798	0.58430845	0.016778102	0.8175746202468872	0.8519529104232788
1	0	0.060925324	0.65081996	0.15909216	0.8175746202468872	0.8519529104232788
0	0	0.014524565	0.57006747	0.0126109645	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.44838044	0.6694259	0.26525742	0.8175746202468872	0.8519529104232788
1	0	0.004715457	0.55172473	0.008055825	0.8175746202468872	0.8519529104232788
0	0	0.05214163	0.61197704	0.09842014	0.8175746202468872	0.8519529104232788
1	1	0.7961076	0.5530087	0.76377565	0.8175746202468872	0.8519529104232788
1	0	0.5930121	0.3837205	0.4660984	0.8175746202468872	0.8519529104232788
0	0	0.0474549	0.53783095	0.06113139	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.03964145	0.89103454	0.030588878	0.8175746202468872	0.8519529104232788
0	0	0.0008932587	0.5581558	0.0024843863	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.008641396	0.46025574	0.0074336724	0.8175746202468872	0.8519529104232788
0	0	0.5261378	0.49658024	0.3057814	0.8175746202468872	0.8519529104232788
1	1	0.35932747	0.22542536	0.42691472	0.8175746202468872	0.8519529104232788
1	1	0.8676333	0.2417532	0.7789623	0.8175746202468872	0.8519529104232788
1	1	0.9816839	0.116986685	0.892091	0.8175746202468872	0.8519529104232788
0	0	0.15057519	0.29028	0.09636897	0.8175746202468872	0.8519529104232788
1	0	0.0003319017	0.71740633	0.0016641103	0.8175746202468872	0.8519529104232788
0	1	0.9985551	0.02375085	0.99301976	0.8175746202468872	0.8519529104232788
1	0	0.00014744891	0.58720934	0.0004220502	0.8175746202468872	0.8519529104232788
1	0	0.8131793	0.35639507	0.5600477	0.8175746202468872	0.8519529104232788
0	0	0.045392424	0.3937426	0.042668983	0.8175746202468872	0.8519529104232788
