outcome	treatment	g	q0	q1	y0	y1
0	0	0.00023265353	0.47238883	0.0010346274	0.5744425654411316	0.6341356039047241
1	0	0.46352804	0.4877595	0.22104299	0.5744425654411316	0.6341356039047241
1	1	0.8028846	0.30369028	0.61463743	0.5744425654411316	0.6341356039047241
1	0	0.03899104	0.5756467	0.076742634	0.5744425654411316	0.6341356039047241
1	0	0.90143216	0.07336335	0.85345817	0.5744425654411316	0.6341356039047241
1	0	0.007272917	0.33625245	0.02212675	0.5744425654411316	0.6341356039047241
1	1	0.32950804	0.44716206	0.2718571	0.5744425654411316	0.6341356039047241
1	0	0.11331357	0.46427983	0.109880075	0.5744425654411316	0.6341356039047241
1	0	0.3956786	0.4196708	0.34154662	0.5744425654411316	0.6341356039047241
0	0	0.19386324	0.55266666	0.2124945	0.06297335028648376	0.07943855226039886
0	0	0.032125324	0.22115602	0.049218923	0.06297335028648376	0.07943855226039886
0	0	0.00012241272	0.62380457	0.0016111473	0.5744425654411316	0.6341356039047241
1	0	0.058496572	0.42135254	0.11902486	0.5744425654411316	0.6341356039047241
0	0	0.021188723	0.3183398	0.026854286	0.5744425654411316	0.6341356039047241
0	0	0.00035549945	0.2970509	0.00096224924	0.06297335028648376	0.07943855226039886
1	0	0.0073171277	0.4808161	0.044914495	0.5744425654411316	0.6341356039047241
1	1	0.9565004	0.13409634	0.5747439	0.5744425654411316	0.6341356039047241
0	0	0.14012821	0.492059	0.15640645	0.06297335028648376	0.07943855226039886
1	0	0.5839732	0.32364622	0.20181291	0.5744425654411316	0.6341356039047241
1	0	0.6307564	0.28741562	0.29173926	0.5744425654411316	0.6341356039047241
1	1	0.93960685	0.3714113	0.55887806	0.5744425654411316	0.6341356039047241
1	0	0.119405925	0.40489227	0.16267394	0.5744425654411316	0.6341356039047241
1	1	0.947981	0.16242145	0.48021957	0.5744425654411316	0.6341356039047241
0	0	0.00030686852	0.27435744	0.0018793056	0.06297335028648376	0.07943855226039886
0	0	0.0006385853	0.47782272	0.0061769225	0.06297335028648376	0.07943855226039886
0	0	0.4235435	0.2915844	0.17470516	0.5744425654411316	0.6341356039047241
0	0	0.00021197912	0.31803232	0.0025772254	0.06297335028648376	0.07943855226039886
1	0	0.0008445425	0.6227464	0.0049454956	0.5744425654411316	0.6341356039047241
0	0	0.45415184	0.22165367	0.25549623	0.5744425654411316	0.6341356039047241
1	0	0.0005666353	0.4752842	0.010915905	0.5744425654411316	0.6341356039047241
0	0	0.009757045	0.29329398	0.021942725	0.06297335028648376	0.07943855226039886
1	0	2.5678311e-08	0.72539294	1.3350941e-05	0.5744425654411316	0.6341356039047241
1	0	0.011460004	0.54264873	0.045953598	0.5744425654411316	0.6341356039047241
1	0	0.0025571636	0.5580419	0.005091604	0.5744425654411316	0.6341356039047241
1	0	0.018585976	0.370645	0.03486946	0.5744425654411316	0.6341356039047241
1	0	0.010357457	0.28790522	0.01613528	0.5744425654411316	0.6341356039047241
1	0	0.075509205	0.3877436	0.13666628	0.5744425654411316	0.6341356039047241
1	0	0.016727494	0.45797184	0.012067267	0.06297335028648376	0.07943855226039886
1	0	0.44020554	0.3224012	0.13911569	0.5744425654411316	0.6341356039047241
1	0	0.0052827066	0.5241147	0.013298673	0.5744425654411316	0.6341356039047241
0	0	0.04734802	0.48314333	0.131021	0.5744425654411316	0.6341356039047241
1	1	0.7894767	0.19115002	0.45378497	0.5744425654411316	0.6341356039047241
0	0	0.67108446	0.2524483	0.31768417	0.5744425654411316	0.6341356039047241
0	0	0.051419593	0.47991818	0.09846458	0.06297335028648376	0.07943855226039886
0	0	0.050290965	0.5571215	0.039274007	0.5744425654411316	0.6341356039047241
0	0	0.0011984207	0.28035924	0.005355831	0.06297335028648376	0.07943855226039886
0	0	0.010176803	0.55174494	0.03177262	0.5744425654411316	0.6341356039047241
0	0	0.5699362	0.268258	0.12401959	0.5744425654411316	0.6341356039047241
0	1	0.35437816	0.2496146	0.12414455	0.5744425654411316	0.6341356039047241
1	1	0.8913813	0.18827112	0.5004236	0.5744425654411316	0.6341356039047241
0	1	0.9839166	0.12956564	0.6621434	0.5744425654411316	0.6341356039047241
0	0	0.12018745	0.22434986	0.08057341	0.5744425654411316	0.6341356039047241
1	0	0.0002687738	0.55230933	0.004906439	0.5744425654411316	0.6341356039047241
0	1	0.9987556	0.04517424	0.92267495	0.5744425654411316	0.6341356039047241
1	0	0.00020155209	0.39701042	0.00153691	0.5744425654411316	0.6341356039047241
0	0	0.8162073	0.22387947	0.43040913	0.5744425654411316	0.6341356039047241
0	0	0.04172862	0.22298129	0.031095222	0.5744425654411316	0.6341356039047241
0	0	0.17646931	0.42382786	0.19281593	0.06297335028648376	0.07943855226039886
0	0	0.29062897	0.21880676	0.15997219	0.06297335028648376	0.07943855226039886
1	1	0.946657	0.18904033	0.597857	0.5744425654411316	0.6341356039047241
0	1	0.9590785	0.14979899	0.47171703	0.5744425654411316	0.6341356039047241
0	0	0.19193788	0.17774059	0.11555603	0.5744425654411316	0.6341356039047241
1	0	0.02415452	0.35865396	0.11506894	0.5744425654411316	0.6341356039047241
1	0	0.34488598	0.14639574	0.05863257	0.06297335028648376	0.07943855226039886
1	0	0.0043416275	0.20906271	0.025437707	0.5744425654411316	0.6341356039047241
0	0	0.0008959348	0.27788544	0.003513994	0.5744425654411316	0.6341356039047241
0	0	0.0003465244	0.43853602	0.002543682	0.5744425654411316	0.6341356039047241
0	0	0.010564496	0.31040603	0.01636471	0.06297335028648376	0.07943855226039886
0	0	0.8686592	0.17687243	0.5381234	0.06297335028648376	0.07943855226039886
0	0	0.0027175406	0.37455598	0.01445366	0.5744425654411316	0.6341356039047241
0	0	0.112963036	0.41513067	0.10402994	0.5744425654411316	0.6341356039047241
0	0	0.09974706	0.5303404	0.15054029	0.06297335028648376	0.07943855226039886
1	1	0.9959615	0.04389444	0.8836419	0.5744425654411316	0.6341356039047241
0	0	0.043184772	0.16619335	0.038890302	0.5744425654411316	0.6341356039047241
1	0	0.45104384	0.34476867	0.30597705	0.5744425654411316	0.6341356039047241
0	0	0.0005216082	0.31846687	0.0037235057	0.06297335028648376	0.07943855226039886
0	0	0.03269834	0.23102275	0.0577139	0.06297335028648376	0.07943855226039886
0	0	0.07019508	0.16657594	0.0712548	0.06297335028648376	0.07943855226039886
1	1	0.7851502	0.11351137	0.41033652	0.5744425654411316	0.6341356039047241
0	0	0.51196223	0.36824745	0.41527665	0.5744425654411316	0.6341356039047241
1	0	0.12115257	0.37182927	0.09976807	0.5744425654411316	0.6341356039047241
0	1	0.68138224	0.22239912	0.32745612	0.06297335028648376	0.07943855226039886
0	0	0.00082756096	0.1999927	0.0030461764	0.06297335028648376	0.07943855226039886
1	0	0.015516419	0.36070254	0.03347697	0.5744425654411316	0.6341356039047241
1	0	0.20194757	0.34386927	0.13334459	0.5744425654411316	0.6341356039047241
0	0	0.02169122	0.39584866	0.052932996	0.06297335028648376	0.07943855226039886
0	0	0.2833369	0.19029811	0.12704633	0.5744425654411316	0.6341356039047241
1	1	0.60823816	0.20490474	0.3227799	0.5744425654411316	0.6341356039047241
1	0	0.005081715	0.24887091	0.006573282	0.5744425654411316	0.6341356039047241
1	0	0.08236497	0.33426398	0.10137396	0.5744425654411316	0.6341356039047241
0	1	0.61254567	0.2108391	0.29380697	0.06297335028648376	0.07943855226039886
1	0	0.10768633	0.33438116	0.17492945	0.5744425654411316	0.6341356039047241
1	0	0.008677274	0.3448653	0.029242426	0.5744425654411316	0.6341356039047241
0	0	0.07434147	0.46771955	0.10153802	0.5744425654411316	0.6341356039047241
0	1	0.15780069	0.14225428	0.094585374	0.06297335028648376	0.07943855226039886
1	1	0.6190332	0.18283099	0.34113988	0.5744425654411316	0.6341356039047241
1	1	0.23148839	0.22840352	0.11469143	0.5744425654411316	0.6341356039047241
0	0	0.36351722	0.25789866	0.2281631	0.06297335028648376	0.07943855226039886
0	1	0.55279446	0.12541217	0.25788954	0.06297335028648376	0.07943855226039886
0	0	0.00018466322	0.5205102	0.002512749	0.5744425654411316	0.6341356039047241
1	0	4.619444e-05	0.54444164	0.0013505754	0.5744425654411316	0.6341356039047241
0	0	0.0039523463	0.1549285	0.007755177	0.06297335028648376	0.07943855226039886
1	0	0.00758132	0.37199482	0.034326747	0.5744425654411316	0.6341356039047241
1	1	0.2828959	0.3591892	0.051871307	0.5744425654411316	0.6341356039047241
0	1	0.8482705	0.2272132	0.5630677	0.5744425654411316	0.6341356039047241
0	0	0.24584462	0.34504372	0.19705628	0.5744425654411316	0.6341356039047241
1	0	0.00052854285	0.5557883	0.0042597493	0.5744425654411316	0.6341356039047241
1	1	0.5243693	0.3033179	0.30640963	0.06297335028648376	0.07943855226039886
1	1	0.9682353	0.16677128	0.70031965	0.5744425654411316	0.6341356039047241
1	0	0.0013536826	0.20087817	0.005534073	0.5744425654411316	0.6341356039047241
0	1	0.54842144	0.13668187	0.2218853	0.06297335028648376	0.07943855226039886
0	1	0.7484325	0.2969841	0.3961786	0.5744425654411316	0.6341356039047241
1	0	0.004552644	0.43083313	0.026018612	0.5744425654411316	0.6341356039047241
1	0	0.00027470887	0.56737304	0.00542076	0.5744425654411316	0.6341356039047241
0	1	0.69315344	0.18735139	0.26246598	0.06297335028648376	0.07943855226039886
1	0	0.00015341956	0.39928535	0.0011852257	0.5744425654411316	0.6341356039047241
1	0	0.00020698004	0.6039124	0.0019909248	0.5744425654411316	0.6341356039047241
0	0	0.37477988	0.1671771	0.09192877	0.06297335028648376	0.07943855226039886
0	0	0.04248316	0.17848559	0.01658843	0.06297335028648376	0.07943855226039886
0	0	0.001960199	0.27086386	0.011582215	0.06297335028648376	0.07943855226039886
0	0	0.020088391	0.45841813	0.031016	0.06297335028648376	0.07943855226039886
1	1	0.5396489	0.34699172	0.3008173	0.5744425654411316	0.6341356039047241
0	1	0.5754176	0.25647607	0.21237937	0.06297335028648376	0.07943855226039886
0	0	2.3511642e-05	0.33400688	0.0013076689	0.5744425654411316	0.6341356039047241
0	0	0.033446558	0.39863256	0.035086993	0.5744425654411316	0.6341356039047241
0	1	0.80789024	0.26230833	0.44458795	0.5744425654411316	0.6341356039047241
1	0	0.038326725	0.33195513	0.053180102	0.5744425654411316	0.6341356039047241
1	0	0.025535112	0.25373384	0.025599806	0.5744425654411316	0.6341356039047241
0	0	0.042984605	0.33039606	0.030580383	0.06297335028648376	0.07943855226039886
1	0	0.0002967522	0.47813386	0.0024576564	0.5744425654411316	0.6341356039047241
0	0	0.016264256	0.4520559	0.05499228	0.5744425654411316	0.6341356039047241
0	1	0.47852892	0.24587154	0.13293976	0.06297335028648376	0.07943855226039886
0	0	0.7415168	0.11173707	0.3470234	0.5744425654411316	0.6341356039047241
1	0	0.21540494	0.41155198	0.21885343	0.5744425654411316	0.6341356039047241
0	0	0.285035	0.20075972	0.13465743	0.06297335028648376	0.07943855226039886
1	0	0.031939704	0.32439357	0.056751326	0.5744425654411316	0.6341356039047241
0	0	0.0005211016	0.39024746	0.003447488	0.06297335028648376	0.07943855226039886
1	1	0.4477044	0.32563308	0.2478984	0.5744425654411316	0.6341356039047241
0	0	0.0035259656	0.27812603	0.0077878726	0.06297335028648376	0.07943855226039886
0	0	0.0816576	0.24120305	0.121573634	0.06297335028648376	0.07943855226039886
0	0	0.19004595	0.43697894	0.101091444	0.5744425654411316	0.6341356039047241
0	0	0.0029907878	0.37246013	0.016771017	0.5744425654411316	0.6341356039047241
0	0	8.3116945e-05	0.15924345	0.00082516787	0.06297335028648376	0.07943855226039886
0	0	0.11335463	0.21605451	0.07341491	0.5744425654411316	0.6341356039047241
0	0	0.00012362542	0.2317816	0.0014941712	0.06297335028648376	0.07943855226039886
0	0	0.9893462	0.119699895	0.8164686	0.5744425654411316	0.6341356039047241
0	1	0.21425895	0.22116715	0.09181827	0.06297335028648376	0.07943855226039886
1	1	0.38697183	0.23276953	0.13067666	0.5744425654411316	0.6341356039047241
0	0	0.00018605006	0.73383164	0.003418822	0.5744425654411316	0.6341356039047241
1	0	0.00083155034	0.52186537	0.007961754	0.5744425654411316	0.6341356039047241
0	0	0.043014407	0.27497688	0.048812784	0.06297335028648376	0.07943855226039886
0	0	0.0077291625	0.23739654	0.017148886	0.06297335028648376	0.07943855226039886
1	1	0.6449919	0.17602603	0.30873048	0.06297335028648376	0.07943855226039886
1	0	0.025690345	0.24130213	0.03789748	0.5744425654411316	0.6341356039047241
0	0	0.013204566	0.3329437	0.022031888	0.06297335028648376	0.07943855226039886
0	0	0.013293712	0.28964365	0.012698677	0.06297335028648376	0.07943855226039886
0	0	0.015983433	0.5054535	0.04640664	0.5744425654411316	0.6341356039047241
0	0	4.912773e-05	0.5009308	0.00165135	0.5744425654411316	0.6341356039047241
0	0	0.010394561	0.43501437	0.029197803	0.06297335028648376	0.07943855226039886
0	0	0.14323491	0.36076075	0.17961676	0.06297335028648376	0.07943855226039886
1	0	0.055239107	0.3923621	0.030384263	0.5744425654411316	0.6341356039047241
0	0	0.0005885858	0.46929097	0.00398956	0.5744425654411316	0.6341356039047241
0	0	5.3979467e-05	0.29468104	0.0013044159	0.06297335028648376	0.07943855226039886
1	1	0.4303002	0.21123675	0.18547383	0.5744425654411316	0.6341356039047241
0	0	0.005983727	0.43094274	0.012294583	0.06297335028648376	0.07943855226039886
1	1	0.641951	0.34027225	0.43773308	0.5744425654411316	0.6341356039047241
0	0	0.1466323	0.30073276	0.16402113	0.5744425654411316	0.6341356039047241
1	0	0.00045768553	0.53755707	0.0057411944	0.5744425654411316	0.6341356039047241
0	1	0.045583364	0.21930708	0.027344245	0.06297335028648376	0.07943855226039886
1	0	0.17184952	0.21659186	0.119849965	0.5744425654411316	0.6341356039047241
0	0	0.065778844	0.26838845	0.030894293	0.5744425654411316	0.6341356039047241
0	0	0.002358166	0.3382578	0.005782321	0.06297335028648376	0.07943855226039886
0	1	0.94783694	0.2368949	0.60234696	0.5744425654411316	0.6341356039047241
0	0	0.110884905	0.38142368	0.09402147	0.5744425654411316	0.6341356039047241
0	0	0.2328205	0.19567925	0.14148627	0.5744425654411316	0.6341356039047241
0	0	0.021258913	0.33492547	0.02321211	0.06297335028648376	0.07943855226039886
0	0	0.016270667	0.34825858	0.04445063	0.06297335028648376	0.07943855226039886
0	1	0.2163235	0.3207782	0.127924	0.5744425654411316	0.6341356039047241
0	0	0.00039140062	0.55789185	0.001970689	0.5744425654411316	0.6341356039047241
0	0	0.06712342	0.43681902	0.10548999	0.06297335028648376	0.07943855226039886
0	1	0.73131835	0.24884793	0.26510137	0.5744425654411316	0.6341356039047241
1	1	0.48553908	0.21180382	0.35014609	0.5744425654411316	0.6341356039047241
1	1	0.81807387	0.38021916	0.62970823	0.5744425654411316	0.6341356039047241
1	0	0.000877919	0.77249014	0.0045060567	0.5744425654411316	0.6341356039047241
0	0	0.008209631	0.35401937	0.0144257685	0.5744425654411316	0.6341356039047241
0	0	0.0036562386	0.29380026	0.005301518	0.06297335028648376	0.07943855226039886
1	0	1.4903733e-05	0.7865274	0.0004496218	0.5744425654411316	0.6341356039047241
1	0	0.08521846	0.15554398	0.03958236	0.5744425654411316	0.6341356039047241
1	0	0.00021592945	0.5213281	0.0039338395	0.5744425654411316	0.6341356039047241
0	0	0.00017858198	0.5636361	0.0011931015	0.06297335028648376	0.07943855226039886
1	1	0.9327185	0.30903167	0.5300886	0.5744425654411316	0.6341356039047241
0	0	0.101773754	0.41654244	0.1372782	0.5744425654411316	0.6341356039047241
0	0	0.091615126	0.3172971	0.068685584	0.5744425654411316	0.6341356039047241
1	0	0.05599598	0.46613514	0.10351956	0.5744425654411316	0.6341356039047241
1	1	0.261417	0.2736535	0.16532584	0.5744425654411316	0.6341356039047241
1	0	0.019997016	0.49133986	0.024518913	0.5744425654411316	0.6341356039047241
1	0	5.9418194e-06	0.569	0.00028558163	0.5744425654411316	0.6341356039047241
1	1	0.730879	0.34049413	0.38680682	0.5744425654411316	0.6341356039047241
0	1	0.50849223	0.34176865	0.3803733	0.06297335028648376	0.07943855226039886
1	0	0.10814458	0.4303512	0.11015811	0.5744425654411316	0.6341356039047241
0	0	7.595176e-05	0.45003098	0.0015891221	0.5744425654411316	0.6341356039047241
0	0	0.12472864	0.30856335	0.0894907	0.5744425654411316	0.6341356039047241
1	0	0.444499	0.24443457	0.39127088	0.5744425654411316	0.6341356039047241
0	0	2.7961992e-06	0.62984157	0.00012472471	0.06297335028648376	0.07943855226039886
0	0	0.00020915872	0.38938174	0.0012935775	0.06297335028648376	0.07943855226039886
0	0	0.025190655	0.34647945	0.046903864	0.06297335028648376	0.07943855226039886
1	0	0.13701044	0.41130105	0.10688837	0.5744425654411316	0.6341356039047241
1	0	0.004883369	0.3812925	0.01449759	0.5744425654411316	0.6341356039047241
0	0	0.067666166	0.33263835	0.089389026	0.5744425654411316	0.6341356039047241
1	1	0.92052865	0.1737326	0.5257017	0.5744425654411316	0.6341356039047241
0	0	0.033845667	0.5279173	0.043761045	0.5744425654411316	0.6341356039047241
1	0	0.14677319	0.3160033	0.13081394	0.5744425654411316	0.6341356039047241
0	0	0.0764473	0.444797	0.12005151	0.5744425654411316	0.6341356039047241
1	0	0.0011866479	0.45035878	0.0036524436	0.5744425654411316	0.6341356039047241
0	0	0.0013883514	0.43290937	0.012938779	0.5744425654411316	0.6341356039047241
0	0	0.4649018	0.3227898	0.3063424	0.5744425654411316	0.6341356039047241
0	0	0.5011546	0.22539796	0.096751	0.5744425654411316	0.6341356039047241
0	0	0.0052311113	0.6212664	0.010439086	0.5744425654411316	0.6341356039047241
1	0	0.072758876	0.27650264	0.052128483	0.06297335028648376	0.07943855226039886
0	1	0.38690594	0.30279648	0.21678132	0.5744425654411316	0.6341356039047241
1	1	0.5737092	0.16380444	0.12549289	0.5744425654411316	0.6341356039047241
0	0	0.013436266	0.3416262	0.027455803	0.5744425654411316	0.6341356039047241
0	0	0.09389338	0.41568094	0.12787434	0.06297335028648376	0.07943855226039886
0	0	3.0691083e-06	0.5189126	0.0004918231	0.5744425654411316	0.6341356039047241
1	0	0.08765073	0.43593672	0.17240113	0.5744425654411316	0.6341356039047241
0	0	0.031115	0.36021897	0.06265166	0.06297335028648376	0.07943855226039886
0	0	0.05350845	0.13081561	0.026139481	0.06297335028648376	0.07943855226039886
1	0	0.007062662	0.44321284	0.03635613	0.5744425654411316	0.6341356039047241
0	0	0.15337946	0.21371572	0.15071301	0.5744425654411316	0.6341356039047241
0	0	0.11141347	0.28837958	0.061935358	0.06297335028648376	0.07943855226039886
1	0	0.10841893	0.41397464	0.038151067	0.5744425654411316	0.6341356039047241
0	0	0.17855528	0.30223548	0.10445986	0.06297335028648376	0.07943855226039886
1	1	0.9163507	0.13508241	0.25974503	0.5744425654411316	0.6341356039047241
0	0	0.06178105	0.3382958	0.10770379	0.06297335028648376	0.07943855226039886
0	1	0.38312754	0.42509884	0.30784962	0.5744425654411316	0.6341356039047241
0	1	0.9626439	0.17284746	0.6096349	0.5744425654411316	0.6341356039047241
0	0	0.09108421	0.3756205	0.09897839	0.06297335028648376	0.07943855226039886
1	0	0.49214867	0.20248772	0.20834143	0.5744425654411316	0.6341356039047241
0	1	0.5861975	0.25182065	0.430485	0.5744425654411316	0.6341356039047241
0	0	0.00032588415	0.3372267	0.0029604295	0.5744425654411316	0.6341356039047241
1	0	0.00010080817	0.24472919	0.0015446866	0.5744425654411316	0.6341356039047241
1	0	0.00036660946	0.3510431	0.0047144676	0.5744425654411316	0.6341356039047241
0	0	0.49671856	0.36514193	0.23945662	0.5744425654411316	0.6341356039047241
0	1	0.4067521	0.1633066	0.21071117	0.06297335028648376	0.07943855226039886
1	0	0.18017703	0.2925457	0.17278291	0.5744425654411316	0.6341356039047241
0	0	0.0029838232	0.27517042	0.017149763	0.06297335028648376	0.07943855226039886
1	0	0.07993452	0.23279998	0.045816634	0.5744425654411316	0.6341356039047241
1	0	0.023490634	0.5759545	0.061748922	0.5744425654411316	0.6341356039047241
1	1	0.99214244	0.04621899	0.8674539	0.5744425654411316	0.6341356039047241
1	0	0.66617906	0.37973523	0.3318425	0.5744425654411316	0.6341356039047241
0	0	0.02614994	0.32645684	0.0383731	0.06297335028648376	0.07943855226039886
0	0	0.02006243	0.39845356	0.033557124	0.5744425654411316	0.6341356039047241
1	0	3.197327e-05	0.6154956	0.0006750318	0.5744425654411316	0.6341356039047241
1	0	0.014368061	0.5762494	0.024407852	0.5744425654411316	0.6341356039047241
0	0	0.00042585476	0.4402194	0.005451304	0.06297335028648376	0.07943855226039886
0	0	0.008180587	0.27779353	0.017882366	0.06297335028648376	0.07943855226039886
1	1	0.9775783	0.26778048	0.46134767	0.5744425654411316	0.6341356039047241
0	0	0.009304869	0.5045343	0.030262684	0.5744425654411316	0.6341356039047241
0	1	0.82231516	0.13825965	0.3719428	0.5744425654411316	0.6341356039047241
0	0	0.10509305	0.1707362	0.06706759	0.06297335028648376	0.07943855226039886
0	1	0.9826209	0.21887355	0.78646296	0.5744425654411316	0.6341356039047241
1	0	0.34020755	0.33396694	0.20451324	0.5744425654411316	0.6341356039047241
0	1	0.65726775	0.2568638	0.31440026	0.5744425654411316	0.6341356039047241
0	0	0.2871981	0.20027211	0.16673905	0.06297335028648376	0.07943855226039886
1	0	0.115909524	0.4310504	0.078481145	0.5744425654411316	0.6341356039047241
1	0	0.020064197	0.3642788	0.062109955	0.5744425654411316	0.6341356039047241
1	0	0.006067228	0.4562175	0.015575427	0.5744425654411316	0.6341356039047241
1	1	0.0929444	0.34966636	0.05557185	0.5744425654411316	0.6341356039047241
0	1	0.5480709	0.18708292	0.2503995	0.06297335028648376	0.07943855226039886
0	0	0.17616136	0.19079478	0.13389845	0.5744425654411316	0.6341356039047241
1	0	0.10547697	0.19730382	0.10509018	0.5744425654411316	0.6341356039047241
0	0	5.1642655e-05	0.41747043	0.0008487242	0.06297335028648376	0.07943855226039886
0	0	0.0025905038	0.4530881	0.009570901	0.5744425654411316	0.6341356039047241
1	0	0.40598193	0.31061918	0.13065803	0.5744425654411316	0.6341356039047241
0	0	0.13104472	0.36394477	0.16576523	0.5744425654411316	0.6341356039047241
0	0	0.021212747	0.42778888	0.07901526	0.5744425654411316	0.6341356039047241
0	0	0.05107393	0.36809757	0.046186272	0.5744425654411316	0.6341356039047241
0	0	0.032665275	0.38342425	0.06730723	0.06297335028648376	0.07943855226039886
0	0	0.008740966	0.38695097	0.038512845	0.06297335028648376	0.07943855226039886
1	1	0.96928936	0.185794	0.5988653	0.5744425654411316	0.6341356039047241
0	1	0.91071314	0.07004517	0.26558435	0.5744425654411316	0.6341356039047241
0	0	0.0022058643	0.31276742	0.018733962	0.06297335028648376	0.07943855226039886
0	0	0.020596948	0.2509603	0.008551593	0.06297335028648376	0.07943855226039886
0	0	0.3171706	0.3096064	0.171564	0.5744425654411316	0.6341356039047241
1	0	0.08722677	0.30160105	0.05293932	0.5744425654411316	0.6341356039047241
0	0	0.003083522	0.49230024	0.015369873	0.06297335028648376	0.07943855226039886
1	0	7.1051785e-05	0.53762174	0.0017223218	0.5744425654411316	0.6341356039047241
1	0	0.00025177494	0.33717507	0.0026471687	0.06297335028648376	0.07943855226039886
1	0	2.7254793e-05	0.6681063	0.0007028014	0.5744425654411316	0.6341356039047241
0	0	9.466822e-05	0.17740722	0.00078969554	0.06297335028648376	0.07943855226039886
1	0	0.0038394094	0.44979277	0.01677549	0.5744425654411316	0.6341356039047241
0	0	0.021207461	0.6596173	0.024360342	0.5744425654411316	0.6341356039047241
1	0	0.00090075954	0.40150967	0.0028322903	0.5744425654411316	0.6341356039047241
1	0	0.011636771	0.5776808	0.023983652	0.5744425654411316	0.6341356039047241
0	0	0.06629686	0.317081	0.08177485	0.06297335028648376	0.07943855226039886
1	0	0.013228417	0.3893253	0.012569973	0.5744425654411316	0.6341356039047241
0	0	0.03193698	0.3076391	0.05152348	0.5744425654411316	0.6341356039047241
0	1	0.5740364	0.08635867	0.25476715	0.06297335028648376	0.07943855226039886
0	0	0.033202425	0.10497413	0.033923723	0.06297335028648376	0.07943855226039886
0	0	0.02463058	0.402926	0.04611372	0.06297335028648376	0.07943855226039886
1	0	0.00045124415	0.48009226	0.00303943	0.5744425654411316	0.6341356039047241
0	0	0.00013448425	0.49287087	0.0017938142	0.5744425654411316	0.6341356039047241
1	0	0.033634555	0.21826567	0.047989476	0.5744425654411316	0.6341356039047241
0	0	0.10188931	0.3299222	0.0995526	0.06297335028648376	0.07943855226039886
1	0	0.037100364	0.4935754	0.02676035	0.5744425654411316	0.6341356039047241
0	0	0.013150634	0.36550182	0.030572733	0.06297335028648376	0.07943855226039886
0	0	0.00078512146	0.3627426	0.004318348	0.06297335028648376	0.07943855226039886
0	0	0.0029927792	0.47046408	0.01483983	0.06297335028648376	0.07943855226039886
1	0	0.016185133	0.28809178	0.034837186	0.5744425654411316	0.6341356039047241
1	1	0.30696118	0.3115078	0.18995507	0.5744425654411316	0.6341356039047241
1	0	0.0010022904	0.52085775	0.006776442	0.5744425654411316	0.6341356039047241
1	0	1.778461e-06	0.7321162	0.00015997843	0.5744425654411316	0.6341356039047241
0	0	0.00048510355	0.48446307	0.0049075945	0.06297335028648376	0.07943855226039886
0	1	0.3518204	0.14658351	0.08497076	0.06297335028648376	0.07943855226039886
0	0	0.1261376	0.24655855	0.06170757	0.5744425654411316	0.6341356039047241
1	0	0.008610613	0.5381911	0.034126714	0.5744425654411316	0.6341356039047241
1	0	0.21713775	0.4628229	0.24256158	0.5744425654411316	0.6341356039047241
0	1	0.017222831	0.4697716	0.09489137	0.5744425654411316	0.6341356039047241
0	0	1.092406e-05	0.20985815	0.00034844942	0.06297335028648376	0.07943855226039886
0	0	0.028280228	0.280515	0.03042927	0.06297335028648376	0.07943855226039886
0	1	0.9191484	0.28060287	0.42906874	0.5744425654411316	0.6341356039047241
0	1	0.9998841	0.027308581	0.9412221	0.5744425654411316	0.6341356039047241
1	0	0.011170728	0.46744692	0.019615836	0.5744425654411316	0.6341356039047241
0	0	0.106416725	0.102635734	0.03618072	0.06297335028648376	0.07943855226039886
0	0	0.16722965	0.2880774	0.11468429	0.5744425654411316	0.6341356039047241
0	0	0.10457736	0.4011598	0.16697395	0.06297335028648376	0.07943855226039886
1	0	0.0011837104	0.55154365	0.004138698	0.5744425654411316	0.6341356039047241
0	0	0.12346154	0.09017183	0.112025626	0.06297335028648376	0.07943855226039886
0	0	0.22649592	0.0983005	0.06499704	0.06297335028648376	0.07943855226039886
0	0	0.21357016	0.51689065	0.23419264	0.5744425654411316	0.6341356039047241
0	0	0.0054035312	0.32496732	0.016259879	0.5744425654411316	0.6341356039047241
0	0	0.11131143	0.29388684	0.12646775	0.06297335028648376	0.07943855226039886
0	0	5.678026e-06	0.690079	0.00049039786	0.06297335028648376	0.07943855226039886
0	0	8.774431e-05	0.4484982	0.00029358634	0.06297335028648376	0.07943855226039886
1	1	0.9821852	0.15507104	0.76667976	0.5744425654411316	0.6341356039047241
0	1	0.9666477	0.21191038	0.62260276	0.5744425654411316	0.6341356039047241
0	0	0.00048209346	0.46921617	0.009829801	0.06297335028648376	0.07943855226039886
1	0	0.44771546	0.29156926	0.37198284	0.5744425654411316	0.6341356039047241
0	0	0.031580362	0.30920768	0.028673481	0.06297335028648376	0.07943855226039886
1	0	0.014387088	0.3605935	0.021396156	0.5744425654411316	0.6341356039047241
1	0	0.18714944	0.29863164	0.09395348	0.5744425654411316	0.6341356039047241
1	0	0.023956472	0.45679167	0.053200174	0.5744425654411316	0.6341356039047241
1	0	0.0013080612	0.5787319	0.008826323	0.5744425654411316	0.6341356039047241
1	1	0.99945277	0.010692704	0.91130996	0.5744425654411316	0.6341356039047241
0	1	0.99282736	0.13078628	0.71495235	0.5744425654411316	0.6341356039047241
