outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
0	1	0.0	0.0	1.0	0.0	0.0	10450	0.010748555	0.00023575341	0.67756313
1	0	0.0	0.0	1.0	0.0	0.0	10451	5.0529083e-16	0.9788178	0.99794894
1	0	0.0	0.0	1.0	0.0	0.0	10452	4.7415893e-10	0.76628315	0.318499
0	0	0.0	0.0	1.0	0.0	0.0	10453	4.4993692e-14	0.066155955	0.9999049
1	0	0.0	0.0	1.0	0.0	0.0	10454	1.12332756e-14	0.99990535	0.9855277
1	0	0.0	0.0	1.0	0.0	0.0	10455	3.934218e-09	0.00015275231	0.6733788
1	0	0.0	0.0	1.0	0.0	0.0	10456	2.1108413e-13	0.97206837	0.99271846
1	1	0.0	0.0	1.0	0.0	0.0	10457	0.99985886	2.8079174e-07	0.017210357
0	0	0.0	0.0	1.0	0.0	0.0	10458	0.9836135	0.00047540636	0.99933785
1	0	0.0	0.0	1.0	0.0	0.0	10459	7.724667e-05	0.9998424	0.8391836
1	0	0.0	0.0	1.0	0.0	0.0	10460	1.8530808e-12	0.9998441	0.5449267
0	0	0.0	0.0	1.0	0.0	0.0	10461	8.5121355e-05	0.41315302	0.9996661
0	0	0.0	0.0	1.0	0.0	0.0	10462	2.1226836e-16	0.00014268483	3.4407956e-06
1	0	0.0	0.0	1.0	0.0	0.0	10463	2.0661949e-10	0.079434484	0.997686
1	0	1.0	1.0	0.0	0.0	0.0	10464	4.2650363e-08	0.98978454	0.9772142
1	0	0.0	0.0	1.0	0.0	0.0	10465	1.8546446e-11	0.99719054	0.99903494
1	0	0.0	0.0	1.0	0.0	0.0	10466	2.1432838e-06	0.9784654	0.9996788
1	0	0.0	0.0	1.0	0.0	0.0	10467	1.1888205e-16	0.999642	0.9874128
0	0	0.0	0.0	1.0	0.0	0.0	10468	5.017706e-10	0.0076463157	0.8626249
1	0	0.0	0.0	1.0	0.0	0.0	10469	5.124045e-10	0.86397463	0.00050331064
0	0	0.0	0.0	1.0	0.0	0.0	10470	8.7868013e-10	0.0028474121	0.88832015
0	0	0.0	0.0	1.0	0.0	0.0	10471	1.4620445e-10	6.42104e-05	0.011928828
1	0	0.0	0.0	1.0	0.0	0.0	10472	4.9779217e-12	0.106712826	0.99998546
0	0	0.0	0.0	1.0	0.0	0.0	10473	2.3525195e-13	0.14447653	0.4536575
1	0	0.0	0.0	1.0	0.0	0.0	10474	8.211834e-21	0.8211316	0.70734537
0	0	1.0	1.0	0.0	0.0	0.0	10475	0.9999999	2.8648577e-08	0.9907629
1	0	0.0	0.0	1.0	0.0	0.0	10476	3.3166057e-08	0.33809432	0.9999068
1	0	1.0	1.0	0.0	0.0	0.0	10477	1.4897407e-14	0.066198386	0.99671906
1	0	0.0	0.0	1.0	0.0	0.0	10478	1.0	0.020983363	0.97494954
0	1	1.0	1.0	0.0	0.0	0.0	10479	2.223003e-06	0.298893	0.00071220845
1	0	0.0	0.0	1.0	0.0	0.0	10480	5.459985e-09	0.8473491	0.9999263
1	0	1.0	1.0	0.0	0.0	0.0	10481	7.868423e-13	0.43636084	0.59791166
1	0	0.0	0.0	1.0	0.0	0.0	10482	7.045662e-14	0.90044415	0.99861884
0	0	0.0	0.0	1.0	0.0	0.0	10483	7.1856584e-06	0.11214373	0.9877614
0	0	0.0	0.0	1.0	0.0	0.0	10484	7.137862e-06	0.8239361	0.7400426
1	0	0.0	0.0	1.0	0.0	0.0	10485	2.542076e-12	0.62444794	0.9459018
0	0	0.0	0.0	1.0	0.0	0.0	10486	3.49453e-06	0.09353014	0.6319901
0	0	0.0	0.0	1.0	0.0	0.0	10487	2.0109538e-21	0.14188163	0.9287961
0	0	0.0	0.0	1.0	0.0	0.0	10488	6.157213e-09	0.99937975	0.36427495
1	0	0.0	0.0	1.0	0.0	0.0	10489	1.4281974e-11	0.9804568	0.020546544
0	0	0.0	0.0	1.0	0.0	0.0	10490	1.2917265e-07	0.01653586	0.99999416
0	0	1.0	1.0	0.0	0.0	0.0	10491	2.483615e-12	0.8880543	0.36195874
0	0	0.0	0.0	1.0	0.0	0.0	10492	1.4566449e-17	0.0009509356	0.98095095
1	0	1.0	1.0	0.0	0.0	0.0	10493	1.9828054e-12	0.09905705	0.99969774
0	0	0.0	0.0	1.0	0.0	0.0	10494	1.3660605e-06	0.97478163	0.57172364
0	0	0.0	0.0	1.0	0.0	0.0	10495	7.317601e-14	0.0036976156	0.5268292
0	0	0.0	0.0	1.0	0.0	0.0	10496	3.522957e-14	0.9998841	0.8747486
0	0	0.0	0.0	1.0	0.0	0.0	10497	0.999905	0.011050237	0.0048506777
0	0	0.0	0.0	1.0	0.0	0.0	10498	4.266061e-08	0.016412584	0.109744325
1	0	0.0	0.0	1.0	0.0	0.0	10499	0.99844354	0.88188386	0.7978977
0	0	0.0	0.0	1.0	0.0	0.0	10500	1.9959485e-09	0.9780986	0.16494922
0	0	0.0	0.0	1.0	0.0	0.0	10501	4.135794e-12	0.061706282	0.99994504
0	0	1.0	1.0	0.0	0.0	0.0	10502	0.00128584	0.00057514705	0.98705375
0	0	0.0	0.0	1.0	0.0	0.0	10503	7.454212e-12	0.8115364	0.9841309
1	0	0.0	0.0	1.0	0.0	0.0	10504	4.3793e-06	0.8568997	0.45601135
1	0	0.0	0.0	1.0	0.0	0.0	10505	1.546648e-12	0.5494764	0.50519043
0	0	0.0	0.0	1.0	0.0	0.0	10506	1.7685952e-06	0.9806198	0.9996549
0	0	0.0	0.0	1.0	0.0	0.0	10507	2.4626362e-10	0.03110853	0.05657082
1	0	0.0	0.0	1.0	0.0	0.0	10508	1.1813069e-09	0.11173458	0.9999734
0	0	0.0	0.0	1.0	0.0	0.0	10509	1.4509693e-20	0.10074242	0.9752594
0	0	0.0	0.0	1.0	0.0	0.0	10510	0.00091182184	0.76296717	0.99897665
0	0	0.0	0.0	1.0	0.0	0.0	10511	7.926203e-17	0.9848223	0.99871075
0	0	0.0	0.0	1.0	0.0	0.0	10512	2.112393e-12	0.2228495	0.9979329
0	0	1.0	1.0	0.0	0.0	0.0	10513	3.0836378e-15	0.056787565	0.9887438
0	0	0.0	0.0	1.0	0.0	0.0	10514	0.017495086	1.2257505e-07	0.8298265
0	1	1.0	1.0	0.0	0.0	0.0	10515	0.9996806	0.070655376	0.91472
0	0	0.0	0.0	1.0	0.0	0.0	10516	1.1739396e-09	0.02586715	0.99524635
0	1	1.0	1.0	0.0	0.0	0.0	10517	8.820726e-09	0.42598912	0.9445768
1	0	0.0	0.0	1.0	0.0	0.0	10518	1.4141661e-12	0.075576566	0.97332305
0	0	0.0	0.0	1.0	0.0	0.0	10519	0.9956142	0.032178506	0.9834099
1	0	0.0	0.0	1.0	0.0	0.0	10520	9.720595e-14	0.9247987	0.5294378
0	0	0.0	0.0	1.0	0.0	0.0	10521	1.493952e-14	0.0823031	0.9879873
0	0	0.0	0.0	1.0	0.0	0.0	10522	4.7813077e-12	9.023589e-05	0.9997024
1	0	0.0	0.0	1.0	0.0	0.0	10523	0.00040412595	0.18409967	0.9059451
0	1	0.0	0.0	1.0	0.0	0.0	10524	3.687177e-11	0.0027038339	0.60440296
0	0	0.0	0.0	1.0	0.0	0.0	10525	2.7708493e-05	0.9420708	0.007871686
0	0	0.0	0.0	1.0	0.0	0.0	10526	1.1234888e-17	0.15311368	0.71768767
1	0	0.0	0.0	1.0	0.0	0.0	10527	5.7488167e-13	0.9660646	0.99998677
0	0	0.0	0.0	1.0	0.0	0.0	10528	5.6413034e-09	0.038054306	0.6723103
1	0	1.0	1.0	0.0	0.0	0.0	10529	1.6754024e-09	0.996997	0.9641125
1	1	0.0	0.0	1.0	0.0	0.0	10530	0.0015461582	0.015628466	0.11613248
1	0	0.0	0.0	1.0	0.0	0.0	10531	2.7821915e-08	0.33696714	0.9999776
0	0	0.0	0.0	1.0	0.0	0.0	10532	1.4504114e-05	4.5604642e-07	0.93397504
1	0	0.0	0.0	1.0	0.0	0.0	10533	5.79984e-06	0.0017501876	0.9652982
1	0	0.0	0.0	1.0	0.0	0.0	10534	5.0451043e-10	0.99955636	0.99865615
0	0	0.0	0.0	1.0	0.0	0.0	10535	7.956064e-05	0.44397154	0.4101913
0	0	0.0	0.0	1.0	0.0	0.0	10536	1.04406475e-07	0.9375776	0.9754627
0	0	0.0	0.0	1.0	0.0	0.0	10537	2.5084557e-13	0.999388	0.99454117
0	0	1.0	1.0	0.0	0.0	0.0	10538	0.00013821757	0.000658904	0.94036174
0	1	0.0	0.0	1.0	0.0	0.0	10539	0.9998784	0.21804345	0.018406592
1	0	0.0	0.0	1.0	0.0	0.0	10540	1.5626654e-05	0.0007817243	0.9959591
0	0	0.0	0.0	1.0	0.0	0.0	10541	5.064739e-23	0.00027299064	0.01793793
1	0	0.0	0.0	1.0	0.0	0.0	10542	2.6474789e-08	0.9349599	0.99253243
0	0	0.0	0.0	1.0	0.0	0.0	10543	1.3537926e-11	9.7424e-05	0.999525
1	0	0.0	0.0	1.0	0.0	0.0	10544	7.930246e-12	0.3540444	0.9941589
1	0	0.0	0.0	1.0	0.0	0.0	10545	9.793837e-08	0.01840583	0.97286576
1	0	1.0	1.0	0.0	0.0	0.0	10546	3.0949332e-19	0.12318261	0.00026526974
0	0	0.0	0.0	1.0	0.0	0.0	10547	1.8182278e-15	0.5893219	0.9129991
0	0	0.0	0.0	1.0	0.0	0.0	10548	4.910783e-17	0.0045545506	0.72708726
0	0	0.0	0.0	1.0	0.0	0.0	10549	6.2173313e-12	0.89678204	0.9159946
1	0	0.0	0.0	1.0	0.0	0.0	10550	7.6046913e-10	0.76545274	0.99966216
0	0	0.0	0.0	1.0	0.0	0.0	10551	0.00044708568	0.060951192	0.13768162
0	0	0.0	0.0	1.0	0.0	0.0	10552	2.7676151e-12	3.289453e-05	0.99694854
0	0	0.0	0.0	1.0	0.0	0.0	10553	3.430315e-05	0.25718904	0.9810543
0	0	1.0	1.0	0.0	0.0	0.0	10554	2.8002213e-13	2.0511134e-05	0.36868107
0	0	0.0	0.0	1.0	0.0	0.0	10555	6.996749e-07	0.63656414	0.96371585
0	0	0.0	0.0	1.0	0.0	0.0	10556	5.1821586e-15	0.021041472	0.041438546
0	0	0.0	0.0	1.0	0.0	0.0	10557	9.923124e-07	0.5519512	0.99688977
0	0	0.0	0.0	1.0	0.0	0.0	10558	8.326993e-16	0.9303369	0.97870696
0	0	0.0	0.0	1.0	0.0	0.0	10559	0.00014134112	0.0005071355	0.9926933
0	0	0.0	0.0	1.0	0.0	0.0	10560	9.7632006e-14	3.4157932e-07	0.9998417
1	0	0.0	0.0	1.0	0.0	0.0	10561	5.924575e-17	0.04072418	0.9664946
0	0	0.0	0.0	1.0	0.0	0.0	10562	1.5937571e-06	0.1838437	0.9997507
1	0	0.0	0.0	1.0	0.0	0.0	10563	4.421181e-14	0.22113946	0.46118072
0	0	0.0	0.0	1.0	0.0	0.0	10564	0.34136453	0.8814048	0.50788903
0	0	0.0	0.0	1.0	0.0	0.0	10565	1.9590488e-14	0.032387417	0.99542904
0	0	0.0	0.0	1.0	0.0	0.0	10566	3.895135e-05	2.541858e-05	0.7842237
1	1	0.0	0.0	1.0	0.0	0.0	10567	9.719136e-09	0.015743285	0.09246448
0	1	0.0	0.0	1.0	0.0	0.0	10568	1.93207e-08	0.009055491	0.15225933
0	0	0.0	0.0	1.0	0.0	0.0	10569	7.078199e-08	0.49287426	0.637264
0	0	0.0	0.0	1.0	0.0	0.0	10570	1.8108401e-06	0.00012186242	0.99993026
1	0	0.0	0.0	1.0	0.0	0.0	10571	2.2472734e-06	0.806357	0.9595066
0	0	0.0	0.0	1.0	0.0	0.0	10572	1.8856061e-10	3.4188095e-05	0.98855966
1	0	0.0	0.0	1.0	0.0	0.0	10573	4.9254784e-15	0.99918777	0.9996656
0	0	0.0	0.0	1.0	0.0	0.0	10574	5.9389017e-12	0.06058432	0.9992693
0	1	0.0	0.0	1.0	0.0	0.0	10575	1.3696781e-14	0.03691419	0.99567086
0	0	0.0	0.0	1.0	0.0	0.0	10576	6.529704e-08	0.36768627	0.997721
0	0	0.0	0.0	1.0	0.0	0.0	10577	5.836461e-10	0.31416655	0.93842614
0	0	0.0	0.0	1.0	0.0	0.0	10578	4.254661e-07	0.56480527	0.68628997
0	0	0.0	0.0	1.0	0.0	0.0	10579	6.1401377e-09	0.96016246	0.9939958
1	0	1.0	1.0	0.0	0.0	0.0	10580	5.2493473e-08	0.9988533	0.9768429
1	0	0.0	0.0	1.0	0.0	0.0	10581	7.757617e-08	0.9933101	0.99814546
0	0	0.0	0.0	1.0	0.0	0.0	10582	4.9451643e-10	0.24120554	0.9400156
0	1	0.0	0.0	1.0	0.0	0.0	10583	2.7623366e-06	0.1765025	0.8747309
0	0	0.0	0.0	1.0	0.0	0.0	10584	1.9617863e-10	0.7371867	0.9747685
0	1	0.0	0.0	1.0	0.0	0.0	10585	6.2508474e-09	2.0100075e-09	0.9356163
0	0	0.0	0.0	1.0	0.0	0.0	10586	8.911412e-14	0.9760969	0.9771119
0	1	0.0	0.0	1.0	0.0	0.0	10587	0.00014938162	0.013655454	0.97003216
1	0	0.0	0.0	1.0	0.0	0.0	10588	1.6154256e-16	0.0020476475	0.9932081
0	1	0.0	0.0	1.0	0.0	0.0	10589	1.2994383e-05	0.010349957	0.94918084
0	1	0.0	0.0	1.0	0.0	0.0	10590	1.7119695e-13	0.12168966	0.99999833
1	0	0.0	0.0	1.0	0.0	0.0	10591	8.078634e-21	0.99077576	0.97944605
0	1	0.0	0.0	1.0	0.0	0.0	10592	9.41926e-10	0.60773647	0.9992768
0	0	0.0	0.0	1.0	0.0	0.0	10593	8.5769365e-18	0.046161406	0.97403526
0	0	1.0	1.0	0.0	0.0	0.0	10594	9.3671015e-11	0.007701843	0.038340617
0	0	0.0	0.0	1.0	0.0	0.0	10595	0.00011342652	0.18466388	0.91523594
0	0	0.0	0.0	1.0	0.0	0.0	10596	8.1526446e-07	0.06289033	0.6614641
1	0	0.0	0.0	1.0	0.0	0.0	10597	6.2414722e-09	0.85134023	0.9832508
0	0	0.0	0.0	1.0	0.0	0.0	10598	1.8227001e-15	0.99432003	0.9853602
0	1	0.0	0.0	1.0	0.0	0.0	10599	3.3766095e-17	0.20417118	0.7573981
1	0	1.0	1.0	0.0	0.0	0.0	10600	4.986307e-18	0.9919916	0.18172617
1	0	1.0	1.0	0.0	0.0	0.0	10601	7.7117494e-07	0.94262123	0.9197918
1	0	0.0	0.0	1.0	0.0	0.0	10602	1.6524032e-06	0.34151697	0.063539974
0	0	0.0	0.0	1.0	0.0	0.0	10603	3.2377059e-09	0.9566025	0.9999455
0	0	0.0	0.0	1.0	0.0	0.0	10604	2.6232615e-07	5.929847e-06	0.21600376
0	0	0.0	0.0	1.0	0.0	0.0	10605	4.2516994e-08	0.9571667	0.9982382
0	0	0.0	0.0	1.0	0.0	0.0	10606	0.00027154604	0.014504322	0.97630876
0	0	0.0	0.0	1.0	0.0	0.0	10607	1.9153089e-16	0.9729821	0.45242748
0	0	0.0	0.0	1.0	0.0	0.0	10608	3.71486e-09	0.054930113	0.96023095
0	0	0.0	0.0	1.0	0.0	0.0	10609	0.30812672	0.0030583548	0.9920923
0	0	0.0	0.0	1.0	0.0	0.0	10610	3.7958993e-19	0.4798204	0.9980292
0	1	1.0	1.0	0.0	0.0	0.0	10611	2.3583604e-09	0.9752539	0.9980452
1	0	0.0	0.0	1.0	0.0	0.0	10612	0.0017280433	0.99926764	0.004920511
1	0	0.0	0.0	1.0	0.0	0.0	10613	1.0669273e-12	0.9908013	0.9942361
0	0	0.0	0.0	1.0	0.0	0.0	10614	5.5457083e-11	0.972401	0.7084854
0	0	0.0	0.0	1.0	0.0	0.0	10615	6.8959647e-12	0.0052321563	0.9300299
1	1	0.0	0.0	1.0	0.0	0.0	10616	1.2145836e-05	0.024568677	0.76895624
0	1	0.0	0.0	1.0	0.0	0.0	10617	1.7218263e-13	0.0013078687	0.92906195
0	0	0.0	0.0	1.0	0.0	0.0	10618	6.206809e-07	0.10158774	0.40930837
0	0	1.0	1.0	0.0	0.0	0.0	10619	1.0361449e-06	0.0037290088	0.059336696
1	0	0.0	0.0	1.0	0.0	0.0	10620	1.5619664e-08	0.03219924	0.9995065
1	0	0.0	0.0	1.0	0.0	0.0	10621	2.6907981e-11	0.9847616	0.9983625
1	0	0.0	0.0	1.0	0.0	0.0	10622	1.07048724e-10	0.99963355	0.99999857
0	1	0.0	0.0	1.0	0.0	0.0	10623	2.415458e-12	0.3782672	0.98663896
0	0	0.0	0.0	1.0	0.0	0.0	10624	1.1337295e-12	0.014195121	0.99980927
1	0	0.0	0.0	1.0	0.0	0.0	10625	0.0030918326	0.9024452	0.9933149
0	0	0.0	0.0	1.0	0.0	0.0	10626	7.891445e-14	0.08668932	0.99265915
0	1	0.0	0.0	1.0	0.0	0.0	10627	7.67228e-13	0.85028815	1.0
0	0	0.0	0.0	1.0	0.0	0.0	10628	1.2955151e-13	0.0003242908	0.9996707
1	0	0.0	0.0	1.0	0.0	0.0	10629	0.0020540787	0.924648	0.43480998
0	0	0.0	0.0	1.0	0.0	0.0	10630	0.071973436	0.032273863	0.017396847
0	0	0.0	0.0	1.0	0.0	0.0	10631	1.7116043e-05	0.0010135642	0.99973255
0	0	0.0	0.0	1.0	0.0	0.0	10632	0.3129155	0.00015708731	0.9943806
0	0	0.0	0.0	1.0	0.0	0.0	10633	1.9757612e-08	6.7653273e-06	0.51423615
0	1	0.0	0.0	1.0	0.0	0.0	10634	2.240282e-09	0.9992933	0.991381
0	0	0.0	0.0	1.0	0.0	0.0	10635	1.101122e-13	0.9032654	0.99778384
0	0	0.0	0.0	1.0	0.0	0.0	10636	6.548852e-11	0.0025344375	0.99417347
0	0	0.0	0.0	1.0	0.0	0.0	10637	1.1329253e-05	0.30781594	0.9917493
0	0	0.0	0.0	1.0	0.0	0.0	10638	0.00017581966	0.0030804279	0.999781
0	0	0.0	0.0	1.0	0.0	0.0	10639	0.93811923	0.0018267296	0.82482356
0	1	1.0	1.0	0.0	0.0	0.0	10640	0.00021403973	0.76364535	0.9999666
0	0	0.0	0.0	1.0	0.0	0.0	10641	3.2029886e-17	0.10596785	0.04308159
0	1	0.0	0.0	1.0	0.0	0.0	10642	5.852721e-05	0.0069774473	0.7842626
0	0	0.0	0.0	1.0	0.0	0.0	10643	5.377907e-10	0.9455427	0.96823466
0	0	0.0	0.0	1.0	0.0	0.0	10644	1.6961224e-12	0.9994411	0.9984169
0	0	0.0	0.0	1.0	0.0	0.0	10645	0.0066334386	0.023476167	0.99873227
0	0	0.0	0.0	1.0	0.0	0.0	10646	3.155815e-10	0.99961686	0.9999579
1	0	0.0	0.0	1.0	0.0	0.0	10647	0.0013614667	0.98420876	0.999997
0	1	1.0	1.0	0.0	0.0	0.0	10648	9.020398e-05	0.98332113	0.9995891
1	0	0.0	0.0	1.0	0.0	0.0	10649	0.0075664013	0.97229844	0.84678537
0	0	0.0	0.0	1.0	0.0	0.0	10650	0.9999169	0.052797634	0.9775614
0	0	0.0	0.0	1.0	0.0	0.0	10651	1.1497416e-16	0.014516787	0.9892231
0	0	0.0	0.0	1.0	0.0	0.0	10652	2.921812e-16	0.040620994	0.99806076
0	0	0.0	0.0	1.0	0.0	0.0	10653	3.581389e-12	0.010213745	0.99510026
1	0	0.0	0.0	1.0	0.0	0.0	10654	7.4869725e-15	0.97433835	0.99990976
0	0	0.0	0.0	1.0	0.0	0.0	10655	9.840811e-13	0.041701045	0.9999516
0	1	0.0	0.0	1.0	0.0	0.0	10656	5.657599e-07	0.000444161	0.047432322
0	0	0.0	0.0	1.0	0.0	0.0	10657	1.3766302e-06	0.0009826298	0.16041611
0	0	0.0	0.0	1.0	0.0	0.0	10658	3.843908e-10	0.82730156	0.49382713
1	0	0.0	0.0	1.0	0.0	0.0	10659	7.871752e-10	0.0074508376	0.9959578
0	0	0.0	0.0	1.0	0.0	0.0	10660	3.985801e-11	0.49964392	0.99999964
0	0	0.0	0.0	1.0	0.0	0.0	10661	1.3694835e-12	0.6850663	0.16934052
0	0	1.0	1.0	0.0	0.0	0.0	10662	5.262948e-13	0.91262907	0.9998059
1	0	1.0	1.0	0.0	0.0	0.0	10663	2.70523e-09	0.5945657	0.99711215
0	0	0.0	0.0	1.0	0.0	0.0	10664	2.64978e-21	0.09812155	0.99999964
0	0	0.0	0.0	1.0	0.0	0.0	10665	0.00046270146	0.9631363	0.999287
0	0	0.0	0.0	1.0	0.0	0.0	10666	5.287461e-12	0.65359664	0.9985298
0	0	0.0	0.0	1.0	0.0	0.0	10667	0.00022876261	0.9997625	0.99999034
0	0	0.0	0.0	1.0	0.0	0.0	10668	2.0532388e-21	0.033470478	0.9987916
0	1	0.0	0.0	1.0	0.0	0.0	10669	2.2918751e-08	0.9786631	0.85845155
0	0	0.0	0.0	1.0	0.0	0.0	10670	1.1529833e-06	2.2520431e-05	0.983392
0	0	0.0	0.0	1.0	0.0	0.0	10671	1.0513119e-12	0.24423914	0.97284806
0	0	0.0	0.0	1.0	0.0	0.0	10672	5.3214755e-08	0.053894904	0.9999943
0	0	0.0	0.0	1.0	0.0	0.0	10673	8.205588e-17	0.99031377	0.98964673
0	1	0.0	0.0	1.0	0.0	0.0	10674	0.30623108	0.00014712478	0.21415454
0	0	0.0	0.0	1.0	0.0	0.0	10675	7.2154224e-05	0.9405719	0.9789305
0	0	0.0	0.0	1.0	0.0	0.0	10676	1.3385476e-05	0.9918119	0.9978415
1	0	0.0	0.0	1.0	0.0	0.0	10677	2.2821718e-13	0.85642534	0.99976283
0	0	0.0	0.0	1.0	0.0	0.0	10678	1.2724861e-05	0.4325756	0.8519521
1	0	0.0	0.0	1.0	0.0	0.0	10679	1.3079621e-16	0.0019022044	0.9998404
0	0	0.0	0.0	1.0	0.0	0.0	10680	5.1287457e-11	0.6733433	0.99236995
0	0	0.0	0.0	1.0	0.0	0.0	10681	4.779384e-07	0.0026770271	0.23119594
0	0	0.0	0.0	1.0	0.0	0.0	10682	0.51812273	1.2479087e-05	0.92327744
1	0	0.0	0.0	1.0	0.0	0.0	10683	2.2821647e-12	0.98162615	0.9919927
1	0	0.0	0.0	1.0	0.0	0.0	10684	6.264776e-13	0.7233382	0.998973
0	0	0.0	0.0	1.0	0.0	0.0	10685	0.00055862265	0.007530373	0.99893016
0	0	0.0	0.0	1.0	0.0	0.0	10686	2.277908e-11	0.00033083296	0.70446754
0	0	1.0	1.0	0.0	0.0	0.0	10687	1.2715225e-08	0.99788696	0.9999784
0	0	0.0	0.0	1.0	0.0	0.0	10688	3.2039274e-11	0.99878293	0.99895084
1	0	0.0	0.0	1.0	0.0	0.0	10689	0.22083034	0.96749175	0.9996437
1	1	0.0	0.0	1.0	0.0	0.0	10690	9.213081e-07	0.2297057	0.89835405
0	1	0.0	0.0	1.0	0.0	0.0	10691	0.0015285013	0.99961746	0.966648
0	0	0.0	0.0	1.0	0.0	0.0	10692	7.016677e-05	0.5018102	0.99014485
1	0	1.0	1.0	0.0	0.0	0.0	10693	2.3052814e-12	0.9999567	0.9997063
0	0	0.0	0.0	1.0	0.0	0.0	10694	2.1355402e-09	0.653445	0.9952808
0	0	0.0	0.0	1.0	0.0	0.0	10695	7.718273e-11	0.002082512	0.95781285
0	0	0.0	0.0	1.0	0.0	0.0	10696	5.0495178e-06	0.00034176925	0.99898356
0	0	0.0	0.0	1.0	0.0	0.0	10697	2.987927e-11	0.0011563794	0.990439
0	0	0.0	0.0	1.0	0.0	0.0	10698	2.8261172e-12	0.0009975125	0.2723869
0	0	0.0	0.0	1.0	0.0	0.0	10699	3.091972e-11	0.5196667	0.9999182
0	0	0.0	0.0	1.0	0.0	0.0	10700	4.3603437e-12	0.09277223	0.60159993
0	0	0.0	0.0	1.0	0.0	0.0	10701	2.915962e-06	0.116985925	0.99978876
0	0	0.0	0.0	1.0	0.0	0.0	10702	3.915151e-13	0.96791816	0.98178434
0	0	1.0	1.0	0.0	0.0	0.0	10703	0.9096098	0.15760711	0.9357958
0	0	0.0	0.0	1.0	0.0	0.0	10704	1.2800716e-11	0.015966373	0.0037032187
0	1	0.0	0.0	1.0	0.0	0.0	10705	2.3723225e-21	0.09627301	0.9999995
0	0	1.0	1.0	0.0	0.0	0.0	10706	9.592473e-15	0.056332313	0.9201547
0	1	0.0	0.0	1.0	0.0	0.0	10707	1.0949572e-05	0.00032064412	0.9081502
0	1	0.0	0.0	1.0	0.0	0.0	10708	0.41921124	7.191988e-07	0.0009775236
0	0	0.0	0.0	1.0	0.0	0.0	10709	3.5329403e-08	0.03010113	0.9996128
0	0	0.0	0.0	1.0	0.0	0.0	10710	2.7525806e-07	0.9996017	0.9601153
0	0	0.0	0.0	1.0	0.0	0.0	10711	3.7814666e-16	0.9110542	0.99466604
0	0	0.0	0.0	1.0	0.0	0.0	10712	5.7466987e-06	0.00068444334	0.99981654
0	1	0.0	0.0	1.0	0.0	0.0	10713	1.1688857e-09	0.029615002	0.99817383
0	0	0.0	0.0	1.0	0.0	0.0	10714	6.8750424e-16	0.63644856	0.9983063
1	0	0.0	0.0	1.0	0.0	0.0	10715	4.4132497e-07	0.039872225	0.83397174
0	0	0.0	0.0	1.0	0.0	0.0	10716	6.157589e-09	0.014933646	0.99938893
0	0	0.0	0.0	1.0	0.0	0.0	10717	1.5942609e-05	0.9186751	0.99660707
0	0	0.0	0.0	1.0	0.0	0.0	10718	3.3679285e-12	0.7503918	0.99998105
0	0	1.0	1.0	0.0	0.0	0.0	10719	3.568912e-11	0.024297534	0.9398531
0	0	0.0	0.0	1.0	0.0	0.0	10720	0.0013159767	0.00049972464	0.9999827
0	0	0.0	0.0	1.0	0.0	0.0	10721	6.796341e-10	0.00021438552	0.9698336
0	0	0.0	0.0	1.0	0.0	0.0	10722	9.452934e-10	1.8674065e-05	0.4893733
0	0	0.0	0.0	1.0	0.0	0.0	10723	8.0432113e-13	0.9850192	0.9999795
0	0	0.0	0.0	1.0	0.0	0.0	10724	1.9783298e-11	0.0062917294	0.0687571
1	0	0.0	0.0	1.0	0.0	0.0	10725	9.608472e-16	0.57983226	0.9196965
0	0	1.0	1.0	0.0	0.0	0.0	10726	0.06098913	0.6193963	0.9522447
0	0	0.0	0.0	1.0	0.0	0.0	10727	1.612913e-09	0.9534261	0.9914733
0	1	0.0	0.0	1.0	0.0	0.0	10728	1.7940489e-05	0.026571626	0.9658734
0	0	0.0	0.0	1.0	0.0	0.0	10729	3.7557064e-07	0.014276033	0.38666567
0	0	0.0	0.0	1.0	0.0	0.0	10730	5.327984e-09	0.93768334	0.9960292
1	0	0.0	0.0	1.0	0.0	0.0	10731	0.9999926	0.5771059	0.9999999
1	0	0.0	0.0	1.0	0.0	0.0	10732	7.9410034e-17	0.99777883	0.56792235
0	0	0.0	0.0	1.0	0.0	0.0	10733	1.0473537e-11	0.0021493756	0.8733445
0	0	0.0	0.0	1.0	0.0	0.0	10734	4.624133e-05	0.9344931	0.9997211
1	0	0.0	0.0	1.0	0.0	0.0	10735	4.288268e-15	0.9773186	0.9978897
0	0	1.0	1.0	0.0	0.0	0.0	10736	2.1598053e-14	0.036367442	0.13346869
0	0	0.0	0.0	1.0	0.0	0.0	10737	0.91627276	1.1983484e-05	0.03816888
0	0	0.0	0.0	1.0	0.0	0.0	10738	1.13537964e-10	0.9996326	0.9854408
0	0	1.0	1.0	0.0	0.0	0.0	10739	7.830571e-06	0.6810507	0.9903695
1	0	0.0	0.0	1.0	0.0	0.0	10740	2.1835493e-09	0.986967	0.9782446
0	0	0.0	0.0	1.0	0.0	0.0	10741	0.025935654	0.9994049	0.9945631
0	0	1.0	1.0	0.0	0.0	0.0	10742	7.6213365e-09	0.0016916638	0.9954209
