	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
10437	1	0	0.0	0.0	1.0	0.0	0.0	10437	0.44096586	0.670068	0.5417025
10438	1	0	0.0	0.0	1.0	0.0	0.0	10438	0.46897954	0.66731626	0.5414006
10439	0	0	0.0	0.0	1.0	0.0	0.0	10439	0.46013516	0.6788308	0.5457537
10440	1	0	0.0	0.0	1.0	0.0	0.0	10440	0.4590177	0.6707122	0.5341312
10441	0	0	0.0	0.0	1.0	0.0	0.0	10441	0.47921714	0.6659728	0.5402031
10442	0	0	0.0	0.0	1.0	0.0	0.0	10442	0.452945	0.67137986	0.5414209
10443	0	0	0.0	0.0	1.0	0.0	0.0	10443	0.47112855	0.675751	0.5402118
10444	1	0	0.0	0.0	1.0	0.0	0.0	10444	0.45742056	0.6624348	0.5358664
10445	0	1	0.0	0.0	1.0	0.0	0.0	10445	0.4494702	0.67074233	0.5460725
10446	0	0	0.0	0.0	1.0	0.0	0.0	10446	0.46469226	0.67279196	0.5383224
10447	1	0	0.0	0.0	1.0	0.0	0.0	10447	0.44614494	0.67288923	0.54793435
10448	1	0	0.0	0.0	1.0	0.0	0.0	10448	0.46795735	0.66914654	0.5448845
10449	0	0	1.0	1.0	0.0	0.0	0.0	10449	0.46530148	0.6642132	0.541718
10450	0	1	0.0	0.0	1.0	0.0	0.0	10450	0.47301698	0.6742276	0.5430644
10451	1	0	0.0	0.0	1.0	0.0	0.0	10451	0.45277533	0.67854965	0.5329608
10452	1	0	0.0	0.0	1.0	0.0	0.0	10452	0.44284663	0.66939217	0.5373404
10453	0	0	0.0	0.0	1.0	0.0	0.0	10453	0.4595153	0.67111117	0.54355294
10454	1	0	0.0	0.0	1.0	0.0	0.0	10454	0.47693688	0.67178416	0.5451438
10455	1	0	0.0	0.0	1.0	0.0	0.0	10455	0.45937648	0.68011135	0.5489106
10456	1	0	0.0	0.0	1.0	0.0	0.0	10456	0.46366465	0.66936195	0.5385048
10457	1	1	0.0	0.0	1.0	0.0	0.0	10457	0.47092628	0.6697464	0.5444828
10458	0	0	0.0	0.0	1.0	0.0	0.0	10458	0.46344534	0.6728553	0.54580283
10459	1	0	0.0	0.0	1.0	0.0	0.0	10459	0.46081278	0.6711024	0.54497176
10460	1	0	0.0	0.0	1.0	0.0	0.0	10460	0.4647803	0.67584574	0.54113436
10461	0	0	0.0	0.0	1.0	0.0	0.0	10461	0.4584929	0.6658729	0.5468983
10462	0	0	0.0	0.0	1.0	0.0	0.0	10462	0.47400314	0.67061186	0.5522941
10463	1	0	0.0	0.0	1.0	0.0	0.0	10463	0.4592922	0.6712975	0.53928185
10464	1	0	1.0	1.0	0.0	0.0	0.0	10464	0.46230564	0.667007	0.5376518
10465	1	0	0.0	0.0	1.0	0.0	0.0	10465	0.45891097	0.67250603	0.53719133
10466	1	0	0.0	0.0	1.0	0.0	0.0	10466	0.4565878	0.6646375	0.5368961
10467	1	0	0.0	0.0	1.0	0.0	0.0	10467	0.4657534	0.67238337	0.5375167
10468	0	0	0.0	0.0	1.0	0.0	0.0	10468	0.46766302	0.67268974	0.53841543
10469	1	0	0.0	0.0	1.0	0.0	0.0	10469	0.46003184	0.6503182	0.5312892
10470	0	0	0.0	0.0	1.0	0.0	0.0	10470	0.46187535	0.6707476	0.54719526
10471	0	0	0.0	0.0	1.0	0.0	0.0	10471	0.46898925	0.6654353	0.5414317
10472	1	0	0.0	0.0	1.0	0.0	0.0	10472	0.4488431	0.6771282	0.54257065
10473	0	0	0.0	0.0	1.0	0.0	0.0	10473	0.46043783	0.6686812	0.5460951
10474	1	0	0.0	0.0	1.0	0.0	0.0	10474	0.46370792	0.6706979	0.539303
10475	0	0	1.0	1.0	0.0	0.0	0.0	10475	0.4700482	0.67382324	0.5456636
10476	1	0	0.0	0.0	1.0	0.0	0.0	10476	0.4619396	0.67108226	0.5434598
10477	1	0	1.0	1.0	0.0	0.0	0.0	10477	0.46095183	0.67956936	0.53541464
10478	1	0	0.0	0.0	1.0	0.0	0.0	10478	0.46634176	0.6773359	0.54929227
10479	0	1	1.0	1.0	0.0	0.0	0.0	10479	0.45722908	0.6713675	0.54147077
10480	1	0	0.0	0.0	1.0	0.0	0.0	10480	0.4496605	0.6744213	0.5438558
10481	1	0	1.0	1.0	0.0	0.0	0.0	10481	0.46168068	0.6664412	0.5479093
10482	1	0	0.0	0.0	1.0	0.0	0.0	10482	0.4720467	0.6688154	0.5314067
10483	0	0	0.0	0.0	1.0	0.0	0.0	10483	0.46605423	0.6649681	0.5438595
10484	0	0	0.0	0.0	1.0	0.0	0.0	10484	0.46388814	0.6693304	0.5399192
10485	1	0	0.0	0.0	1.0	0.0	0.0	10485	0.45965928	0.66906947	0.5479567
10486	0	0	0.0	0.0	1.0	0.0	0.0	10486	0.4572527	0.6735504	0.5451705
10487	0	0	0.0	0.0	1.0	0.0	0.0	10487	0.4559242	0.66738164	0.5326065
10488	0	0	0.0	0.0	1.0	0.0	0.0	10488	0.46141347	0.6768898	0.5335838
10489	1	0	0.0	0.0	1.0	0.0	0.0	10489	0.46150222	0.6719686	0.53341925
10490	0	0	0.0	0.0	1.0	0.0	0.0	10490	0.46889716	0.6687341	0.5424412
10491	0	0	1.0	1.0	0.0	0.0	0.0	10491	0.4356747	0.6691531	0.543421
10492	0	0	0.0	0.0	1.0	0.0	0.0	10492	0.45844018	0.6738875	0.5451958
10493	1	0	1.0	1.0	0.0	0.0	0.0	10493	0.45750576	0.6659891	0.5443324
10494	0	0	0.0	0.0	1.0	0.0	0.0	10494	0.46123558	0.67357206	0.5383644
10495	0	0	0.0	0.0	1.0	0.0	0.0	10495	0.4562799	0.6686788	0.5420513
10496	0	0	0.0	0.0	1.0	0.0	0.0	10496	0.46498805	0.6651201	0.5408628
10497	0	0	0.0	0.0	1.0	0.0	0.0	10497	0.4632727	0.6691914	0.5351772
10498	0	0	0.0	0.0	1.0	0.0	0.0	10498	0.46358195	0.6737985	0.5419713
10499	1	0	0.0	0.0	1.0	0.0	0.0	10499	0.45778102	0.6732988	0.54186606
10500	0	0	0.0	0.0	1.0	0.0	0.0	10500	0.4598116	0.67753047	0.5444142
10501	0	0	0.0	0.0	1.0	0.0	0.0	10501	0.46955314	0.6666164	0.54186565
10502	0	0	1.0	1.0	0.0	0.0	0.0	10502	0.46655932	0.67062575	0.54804033
10503	0	0	0.0	0.0	1.0	0.0	0.0	10503	0.46947104	0.66522485	0.54670125
10504	1	0	0.0	0.0	1.0	0.0	0.0	10504	0.46706837	0.6822483	0.5380684
10505	1	0	0.0	0.0	1.0	0.0	0.0	10505	0.4619532	0.6714679	0.54383755
10506	0	0	0.0	0.0	1.0	0.0	0.0	10506	0.47301415	0.67375284	0.5473437
10507	0	0	0.0	0.0	1.0	0.0	0.0	10507	0.45624164	0.67474705	0.5424832
10508	1	0	0.0	0.0	1.0	0.0	0.0	10508	0.46364436	0.66778785	0.5384881
10509	0	0	0.0	0.0	1.0	0.0	0.0	10509	0.45739102	0.6714235	0.5432272
10510	0	0	0.0	0.0	1.0	0.0	0.0	10510	0.45893678	0.66132015	0.5349537
10511	0	0	0.0	0.0	1.0	0.0	0.0	10511	0.47260755	0.6684609	0.5363239
10512	0	0	0.0	0.0	1.0	0.0	0.0	10512	0.45861402	0.66637135	0.5441311
10513	0	0	1.0	1.0	0.0	0.0	0.0	10513	0.46522602	0.673352	0.5492588
10514	0	0	0.0	0.0	1.0	0.0	0.0	10514	0.47187018	0.67496854	0.54695857
10515	0	1	1.0	1.0	0.0	0.0	0.0	10515	0.47116905	0.66762924	0.5400812
10516	0	0	0.0	0.0	1.0	0.0	0.0	10516	0.45597556	0.6725369	0.54192805
10517	0	1	1.0	1.0	0.0	0.0	0.0	10517	0.44447535	0.6730073	0.5437243
10518	1	0	0.0	0.0	1.0	0.0	0.0	10518	0.4542895	0.67136997	0.5392347
10519	0	0	0.0	0.0	1.0	0.0	0.0	10519	0.46420974	0.6703252	0.5361061
10520	1	0	0.0	0.0	1.0	0.0	0.0	10520	0.46719003	0.6700928	0.5516611
10521	0	0	0.0	0.0	1.0	0.0	0.0	10521	0.45877644	0.671191	0.5428525
10522	0	0	0.0	0.0	1.0	0.0	0.0	10522	0.46805435	0.673595	0.54257935
10523	1	0	0.0	0.0	1.0	0.0	0.0	10523	0.4554756	0.67169446	0.5424181
10524	0	1	0.0	0.0	1.0	0.0	0.0	10524	0.4618958	0.66280824	0.54064566
10525	0	0	0.0	0.0	1.0	0.0	0.0	10525	0.46699786	0.66693527	0.54389775
10526	0	0	0.0	0.0	1.0	0.0	0.0	10526	0.45737827	0.6713598	0.53948563
10527	1	0	0.0	0.0	1.0	0.0	0.0	10527	0.4624221	0.67345375	0.54133946
10528	0	0	0.0	0.0	1.0	0.0	0.0	10528	0.4696992	0.66909087	0.54482365
10529	1	0	1.0	1.0	0.0	0.0	0.0	10529	0.44601488	0.6701965	0.54636824
10530	1	1	0.0	0.0	1.0	0.0	0.0	10530	0.46265638	0.6665514	0.5419987
10531	1	0	0.0	0.0	1.0	0.0	0.0	10531	0.47169876	0.6740186	0.5381979
10532	0	0	0.0	0.0	1.0	0.0	0.0	10532	0.47936404	0.6690966	0.54431504
10533	1	0	0.0	0.0	1.0	0.0	0.0	10533	0.47585958	0.67278254	0.5378844
10534	1	0	0.0	0.0	1.0	0.0	0.0	10534	0.4441392	0.6727072	0.54046994
10535	0	0	0.0	0.0	1.0	0.0	0.0	10535	0.46970582	0.67561895	0.5370139
10536	0	0	0.0	0.0	1.0	0.0	0.0	10536	0.4624185	0.6696208	0.5343358
10537	0	0	0.0	0.0	1.0	0.0	0.0	10537	0.46691844	0.6713638	0.5418839
10538	0	0	1.0	1.0	0.0	0.0	0.0	10538	0.4601188	0.67465556	0.5415749
10539	0	1	0.0	0.0	1.0	0.0	0.0	10539	0.4729894	0.67188126	0.5448062
10540	1	0	0.0	0.0	1.0	0.0	0.0	10540	0.45824853	0.66952085	0.53573483
10541	0	0	0.0	0.0	1.0	0.0	0.0	10541	0.45878458	0.6697076	0.54414904
10542	1	0	0.0	0.0	1.0	0.0	0.0	10542	0.4623967	0.6682956	0.54000956
10543	0	0	0.0	0.0	1.0	0.0	0.0	10543	0.44656205	0.6714399	0.5447455
10544	1	0	0.0	0.0	1.0	0.0	0.0	10544	0.4525547	0.668663	0.5374918
10545	1	0	0.0	0.0	1.0	0.0	0.0	10545	0.46412253	0.67599845	0.5395632
10546	1	0	1.0	1.0	0.0	0.0	0.0	10546	0.45367742	0.66984147	0.54306823
10547	0	0	0.0	0.0	1.0	0.0	0.0	10547	0.4506411	0.6641674	0.5453811
10548	0	0	0.0	0.0	1.0	0.0	0.0	10548	0.4644641	0.6677956	0.5413241
10549	0	0	0.0	0.0	1.0	0.0	0.0	10549	0.4579545	0.67447424	0.54999864
10550	1	0	0.0	0.0	1.0	0.0	0.0	10550	0.4802353	0.6646321	0.5431194
10551	0	0	0.0	0.0	1.0	0.0	0.0	10551	0.46289444	0.6701988	0.54843247
10552	0	0	0.0	0.0	1.0	0.0	0.0	10552	0.47612768	0.6686016	0.5390503
10553	0	0	0.0	0.0	1.0	0.0	0.0	10553	0.47651976	0.6697039	0.5339279
10554	0	0	1.0	1.0	0.0	0.0	0.0	10554	0.46421733	0.6695952	0.5448081
10555	0	0	0.0	0.0	1.0	0.0	0.0	10555	0.4625771	0.6709954	0.5401389
10556	0	0	0.0	0.0	1.0	0.0	0.0	10556	0.45339397	0.6677975	0.5395279
10557	0	0	0.0	0.0	1.0	0.0	0.0	10557	0.46827284	0.6730714	0.5402581
10558	0	0	0.0	0.0	1.0	0.0	0.0	10558	0.46156308	0.6747642	0.54808646
10559	0	0	0.0	0.0	1.0	0.0	0.0	10559	0.4592572	0.67202425	0.54438096
10560	0	0	0.0	0.0	1.0	0.0	0.0	10560	0.46566424	0.6663914	0.5543468
10561	1	0	0.0	0.0	1.0	0.0	0.0	10561	0.4589637	0.67188203	0.54438865
10562	0	0	0.0	0.0	1.0	0.0	0.0	10562	0.46640623	0.66820955	0.5467913
10563	1	0	0.0	0.0	1.0	0.0	0.0	10563	0.4619765	0.66986567	0.54677707
10564	0	0	0.0	0.0	1.0	0.0	0.0	10564	0.46666014	0.67399937	0.54008484
10565	0	0	0.0	0.0	1.0	0.0	0.0	10565	0.46600997	0.66956663	0.5350803
10566	0	0	0.0	0.0	1.0	0.0	0.0	10566	0.46920666	0.6678208	0.5466061
10567	1	1	0.0	0.0	1.0	0.0	0.0	10567	0.45989123	0.6677502	0.53691626
10568	0	1	0.0	0.0	1.0	0.0	0.0	10568	0.46376875	0.66993827	0.5454476
10569	0	0	0.0	0.0	1.0	0.0	0.0	10569	0.46774313	0.66836953	0.5370247
10570	0	0	0.0	0.0	1.0	0.0	0.0	10570	0.47153068	0.66882426	0.54469824
10571	1	0	0.0	0.0	1.0	0.0	0.0	10571	0.45958576	0.66774344	0.5392446
10572	0	0	0.0	0.0	1.0	0.0	0.0	10572	0.46562785	0.6623914	0.5420287
10573	1	0	0.0	0.0	1.0	0.0	0.0	10573	0.46714455	0.6687218	0.53732127
10574	0	0	0.0	0.0	1.0	0.0	0.0	10574	0.46910867	0.6672064	0.5394396
10575	0	1	0.0	0.0	1.0	0.0	0.0	10575	0.4534712	0.67327297	0.5443008
10576	0	0	0.0	0.0	1.0	0.0	0.0	10576	0.4513152	0.6681067	0.5414412
10577	0	0	0.0	0.0	1.0	0.0	0.0	10577	0.4528645	0.6685424	0.53597736
10578	0	0	0.0	0.0	1.0	0.0	0.0	10578	0.45425496	0.66335005	0.5410142
10579	0	0	0.0	0.0	1.0	0.0	0.0	10579	0.46325734	0.6653321	0.5471718
10580	1	0	1.0	1.0	0.0	0.0	0.0	10580	0.45056352	0.6753425	0.53979206
10581	1	0	0.0	0.0	1.0	0.0	0.0	10581	0.4614283	0.670653	0.5367607
10582	0	0	0.0	0.0	1.0	0.0	0.0	10582	0.46317276	0.666116	0.53848404
10583	0	1	0.0	0.0	1.0	0.0	0.0	10583	0.45858854	0.67073095	0.53605884
10584	0	0	0.0	0.0	1.0	0.0	0.0	10584	0.45341808	0.67383504	0.55195594
10585	0	1	0.0	0.0	1.0	0.0	0.0	10585	0.46941996	0.66666657	0.5423146
10586	0	0	0.0	0.0	1.0	0.0	0.0	10586	0.46904713	0.67485493	0.5388075
10587	0	1	0.0	0.0	1.0	0.0	0.0	10587	0.4664926	0.6721024	0.54536295
10588	1	0	0.0	0.0	1.0	0.0	0.0	10588	0.46211657	0.6723655	0.54813683
10589	0	1	0.0	0.0	1.0	0.0	0.0	10589	0.46527833	0.6672446	0.53871423
10590	0	1	0.0	0.0	1.0	0.0	0.0	10590	0.45428813	0.67592645	0.5435643
10591	1	0	0.0	0.0	1.0	0.0	0.0	10591	0.46347713	0.66951585	0.5450966
10592	0	1	0.0	0.0	1.0	0.0	0.0	10592	0.4702881	0.6733335	0.54665977
10593	0	0	0.0	0.0	1.0	0.0	0.0	10593	0.46944192	0.66876763	0.53829867
10594	0	0	1.0	1.0	0.0	0.0	0.0	10594	0.46093485	0.67632234	0.54895407
10595	0	0	0.0	0.0	1.0	0.0	0.0	10595	0.47195652	0.6685796	0.54275
10596	0	0	0.0	0.0	1.0	0.0	0.0	10596	0.47176838	0.6762198	0.54355997
10597	1	0	0.0	0.0	1.0	0.0	0.0	10597	0.45815653	0.6723952	0.5435754
10598	0	0	0.0	0.0	1.0	0.0	0.0	10598	0.45833513	0.6655782	0.53646207
10599	0	1	0.0	0.0	1.0	0.0	0.0	10599	0.46656016	0.6689942	0.53440094
10600	1	0	1.0	1.0	0.0	0.0	0.0	10600	0.4660201	0.670216	0.5376318
10601	1	0	1.0	1.0	0.0	0.0	0.0	10601	0.4588923	0.6649556	0.54134536
10602	1	0	0.0	0.0	1.0	0.0	0.0	10602	0.47211388	0.65982956	0.54564506
10603	0	0	0.0	0.0	1.0	0.0	0.0	10603	0.45825684	0.67109835	0.54618514
10604	0	0	0.0	0.0	1.0	0.0	0.0	10604	0.4622874	0.66999483	0.5452163
10605	0	0	0.0	0.0	1.0	0.0	0.0	10605	0.45097375	0.6688181	0.5314226
10606	0	0	0.0	0.0	1.0	0.0	0.0	10606	0.47978467	0.6769073	0.5462466
10607	0	0	0.0	0.0	1.0	0.0	0.0	10607	0.46328574	0.67362297	0.5452215
10608	0	0	0.0	0.0	1.0	0.0	0.0	10608	0.45673645	0.66748494	0.5421683
10609	0	0	0.0	0.0	1.0	0.0	0.0	10609	0.47114158	0.6795707	0.5360441
10610	0	0	0.0	0.0	1.0	0.0	0.0	10610	0.45436114	0.6694824	0.54559606
10611	0	1	1.0	1.0	0.0	0.0	0.0	10611	0.45506784	0.6781179	0.5413489
10612	1	0	0.0	0.0	1.0	0.0	0.0	10612	0.44139627	0.68301713	0.5480889
10613	1	0	0.0	0.0	1.0	0.0	0.0	10613	0.46562216	0.67395127	0.5368438
10614	0	0	0.0	0.0	1.0	0.0	0.0	10614	0.46125805	0.6737785	0.5374624
10615	0	0	0.0	0.0	1.0	0.0	0.0	10615	0.458102	0.6641811	0.54196185
10616	1	1	0.0	0.0	1.0	0.0	0.0	10616	0.46532848	0.6813895	0.545271
10617	0	1	0.0	0.0	1.0	0.0	0.0	10617	0.46301106	0.66832244	0.5450451
10618	0	0	0.0	0.0	1.0	0.0	0.0	10618	0.47046703	0.67077214	0.5443684
10619	0	0	1.0	1.0	0.0	0.0	0.0	10619	0.46597943	0.6723738	0.5449281
10620	1	0	0.0	0.0	1.0	0.0	0.0	10620	0.46410155	0.66846365	0.5414863
10621	1	0	0.0	0.0	1.0	0.0	0.0	10621	0.44798246	0.6719663	0.5385384
10622	1	0	0.0	0.0	1.0	0.0	0.0	10622	0.4670502	0.66853267	0.54175985
10623	0	1	0.0	0.0	1.0	0.0	0.0	10623	0.46692675	0.670278	0.5359396
10624	0	0	0.0	0.0	1.0	0.0	0.0	10624	0.46298957	0.6652178	0.54089236
10625	1	0	0.0	0.0	1.0	0.0	0.0	10625	0.46887818	0.67221516	0.5409626
10626	0	0	0.0	0.0	1.0	0.0	0.0	10626	0.46514732	0.669496	0.54330623
10627	0	1	0.0	0.0	1.0	0.0	0.0	10627	0.47007295	0.6664618	0.5439026
10628	0	0	0.0	0.0	1.0	0.0	0.0	10628	0.46274897	0.6747973	0.5421648
10629	1	0	0.0	0.0	1.0	0.0	0.0	10629	0.45960987	0.6716456	0.54454654
10630	0	0	0.0	0.0	1.0	0.0	0.0	10630	0.47418728	0.67590964	0.54007256
10631	0	0	0.0	0.0	1.0	0.0	0.0	10631	0.4501586	0.67236745	0.5518155
10632	0	0	0.0	0.0	1.0	0.0	0.0	10632	0.45631468	0.6684381	0.5423701
10633	0	0	0.0	0.0	1.0	0.0	0.0	10633	0.46253288	0.6744173	0.547603
10634	0	1	0.0	0.0	1.0	0.0	0.0	10634	0.47064447	0.6698739	0.53916985
10635	0	0	0.0	0.0	1.0	0.0	0.0	10635	0.46339878	0.67418844	0.54214776
10636	0	0	0.0	0.0	1.0	0.0	0.0	10636	0.47738755	0.670188	0.54293156
10637	0	0	0.0	0.0	1.0	0.0	0.0	10637	0.45196563	0.6680829	0.5395289
10638	0	0	0.0	0.0	1.0	0.0	0.0	10638	0.46060458	0.67411023	0.553734
10639	0	0	0.0	0.0	1.0	0.0	0.0	10639	0.45976937	0.6681758	0.54464054
10640	0	1	1.0	1.0	0.0	0.0	0.0	10640	0.46786922	0.67456734	0.5403848
10641	0	0	0.0	0.0	1.0	0.0	0.0	10641	0.4525003	0.6643381	0.54540193
10642	0	1	0.0	0.0	1.0	0.0	0.0	10642	0.46836796	0.6718891	0.54143864
10643	0	0	0.0	0.0	1.0	0.0	0.0	10643	0.45505735	0.6758433	0.54240525
10644	0	0	0.0	0.0	1.0	0.0	0.0	10644	0.45887092	0.66644675	0.5483689
10645	0	0	0.0	0.0	1.0	0.0	0.0	10645	0.45955396	0.6642337	0.54235196
10646	0	0	0.0	0.0	1.0	0.0	0.0	10646	0.46090513	0.6734556	0.5400751
10647	1	0	0.0	0.0	1.0	0.0	0.0	10647	0.4599813	0.6787065	0.5414593
10648	0	1	1.0	1.0	0.0	0.0	0.0	10648	0.45112538	0.66704017	0.54159063
10649	1	0	0.0	0.0	1.0	0.0	0.0	10649	0.4641487	0.66883695	0.54125863
10650	0	0	0.0	0.0	1.0	0.0	0.0	10650	0.4718358	0.6749934	0.53480875
10651	0	0	0.0	0.0	1.0	0.0	0.0	10651	0.4564268	0.6705798	0.54118586
10652	0	0	0.0	0.0	1.0	0.0	0.0	10652	0.45507744	0.67399716	0.542875
10653	0	0	0.0	0.0	1.0	0.0	0.0	10653	0.4599822	0.6732167	0.5422626
10654	1	0	0.0	0.0	1.0	0.0	0.0	10654	0.44785953	0.66514516	0.5419644
10655	0	0	0.0	0.0	1.0	0.0	0.0	10655	0.45562452	0.67228997	0.5385022
10656	0	1	0.0	0.0	1.0	0.0	0.0	10656	0.45030108	0.6716525	0.54336405
10657	0	0	0.0	0.0	1.0	0.0	0.0	10657	0.4765403	0.67407966	0.5435079
10658	0	0	0.0	0.0	1.0	0.0	0.0	10658	0.47378463	0.6690893	0.5430097
10659	1	0	0.0	0.0	1.0	0.0	0.0	10659	0.45905614	0.66386956	0.54448795
10660	0	0	0.0	0.0	1.0	0.0	0.0	10660	0.46558574	0.6688511	0.54359293
10661	0	0	0.0	0.0	1.0	0.0	0.0	10661	0.46468464	0.6714413	0.53725797
10662	0	0	1.0	1.0	0.0	0.0	0.0	10662	0.44652748	0.66627514	0.54035014
10663	1	0	1.0	1.0	0.0	0.0	0.0	10663	0.46116194	0.6667345	0.5403188
10664	0	0	0.0	0.0	1.0	0.0	0.0	10664	0.4686165	0.6682698	0.5455124
10665	0	0	0.0	0.0	1.0	0.0	0.0	10665	0.46760795	0.66672486	0.5441957
10666	0	0	0.0	0.0	1.0	0.0	0.0	10666	0.46021238	0.6759033	0.5479333
10667	0	0	0.0	0.0	1.0	0.0	0.0	10667	0.44098762	0.6667215	0.5489025
10668	0	0	0.0	0.0	1.0	0.0	0.0	10668	0.4561657	0.66949314	0.53887165
10669	0	1	0.0	0.0	1.0	0.0	0.0	10669	0.45974338	0.6739931	0.5405135
10670	0	0	0.0	0.0	1.0	0.0	0.0	10670	0.46619228	0.66663283	0.5464898
10671	0	0	0.0	0.0	1.0	0.0	0.0	10671	0.45770347	0.6645209	0.53619325
10672	0	0	0.0	0.0	1.0	0.0	0.0	10672	0.45613727	0.6714662	0.5386331
10673	0	0	0.0	0.0	1.0	0.0	0.0	10673	0.44427186	0.6690452	0.53425926
10674	0	1	0.0	0.0	1.0	0.0	0.0	10674	0.46829647	0.6721622	0.5442782
10675	0	0	0.0	0.0	1.0	0.0	0.0	10675	0.47370762	0.6722026	0.5368504
10676	0	0	0.0	0.0	1.0	0.0	0.0	10676	0.4479687	0.66646117	0.5418702
10677	1	0	0.0	0.0	1.0	0.0	0.0	10677	0.4663037	0.6682316	0.539761
10678	0	0	0.0	0.0	1.0	0.0	0.0	10678	0.46662888	0.67369384	0.5408493
10679	1	0	0.0	0.0	1.0	0.0	0.0	10679	0.46001434	0.6763947	0.5413719
10680	0	0	0.0	0.0	1.0	0.0	0.0	10680	0.4662074	0.66459024	0.54432213
10681	0	0	0.0	0.0	1.0	0.0	0.0	10681	0.4713416	0.6699486	0.542171
10682	0	0	0.0	0.0	1.0	0.0	0.0	10682	0.46322653	0.6669801	0.5514501
10683	1	0	0.0	0.0	1.0	0.0	0.0	10683	0.45272562	0.67480326	0.54372466
10684	1	0	0.0	0.0	1.0	0.0	0.0	10684	0.45193025	0.6663752	0.5404711
10685	0	0	0.0	0.0	1.0	0.0	0.0	10685	0.46686578	0.67467254	0.5438627
10686	0	0	0.0	0.0	1.0	0.0	0.0	10686	0.46750394	0.67182356	0.54121137
10687	0	0	1.0	1.0	0.0	0.0	0.0	10687	0.4532323	0.66685593	0.54390156
10688	0	0	0.0	0.0	1.0	0.0	0.0	10688	0.45269585	0.67104536	0.5411333
10689	1	0	0.0	0.0	1.0	0.0	0.0	10689	0.46335968	0.6726709	0.53585744
10690	1	1	0.0	0.0	1.0	0.0	0.0	10690	0.46706152	0.67690426	0.5438996
10691	0	1	0.0	0.0	1.0	0.0	0.0	10691	0.45388144	0.676153	0.5496971
10692	0	0	0.0	0.0	1.0	0.0	0.0	10692	0.46271324	0.671122	0.5458293
10693	1	0	1.0	1.0	0.0	0.0	0.0	10693	0.44826946	0.67403084	0.5421159
10694	0	0	0.0	0.0	1.0	0.0	0.0	10694	0.46858725	0.66595525	0.53854185
10695	0	0	0.0	0.0	1.0	0.0	0.0	10695	0.4609952	0.67753273	0.5414475
10696	0	0	0.0	0.0	1.0	0.0	0.0	10696	0.45938072	0.67694324	0.5468076
10697	0	0	0.0	0.0	1.0	0.0	0.0	10697	0.4674293	0.6694337	0.5557666
10698	0	0	0.0	0.0	1.0	0.0	0.0	10698	0.45847845	0.66510004	0.5444929
10699	0	0	0.0	0.0	1.0	0.0	0.0	10699	0.45647818	0.67596686	0.5424461
10700	0	0	0.0	0.0	1.0	0.0	0.0	10700	0.47333065	0.66773474	0.5436447
10701	0	0	0.0	0.0	1.0	0.0	0.0	10701	0.4604809	0.68026185	0.5382768
10702	0	0	0.0	0.0	1.0	0.0	0.0	10702	0.45093808	0.67295957	0.53540564
10703	0	0	1.0	1.0	0.0	0.0	0.0	10703	0.46474952	0.6696921	0.54323375
10704	0	0	0.0	0.0	1.0	0.0	0.0	10704	0.454907	0.6699252	0.5398632
10705	0	1	0.0	0.0	1.0	0.0	0.0	10705	0.4539362	0.6813865	0.5501643
10706	0	0	1.0	1.0	0.0	0.0	0.0	10706	0.46216077	0.671299	0.5399953
10707	0	1	0.0	0.0	1.0	0.0	0.0	10707	0.46858895	0.66633344	0.546359
10708	0	1	0.0	0.0	1.0	0.0	0.0	10708	0.47463855	0.6717465	0.5460746
10709	0	0	0.0	0.0	1.0	0.0	0.0	10709	0.45955768	0.6701261	0.5410456
10710	0	0	0.0	0.0	1.0	0.0	0.0	10710	0.4676096	0.6664042	0.541752
10711	0	0	0.0	0.0	1.0	0.0	0.0	10711	0.45903698	0.66731954	0.5476146
10712	0	0	0.0	0.0	1.0	0.0	0.0	10712	0.4672772	0.67013574	0.5423848
10713	0	1	0.0	0.0	1.0	0.0	0.0	10713	0.45986393	0.6717044	0.5455023
10714	0	0	0.0	0.0	1.0	0.0	0.0	10714	0.4571874	0.66559774	0.5443892
10715	1	0	0.0	0.0	1.0	0.0	0.0	10715	0.45740288	0.6661489	0.53557044
10716	0	0	0.0	0.0	1.0	0.0	0.0	10716	0.45779505	0.6692751	0.54771286
10717	0	0	0.0	0.0	1.0	0.0	0.0	10717	0.45762426	0.674244	0.53934747
10718	0	0	0.0	0.0	1.0	0.0	0.0	10718	0.45897767	0.6638281	0.5394202
10719	0	0	1.0	1.0	0.0	0.0	0.0	10719	0.46393606	0.675279	0.5435416
10720	0	0	0.0	0.0	1.0	0.0	0.0	10720	0.46289843	0.6767342	0.54222643
10721	0	0	0.0	0.0	1.0	0.0	0.0	10721	0.451393	0.6784925	0.5410806
10722	0	0	0.0	0.0	1.0	0.0	0.0	10722	0.4630618	0.6751926	0.5559727
10723	0	0	0.0	0.0	1.0	0.0	0.0	10723	0.4576133	0.67147595	0.5422755
10724	0	0	0.0	0.0	1.0	0.0	0.0	10724	0.46721742	0.67067957	0.5473976
10725	1	0	0.0	0.0	1.0	0.0	0.0	10725	0.4522778	0.6705925	0.54457414
10726	0	0	1.0	1.0	0.0	0.0	0.0	10726	0.45347798	0.6688881	0.5414302
10727	0	0	0.0	0.0	1.0	0.0	0.0	10727	0.4475345	0.6678556	0.53803253
