outcome	treatment	g	q0	q1
0	0	0.020776829594973623	0.04312649053810202	0.44448720752361154
0	0	0.03784329683798988	0.46404426708088364	0.38023035741304967
0	0	4.883295855171713e-06	0.06013609709796277	2.1884784763306563e-05
1	0	0.03154008194349834	0.668992862046548	0.1659885028119482
0	1	0.19488243413198197	0.2356817345090372	0.15812352304098365
0	1	0.9963067650977748	0.8181673335488336	0.21251883087947207
1	0	0.40166463964496457	0.03604280520435582	0.005996655089987672
0	0	0.06701596907760304	0.02361640519079722	0.7715422025674001
1	0	0.0006312401881299595	0.5053963810516023	0.5800133177317989
0	0	0.003640952200166721	0.15138905635865357	0.4438784849612256
1	0	0.47181631112429057	0.5048045552015824	0.1057397190648157
1	1	0.3337586025608446	0.6027011828224058	0.8311589793335742
0	0	0.11633404243685043	0.11198784813234333	0.5065691196331371
0	0	0.0026871909395972094	0.3372658511416326	0.2285969077146118
0	0	0.0034271519903162208	0.008817137705558009	0.1455422267328797
1	0	0.006307574757359737	0.293672221539542	0.0340375295585983
1	0	7.615627967793266e-05	0.5630730769835905	0.1984515789694024
0	0	0.1756595048362253	0.6346018266940638	0.8653575932600697
0	1	0.7577262037116472	0.08768224882050739	0.18147463889377025
0	0	0.0549111709959526	0.4479649174567854	0.4186381915909769
1	0	0.0007031714168481131	0.3899233305628763	0.5164921618896569
1	0	0.025951040151068243	0.773875679912405	0.06176019999025486
1	0	0.1269860719948813	0.8471525667857143	0.052526808831849785
0	0	0.000533692913778858	0.1819926316911979	0.01850342702165142
1	1	0.6210412220416603	0.7083968281882551	0.638787151839263
0	1	0.9627013927518087	0.6406515766281343	0.22473776696320996
0	0	0.018584846078235198	0.1488140736778525	0.0678756161244635
0	0	0.0004988912096964965	0.06304094761555759	0.001964690759432931
1	1	0.9614673415116052	0.012965122553393276	0.5475205236425329
0	0	1.9515305446506906e-05	0.4715098409175359	0.9869775845666331
0	0	0.18931081030646965	0.5407533415315606	0.1749362231430378
0	0	0.0002572950294863108	0.052174400830346496	0.06513720891908933
1	0	8.178536485657506e-05	0.034286492776869154	0.9433105029721082
0	0	0.9270896366710286	0.3352461028526645	0.1537885169534054
1	0	0.2589840072906692	0.6980479717496182	0.9516354773576873
1	0	0.10875231054006564	0.8321966867169518	0.3388013654329747
1	0	0.025628867254833255	0.5014964328601128	0.0013056727433915422
1	0	0.0007242807361613881	0.843539446312732	0.9536000813405164
0	0	0.015055981600022078	0.02031418596305897	0.013503379413258037
0	1	0.9637426486862116	0.055825025394774505	0.11369176557863193
0	0	0.0761628603161892	0.3420679818362331	0.5218435668762152
0	1	0.766496895760137	0.05003111275785964	0.11685946522389286
1	0	0.020770704828012996	0.5764603329151364	0.9964104353129339
0	0	0.015687928113019268	0.7971827277491685	0.5500783244256533
0	0	0.03317762504796	0.17795335092252754	0.2107465674227407
0	1	0.9991709874848852	0.3913858001214853	0.0977643952586096
1	0	0.0001088643031411744	0.9273396420810639	0.8915269119307965
1	1	0.979370881439875	0.81531458004232	0.900134880026998
1	0	0.004995672539485882	0.4259406348836367	0.10939448196260533
1	0	0.0002166848491684502	0.38908719418162874	0.981515226493534
1	1	0.9694269209618794	0.5164394713022675	0.9874993826792189
1	1	0.9966641887626875	0.7800673078847368	0.9810532598449706
0	1	0.8765804715958476	0.3634035042955298	0.37943061161424124
1	0	2.760081839673637e-07	0.12812870970354512	0.13906205964129345
0	0	0.0010027414082540037	0.11334574182899894	0.9808923043800383
1	0	0.9191898754321884	0.7822593890598352	0.9616075186232131
0	0	0.004922786509710758	0.15041531728999907	0.7009411672433156
1	1	0.9990271751433355	0.5192445568815384	0.9813896241627185
1	0	0.008155325055721599	0.1762132898699095	0.028218347275950736
0	0	0.0004785463010106873	0.26499292208160774	0.0005923935731604054
0	0	0.006113154267367196	0.36820708098509775	0.05086463823609147
0	0	1.0558639759501558e-06	0.18091687009191298	8.549495920261725e-06
1	1	0.5081347269106108	0.1667613536672026	0.8227541036929363
1	0	0.19022538640454642	0.9268327199456862	0.015514526043955378
0	0	0.0748768029894005	0.4646352918868073	0.07591098897322938
0	0	0.030698268833457186	0.04593702832020576	0.6760519108595785
1	1	0.9994236962367583	0.990322743778228	0.9658713517900875
0	0	0.22839104086069603	0.15736865938088535	0.9043570428240164
0	1	0.1429045531307449	0.1107107801983077	0.13203041101220855
1	0	0.004726163968301714	0.22519178887937974	0.5968675329965553
0	0	0.0028695848820622454	0.0401911715867279	0.021046772599369795
0	0	0.002105886320356739	0.3907710492624288	0.09621547926601684
0	1	0.6469086496686821	0.3391538322591123	0.09995097274008122
1	0	0.40412781899059563	0.4934711594422158	0.9975030265630241
0	0	0.00499629321861171	0.14475866124458547	0.7395017864798769
0	0	0.0018802303656412307	0.5434987845416672	0.3557463594470224
1	1	0.34341383393840974	0.5242628370603375	0.7029864867498492
1	1	0.3411497690124459	0.4291333759532321	0.6217648651323049
0	1	0.3071778188114461	0.5241066893858426	0.5231027273086235
0	0	0.00020830417373367602	0.1354869801160913	0.022382418681520355
0	0	0.14141505487499084	0.2886469127307736	0.5939014584275129
0	0	0.01159786673085082	0.5614243016692323	0.9714166786732452
1	0	0.041014135761288824	0.5494468285436079	0.02733816848984157
1	0	0.025141106200020347	0.7649112619083346	0.9874019610802225
1	0	0.48063122510809864	0.7834789925744432	0.8785931388924696
0	0	0.6859479286559672	0.2106953445570837	0.027722275210985546
0	0	0.0009540474165690683	0.00297878024880112	0.36071680733541867
0	0	0.1014297800578638	0.03972722601946038	0.4695149052930145
0	1	0.9184442252666567	0.10229910759772376	0.17473687025121132
1	0	0.19076966169260728	0.6769773241904646	0.9531421964774982
0	1	0.40754960447357885	0.4838975903189874	0.3050490071304053
1	0	0.0072586387490495025	0.33914221704668424	0.1406101245372509
0	1	0.7326943753419128	0.404315296389905	0.045246083587243933
1	1	0.9978108653430663	0.2548694408120142	0.7529127187566251
1	1	0.724469565738948	0.89202532325768	0.6627058152248425
1	0	7.954430744150294e-06	0.7885018317131428	0.9561823971569001
1	0	0.04922952605622339	0.6563948970026866	0.6863540998281719
1	1	0.8371988337833108	0.40640478588011	0.8841513791792964
0	0	0.045541684196312604	0.23867797996855836	0.8332401284410255
0	0	0.002344712679070282	0.07495269656177642	0.06100669101517101
0	0	0.009883413501415871	0.5123153694916868	0.46650671825433215
0	0	0.003929265269707137	0.1382698229489568	0.4358449218219297
1	1	0.7862773300394947	0.8985156763544478	0.695174283857473
1	0	0.014925749741987139	0.3312034694852781	0.5665263355119275
0	1	0.4757300651673385	0.43943099998925633	0.46514057180387236
1	0	0.004040266151732147	0.7171313989355543	0.995087959991762
0	0	0.0357000989464899	0.18038513008277277	0.33660605027566287
1	0	7.732129718448405e-05	0.8316146628994511	0.5430586737403749
1	0	0.005977518660594904	0.8020582655509285	0.15373092732584864
0	1	0.9895311532368338	0.9053701540239953	0.22622498604139712
1	1	0.921114006511982	0.7669899194985522	0.6165110577764217
0	0	0.031014762702030976	0.470988779279529	0.11759579530821501
0	0	0.008486607906222748	0.6561770456204546	0.9997357562108989
0	0	0.05637815017168675	0.17186093993313836	0.05510396461634827
0	0	0.08222190063238255	0.5952902896646608	0.892391076314399
0	0	0.2703027815645339	0.3500830480911434	0.05575405833249681
0	0	0.04251809834708546	0.26022946123154017	0.3729744868644093
0	0	0.09603142881483374	0.12524251389125254	0.5142632635092266
0	0	0.12374825930155296	0.2633489977265847	0.4514475508097937
0	0	0.2185390233187083	0.01056064736305337	0.0006822538184222667
1	0	0.0008328959708708434	0.41292789049817297	0.32109913982977795
0	0	0.05895457246130069	0.3068291050473933	0.5719095410372139
0	1	0.9986188997383686	0.4767949702649196	0.011274836459410017
0	0	0.00028178521304324976	0.12024087540596773	0.769639041804987
1	0	0.10040884253613094	0.991819717542055	0.3233216919308687
1	1	0.9914295873406048	0.26048150588131946	0.5556104750850157
1	1	0.8346435667825163	0.3854077143091327	0.8827396539930059
1	0	0.0008198185561050052	0.8171480044588086	0.9908954706242837
1	1	0.7382234934701035	0.7780258840757143	0.49518709026257496
0	0	0.12848118798933764	0.6235524102103248	0.8407469541141965
1	1	0.8903763731364893	0.8650813698852169	0.5940702293938976
1	0	0.0011269271426217766	0.4526937615934662	0.0007095124210736568
1	0	0.01660922449077534	0.8847540477445793	0.9003465416082863
0	0	0.2458723319089023	0.44078425817034433	0.025690322551543205
1	0	0.010461780126413191	0.6771601489668704	0.9909348165158098
0	0	0.009290359251083676	0.11166894501233508	0.20298628360902546
0	0	4.3185610787863965e-06	0.3193052496550782	0.1732562685553213
1	0	2.839036579091291e-06	0.3304147359245756	0.1626088341225319
0	1	0.6721664056228348	0.17679865367748918	0.4216116991337261
0	0	0.036500640205731204	0.16641428511271802	0.11968961669581893
0	1	0.34528041617414745	0.5633069223101558	0.5674082981095107
1	0	0.05096833307863693	0.5757940641565107	0.8275885283292064
1	0	0.005304223235460934	0.8290049244775372	0.3649375982164989
0	0	0.004896613013602486	0.39252343824230396	0.476374402871176
0	1	0.6587165768442994	0.2213199293165226	0.3934112697768705
1	0	0.015640958748693035	0.5449349285428624	0.9948065818621834
0	0	0.4626049175526738	0.5441383804688548	0.5034699622817478
1	0	0.2930131902365922	0.9287264210634829	0.9783195586800031
0	1	0.9874225155634193	0.9620098631156306	0.24444099308911374
0	0	0.023794027106424896	0.06562844726511395	0.9968603825441136
0	0	0.04771095824701945	0.11027533441160256	0.022027309837112864
0	0	0.001677825730940824	0.29511272021753454	0.896774683409664
1	0	0.09778005960327138	0.6523256338999233	0.7711775301556126
1	1	0.9993511642329925	0.9402989540990883	0.44875418882076074
0	0	0.2061972208022473	0.5729096646217292	0.6513320344414889
1	0	2.8168416595589498e-08	0.7745290468456977	0.5966401363970978
0	0	0.023742921618294825	0.7800888757808591	0.9572983695097703
0	0	0.0014256104537133819	0.23296110551536028	0.5704631272903243
0	0	0.1512423199930922	0.5256781219081316	0.9920888975021738
1	0	0.6774436024106015	0.41150717949405	0.964317508716695
1	0	0.018518430851058587	0.19971631550017732	0.10574496095924778
0	1	0.29285832964647707	0.3879371975145796	0.8573859103604984
0	0	2.7245061571724684e-07	0.08273477878283844	0.9035898617917149
0	0	0.7618234957760341	0.4247233571918084	0.5040128479362451
0	0	0.004393607714122556	0.16979882835002483	0.16266336280425744
0	0	0.007937117485846183	0.2108816346414183	0.31383729121475207
0	0	0.28967559011458593	0.08761970654851095	0.6339026936494621
1	1	0.7330169176437564	0.3585038910148693	0.6272620800829617
0	1	0.7557278826076175	0.44904684953479085	0.2666870131853174
1	0	0.01515347374925084	0.4998924350159902	0.006924747893131332
0	0	0.01013847835276923	0.34009541636302815	0.6024904631414736
0	0	0.23322563816081598	0.1468747417420832	0.988335616825776
0	0	0.0011888970160110828	0.24871118260454383	0.3681057777175035
0	1	0.8911553319544455	0.4452107408830828	0.6667181875203756
1	1	0.835552521155418	0.3255456141555889	0.9832313233024365
1	1	0.9694814118314588	0.6415537911640269	0.641695890627512
1	0	0.05549307177115819	0.29797154067870424	0.1511499709514758
1	1	0.9973478415958497	0.36403798859895703	0.6125431326270248
1	1	0.8218853919372467	0.770159707479276	0.8462486155363939
0	0	0.0006114969522663711	0.011269561895875609	0.07471430499423161
1	1	0.9451949701594241	0.5981029174334285	0.7829212053640889
0	1	0.9488576225500241	0.6820617724337917	0.5081160014174406
1	0	0.005488982010378774	0.30755591831178053	0.8833054217818984
0	0	0.0031684795505503675	0.21034546446430957	0.5163052772420343
1	0	0.029966322749067343	0.38098197592855954	0.01716517608199819
1	0	0.0008053187648597967	0.9075019773096212	0.9963569446685256
1	0	0.050712953135133444	0.38148601484943273	0.18293088736603347
0	0	0.00017361887982782372	0.032683770829609785	0.8992696041938376
0	0	0.5059614721569208	0.34366193040017473	0.006082788433640018
0	0	0.13279196918297045	0.10320055802672279	0.1860094217339489
0	1	0.9993255903792314	0.26764518682881977	0.10248776658868063
1	0	0.02206324747770478	0.7598002657214779	0.022164003259085154
0	0	0.24042785999730956	0.30632035618165987	0.4460523918407943
1	0	0.6316426029362818	0.23673119968832737	0.4033220510089045
1	0	0.07204534276090235	0.7337382042370405	0.922216960439534
0	0	0.005295074331484162	0.04190617427512149	0.1015525958796922
1	0	0.003199659414415601	0.6268500025561963	0.0003423637633853796
0	0	0.10544656136111408	0.11531233496804091	0.04199930504431549
1	0	0.11117778180534237	0.508601277747392	0.9711837427243742
1	0	0.13999583484240544	0.8098752928559044	0.953976495356246
0	1	0.8047315891123719	0.35974004902732415	0.18589968873659554
1	0	0.44955121635464823	0.683438968942293	0.1882764469970567
1	0	0.006616488242760481	0.47185750824224104	0.8432107124059027
0	0	0.0002493816067081666	0.11977770704146014	0.032030083993699124
0	0	0.8825775933308829	0.3407232773465909	0.16583275739687636
0	0	0.7849370363816253	0.4925008713982106	0.13322376023342877
1	1	0.9010174299315425	0.5990965428222921	0.7991988988433818
0	0	0.002754309284659119	0.28622988757015294	0.16135030048063673
0	0	0.048528444325408884	0.03907116173341028	0.0035483808635483425
1	0	0.25517999807042224	0.5628871209528122	0.4813882237372528
1	0	0.009115744859296832	0.19447210030951048	0.02842509570016004
1	0	0.0731590198038445	0.5353955873953332	0.04165907900287605
1	1	0.9844558022779359	0.69357239700088	0.8773863816733002
0	0	0.0007523855903897605	0.25982750579180386	0.24050049141970123
0	0	0.011407827149864797	0.26322464248500294	0.23311660297321976
0	1	0.9260162255488954	0.8677707053802954	0.2412754875109722
1	0	0.4379329186772999	0.3474281737948445	0.778112856011872
1	0	2.3419076911712537e-05	0.5445975481616352	0.9834248160678397
1	0	0.0015999567154270468	0.6721832437879868	0.0002116781074175912
0	0	0.28947169406847845	0.7936308007005536	0.22502650543561403
0	0	0.0032210445505154164	0.7179832498320055	0.8747835511886337
0	0	0.32743979453959476	0.06774842168129466	0.09887951564930732
1	0	0.012261724033166806	0.6678820809351724	0.5500835729715319
0	0	0.012493132562511475	0.07344829419936956	0.9962484462024322
1	0	0.014838215096088568	0.48401793641037094	0.13081546115425516
1	1	0.7267960722864238	0.5248905407099442	0.5618868249564545
1	0	0.03971513483151326	0.43793060989307886	0.8846783886115337
1	0	0.0034264904744692607	0.8467389785134316	0.9787382599674188
0	1	0.8538147733614811	0.18394086554599415	0.09335686070873553
0	0	0.22307213694705513	0.016475673173474693	0.7907236911114506
0	0	0.03293086042765101	0.13877559307408996	0.280398967316179
1	0	3.575351418766319e-07	0.8971957781742925	0.7857379910934896
0	0	0.07868364344893819	0.39077474361780434	0.4243950186627163
1	1	0.8246915144334251	0.6972100029722997	0.9943425010580956
0	0	0.08451315726656984	0.13305234275899075	0.736209749672103
0	0	0.01902248166101552	0.26816915030632216	0.35081025971253865
0	0	0.0032503821396733176	0.4213543997905444	0.9713461569131934
0	0	0.00449096223936412	0.09522894429841247	0.010697707331895595
0	1	0.830298726038576	0.676935403936889	0.7534784282789517
0	0	0.060798755939758004	0.1373282923194237	0.06359917766259972
0	0	0.005738101747759311	0.11025670220568132	0.9539405064987273
1	0	0.004138087289867581	0.4812532995788295	0.9999663383865803
1	1	0.9913078863718157	0.22350459452952898	0.9057307624920848
0	0	0.013584801365407708	0.41855380532534475	0.7809910123160105
0	0	0.0001614792138042999	0.45973608095093393	0.5148679004270081
1	0	0.013023435285094951	0.7826238939422604	0.9576236687617344
0	0	0.006852291757517753	0.17309874063354866	0.8634350224646482
0	0	0.016232041816114377	0.01926624667324258	0.21672750457752646
0	0	0.0009154550449273762	0.320604603202331	0.8072288161005967
1	0	0.010321618219812362	0.661658227754138	0.7605359565956142
0	0	1.1261657646190864e-05	0.2106044954325501	0.06099032620803226
1	0	0.4819155471345967	0.7289393076316236	0.9041601208070166
0	0	3.735950879680577e-05	0.2297166647112409	0.6451628023343247
1	1	0.4906518404212803	0.32181141379539624	0.9925626650443435
1	0	0.02362127875431151	0.35592044464137357	0.48174438146186355
1	0	0.018246875890096114	0.14769485847657227	0.9028230502362531
0	0	0.011957029358359232	0.2511151376299481	0.05140647863693237
0	0	0.00024259630860867828	0.2014499966032377	0.06483921820631434
0	0	0.05536622289587849	0.23106595391074092	0.009660820470853893
1	0	0.004259799750953928	0.5292090718873086	0.9952277264144196
1	0	0.05026298008437258	0.6450886710815039	0.923841348072643
1	1	0.9588528085201843	0.9042753944198597	0.5751440449332316
0	1	0.364485060135697	0.9628545479719026	0.07363581768843976
0	0	0.0700962056373777	0.22467225064712765	0.9989034564875449
0	0	0.005957970163682584	0.44003862953863837	0.9578659167748192
0	0	0.43610011256902925	0.46450432608019687	0.5138400899013039
1	0	0.0004388145674571102	0.6824672467141688	0.984173488849372
0	0	0.12676219907106775	0.460206474199145	0.6236349084820407
1	0	0.1515923693361219	0.7959983276644819	0.3850551732882825
0	0	0.01682153180189679	0.2082801622577514	0.10030010451726756
0	0	0.0003635702235252078	0.2348466318582856	0.9993553869472236
0	0	0.2579000333105902	0.5779724375300653	0.8184982479980641
0	0	0.009465274266451575	0.38362747385492996	0.4204043534048948
0	0	0.05011655676030481	0.47937453534786606	0.7269444215858634
1	0	0.3265592613536502	0.473043449482709	0.019110741881725027
0	0	0.05356448599095724	0.13118251491643937	0.005239086923038399
1	1	0.1974026015457801	0.5075605972648451	0.5596906086887936
1	1	0.44193330551980814	0.639629670491857	0.6429491924277182
0	0	0.0003923673420134067	0.2871684012963024	0.9858627826504244
1	0	0.012905648863327596	0.7527971691225223	0.9477316804048775
0	0	0.0015532377689601337	0.0441626355677713	0.001201599507633416
0	0	0.0013826260492354463	0.27823005673279966	0.9965149207918309
1	0	0.12056212513644436	0.23737720328920514	0.8104306203036433
1	1	0.9291627524054047	0.09502378048421807	0.5448853562180361
0	0	0.008582053633123416	0.4206296809959338	0.06624946228026504
1	0	0.05514861299778775	0.3459187879160279	0.8673962621235183
1	1	0.10127361244280303	0.45778530883894214	0.9999531316229198
1	0	0.14476301068686914	0.6525686180324893	0.06411466139691888
0	0	0.007946761147275059	0.34346139068371484	0.05349125068229263
1	0	0.0005550369527263098	0.9461872213592659	0.8717000852200216
1	0	1.0959518603148566e-06	0.39761635363801373	0.010285193294019787
1	0	0.11010712723918117	0.7906541521408917	0.9719008479980668
1	1	0.43173044219167556	0.34931125886013414	0.8926642744763581
1	1	0.12325759491589837	0.37660690275292313	0.6595777723083915
1	1	0.5157105392815231	0.49533988884697944	0.7527033940776853
0	0	0.0376918068465867	0.0909119586370655	0.2116654627541284
0	0	3.383624455923562e-05	0.010604237588412332	0.005216926745586997
0	0	0.0008991826339465953	0.16386150657458545	0.9420798858595134
0	0	0.00035319295608503233	0.007193094673453918	0.04195755078530681
0	1	0.5865529500813803	0.5653551998596369	0.5423978312028835
1	0	0.02575060528812758	0.3405362051436645	0.3432536098511306
1	0	0.05231044826571919	0.8201546415170041	0.41345601129273896
0	0	0.007965474562312605	0.2962021396483394	0.8593392462388026
0	0	0.0552743897058447	0.30016054286171895	0.5163107818246291
1	0	0.03326838092578371	0.7714076384868181	0.30725065522744494
0	0	0.00010127254635171364	0.1701632981433801	0.09703346522127049
0	0	0.0008346705278860654	0.24165210314924748	0.9991160088703418
0	0	0.0009002798806653989	0.28885173771432643	0.8064462477328846
1	0	0.6365132973599854	0.5274435267449974	0.5892056575752099
0	0	0.0003037503051096656	0.4806580621584407	0.0465102637898118
0	0	2.4118680147199675e-05	0.11792331840728192	0.0006667451213394238
0	0	0.010361900082878956	0.030937400524222825	0.00012451803317718927
1	0	0.09200450134411596	0.48817564559307697	0.9576202889492111
1	0	0.2429064036769906	0.7591498743069265	0.16838647875569837
1	0	0.008937901136910582	0.510297409837344	0.9748814520791356
0	0	0.008024395634973877	0.20661330948193887	0.988195713548276
0	1	0.7642796625601054	0.0316008161996311	0.05169556958477447
0	0	0.0038782741470270816	0.16770109618517479	0.9382473271421706
0	0	0.05743445072020347	0.4831345153984834	0.607020802039197
0	0	0.10076639424793639	0.38459794708874157	0.24670338573527387
0	0	0.08737197214037029	0.29315055416332275	0.9855900012868675
1	1	0.7236086959161895	0.5113023353341403	0.8341725551120756
1	0	0.1367760030592307	0.5080967255417352	0.9700005732930096
0	0	0.25772606939082654	0.4207950229454567	0.41979397354650777
1	0	0.0003553984552781064	0.6410563149492085	0.9842375072977831
0	0	0.0009824476277343023	0.42206455674945964	0.13601582958284805
1	0	0.0003539933935602751	0.48001048726640294	0.24638503734214381
0	0	0.15473205833945408	0.518790651161131	0.9982698617180481
1	0	6.505552295260416e-05	0.18855187217409106	0.002314025458329799
1	0	0.04044523121991397	0.2775389014647023	0.05603641502776622
1	0	0.05031597582624128	0.6350775481947716	0.5320340632206808
0	0	0.0062140033240473515	0.1785772964388216	0.08061631224204809
1	1	0.9972110124399288	0.8164220761958377	0.9949520939651378
0	0	0.006402031324119646	0.5993379639474189	0.006234194385749386
1	1	0.09694616807364556	0.5162930615880658	0.727433392184325
0	0	0.002512839513390262	0.20030145897441667	0.2913715666552993
1	0	0.4090902501015755	0.3238155614959519	0.8844787004011281
0	1	0.08717871975528751	0.10310876113679515	0.6427508668005358
1	0	0.2323834955074499	0.6071303604569606	0.5031525371408024
0	1	0.22593751013328076	0.31197011683240505	0.23698753738879938
1	0	0.12463209487430486	0.43598098081175984	0.8920971088377494
1	1	0.9668948626808748	0.10958432676449036	0.8420397533307837
0	0	0.004245449445327713	0.23210645806324934	0.715339064454968
1	0	3.0858886157062907e-06	0.49640285844705373	0.4441836674309559
1	1	0.4771146518811795	0.29092112406552456	0.8307959758842453
0	0	2.270425956660755e-05	0.23824639233057127	0.0009280235482209918
0	0	6.310169809511351e-05	0.500007998952519	0.010970349853270646
1	0	0.2851351801632096	0.5507476210841232	0.11150603702050532
0	0	0.06243231558819005	0.36096550229457935	0.47999690200369133
1	0	0.00035245457985549124	0.4494187131285688	0.05653957008408273
1	1	0.5930363414608583	0.5661633544497401	0.7934011816343982
0	0	4.784536566197623e-05	0.5398727132243255	0.2409486532904195
0	0	8.578305106069705e-05	0.09787653513322866	0.8926218042490486
1	0	0.002624465734010183	0.33901507319896396	0.9994678578302855
1	0	0.00018352851470953093	0.9290974400590086	0.9937711047157283
0	0	0.008438260464652321	0.05337849581950472	0.5274870466360224
1	0	0.11784404287300168	0.43304542251240935	0.9567410811541799
0	0	0.003003969584624317	0.19399602377084638	0.9976463597173231
0	0	0.03136585940005631	0.09620438847439539	0.32872792773241716
0	0	0.009658918417160805	0.523663676246109	0.5182348388694298
1	0	0.050826501090713135	0.4384051915709169	0.12975027178728044
1	1	0.9996635629342753	0.9897615641500314	0.9784575410985995
0	1	0.4664902243345402	0.943335168376477	0.6074874041856965
1	0	0.026661590863540554	0.6533535743451755	0.31861531577936336
1	0	0.0006734663528983732	0.028134095267232696	0.17373922531607897
1	0	0.04979084299524826	0.5036501046375941	0.4525348498205886
1	0	0.0014432300716302332	0.5305463726406734	0.835315615451881
1	0	4.440005004213194e-05	0.763454963949645	0.9197948996547726
0	0	0.03666975326243339	0.4617754622827907	0.02294647230897891
0	0	0.05258700164181075	0.3166592310711967	0.2799397118480259
1	0	0.0015414353183052106	0.8141999507743558	0.9784347908719973
0	0	0.009748239410916548	0.4948695594901414	0.06563274785736921
1	0	0.031067634480717032	0.5937148212796061	0.21840299260352072
1	0	0.07963044976563688	0.9635544333481881	0.9242545575687356
0	0	0.01979260343826434	0.1635766037800497	0.494977721771778
0	0	0.46158251761523117	0.35054372572725284	0.5154836522339642
1	0	0.03229130226353276	0.464513698378088	0.00411790289171142
0	0	0.12607944578111488	0.36457759159698155	0.39577284751201863
0	1	0.9578440254602856	0.19311520991851458	0.38535620926752356
1	0	0.0086878491118114	0.592740922788432	0.9858727457059994
0	0	8.322368449500786e-05	0.26486692671990836	0.34396982873975573
1	0	6.712597772542909e-06	0.24728937023553393	0.24596684408673705
0	0	0.0018358102386052213	0.4448537468619518	0.005391414721996328
1	0	0.5694016010644801	0.4832410602939223	0.6355058860378584
0	1	0.9100102270869769	0.49430862669286907	0.31723690091087414
0	0	0.002007334958181572	0.11598492318590793	0.015053196639783419
0	0	0.0006430645515547032	0.20222064083957178	0.3512755665214046
1	0	0.01860898431859428	0.6106110190044647	0.411389929670427
0	0	0.00011855739959848758	0.035277639560251185	0.8088626877198798
0	1	0.42044976509996945	0.2972201675014877	0.4017768060808389
1	0	0.007419433277507641	0.41500625820517295	0.6510176912134428
0	0	0.018440472589796232	0.5548524136234999	0.5447952955566272
0	0	9.250761375073322e-05	0.22610414633270606	0.39751171784507927
0	0	0.014621972399783774	0.32696220781712404	0.13844979158781226
0	0	0.0044838848664565745	0.2585434594409692	0.7204993934634903
0	1	0.3029605797294168	0.32972784117800513	0.0033092472741699333
1	0	0.002906983818241641	0.33742585147505355	0.8095587767507633
0	0	0.00017312427859057992	0.2789467208407881	0.3796409354841801
1	0	0.013112064409638236	0.34407958352999735	0.05181800351311496
1	0	0.00028755520937405146	0.7367883490648844	0.42460486861849056
0	0	0.0042941489567836335	0.42354968597400855	0.7638061011908965
1	0	0.016711717826905587	0.39331089965736427	0.012337725991362321
1	0	0.00046888241620082175	0.3010925132177126	0.9538721070138475
1	0	0.012594567840164541	0.4741915359085125	0.02949883864003057
0	0	0.18558484596160982	0.41252519578714086	0.0737636391733183
0	0	0.034546212674369636	0.6538790163904095	0.43512098417531
1	1	0.4990997700853935	0.8280359694795617	0.869614023422264
0	0	0.000355981025635264	0.01675595832819915	0.01650556312524064
1	0	0.00013582631309004336	0.7114147638043723	0.043810949201633614
1	0	0.0147159436797196	0.6859213945718523	0.956038883470938
0	0	0.0003847192164034742	0.6485811688599993	0.019721525922680096
0	0	0.0011741139459981577	0.2587286180098427	0.43095233827470125
1	0	0.0010094972506116673	0.6211773515117012	0.8041177185553142
1	0	0.00945902803314543	0.8360179212411954	0.9999581414080867
1	0	0.002103953416762881	0.8953116128594213	0.3995519283574596
0	0	0.003969083013098558	0.03897757117586729	0.09847938210213782
0	0	0.00046253259074246746	0.5726766799951731	0.9797557108716616
0	0	0.004895002511036343	0.38936092304652736	0.2271813416070759
0	0	9.587764676752685e-06	0.18897412981604414	0.03223385405376863
0	0	0.40061370548642583	0.5731857190508717	0.09590726425939244
0	0	0.015313073056744873	0.4618505592878734	0.2182648078247325
0	0	0.04884017925054625	0.0777272651688829	0.1060304187328413
0	0	0.04627992962399743	0.748646085381465	0.47418619608386847
0	0	0.0015397977781803926	0.6773706570080791	0.9311165871726483
1	1	0.8905809500939932	0.6645195993844979	0.9726652143829438
0	0	0.03310839777574128	0.6672007398718567	0.9739447189650207
1	0	0.11963346602694575	0.5333959484830548	0.9802365073168411
1	0	0.476754427630915	0.7454508865796171	0.9393611988323938
0	1	0.7106574538176857	0.5973673440785584	0.26025962232638156
1	0	0.0005390104672749501	0.6238970464009009	0.5345377860992545
1	0	0.3913794294652071	0.6647809280901291	0.5315010054948658
1	0	0.08481475973041666	0.5610561887667971	0.8127643213343726
0	0	0.12190897198304237	0.509880565043171	0.92769629117259
0	0	0.0014726082236401698	0.750909027992005	0.0705286245109771
1	1	0.9004570765884352	0.43826498642699113	0.9562119866000015
0	0	2.6585153552040783e-05	0.19830511146562932	0.999932383323731
0	0	2.739697072020975e-06	0.4388838520859817	0.0255618493363366
0	0	0.021019459286148293	0.6684693883068096	0.409534099185982
1	0	0.03160887350721838	0.7889373737169842	0.9856704593377047
0	0	0.0007806623817191573	0.22057548929649018	0.715834023987491
0	0	0.058260464793509804	0.1298105221096759	0.739435495007791
0	0	0.16813152420076594	0.6058914672836013	0.6009341859266215
1	0	0.014439760584531048	0.9365843315046211	0.9751315136638011
0	0	0.01137677407848293	0.23797630593640393	0.7025948950705145
0	0	0.010922045309337785	0.4458373878451272	0.4432362300202782
0	0	0.024973883373960677	0.2829787925265748	0.9075422119839404
0	0	0.06749082197973519	0.3490501133071964	0.7819906712458268
0	0	0.05968452073092365	0.1195414264915146	0.07750984078496254
