outcome	treatment	g	q0	q1	y0	y1
0	1	0.97033924	0.17887595	0.61029106	0.3681875765323639	0.42800384759902954
1	0	9.9819656e-05	0.73944086	0.00283672	0.5149954557418823	0.5768852233886719
0	0	0.03677604	0.41564503	0.032670476	0.5149954557418823	0.5768852233886719
0	0	3.1419855e-05	0.56870455	0.0007163382	0.3681875765323639	0.42800384759902954
1	0	0.00875313	0.4969157	0.01811097	0.5149954557418823	0.5768852233886719
0	0	0.117104664	0.48317713	0.14530219	0.3681875765323639	0.42800384759902954
0	0	0.109409265	0.43717083	0.13341631	0.5149954557418823	0.5768852233886719
0	0	0.00020840742	0.45795983	0.0049401955	0.5149954557418823	0.5768852233886719
1	0	0.47667202	0.48559067	0.24637163	0.5149954557418823	0.5768852233886719
1	1	0.7852864	0.27430883	0.47546014	0.5149954557418823	0.5768852233886719
1	0	0.032477923	0.45581728	0.03758261	0.5149954557418823	0.5768852233886719
1	0	0.92933524	0.16236643	0.71595794	0.5149954557418823	0.5768852233886719
1	0	0.00729954	0.47277656	0.01909949	0.5149954557418823	0.5768852233886719
1	1	0.31412527	0.39885482	0.09245524	0.5149954557418823	0.5768852233886719
1	0	0.11348532	0.47617352	0.10641301	0.5149954557418823	0.5768852233886719
1	0	0.39438662	0.3823885	0.3080457	0.5149954557418823	0.5768852233886719
0	0	0.19238032	0.40781307	0.14431046	0.3681875765323639	0.42800384759902954
1	0	0.03610286	0.4066376	0.074440956	0.3681875765323639	0.42800384759902954
0	0	0.00015079917	0.46924436	0.0028951562	0.5149954557418823	0.5768852233886719
1	0	0.06424074	0.46194413	0.11899186	0.5149954557418823	0.5768852233886719
0	0	0.018017491	0.29686657	0.042740017	0.5149954557418823	0.5768852233886719
0	0	0.00025410188	0.423147	0.003059246	0.3681875765323639	0.42800384759902954
1	0	0.0066686813	0.44250238	0.011719423	0.5149954557418823	0.5768852233886719
1	1	0.9631684	0.18425809	0.5116741	0.5149954557418823	0.5768852233886719
0	0	0.13826911	0.3699475	0.18712567	0.3681875765323639	0.42800384759902954
1	0	0.54706186	0.2618159	0.29025358	0.5149954557418823	0.5768852233886719
1	0	0.61491024	0.38804287	0.31064633	0.5149954557418823	0.5768852233886719
1	1	0.93800604	0.15499549	0.3920635	0.5149954557418823	0.5768852233886719
1	0	0.12738709	0.4573212	0.21624234	0.5149954557418823	0.5768852233886719
1	1	0.9411736	0.20317098	0.59986144	0.5149954557418823	0.5768852233886719
1	0	0.00030945745	0.4661322	0.0047989166	0.3681875765323639	0.42800384759902954
0	0	0.00061873754	0.51888585	0.0066895387	0.3681875765323639	0.42800384759902954
0	0	0.42164978	0.32382756	0.19820747	0.5149954557418823	0.5768852233886719
0	0	0.00025128358	0.5286745	0.0035892345	0.3681875765323639	0.42800384759902954
1	0	0.00092167244	0.6181576	0.0125245815	0.5149954557418823	0.5768852233886719
0	0	0.4539827	0.35107845	0.2376395	0.5149954557418823	0.5768852233886719
1	0	0.000535862	0.6099143	0.008321577	0.5149954557418823	0.5768852233886719
1	0	0.007675769	0.49639648	0.024308236	0.3681875765323639	0.42800384759902954
1	0	2.5192458e-08	0.8727766	2.2634546e-05	0.5149954557418823	0.5768852233886719
1	0	0.009184746	0.50915176	0.0184564	0.5149954557418823	0.5768852233886719
0	0	0.003359569	0.39261612	0.009626272	0.5149954557418823	0.5768852233886719
0	0	0.01634896	0.43073687	0.014985532	0.5149954557418823	0.5768852233886719
1	0	0.008346009	0.42533904	0.026031837	0.5149954557418823	0.5768852233886719
1	0	0.070976704	0.35643065	0.080389805	0.5149954557418823	0.5768852233886719
1	0	0.013217795	0.40738583	0.016929755	0.3681875765323639	0.42800384759902954
1	0	0.433369	0.32124937	0.19656514	0.5149954557418823	0.5768852233886719
1	0	0.006563528	0.48059386	0.022924159	0.5149954557418823	0.5768852233886719
0	0	0.049004365	0.4604915	0.11424114	0.5149954557418823	0.5768852233886719
1	1	0.772446	0.26328	0.26362962	0.5149954557418823	0.5768852233886719
0	0	0.6249171	0.3712945	0.27496755	0.5149954557418823	0.5768852233886719
0	0	0.048111588	0.49899992	0.081021294	0.3681875765323639	0.42800384759902954
0	0	0.05490452	0.33339003	0.03316754	0.5149954557418823	0.5768852233886719
0	0	0.00093735	0.3985452	0.0062532253	0.3681875765323639	0.42800384759902954
0	0	0.008760315	0.5241462	0.01387544	0.5149954557418823	0.5768852233886719
0	0	0.4954621	0.24431363	0.1197467	0.5149954557418823	0.5768852233886719
0	1	0.4285949	0.17625225	0.22311704	0.5149954557418823	0.5768852233886719
1	1	0.8710245	0.15708944	0.4672318	0.5149954557418823	0.5768852233886719
0	1	0.9807045	0.087232105	0.72893	0.5149954557418823	0.5768852233886719
0	0	0.12934455	0.46103707	0.080054656	0.5149954557418823	0.5768852233886719
1	0	0.0003222819	0.6636387	0.003959087	0.5149954557418823	0.5768852233886719
0	1	0.99902284	0.043040693	0.8793079	0.5149954557418823	0.5768852233886719
1	0	0.00019915143	0.50757205	0.004024844	0.5149954557418823	0.5768852233886719
0	0	0.8064461	0.28114545	0.28894007	0.5149954557418823	0.5768852233886719
0	0	0.053135756	0.29227638	0.023289045	0.5149954557418823	0.5768852233886719
0	0	0.14800176	0.37675926	0.21273644	0.3681875765323639	0.42800384759902954
0	0	0.2689188	0.3558949	0.2718383	0.3681875765323639	0.42800384759902954
1	1	0.94663423	0.22548226	0.61003196	0.5149954557418823	0.5768852233886719
0	1	0.9561904	0.1168999	0.6302979	0.5149954557418823	0.5768852233886719
0	0	0.16107976	0.31011817	0.07572665	0.5149954557418823	0.5768852233886719
1	0	0.020214943	0.4462204	0.04091516	0.5149954557418823	0.5768852233886719
1	0	0.35306635	0.2424619	0.1605177	0.3681875765323639	0.42800384759902954
1	0	0.0042548296	0.46500838	0.023350546	0.5149954557418823	0.5768852233886719
0	0	0.0011859598	0.23093116	0.01003351	0.5149954557418823	0.5768852233886719
0	0	0.0012286555	0.3689293	0.012606762	0.5149954557418823	0.5768852233886719
1	0	0.0098525025	0.32995155	0.015322462	0.3681875765323639	0.42800384759902954
1	0	0.87166333	0.24094328	0.46241355	0.3681875765323639	0.42800384759902954
0	0	0.0022534668	0.5341263	0.010423225	0.5149954557418823	0.5768852233886719
0	0	0.11216022	0.3909944	0.06859624	0.5149954557418823	0.5768852233886719
1	0	0.08623401	0.5241368	0.14305075	0.3681875765323639	0.42800384759902954
1	1	0.9967435	0.036613915	0.59601337	0.5149954557418823	0.5768852233886719
0	0	0.042164154	0.37529495	0.06511482	0.5149954557418823	0.5768852233886719
1	0	0.42229924	0.35330075	0.37253585	0.5149954557418823	0.5768852233886719
0	0	0.0005911621	0.4401805	0.005790625	0.3681875765323639	0.42800384759902954
1	0	0.03532907	0.4244842	0.04549566	0.3681875765323639	0.42800384759902954
0	0	0.061512094	0.2913043	0.041496314	0.3681875765323639	0.42800384759902954
1	1	0.72123474	0.1767404	0.5134515	0.5149954557418823	0.5768852233886719
0	0	0.52255154	0.37264735	0.3470722	0.5149954557418823	0.5768852233886719
1	0	0.09832346	0.4193071	0.11494216	0.5149954557418823	0.5768852233886719
1	1	0.69926906	0.38565844	0.44705462	0.3681875765323639	0.42800384759902954
1	0	0.00088332524	0.60884607	0.006745741	0.3681875765323639	0.42800384759902954
0	0	0.014468455	0.399319	0.03522965	0.5149954557418823	0.5768852233886719
1	0	0.16924639	0.39125013	0.17325003	0.5149954557418823	0.5768852233886719
0	0	0.019414583	0.4739575	0.039079357	0.3681875765323639	0.42800384759902954
0	0	0.24680676	0.3331656	0.19671075	0.5149954557418823	0.5768852233886719
1	1	0.54934394	0.3588774	0.3227754	0.5149954557418823	0.5768852233886719
1	0	0.0041969614	0.43586102	0.009733646	0.5149954557418823	0.5768852233886719
1	0	0.08326526	0.39202195	0.06719784	0.5149954557418823	0.5768852233886719
0	1	0.53230095	0.307527	0.23898509	0.3681875765323639	0.42800384759902954
0	0	0.096487455	0.4572635	0.1282927	0.5149954557418823	0.5768852233886719
0	0	0.0077862777	0.34390894	0.024209386	0.5149954557418823	0.5768852233886719
0	0	0.06971228	0.48974255	0.11609022	0.5149954557418823	0.5768852233886719
1	1	0.15802035	0.33642748	0.110311255	0.3681875765323639	0.42800384759902954
1	1	0.6604391	0.23744847	0.18260013	0.5149954557418823	0.5768852233886719
1	1	0.39252353	0.40730873	0.2360164	0.5149954557418823	0.5768852233886719
1	0	0.3448092	0.39371333	0.21477795	0.3681875765323639	0.42800384759902954
1	1	0.5447491	0.23663248	0.21466102	0.3681875765323639	0.42800384759902954
0	0	0.00018263755	0.49285802	0.004362343	0.5149954557418823	0.5768852233886719
1	0	5.6939938e-05	0.5612102	0.0015479104	0.5149954557418823	0.5768852233886719
1	0	0.003608923	0.39985082	0.008691543	0.3681875765323639	0.42800384759902954
1	0	0.0104624	0.48674014	0.049961567	0.5149954557418823	0.5768852233886719
1	1	0.23850901	0.2807827	0.0893381	0.5149954557418823	0.5768852233886719
0	1	0.83181804	0.24449147	0.54419047	0.5149954557418823	0.5768852233886719
0	0	0.24537782	0.38086402	0.1952926	0.5149954557418823	0.5768852233886719
1	0	0.00051106984	0.6869945	0.005301291	0.5149954557418823	0.5768852233886719
1	1	0.53630096	0.29954985	0.22966304	0.3681875765323639	0.42800384759902954
1	1	0.9563423	0.17598261	0.5962497	0.5149954557418823	0.5768852233886719
1	0	0.0016063452	0.38718456	0.007988342	0.5149954557418823	0.5768852233886719
0	1	0.49125686	0.28886437	0.18520236	0.3681875765323639	0.42800384759902954
0	1	0.7402871	0.30524585	0.41998503	0.5149954557418823	0.5768852233886719
1	0	0.0050691986	0.44691283	0.02855756	0.5149954557418823	0.5768852233886719
1	0	0.00019630315	0.53260493	0.004620472	0.5149954557418823	0.5768852233886719
0	1	0.6915318	0.22387412	0.3141606	0.3681875765323639	0.42800384759902954
1	0	0.00015852478	0.36885944	0.0018793109	0.5149954557418823	0.5768852233886719
1	0	0.00012533189	0.5281207	0.0024922215	0.5149954557418823	0.5768852233886719
0	0	0.42497987	0.26503998	0.13969767	0.3681875765323639	0.42800384759902954
0	0	0.035774894	0.37690714	0.047485463	0.3681875765323639	0.42800384759902954
0	0	0.0019597085	0.44841936	0.013785779	0.3681875765323639	0.42800384759902954
0	0	0.022251394	0.40894696	0.059497062	0.3681875765323639	0.42800384759902954
1	1	0.5382651	0.3128185	0.3314744	0.5149954557418823	0.5768852233886719
0	1	0.5592596	0.3150707	0.3179173	0.3681875765323639	0.42800384759902954
0	0	2.716444e-05	0.4082304	0.0013415376	0.5149954557418823	0.5768852233886719
0	0	0.034473177	0.48981947	0.050518706	0.5149954557418823	0.5768852233886719
0	1	0.82035017	0.19925974	0.39600527	0.5149954557418823	0.5768852233886719
1	0	0.034463782	0.40316948	0.062810585	0.5149954557418823	0.5768852233886719
1	0	0.0268259	0.42789873	0.052288365	0.5149954557418823	0.5768852233886719
1	0	0.029875537	0.36260793	0.032560155	0.3681875765323639	0.42800384759902954
1	0	0.00022988362	0.5993428	0.0014935042	0.5149954557418823	0.5768852233886719
0	0	0.013853606	0.6193996	0.044943668	0.5149954557418823	0.5768852233886719
1	1	0.46750826	0.3063967	0.14954318	0.3681875765323639	0.42800384759902954
0	0	0.7621172	0.36270985	0.20143867	0.5149954557418823	0.5768852233886719
1	0	0.22418064	0.44218847	0.1828237	0.5149954557418823	0.5768852233886719
1	0	0.28377405	0.38324684	0.122191064	0.3681875765323639	0.42800384759902954
1	0	0.03070244	0.51263744	0.07408135	0.5149954557418823	0.5768852233886719
1	0	0.00042427363	0.54789525	0.0024645189	0.3681875765323639	0.42800384759902954
1	1	0.4287106	0.3643978	0.2812514	0.5149954557418823	0.5768852233886719
0	0	0.002101862	0.3428286	0.005005036	0.3681875765323639	0.42800384759902954
1	0	0.09296392	0.27389154	0.111260295	0.3681875765323639	0.42800384759902954
0	0	0.18583354	0.3234032	0.122716814	0.5149954557418823	0.5768852233886719
0	0	0.00391046	0.4202936	0.020211488	0.5149954557418823	0.5768852233886719
0	0	7.4238036e-05	0.59362406	0.0012227864	0.3681875765323639	0.42800384759902954
0	0	0.09916216	0.2975191	0.07744235	0.5149954557418823	0.5768852233886719
0	0	0.00011104501	0.42112857	0.0014539562	0.3681875765323639	0.42800384759902954
0	0	0.98658794	0.21152885	0.8197427	0.5149954557418823	0.5768852233886719
0	1	0.22372796	0.32411325	0.12543198	0.3681875765323639	0.42800384759902954
1	1	0.4194707	0.304528	0.17792453	0.5149954557418823	0.5768852233886719
0	0	0.0002963999	0.68406314	0.0041407854	0.5149954557418823	0.5768852233886719
1	0	0.0008531822	0.4970181	0.006085976	0.5149954557418823	0.5768852233886719
0	0	0.03589164	0.38179162	0.029268488	0.3681875765323639	0.42800384759902954
1	0	0.009064237	0.4414902	0.02004369	0.3681875765323639	0.42800384759902954
1	1	0.62730896	0.2019426	0.19766691	0.3681875765323639	0.42800384759902954
1	0	0.018327773	0.42577612	0.02711765	0.5149954557418823	0.5768852233886719
1	0	0.010240378	0.37065116	0.0401565	0.3681875765323639	0.42800384759902954
0	0	0.010818072	0.33206126	0.02218111	0.3681875765323639	0.42800384759902954
0	0	0.01727495	0.51773685	0.08978561	0.5149954557418823	0.5768852233886719
0	0	4.4308483e-05	0.38917348	0.001666219	0.5149954557418823	0.5768852233886719
0	0	0.009000162	0.5660658	0.02909267	0.3681875765323639	0.42800384759902954
0	0	0.13369039	0.43339545	0.18952733	0.3681875765323639	0.42800384759902954
1	0	0.04466097	0.4238634	0.051272176	0.5149954557418823	0.5768852233886719
0	0	0.00050101045	0.58396363	0.005172938	0.5149954557418823	0.5768852233886719
0	0	6.769565e-05	0.3800993	0.001762503	0.3681875765323639	0.42800384759902954
1	1	0.44481662	0.2545255	0.18081175	0.5149954557418823	0.5768852233886719
0	0	0.007335785	0.37523463	0.008569671	0.3681875765323639	0.42800384759902954
1	1	0.6578569	0.3282589	0.35903645	0.5149954557418823	0.5768852233886719
0	0	0.13050565	0.33560672	0.09148623	0.5149954557418823	0.5768852233886719
1	0	0.00033566743	0.5635993	0.007109759	0.5149954557418823	0.5768852233886719
0	1	0.045457717	0.39213923	0.102684505	0.3681875765323639	0.42800384759902954
1	0	0.17165606	0.35479608	0.18135016	0.5149954557418823	0.5768852233886719
0	0	0.06714773	0.3753225	0.09626979	0.5149954557418823	0.5768852233886719
0	0	0.0021972372	0.49197173	0.011729833	0.3681875765323639	0.42800384759902954
0	1	0.9413601	0.17945898	0.58320147	0.5149954557418823	0.5768852233886719
0	0	0.13269897	0.27073342	0.0916336	0.5149954557418823	0.5768852233886719
0	0	0.21573533	0.33223176	0.13119523	0.5149954557418823	0.5768852233886719
0	0	0.020174183	0.3602211	0.04170947	0.3681875765323639	0.42800384759902954
1	0	0.013490163	0.5026306	0.04092325	0.3681875765323639	0.42800384759902954
0	1	0.23027882	0.3690667	0.21469365	0.5149954557418823	0.5768852233886719
0	0	0.00048771416	0.34745538	0.0019225541	0.5149954557418823	0.5768852233886719
0	0	0.07381498	0.4747119	0.122767426	0.3681875765323639	0.42800384759902954
0	1	0.69161767	0.2509953	0.19721793	0.5149954557418823	0.5768852233886719
1	1	0.5304542	0.31925914	0.31980848	0.5149954557418823	0.5768852233886719
1	1	0.8293495	0.31842673	0.45946032	0.5149954557418823	0.5768852233886719
0	0	0.00074515474	0.5530449	0.008855567	0.5149954557418823	0.5768852233886719
0	0	0.0062591243	0.40644938	0.0147112	0.5149954557418823	0.5768852233886719
0	0	0.0034087896	0.46030906	0.00702767	0.3681875765323639	0.42800384759902954
1	0	4.241345e-05	0.7092748	0.00300769	0.5149954557418823	0.5768852233886719
1	0	0.080955	0.25801763	0.05796146	0.5149954557418823	0.5768852233886719
0	0	0.00017270456	0.53376967	0.0027978492	0.5149954557418823	0.5768852233886719
0	0	0.00014447985	0.6211791	0.0021509575	0.3681875765323639	0.42800384759902954
1	1	0.9096178	0.27880412	0.44820717	0.5149954557418823	0.5768852233886719
0	0	0.10240598	0.3633852	0.14358802	0.5149954557418823	0.5768852233886719
0	0	0.09817259	0.3760675	0.087518916	0.5149954557418823	0.5768852233886719
1	0	0.056054357	0.43138954	0.11766187	0.5149954557418823	0.5768852233886719
1	1	0.23688164	0.45301464	0.15553586	0.5149954557418823	0.5768852233886719
1	0	0.018833358	0.5396219	0.042541895	0.5149954557418823	0.5768852233886719
0	0	4.803566e-06	0.46857595	0.00037107078	0.5149954557418823	0.5768852233886719
1	1	0.71445817	0.33319524	0.33634016	0.5149954557418823	0.5768852233886719
0	1	0.51050806	0.30733788	0.35722744	0.3681875765323639	0.42800384759902954
1	0	0.117959425	0.34745693	0.1452032	0.5149954557418823	0.5768852233886719
0	0	7.056851e-05	0.68891233	0.0005670311	0.5149954557418823	0.5768852233886719
0	0	0.11136676	0.34888953	0.09421009	0.5149954557418823	0.5768852233886719
0	0	0.4659501	0.47143564	0.26781255	0.5149954557418823	0.5768852233886719
1	0	3.399461e-06	0.7440619	0.00029635805	0.3681875765323639	0.42800384759902954
1	0	0.00032376105	0.43277127	0.0021707069	0.3681875765323639	0.42800384759902954
0	0	0.019453108	0.43731546	0.06384178	0.3681875765323639	0.42800384759902954
1	0	0.15882228	0.4090208	0.16370527	0.5149954557418823	0.5768852233886719
1	0	0.003741345	0.36497498	0.012384753	0.5149954557418823	0.5768852233886719
0	0	0.05924519	0.41570362	0.09266461	0.5149954557418823	0.5768852233886719
1	1	0.9213059	0.24009658	0.49069926	0.5149954557418823	0.5768852233886719
0	0	0.034933303	0.32448646	0.02974274	0.5149954557418823	0.5768852233886719
1	0	0.13388003	0.2932845	0.10371571	0.5149954557418823	0.5768852233886719
0	0	0.07271004	0.448498	0.090508595	0.5149954557418823	0.5768852233886719
1	0	0.0011833052	0.5745216	0.007307602	0.5149954557418823	0.5768852233886719
0	0	0.0012605679	0.58159405	0.01276638	0.5149954557418823	0.5768852233886719
0	0	0.46136364	0.37441978	0.31339374	0.5149954557418823	0.5768852233886719
0	0	0.5020922	0.3486266	0.29611844	0.5149954557418823	0.5768852233886719
0	0	0.004333016	0.45734313	0.013057112	0.5149954557418823	0.5768852233886719
1	0	0.0815589	0.39570144	0.053830028	0.3681875765323639	0.42800384759902954
0	1	0.3321627	0.27594423	0.17452708	0.5149954557418823	0.5768852233886719
1	1	0.5027228	0.21662962	0.16992368	0.5149954557418823	0.5768852233886719
0	0	0.01157013	0.38335574	0.019273873	0.5149954557418823	0.5768852233886719
1	0	0.094371974	0.4152824	0.08880189	0.3681875765323639	0.42800384759902954
0	0	2.4130607e-06	0.37998438	0.00022179565	0.5149954557418823	0.5768852233886719
1	0	0.06610469	0.43357313	0.084959246	0.5149954557418823	0.5768852233886719
0	0	0.030730233	0.40946037	0.07334126	0.3681875765323639	0.42800384759902954
1	0	0.045709252	0.18478607	0.03038439	0.3681875765323639	0.42800384759902954
1	0	0.004690292	0.5033298	0.020362299	0.5149954557418823	0.5768852233886719
0	0	0.1408233	0.23210149	0.0688182	0.5149954557418823	0.5768852233886719
0	0	0.13158587	0.3705161	0.12442451	0.3681875765323639	0.42800384759902954
1	0	0.09387614	0.2378633	0.065430194	0.5149954557418823	0.5768852233886719
0	0	0.17056203	0.37851468	0.12077686	0.3681875765323639	0.42800384759902954
1	1	0.90706503	0.21611772	0.3174953	0.5149954557418823	0.5768852233886719
0	0	0.06736339	0.34825653	0.068628006	0.3681875765323639	0.42800384759902954
0	1	0.37267664	0.3791715	0.22140865	0.5149954557418823	0.5768852233886719
0	1	0.95988625	0.18990965	0.5031333	0.5149954557418823	0.5768852233886719
0	0	0.07776516	0.47927126	0.08642035	0.3681875765323639	0.42800384759902954
1	0	0.4677163	0.27168044	0.21675111	0.5149954557418823	0.5768852233886719
0	1	0.6880183	0.27623463	0.3747129	0.5149954557418823	0.5768852233886719
0	0	0.00028242613	0.37011993	0.0057358784	0.5149954557418823	0.5768852233886719
1	0	0.00013328217	0.46477115	0.0018370767	0.5149954557418823	0.5768852233886719
1	0	0.000393858	0.520614	0.0037759747	0.5149954557418823	0.5768852233886719
0	0	0.5060312	0.35765085	0.260094	0.5149954557418823	0.5768852233886719
0	1	0.36889088	0.26898846	0.22751567	0.3681875765323639	0.42800384759902954
1	0	0.15895745	0.3767432	0.12122543	0.5149954557418823	0.5768852233886719
0	0	0.0028523076	0.4143679	0.019797051	0.3681875765323639	0.42800384759902954
1	0	0.099703714	0.46700972	0.062986016	0.5149954557418823	0.5768852233886719
1	0	0.02092462	0.52909535	0.04558982	0.5149954557418823	0.5768852233886719
1	1	0.99295616	0.11104451	0.7981511	0.5149954557418823	0.5768852233886719
1	0	0.574475	0.36607903	0.30080405	0.5149954557418823	0.5768852233886719
0	0	0.034008116	0.4569806	0.05226328	0.3681875765323639	0.42800384759902954
0	0	0.016187001	0.4627108	0.04186945	0.5149954557418823	0.5768852233886719
1	0	2.2003207e-05	0.67196035	0.00063092826	0.5149954557418823	0.5768852233886719
1	0	0.014107781	0.5363715	0.017453676	0.5149954557418823	0.5768852233886719
0	0	0.00035645594	0.5969519	0.0065227374	0.3681875765323639	0.42800384759902954
1	0	0.0068894853	0.38843632	0.030575871	0.3681875765323639	0.42800384759902954
1	1	0.9729946	0.17559367	0.5289906	0.5149954557418823	0.5768852233886719
0	0	0.009624199	0.49958888	0.034273446	0.5149954557418823	0.5768852233886719
0	1	0.80414087	0.14170538	0.33657295	0.5149954557418823	0.5768852233886719
0	0	0.103534125	0.23564814	0.08330136	0.3681875765323639	0.42800384759902954
0	1	0.9821915	0.20369954	0.6105249	0.5149954557418823	0.5768852233886719
1	0	0.31392324	0.3015952	0.16105065	0.5149954557418823	0.5768852233886719
0	1	0.6866769	0.39519018	0.3204246	0.5149954557418823	0.5768852233886719
1	0	0.25919297	0.3312258	0.14482544	0.3681875765323639	0.42800384759902954
1	0	0.11760825	0.42400268	0.09638211	0.5149954557418823	0.5768852233886719
0	0	0.023058366	0.47481167	0.08967158	0.5149954557418823	0.5768852233886719
1	0	0.004619963	0.52958184	0.01877592	0.5149954557418823	0.5768852233886719
1	1	0.09822293	0.42567703	0.06183353	0.5149954557418823	0.5768852233886719
1	1	0.5862425	0.13443391	0.17697199	0.3681875765323639	0.42800384759902954
0	0	0.17683469	0.26259455	0.12676732	0.5149954557418823	0.5768852233886719
1	0	0.15830682	0.2665643	0.11178915	0.5149954557418823	0.5768852233886719
0	0	5.6313653e-05	0.4872916	0.0022049232	0.3681875765323639	0.42800384759902954
0	0	0.002455996	0.4343198	0.010946497	0.5149954557418823	0.5768852233886719
1	0	0.446079	0.22780244	0.084338315	0.5149954557418823	0.5768852233886719
0	0	0.1303645	0.34254205	0.12780467	0.5149954557418823	0.5768852233886719
0	0	0.015629923	0.42160732	0.021328256	0.5149954557418823	0.5768852233886719
0	0	0.034521203	0.38988698	0.06257624	0.5149954557418823	0.5768852233886719
0	0	0.028950306	0.46914977	0.071790665	0.3681875765323639	0.42800384759902954
0	0	0.006450113	0.46123102	0.025465686	0.3681875765323639	0.42800384759902954
1	1	0.9548694	0.23278491	0.5500912	0.5149954557418823	0.5768852233886719
0	1	0.9181605	0.13026233	0.343281	0.5149954557418823	0.5768852233886719
1	0	0.0024919892	0.40452135	0.024797799	0.3681875765323639	0.42800384759902954
1	0	0.017459525	0.34217116	0.026390653	0.3681875765323639	0.42800384759902954
0	0	0.32748976	0.26359433	0.11224039	0.5149954557418823	0.5768852233886719
1	0	0.08174586	0.30523112	0.063279554	0.5149954557418823	0.5768852233886719
1	0	0.003428059	0.5134117	0.026121048	0.3681875765323639	0.42800384759902954
1	0	7.6765835e-05	0.64488095	0.0031904294	0.5149954557418823	0.5768852233886719
1	0	0.00030040264	0.5920524	0.005167692	0.3681875765323639	0.42800384759902954
1	0	3.1200423e-05	0.7018787	0.0016898094	0.5149954557418823	0.5768852233886719
0	0	9.0933754e-05	0.4961745	0.0025122426	0.3681875765323639	0.42800384759902954
0	0	0.0038425624	0.44238982	0.015593482	0.5149954557418823	0.5768852233886719
0	0	0.020008879	0.5821032	0.041104082	0.5149954557418823	0.5768852233886719
1	0	0.00077348	0.48923436	0.007324242	0.5149954557418823	0.5768852233886719
0	0	0.014333082	0.50347126	0.0441179	0.5149954557418823	0.5768852233886719
0	0	0.06130679	0.37668326	0.06696055	0.3681875765323639	0.42800384759902954
0	0	0.012714098	0.52903926	0.028155414	0.5149954557418823	0.5768852233886719
0	0	0.024390329	0.32240987	0.013009697	0.5149954557418823	0.5768852233886719
0	1	0.6113706	0.36710373	0.21556756	0.3681875765323639	0.42800384759902954
0	0	0.023153579	0.375169	0.043772988	0.3681875765323639	0.42800384759902954
1	0	0.03413304	0.44094467	0.057048384	0.3681875765323639	0.42800384759902954
0	0	0.0005585803	0.26380613	0.0025904079	0.5149954557418823	0.5768852233886719
0	0	0.000104937106	0.61057967	0.003004343	0.5149954557418823	0.5768852233886719
1	0	0.02283795	0.397626	0.017001424	0.5149954557418823	0.5768852233886719
0	0	0.09714654	0.42184335	0.08237272	0.3681875765323639	0.42800384759902954
1	0	0.030298289	0.5981413	0.040478826	0.5149954557418823	0.5768852233886719
1	0	0.014061644	0.44299015	0.040001437	0.3681875765323639	0.42800384759902954
0	0	0.00087002874	0.35002944	0.00375253	0.3681875765323639	0.42800384759902954
1	0	0.002475615	0.5466439	0.00949867	0.3681875765323639	0.42800384759902954
1	0	0.021061478	0.40899247	0.04251599	0.5149954557418823	0.5768852233886719
1	1	0.27272257	0.419793	0.24148886	0.5149954557418823	0.5768852233886719
1	0	0.0011060617	0.5536552	0.008009281	0.5149954557418823	0.5768852233886719
1	0	3.562264e-06	0.72521824	0.00043666645	0.5149954557418823	0.5768852233886719
0	0	0.00046947232	0.5168759	0.0036904346	0.3681875765323639	0.42800384759902954
1	1	0.34541956	0.28458136	0.17421445	0.3681875765323639	0.42800384759902954
0	0	0.106742546	0.16833536	0.050418377	0.5149954557418823	0.5768852233886719
1	0	0.009093064	0.4502792	0.043790936	0.5149954557418823	0.5768852233886719
1	0	0.22724181	0.40696728	0.25377673	0.5149954557418823	0.5768852233886719
0	1	0.026422925	0.45227945	0.02004724	0.5149954557418823	0.5768852233886719
0	0	8.867971e-06	0.47304103	0.0004431589	0.3681875765323639	0.42800384759902954
0	0	0.031437084	0.34125385	0.046675645	0.3681875765323639	0.42800384759902954
0	1	0.9002455	0.19011292	0.39234906	0.5149954557418823	0.5768852233886719
0	1	0.99989665	0.027008204	0.9031907	0.5149954557418823	0.5768852233886719
1	0	0.010296836	0.49146605	0.024425324	0.5149954557418823	0.5768852233886719
0	0	0.10538718	0.18110608	0.034564197	0.3681875765323639	0.42800384759902954
0	0	0.1703336	0.3434197	0.19691285	0.5149954557418823	0.5768852233886719
1	0	0.12513568	0.46417692	0.19120094	0.3681875765323639	0.42800384759902954
1	0	0.0010340618	0.5597313	0.010218884	0.5149954557418823	0.5768852233886719
0	0	0.09875211	0.372242	0.0835133	0.3681875765323639	0.42800384759902954
1	0	0.24062227	0.4179045	0.069350034	0.3681875765323639	0.42800384759902954
0	0	0.24549474	0.33226234	0.21295358	0.5149954557418823	0.5768852233886719
0	0	0.0052166376	0.33712175	0.008303991	0.5149954557418823	0.5768852233886719
1	0	0.11422504	0.37180117	0.14834523	0.3681875765323639	0.42800384759902954
0	0	4.5994298e-06	0.5553065	0.000509559	0.3681875765323639	0.42800384759902954
0	0	0.00010912195	0.5163463	0.0015997658	0.3681875765323639	0.42800384759902954
1	1	0.9775328	0.15601411	0.6936949	0.5149954557418823	0.5768852233886719
0	1	0.9603314	0.26761952	0.5569202	0.5149954557418823	0.5768852233886719
0	0	0.00060735364	0.62540895	0.009290484	0.3681875765323639	0.42800384759902954
1	0	0.4518941	0.34272367	0.28553063	0.5149954557418823	0.5768852233886719
