outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
0	1	0.0	0.0	1.0	0.0	0.0	9190	0.24533007	0.19402455	0.38758868
0	0	0.0	0.0	1.0	0.0	0.0	9191	0.24037436	0.19377042	0.38829446
0	0	0.0	0.0	1.0	0.0	0.0	9192	0.24299347	0.19325371	0.38718623
0	0	0.0	0.0	1.0	0.0	0.0	9193	0.24445859	0.19361615	0.3875137
0	0	0.0	0.0	1.0	0.0	0.0	9194	0.2400695	0.1935032	0.38739008
0	0	0.0	0.0	1.0	0.0	0.0	9195	0.24404082	0.1935177	0.3883053
0	0	0.0	0.0	1.0	0.0	0.0	9196	0.2425425	0.19355722	0.38767853
0	0	0.0	0.0	1.0	0.0	0.0	9197	0.24368437	0.1943166	0.3870329
0	0	0.0	0.0	1.0	0.0	0.0	9198	0.244536	0.19403063	0.3874197
0	0	0.0	0.0	1.0	0.0	0.0	9199	0.24226707	0.19364658	0.38782054
0	0	0.0	0.0	1.0	0.0	0.0	9200	0.2386012	0.19351403	0.3883319
0	0	0.0	0.0	1.0	0.0	0.0	9201	0.24207376	0.19340096	0.38781285
0	0	0.0	0.0	1.0	0.0	0.0	9202	0.2409468	0.19380534	0.38767555
0	0	0.0	0.0	1.0	0.0	0.0	9203	0.24042939	0.1926911	0.3876796
1	0	0.0	0.0	1.0	0.0	0.0	9204	0.24070677	0.19412327	0.38713112
0	0	0.0	0.0	1.0	0.0	0.0	9205	0.24246864	0.19285981	0.3869929
0	0	0.0	0.0	1.0	0.0	0.0	9206	0.23804744	0.1926786	0.3898726
0	0	0.0	0.0	1.0	0.0	0.0	9207	0.23935479	0.19381198	0.38814998
0	0	0.0	0.0	1.0	0.0	0.0	9208	0.24562097	0.19315188	0.38786158
0	0	0.0	0.0	1.0	0.0	0.0	9209	0.24171759	0.19381218	0.3875997
0	0	0.0	0.0	1.0	0.0	0.0	9210	0.24681169	0.1930129	0.38622794
0	0	0.0	0.0	1.0	0.0	0.0	9211	0.24299479	0.19372556	0.38758782
0	0	0.0	0.0	1.0	0.0	0.0	9212	0.2425701	0.19415465	0.38717473
0	0	0.0	0.0	1.0	0.0	0.0	9213	0.24176235	0.19326805	0.38767734
0	0	0.0	0.0	1.0	0.0	0.0	9214	0.24571998	0.1933751	0.3875125
0	0	0.0	0.0	1.0	0.0	0.0	9215	0.24652654	0.19321853	0.38690403
0	0	0.0	0.0	1.0	0.0	0.0	9216	0.24117975	0.19390224	0.38776052
0	0	0.0	0.0	1.0	0.0	0.0	9217	0.23871443	0.19338876	0.38793203
0	0	0.0	0.0	1.0	0.0	0.0	9218	0.24570505	0.1931697	0.38769472
0	0	1.0	1.0	0.0	0.0	0.0	9219	0.24362034	0.193534	0.38764697
0	0	0.0	0.0	1.0	0.0	0.0	9220	0.23833156	0.19359663	0.38690546
1	0	1.0	1.0	0.0	0.0	0.0	9221	0.2430804	0.19388609	0.38713244
0	0	0.0	0.0	1.0	0.0	0.0	9222	0.24475844	0.19446577	0.3886028
1	0	0.0	0.0	1.0	0.0	0.0	9223	0.2401303	0.19346051	0.3863851
0	0	1.0	1.0	0.0	0.0	0.0	9224	0.24121809	0.19059116	0.3865467
0	0	0.0	0.0	1.0	0.0	0.0	9225	0.23992962	0.19286829	0.38824457
0	0	1.0	1.0	0.0	0.0	0.0	9226	0.2424923	0.19363573	0.38843477
1	1	0.0	0.0	1.0	0.0	0.0	9227	0.24459806	0.19351308	0.38789994
1	0	0.0	0.0	1.0	0.0	0.0	9228	0.24142125	0.19341294	0.38855374
0	0	0.0	0.0	1.0	0.0	0.0	9229	0.24052186	0.19240385	0.38726625
0	0	0.0	0.0	1.0	0.0	0.0	9230	0.24606715	0.19455786	0.38836297
1	1	0.0	0.0	1.0	0.0	0.0	9231	0.25694582	0.19210975	0.3878807
1	1	0.0	0.0	1.0	0.0	0.0	9232	0.2445449	0.1926459	0.38752845
0	0	0.0	0.0	1.0	0.0	0.0	9233	0.24138284	0.19267333	0.3879178
0	1	0.0	0.0	1.0	0.0	0.0	9234	0.24290332	0.19235604	0.38809606
0	0	0.0	0.0	1.0	0.0	0.0	9235	0.242788	0.19324912	0.3875083
0	0	0.0	0.0	1.0	0.0	0.0	9236	0.24498126	0.19290645	0.3884432
0	0	1.0	1.0	0.0	0.0	0.0	9237	0.24168628	0.19402559	0.38710573
0	0	0.0	0.0	1.0	0.0	0.0	9238	0.2417191	0.19337082	0.38750038
0	0	0.0	0.0	1.0	0.0	0.0	9239	0.2445693	0.19301319	0.3877341
0	0	0.0	0.0	1.0	0.0	0.0	9240	0.24078283	0.19393677	0.38713118
0	0	0.0	0.0	1.0	0.0	0.0	9241	0.2411537	0.19455336	0.38801184
0	0	0.0	0.0	1.0	0.0	0.0	9242	0.2414774	0.19379018	0.38718143
0	0	0.0	0.0	1.0	0.0	0.0	9243	0.24138772	0.1942856	0.38764593
0	0	0.0	0.0	1.0	0.0	0.0	9244	0.24475327	0.1934613	0.38746715
0	0	0.0	0.0	1.0	0.0	0.0	9245	0.24033625	0.19337678	0.38718903
1	0	1.0	1.0	0.0	0.0	0.0	9246	0.24504752	0.19432859	0.38634366
0	0	0.0	0.0	1.0	0.0	0.0	9247	0.24481227	0.1930247	0.38935477
0	0	0.0	0.0	1.0	0.0	0.0	9248	0.24023676	0.1928474	0.38720354
0	0	0.0	0.0	1.0	0.0	0.0	9249	0.24368334	0.1928294	0.3880573
0	0	0.0	0.0	1.0	0.0	0.0	9250	0.23793463	0.19321361	0.38750896
0	0	0.0	0.0	1.0	0.0	0.0	9251	0.24541588	0.19379583	0.38788998
0	0	0.0	0.0	1.0	0.0	0.0	9252	0.24306317	0.1935494	0.3870196
0	0	0.0	0.0	1.0	0.0	0.0	9253	0.24044499	0.19298789	0.38741615
0	0	0.0	0.0	1.0	0.0	0.0	9254	0.24192762	0.19364087	0.38771296
0	0	0.0	0.0	1.0	0.0	0.0	9255	0.23724501	0.1920833	0.3876261
0	0	0.0	0.0	1.0	0.0	0.0	9256	0.24071142	0.19332929	0.38766685
0	0	0.0	0.0	1.0	0.0	0.0	9257	0.23905121	0.19457725	0.38642904
1	0	0.0	0.0	1.0	0.0	0.0	9258	0.24282542	0.19387808	0.38802317
0	0	0.0	0.0	1.0	0.0	0.0	9259	0.24266702	0.19433065	0.38728806
0	0	0.0	0.0	1.0	0.0	0.0	9260	0.23367518	0.19158691	0.38610578
1	0	0.0	0.0	1.0	0.0	0.0	9261	0.24225572	0.19391723	0.38726002
0	0	0.0	0.0	1.0	0.0	0.0	9262	0.23931327	0.19342412	0.38723412
0	0	0.0	0.0	1.0	0.0	0.0	9263	0.24191283	0.1935816	0.3870551
0	0	0.0	0.0	1.0	0.0	0.0	9264	0.24376248	0.1926358	0.38871542
0	0	0.0	0.0	1.0	0.0	0.0	9265	0.24294092	0.19314872	0.38733476
0	0	0.0	0.0	1.0	0.0	0.0	9266	0.24159504	0.19363491	0.38787875
0	0	0.0	0.0	1.0	0.0	0.0	9267	0.24084313	0.19307588	0.386245
1	0	1.0	1.0	0.0	0.0	0.0	9268	0.24305512	0.19394366	0.3871888
0	1	0.0	0.0	1.0	0.0	0.0	9269	0.24785222	0.19378617	0.3879328
0	1	0.0	0.0	1.0	0.0	0.0	9270	0.24307863	0.19426961	0.38835594
0	0	0.0	0.0	1.0	0.0	0.0	9271	0.2435159	0.19345844	0.38865808
1	0	0.0	0.0	1.0	0.0	0.0	9272	0.2433615	0.19400786	0.38782385
0	0	0.0	0.0	1.0	0.0	0.0	9273	0.23982954	0.19428326	0.38866192
0	0	0.0	0.0	1.0	0.0	0.0	9274	0.24292195	0.19340901	0.38733327
0	1	1.0	1.0	0.0	0.0	0.0	9275	0.24372554	0.19391795	0.3871481
1	0	0.0	0.0	1.0	0.0	0.0	9276	0.24279083	0.19384238	0.38744238
0	0	0.0	0.0	1.0	0.0	0.0	9277	0.24020478	0.19383417	0.38706964
1	0	0.0	0.0	1.0	0.0	0.0	9278	0.24155255	0.19401008	0.387605
0	0	0.0	0.0	1.0	0.0	0.0	9279	0.2441083	0.19333524	0.38792217
0	0	1.0	1.0	0.0	0.0	0.0	9280	0.24269739	0.19417223	0.3874292
0	0	0.0	0.0	1.0	0.0	0.0	9281	0.23908156	0.19311166	0.38706118
0	0	0.0	0.0	1.0	0.0	0.0	9282	0.24237241	0.1927303	0.38701224
0	0	0.0	0.0	1.0	0.0	0.0	9283	0.24688415	0.19394898	0.38719237
0	0	0.0	0.0	1.0	0.0	0.0	9284	0.24096675	0.19422024	0.38760445
0	1	0.0	0.0	1.0	0.0	0.0	9285	0.2470632	0.19362111	0.3867712
0	0	0.0	0.0	1.0	0.0	0.0	9286	0.24036014	0.19398908	0.3867829
0	0	0.0	0.0	1.0	0.0	0.0	9287	0.23698135	0.19252075	0.38848352
0	0	0.0	0.0	1.0	0.0	0.0	9288	0.24372402	0.19305673	0.38834876
0	0	0.0	0.0	1.0	0.0	0.0	9289	0.24197024	0.19328982	0.38732862
0	0	0.0	0.0	1.0	0.0	0.0	9290	0.24403624	0.19296244	0.38757062
0	0	0.0	0.0	1.0	0.0	0.0	9291	0.24235849	0.19324237	0.38778225
0	1	1.0	1.0	0.0	0.0	0.0	9292	0.24471782	0.19367184	0.3866931
0	0	0.0	0.0	1.0	0.0	0.0	9293	0.24341266	0.1942098	0.38864022
0	0	0.0	0.0	1.0	0.0	0.0	9294	0.2411995	0.19303113	0.38618112
0	0	0.0	0.0	1.0	0.0	0.0	9295	0.24317281	0.19353333	0.38828227
0	0	0.0	0.0	1.0	0.0	0.0	9296	0.24357206	0.19307505	0.38791823
0	0	0.0	0.0	1.0	0.0	0.0	9297	0.25529343	0.19300441	0.38588724
0	0	0.0	0.0	1.0	0.0	0.0	9298	0.24393456	0.19381925	0.38857567
1	1	0.0	0.0	1.0	0.0	0.0	9299	0.24074131	0.19344895	0.38742074
0	0	0.0	0.0	1.0	0.0	0.0	9300	0.23907281	0.19344144	0.3895733
0	0	0.0	0.0	1.0	0.0	0.0	9301	0.24187103	0.1925389	0.38738856
0	0	0.0	0.0	1.0	0.0	0.0	9302	0.24326985	0.19310121	0.38709983
0	0	0.0	0.0	1.0	0.0	0.0	9303	0.24062492	0.19337665	0.3884696
1	0	0.0	0.0	1.0	0.0	0.0	9304	0.23978283	0.19385032	0.38826448
0	1	0.0	0.0	1.0	0.0	0.0	9305	0.24545124	0.19325826	0.38750145
0	0	0.0	0.0	1.0	0.0	0.0	9306	0.24304193	0.19347613	0.38880807
0	0	0.0	0.0	1.0	0.0	0.0	9307	0.24521549	0.19462109	0.38744533
0	0	0.0	0.0	1.0	0.0	0.0	9308	0.2397616	0.19372454	0.38807178
0	0	0.0	0.0	1.0	0.0	0.0	9309	0.24200471	0.19428423	0.38684288
0	1	1.0	1.0	0.0	0.0	0.0	9310	0.24233449	0.19431254	0.38859096
0	0	0.0	0.0	1.0	0.0	0.0	9311	0.23959042	0.19223486	0.3883726
0	0	1.0	1.0	0.0	0.0	0.0	9312	0.23942344	0.1935658	0.3868166
1	1	0.0	0.0	1.0	0.0	0.0	9313	0.25884062	0.19261263	0.38841614
0	0	0.0	0.0	1.0	0.0	0.0	9314	0.24195877	0.1933151	0.38742608
0	0	0.0	0.0	1.0	0.0	0.0	9315	0.24386191	0.1939317	0.38709846
0	0	0.0	0.0	1.0	0.0	0.0	9316	0.24068369	0.1932804	0.38749027
0	0	0.0	0.0	1.0	0.0	0.0	9317	0.24391949	0.19357938	0.3863824
0	0	0.0	0.0	1.0	0.0	0.0	9318	0.2430531	0.19309373	0.3883427
0	0	0.0	0.0	1.0	0.0	0.0	9319	0.24585152	0.19364001	0.388008
0	0	0.0	0.0	1.0	0.0	0.0	9320	0.24327661	0.19390452	0.38727382
0	0	0.0	0.0	1.0	0.0	0.0	9321	0.23861903	0.19311953	0.38905695
0	0	0.0	0.0	1.0	0.0	0.0	9322	0.24345547	0.19332087	0.38695288
0	0	0.0	0.0	1.0	0.0	0.0	9323	0.24343713	0.19321202	0.38741484
0	0	0.0	0.0	1.0	0.0	0.0	9324	0.24380235	0.194176	0.3868532
0	0	0.0	0.0	1.0	0.0	0.0	9325	0.24065861	0.19392307	0.38817436
0	0	0.0	0.0	1.0	0.0	0.0	9326	0.24684486	0.19358756	0.3875495
0	0	0.0	0.0	1.0	0.0	0.0	9327	0.24082735	0.19445391	0.38763124
0	0	0.0	0.0	1.0	0.0	0.0	9328	0.24509248	0.19418764	0.38640022
0	0	0.0	0.0	1.0	0.0	0.0	9329	0.24310017	0.1941391	0.38783562
0	1	0.0	0.0	1.0	0.0	0.0	9330	0.24360295	0.19310912	0.38739014
0	0	0.0	0.0	1.0	0.0	0.0	9331	0.24329977	0.19401759	0.38690186
0	0	0.0	0.0	1.0	0.0	0.0	9332	0.24040006	0.19363047	0.3879853
0	0	0.0	0.0	1.0	0.0	0.0	9333	0.24524204	0.19340943	0.38732064
0	0	0.0	0.0	1.0	0.0	0.0	9334	0.24312939	0.19290158	0.38730526
0	0	0.0	0.0	1.0	0.0	0.0	9335	0.2422744	0.19412579	0.38670918
0	1	0.0	0.0	1.0	0.0	0.0	9336	0.24952906	0.19395652	0.38763142
0	0	1.0	1.0	0.0	0.0	0.0	9337	0.2406767	0.19288565	0.38924503
0	1	0.0	0.0	1.0	0.0	0.0	9338	0.23944765	0.19350226	0.3877303
0	1	0.0	0.0	1.0	0.0	0.0	9339	0.23861094	0.19386433	0.388254
0	0	0.0	0.0	1.0	0.0	0.0	9340	0.24246348	0.1927116	0.38731256
0	0	0.0	0.0	1.0	0.0	0.0	9341	0.24014047	0.19338886	0.38759378
1	1	0.0	0.0	1.0	0.0	0.0	9342	0.24060397	0.19339652	0.3865922
0	0	0.0	0.0	1.0	0.0	0.0	9343	0.24243294	0.19315405	0.3872945
0	0	1.0	1.0	0.0	0.0	0.0	9344	0.24281006	0.19311331	0.3866927
0	0	0.0	0.0	1.0	0.0	0.0	9345	0.24390537	0.194591	0.38814336
0	0	0.0	0.0	1.0	0.0	0.0	9346	0.24277459	0.19368997	0.38753837
0	0	0.0	0.0	1.0	0.0	0.0	9347	0.24610497	0.19373201	0.38744122
0	0	0.0	0.0	1.0	0.0	0.0	9348	0.24019298	0.19365679	0.38754714
0	0	0.0	0.0	1.0	0.0	0.0	9349	0.23710002	0.19305222	0.38763434
0	0	0.0	0.0	1.0	0.0	0.0	9350	0.24432683	0.19342421	0.38805327
0	0	0.0	0.0	1.0	0.0	0.0	9351	0.2419989	0.19398002	0.38641548
0	0	0.0	0.0	1.0	0.0	0.0	9352	0.24104236	0.1934892	0.38686326
0	0	0.0	0.0	1.0	0.0	0.0	9353	0.24258374	0.19418824	0.3881512
0	0	0.0	0.0	1.0	0.0	0.0	9354	0.24006878	0.1941434	0.38755867
0	0	0.0	0.0	1.0	0.0	0.0	9355	0.23706716	0.190937	0.38800135
0	0	0.0	0.0	1.0	0.0	0.0	9356	0.24471599	0.19395752	0.38711986
0	0	0.0	0.0	1.0	0.0	0.0	9357	0.24440376	0.19298147	0.38866606
1	0	0.0	0.0	1.0	0.0	0.0	9358	0.24450293	0.1934924	0.38694945
0	1	0.0	0.0	1.0	0.0	0.0	9359	0.24202937	0.19346824	0.38710105
0	0	0.0	0.0	1.0	0.0	0.0	9360	0.24485606	0.19362512	0.38684562
0	0	0.0	0.0	1.0	0.0	0.0	9361	0.24410354	0.19347724	0.38794926
0	0	0.0	0.0	1.0	0.0	0.0	9362	0.24244386	0.19342677	0.38711506
0	1	0.0	0.0	1.0	0.0	0.0	9363	0.24972576	0.19362503	0.38753998
0	0	0.0	0.0	1.0	0.0	0.0	9364	0.23904425	0.19310188	0.3885508
0	0	1.0	1.0	0.0	0.0	0.0	9365	0.24600272	0.19403185	0.3874158
0	1	0.0	0.0	1.0	0.0	0.0	9366	0.24591826	0.19352287	0.3877728
0	0	0.0	0.0	1.0	0.0	0.0	9367	0.24306576	0.19330628	0.38725924
0	1	1.0	1.0	0.0	0.0	0.0	9368	0.24223013	0.19367811	0.38649064
0	0	0.0	0.0	1.0	0.0	0.0	9369	0.24141863	0.1937363	0.38780627
0	0	0.0	0.0	1.0	0.0	0.0	9370	0.24585697	0.19394785	0.38750854
1	0	0.0	0.0	1.0	0.0	0.0	9371	0.24310082	0.19330165	0.38743773
0	0	0.0	0.0	1.0	0.0	0.0	9372	0.24496686	0.19341254	0.38724664
0	0	0.0	0.0	1.0	0.0	0.0	9373	0.24410956	0.19325818	0.38584316
0	0	1.0	1.0	0.0	0.0	0.0	9374	0.24377677	0.19341718	0.38737854
0	0	1.0	1.0	0.0	0.0	0.0	9375	0.24064341	0.19341025	0.38691857
1	1	0.0	0.0	1.0	0.0	0.0	9376	0.24901949	0.19318767	0.38780424
0	0	0.0	0.0	1.0	0.0	0.0	9377	0.24234697	0.19353761	0.38789466
1	0	0.0	0.0	1.0	0.0	0.0	9378	0.23957047	0.19323115	0.3872031
0	0	0.0	0.0	1.0	0.0	0.0	9379	0.2421226	0.19298711	0.3879442
0	0	1.0	1.0	0.0	0.0	0.0	9380	0.24217822	0.1932026	0.38830104
1	1	0.0	0.0	1.0	0.0	0.0	9381	0.2411717	0.19348152	0.38701713
0	0	0.0	0.0	1.0	0.0	0.0	9382	0.2435138	0.19296062	0.38728747
0	0	1.0	1.0	0.0	0.0	0.0	9383	0.24593303	0.19377117	0.38816932
0	0	0.0	0.0	1.0	0.0	0.0	9384	0.24311581	0.19395901	0.38737264
0	0	0.0	0.0	1.0	0.0	0.0	9385	0.24183045	0.19329397	0.38694942
0	0	0.0	0.0	1.0	0.0	0.0	9386	0.24338035	0.19276206	0.38792557
1	1	0.0	0.0	1.0	0.0	0.0	9387	0.25313124	0.19274054	0.3869374
0	0	0.0	0.0	1.0	0.0	0.0	9388	0.24147022	0.19349404	0.38706943
0	0	1.0	1.0	0.0	0.0	0.0	9389	0.24131043	0.19296366	0.3883765
0	0	0.0	0.0	1.0	0.0	0.0	9390	0.2414844	0.19422725	0.38730714
0	0	0.0	0.0	1.0	0.0	0.0	9391	0.24574663	0.19337653	0.3872726
0	0	0.0	0.0	1.0	0.0	0.0	9392	0.24350446	0.19313309	0.38719854
1	0	0.0	0.0	1.0	0.0	0.0	9393	0.24220541	0.19338955	0.38825613
0	0	0.0	0.0	1.0	0.0	0.0	9394	0.24488117	0.19342367	0.38775176
0	0	0.0	0.0	1.0	0.0	0.0	9395	0.24228561	0.19379763	0.3868242
0	0	0.0	0.0	1.0	0.0	0.0	9396	0.24405512	0.19376984	0.38726875
0	1	0.0	0.0	1.0	0.0	0.0	9397	0.24851942	0.1934959	0.38757363
0	1	0.0	0.0	1.0	0.0	0.0	9398	0.25002655	0.19279963	0.3869504
0	0	0.0	0.0	1.0	0.0	0.0	9399	0.2429579	0.19345026	0.387291
0	0	0.0	0.0	1.0	0.0	0.0	9400	0.24191791	0.19413647	0.387417
0	0	0.0	0.0	1.0	0.0	0.0	9401	0.24286349	0.19391267	0.38736853
0	0	0.0	0.0	1.0	0.0	0.0	9402	0.23989885	0.19361039	0.38828337
0	0	0.0	0.0	1.0	0.0	0.0	9403	0.23776495	0.19348283	0.38852912
0	0	0.0	0.0	1.0	0.0	0.0	9404	0.2406937	0.19365156	0.388195
0	0	0.0	0.0	1.0	0.0	0.0	9405	0.24524744	0.19345912	0.38740683
0	0	0.0	0.0	1.0	0.0	0.0	9406	0.24089706	0.19384752	0.38736102
0	0	0.0	0.0	1.0	0.0	0.0	9407	0.24177004	0.19323792	0.38813326
0	0	0.0	0.0	1.0	0.0	0.0	9408	0.2451185	0.19369356	0.38802788
1	1	1.0	1.0	0.0	0.0	0.0	9409	0.2425464	0.19363777	0.38760778
0	0	1.0	1.0	0.0	0.0	0.0	9410	0.24437694	0.19358487	0.38731116
1	0	0.0	0.0	1.0	0.0	0.0	9411	0.2403655	0.19395308	0.38782832
0	0	0.0	0.0	1.0	0.0	0.0	9412	0.2447124	0.19312592	0.3867574
0	0	1.0	1.0	0.0	0.0	0.0	9413	0.2445316	0.19350307	0.3877448
0	0	0.0	0.0	1.0	0.0	0.0	9414	0.24419785	0.19329134	0.38818398
0	0	0.0	0.0	1.0	0.0	0.0	9415	0.2376989	0.19352385	0.3882304
1	0	0.0	0.0	1.0	0.0	0.0	9416	0.24009097	0.19378461	0.38796708
1	0	0.0	0.0	1.0	0.0	0.0	9417	0.24088599	0.19393528	0.38741204
0	0	0.0	0.0	1.0	0.0	0.0	9418	0.24299063	0.19394104	0.38875145
0	1	0.0	0.0	1.0	0.0	0.0	9419	0.2475488	0.19424698	0.38742155
1	0	0.0	0.0	1.0	0.0	0.0	9420	0.24177222	0.19348244	0.38818538
0	0	0.0	0.0	1.0	0.0	0.0	9421	0.24288622	0.19386293	0.38649192
0	0	0.0	0.0	1.0	0.0	0.0	9422	0.2454471	0.19354159	0.38709053
0	0	0.0	0.0	1.0	0.0	0.0	9423	0.23870687	0.19428104	0.38724843
0	0	0.0	0.0	1.0	0.0	0.0	9424	0.2360073	0.1942644	0.38797933
0	0	0.0	0.0	1.0	0.0	0.0	9425	0.24504557	0.19446342	0.38815805
0	0	0.0	0.0	1.0	0.0	0.0	9426	0.23965263	0.19319439	0.38725924
0	0	0.0	0.0	1.0	0.0	0.0	9427	0.24505715	0.1933481	0.3874263
0	0	0.0	0.0	1.0	0.0	0.0	9428	0.23765485	0.19245021	0.38837272
1	0	0.0	0.0	1.0	0.0	0.0	9429	0.24123254	0.1940834	0.38930494
0	0	1.0	1.0	0.0	0.0	0.0	9430	0.24552397	0.19362924	0.3871846
0	1	0.0	0.0	1.0	0.0	0.0	9431	0.24319102	0.19381315	0.38725594
0	0	0.0	0.0	1.0	0.0	0.0	9432	0.24086665	0.19355509	0.3872427
0	0	0.0	0.0	1.0	0.0	0.0	9433	0.24251126	0.19351438	0.38802055
0	0	0.0	0.0	1.0	0.0	0.0	9434	0.23841812	0.19391458	0.38744143
0	0	0.0	0.0	1.0	0.0	0.0	9435	0.24003342	0.19427374	0.38653234
0	0	0.0	0.0	1.0	0.0	0.0	9436	0.24331991	0.19353166	0.38741955
1	0	1.0	1.0	0.0	0.0	0.0	9437	0.23988472	0.19320564	0.3877129
0	1	1.0	1.0	0.0	0.0	0.0	9438	0.25967064	0.19316085	0.38717905
0	1	0.0	0.0	1.0	0.0	0.0	9439	0.24628925	0.19409299	0.38718694
0	0	0.0	0.0	1.0	0.0	0.0	9440	0.23384477	0.1925379	0.38772276
0	0	0.0	0.0	1.0	0.0	0.0	9441	0.24185598	0.1935008	0.3878135
1	0	0.0	0.0	1.0	0.0	0.0	9442	0.24601138	0.19370255	0.38724467
0	0	0.0	0.0	1.0	0.0	0.0	9443	0.24081413	0.19312447	0.3863679
0	0	0.0	0.0	1.0	0.0	0.0	9444	0.25116608	0.19376972	0.38769287
0	0	0.0	0.0	1.0	0.0	0.0	9445	0.240495	0.19342156	0.3884901
1	0	0.0	0.0	1.0	0.0	0.0	9446	0.2434554	0.19394095	0.3871015
0	0	0.0	0.0	1.0	0.0	0.0	9447	0.24488842	0.19413021	0.3865475
1	0	0.0	0.0	1.0	0.0	0.0	9448	0.23869355	0.19419831	0.3874454
0	0	0.0	0.0	1.0	0.0	0.0	9449	0.24238148	0.19386749	0.38777074
1	0	0.0	0.0	1.0	0.0	0.0	9450	0.23816079	0.19413614	0.3874131
0	0	0.0	0.0	1.0	0.0	0.0	9451	0.24164908	0.19412191	0.3876414
1	0	0.0	0.0	1.0	0.0	0.0	9452	0.23564294	0.19321	0.3879054
0	0	1.0	1.0	0.0	0.0	0.0	9453	0.24006894	0.19367142	0.38745278
0	0	0.0	0.0	1.0	0.0	0.0	9454	0.24262916	0.19312102	0.38835967
0	0	0.0	0.0	1.0	0.0	0.0	9455	0.24680994	0.19292073	0.38628918
0	0	0.0	0.0	1.0	0.0	0.0	9456	0.24371919	0.19476874	0.38751248
0	0	0.0	0.0	1.0	0.0	0.0	9457	0.23784617	0.19388527	0.38791728
1	0	0.0	0.0	1.0	0.0	0.0	9458	0.24361704	0.19402903	0.38761058
0	0	1.0	1.0	0.0	0.0	0.0	9459	0.23899598	0.19387808	0.3860342
1	0	0.0	0.0	1.0	0.0	0.0	9460	0.24130507	0.19410509	0.38718382
0	0	0.0	0.0	1.0	0.0	0.0	9461	0.24474153	0.19375649	0.38654575
0	0	0.0	0.0	1.0	0.0	0.0	9462	0.24275178	0.19353439	0.3876917
0	1	0.0	0.0	1.0	0.0	0.0	9463	0.24056563	0.19317378	0.3889605
1	0	0.0	0.0	1.0	0.0	0.0	9464	0.23895258	0.19374047	0.3879957
0	0	0.0	0.0	1.0	0.0	0.0	9465	0.24321195	0.19316652	0.38768312
0	0	0.0	0.0	1.0	0.0	0.0	9466	0.24396665	0.19414628	0.3876748
0	0	0.0	0.0	1.0	0.0	0.0	9467	0.24447212	0.19383359	0.38714078
0	0	0.0	0.0	1.0	0.0	0.0	9468	0.24569267	0.19361097	0.38701868
1	1	0.0	0.0	1.0	0.0	0.0	9469	0.2463368	0.19385467	0.3872834
0	0	0.0	0.0	1.0	0.0	0.0	9470	0.24521664	0.19234017	0.3865817
0	0	0.0	0.0	1.0	0.0	0.0	9471	0.24374974	0.1944513	0.38764915
0	0	1.0	1.0	0.0	0.0	0.0	9472	0.24119742	0.19326116	0.3881661
0	0	0.0	0.0	1.0	0.0	0.0	9473	0.23925652	0.19338939	0.3873221
0	0	1.0	1.0	0.0	0.0	0.0	9474	0.24098808	0.19340743	0.3871419
0	1	1.0	1.0	0.0	0.0	0.0	9475	0.24284184	0.19306648	0.38779876
0	1	0.0	0.0	1.0	0.0	0.0	9476	0.24354717	0.1939247	0.38789377
0	0	0.0	0.0	1.0	0.0	0.0	9477	0.24293365	0.19400303	0.38840505
0	1	0.0	0.0	1.0	0.0	0.0	9478	0.24334499	0.19284926	0.38815925
0	0	0.0	0.0	1.0	0.0	0.0	9479	0.24662325	0.19362687	0.3876697
0	0	0.0	0.0	1.0	0.0	0.0	9480	0.24301036	0.19391264	0.388147
0	0	1.0	1.0	0.0	0.0	0.0	9481	0.2408216	0.19365634	0.38731116
0	0	0.0	0.0	1.0	0.0	0.0	9482	0.24103555	0.1943097	0.38768882
1	1	0.0	0.0	1.0	0.0	0.0	9483	0.24609226	0.19370557	0.3874274
1	0	0.0	0.0	1.0	0.0	0.0	9484	0.24440436	0.19353414	0.38725996
0	0	1.0	1.0	0.0	0.0	0.0	9485	0.24097878	0.1936737	0.3875187
0	0	0.0	0.0	1.0	0.0	0.0	9486	0.2464486	0.19311798	0.3881385
0	0	0.0	0.0	1.0	0.0	0.0	9487	0.24791838	0.19324242	0.38832048
1	0	0.0	0.0	1.0	0.0	0.0	9488	0.24200995	0.19431707	0.38665313
0	0	0.0	0.0	1.0	0.0	0.0	9489	0.23918602	0.19308019	0.38862932
0	0	0.0	0.0	1.0	0.0	0.0	9490	0.24126954	0.19410326	0.38765472
1	0	0.0	0.0	1.0	0.0	0.0	9491	0.24069408	0.19358282	0.3872839
1	0	1.0	1.0	0.0	0.0	0.0	9492	0.24184209	0.19406587	0.3856494
0	0	0.0	0.0	1.0	0.0	0.0	9493	0.24064985	0.19339712	0.38847223
0	0	0.0	0.0	1.0	0.0	0.0	9494	0.23909685	0.19441712	0.38771152
0	0	1.0	1.0	0.0	0.0	0.0	9495	0.24500436	0.19288282	0.38693583
0	1	0.0	0.0	1.0	0.0	0.0	9496	0.24768575	0.1941162	0.38741612
0	0	0.0	0.0	1.0	0.0	0.0	9497	0.24349847	0.19388765	0.38637018
0	0	0.0	0.0	1.0	0.0	0.0	9498	0.23923959	0.19315597	0.3891487
0	0	0.0	0.0	1.0	0.0	0.0	9499	0.24512194	0.19308086	0.38757744
