outcome	treatment	g	q0	q1
0	0	0.12858723	0.4234892	0.123319894
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.15788245	0.39579076	0.13976067
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12859169	0.4234846	0.12332248
1	1	0.6585014	0.17679074	0.39776176
0	1	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.1360703	0.41589257	0.12762383
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12913246	0.42292193	0.12363621
1	0	0.12869608	0.42337576	0.123383075
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.19962835	0.36363757	0.1617172
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.15715905	0.39641473	0.13936675
0	0	0.12858681	0.42348963	0.12331965
1	1	0.12858756	0.42348886	0.12332009
1	1	0.6071458	0.19273171	0.3663376
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12871869	0.42335224	0.1233962
1	1	0.6569466	0.1772722	0.39676666
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.12858681	0.42348963	0.12331965
1	0	0.12862928	0.42344543	0.123344295
0	0	0.12869999	0.4233717	0.12338534
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858708	0.42348936	0.12331981
1	1	0.12880996	0.4232572	0.12344914
1	1	0.6077262	0.19255047	0.3666776
1	1	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6405272	0.18235728	0.38643575
1	0	0.12859242	0.42348382	0.12332288
1	0	0.12878916	0.42327884	0.12343709
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.65386426	0.1782267	0.39480284
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12859379	0.42348236	0.123323694
1	0	0.12858844	0.42348796	0.123320594
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	1	0.65753347	0.17709048	0.39714193
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12859258	0.42348364	0.12332297
0	0	0.13341877	0.41853857	0.12610787
1	0	0.1285886	0.42348778	0.12332068
1	1	0.59619415	0.1961565	0.35997796
1	0	0.13225392	0.41971758	0.12543897
0	0	0.13075112	0.42125085	0.12457273
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858702	0.42348945	0.12331977
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858692	0.42348954	0.12331972
1	0	0.1286216	0.42345342	0.123339854
0	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
0	1	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12862946	0.42344522	0.123344414
0	1	0.12858681	0.42348963	0.12331965
1	0	0.13203232	0.4199418	0.12531129
0	1	0.12858786	0.42348856	0.123320244
1	0	0.12858681	0.42348963	0.12331965
0	1	0.65849906	0.17679147	0.39776027
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.64853686	0.18024334	0.39158875
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12913494	0.42292255	0.1236381
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6585013	0.17679074	0.39776173
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12883972	0.42322624	0.123466425
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858926	0.42348716	0.12332106
1	1	0.6585014	0.17679074	0.39776176
0	1	0.6499261	0.17944607	0.39231035
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858687	0.42348963	0.12331969
0	0	0.1285869	0.4234896	0.12331969
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12860383	0.42347193	0.12332953
0	0	0.12858681	0.42348963	0.12331965
0	0	0.1324419	0.4195259	0.12554689
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.6515173	0.17895336	0.39331514
0	1	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	1	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	1	0.12858702	0.42348945	0.12331977
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12860471	0.423471	0.123330034
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858695	0.4234895	0.12331972
0	0	0.12858681	0.42348963	0.12331965
1	1	0.65686524	0.17729741	0.3967147
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12859245	0.4234838	0.12332291
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.65842474	0.1768145	0.39771268
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.6584636	0.17680247	0.39773756
0	1	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12995195	0.42207342	0.12411084
1	0	0.12882139	0.42324528	0.12345579
0	0	0.1289004	0.4231631	0.12350166
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858869	0.42348772	0.123320736
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12900856	0.42305365	0.12356495
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858687	0.42348963	0.12331969
0	0	0.12858687	0.42348963	0.12331969
0	0	0.1285872	0.4234893	0.123319864
0	0	0.12858692	0.42348954	0.12331969
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12863727	0.42343706	0.12334894
0	0	0.12993044	0.4220957	0.12409838
0	0	0.12862034	0.42346424	0.12334116
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12884955	0.423216	0.12347216
1	0	0.12858681	0.42348963	0.12331965
0	1	0.6536787	0.17828408	0.3946849
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.13082509	0.42197618	0.124768734
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12866509	0.42340806	0.123365074
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.1286147	0.4234606	0.12333584
1	1	0.65850127	0.17679079	0.3977617
0	0	0.12866515	0.42340803	0.123365134
0	0	0.19741017	0.36518055	0.16058247
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	1	0.65850115	0.17679082	0.3977616
1	1	0.6584896	0.17679444	0.3977542
1	0	0.12858684	0.42348963	0.12331966
0	0	0.12858681	0.42348963	0.12331965
1	0	0.1434862	0.4087404	0.1318141
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12892571	0.42313674	0.12351632
1	0	0.12858683	0.42348963	0.12331966
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12882039	0.42324635	0.12345521
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12860966	0.42347297	0.12333437
1	0	0.12922503	0.4228258	0.12368988
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858692	0.4234896	0.12331972
0	0	0.12858687	0.42348963	0.12331969
1	1	0.6584996	0.1767913	0.39776063
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.13117017	0.42082137	0.12481455
0	0	0.14281377	0.40937477	0.13143706
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12931022	0.42273748	0.12373924
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776173
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858726	0.4234892	0.123319894
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12860782	0.42346817	0.123331934
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858784	0.42348862	0.123320244
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858832	0.42348808	0.123320535
0	0	0.12858681	0.42348963	0.12331965
1	0	0.13074604	0.4212579	0.1245703
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12859155	0.42348468	0.123322405
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858735	0.42348912	0.12331995
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.15092908	0.4019014	0.13595153
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858756	0.42348886	0.12332009
0	1	0.12858681	0.42348963	0.12331965
1	0	0.1285897	0.42348665	0.12332132
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.13440269	0.417551	0.12667154
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.55254865	0.20998693	0.33559957
0	0	0.12858683	0.42348963	0.12331966
0	0	0.12866537	0.42340782	0.12336524
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12869689	0.42337498	0.12338354
1	0	0.15491192	0.39836994	0.1381397
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12860651	0.4234691	0.12333109
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12863317	0.42344218	0.12334676
1	1	0.6569895	0.17725891	0.39679408
1	0	0.12858681	0.42348963	0.12331965
0	0	0.14272086	0.40946227	0.1313849
1	0	0.14237061	0.40979394	0.13118826
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12865761	0.42341584	0.12336074
1	0	0.12858681	0.42348963	0.12331965
1	1	0.65566593	0.17766875	0.39594927
0	0	0.13176736	0.42021182	0.12515879
0	1	0.6156678	0.19007528	0.37136236
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12860748	0.4234681	0.12333164
0	0	0.12858681	0.42348963	0.12331965
1	0	0.15042882	0.40235108	0.13567543
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.18664777	0.37291053	0.15503424
0	0	0.12859164	0.4234846	0.12332245
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858695	0.42348954	0.12331972
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858684	0.42348963	0.12331966
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12941793	0.42262578	0.123801656
0	0	0.12858681	0.42348963	0.12331965
0	1	0.65842456	0.17681453	0.3977126
1	0	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776173
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12991299	0.4221138	0.12408834
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.1285901	0.4234862	0.12332158
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12976243	0.42226923	0.124001145
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6578713	0.17698589	0.39735812
1	0	0.12875998	0.42331225	0.12342065
0	1	0.64376616	0.18135384	0.38844875
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.13030277	0.42171177	0.12431372
0	0	0.12858681	0.42348963	0.12331965
0	1	0.65619534	0.17750484	0.39628693
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858735	0.42348912	0.12331995
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.1285878	0.42348862	0.12332023
1	1	0.65848064	0.17679718	0.3977485
0	0	0.12858681	0.42348963	0.12331965
0	1	0.12864725	0.4234267	0.12335471
1	1	0.59097797	0.19853319	0.35739493
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12994398	0.42208165	0.12410623
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.1286079	0.4234677	0.123331875
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.13347499	0.4184867	0.12614089
0	0	0.12858681	0.42348963	0.12331965
0	0	0.1285869	0.4234896	0.12331969
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858692	0.42348954	0.12331969
1	0	0.12858683	0.42348963	0.12331965
1	1	0.6584461	0.17680787	0.39772633
1	0	0.13197696	0.41999814	0.12527941
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12883797	0.42322806	0.123465404
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.18809743	0.37184682	0.15578641
0	0	0.12858681	0.42348963	0.12331965
0	1	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12865211	0.42342156	0.12335756
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.12859032	0.42348605	0.1233217
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12859347	0.42348272	0.12332352
1	0	0.12932418	0.422723	0.123747334
1	0	0.12868646	0.42338583	0.12337749
0	0	0.12858683	0.42348963	0.12331966
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858702	0.42348945	0.12331977
0	0	0.12858833	0.42348808	0.123320535
1	0	0.12866935	0.42340362	0.123367555
0	0	0.12858911	0.42348725	0.12332097
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.15246953	0.40063232	0.1368212
1	1	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.13074943	0.42125258	0.124571756
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858683	0.42348963	0.12331966
1	0	0.12891902	0.42314374	0.12351244
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858753	0.42348894	0.12332007
0	0	0.1285869	0.42348954	0.12331969
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858683	0.42348963	0.12331966
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12859584	0.4234802	0.123324886
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12859526	0.42348084	0.12332455
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858719	0.4234893	0.123319864
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6466586	0.18045798	0.3902564
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858771	0.42348874	0.123320155
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.15625097	0.39720166	0.13887154
0	0	0.1285878	0.42348862	0.123320214
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
1	0	0.18616712	0.37326518	0.15478458
0	0	0.12858681	0.42348963	0.12331965
1	0	0.2544319	0.329681	0.18894784
0	0	0.1285869	0.42348954	0.12331969
1	0	0.12858681	0.42348963	0.12331965
0	0	0.1286017	0.42347416	0.123328306
0	0	0.12858684	0.42348963	0.12331966
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.16538166	0.38977656	0.14388493
1	0	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
1	0	0.16571507	0.3892005	0.1439922
0	0	0.13397676	0.4179777	0.12642771
0	0	0.12858878	0.42348757	0.123320796
0	0	0.12860869	0.4234669	0.123332344
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12859038	0.42348596	0.12332172
1	1	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12859675	0.4234793	0.12332541
0	0	0.12858681	0.42348963	0.12331965
1	1	0.65850127	0.17679077	0.3977617
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12859394	0.42348218	0.1233238
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12859592	0.42348015	0.12332493
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.13427246	0.41768137	0.126597
1	0	0.14380845	0.40843752	0.13199462
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.6585014	0.17679074	0.39776176
0	1	0.6504717	0.17927735	0.39265457
1	0	0.12858681	0.42348963	0.12331965
1	0	0.1285869	0.4234896	0.12331969
0	0	0.12858681	0.42348963	0.12331965
0	0	0.24035501	0.33772603	0.18207294
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12860124	0.42347458	0.123328015
1	0	0.12858683	0.42348963	0.12331966
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858729	0.42348912	0.123319924
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.1285869	0.4234896	0.12331969
0	0	0.13015468	0.42186436	0.12422809
1	0	0.1411512	0.4109543	0.13050236
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12864195	0.42343217	0.12335165
1	0	0.12867276	0.4234001	0.123369545
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12866531	0.42340785	0.12336522
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12959553	0.42244187	0.123904526
0	0	0.12858681	0.42348963	0.12331965
1	0	0.15165617	0.4012503	0.13635227
0	0	0.12858681	0.42348963	0.12331965
1	1	0.634742	0.18415047	0.3828695
0	0	0.12858681	0.42348963	0.12331965
1	1	0.12858704	0.42348942	0.12331978
0	0	0.12858681	0.42348963	0.12331965
1	0	0.14395861	0.40829656	0.13207868
0	0	0.12858683	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858798	0.42348844	0.12332033
0	1	0.5448167	0.21247594	0.33142307
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12876676	0.42330217	0.123424105
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6491074	0.17969963	0.3917945
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.17106164	0.38486612	0.14684747
1	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12933752	0.42270944	0.123755105
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858711	0.42348936	0.12331982
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.1303779	0.42163447	0.12435712
0	0	0.12858687	0.42348963	0.12331969
1	0	0.12873986	0.4233302	0.12340849
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858683	0.42348963	0.12331965
0	0	0.135171	0.41678455	0.12711076
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12864192	0.4234322	0.12335163
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858696	0.4234895	0.12331972
1	0	0.1285869	0.4234896	0.12331969
1	0	0.13025714	0.42175877	0.12428734
0	0	0.12858687	0.42348963	0.12331969
1	0	0.12858681	0.42348963	0.12331965
