outcome	treatment	g	q0	q1
0	0	0.0067092	0.49261427	0.49261495
0	0	0.0068110465	0.49283046	0.49283126
1	0	0.006703139	0.4926013	0.492602
1	0	0.09704764	0.5320612	0.53205967
1	0	0.0067024315	0.49259973	0.4926005
0	0	0.006817062	0.49284318	0.49284393
0	0	0.006851898	0.49291623	0.49291703
0	0	0.0067048226	0.49260482	0.49260557
1	1	0.91864485	0.5972777	0.597271
0	0	0.009737245	0.49797252	0.4979737
1	0	0.027276155	0.5129233	0.51292706
0	0	0.006711853	0.4926198	0.49262056
0	0	0.009868537	0.49816474	0.4981657
1	0	0.0119014215	0.5008667	0.50086826
0	0	0.0069614025	0.49314415	0.4931449
0	1	0.94055194	0.6018949	0.60190576
1	0	0.0067760157	0.49275634	0.49275702
1	0	0.0067506684	0.4927027	0.49270344
0	1	0.96968484	0.6114985	0.61148554
1	1	0.9673113	0.6104265	0.6104373
0	1	0.84998405	0.58777875	0.5877655
1	0	0.0067247055	0.49264735	0.49264804
1	0	0.048163295	0.52133644	0.52134144
0	0	0.007605167	0.49441484	0.4944163
0	0	0.0071654376	0.49355918	0.49355996
0	0	0.00670641	0.49260825	0.49260893
0	0	0.0067117577	0.4926197	0.49262038
1	1	0.9686799	0.61104226	0.61102545
0	0	0.0067355786	0.4926705	0.4926713
0	1	0.9567499	0.6064815	0.6064733
0	0	0.006703889	0.49260285	0.49260354
1	0	0.012505264	0.50158155	0.5015847
1	1	0.89434433	0.5933066	0.5933161
0	0	0.01623121	0.50535864	0.50535977
1	1	0.96932095	0.61132973	0.6113152
1	0	0.006706185	0.49260777	0.49260846
1	0	0.007918941	0.49499658	0.4949981
1	1	0.9467597	0.6035015	0.6034932
0	0	0.019780984	0.5082319	0.50823313
0	1	0.96808237	0.61077327	0.6107582
1	0	0.009115394	0.49702117	0.49702212
1	0	0.006863303	0.49294034	0.49294114
0	0	0.0075285244	0.49426928	0.4942708
1	0	0.0076560434	0.49451056	0.49451125
0	0	0.088353194	0.53058696	0.5305857
1	0	0.0067023486	0.49259958	0.49260026
0	1	0.9697132	0.6115134	0.611496
0	0	0.016513767	0.5056074	0.5056114
0	0	0.0067736027	0.4927513	0.492752
1	0	0.007222179	0.49367228	0.49367344
0	0	0.0067066774	0.49260882	0.4926095
0	0	0.0067495503	0.4927	0.49270093
1	0	0.07129461	0.5272744	0.5272717
1	0	0.007097423	0.4934221	0.49342304
1	0	0.006747792	0.49269655	0.4926973
1	1	0.779386	0.58121157	0.5812326
1	1	0.9693561	0.6113432	0.6113299
0	0	0.057438474	0.5239845	0.5239903
0	0	0.0067189657	0.4926351	0.4926358
1	0	0.088031285	0.53053385	0.5305308
1	0	0.0067125913	0.49262142	0.49262214
1	0	0.007885409	0.494935	0.49493617
0	0	0.006771861	0.49274766	0.4927484
1	0	0.08241031	0.52950597	0.5295083
1	0	0.0068275267	0.49286526	0.49286607
1	0	0.0067043803	0.4926039	0.49260458
0	0	0.00670859	0.49261287	0.4926136
0	0	0.0067135133	0.4926234	0.49262416
1	1	0.96872574	0.61104584	0.6110587
0	0	0.0067269034	0.49265197	0.4926528
1	0	0.011977322	0.5009595	0.50096065
0	0	0.0069944668	0.4932122	0.49321294
0	0	0.006709352	0.49261448	0.49261525
0	0	0.008582718	0.49615443	0.496156
0	0	0.013302359	0.5024749	0.5024781
0	0	0.0068633845	0.49294022	0.49294096
1	0	0.0067589297	0.49272016	0.49272096
1	0	0.0068101888	0.49282855	0.49282935
0	0	0.006705216	0.4926057	0.4926064
1	0	0.0067031845	0.49260136	0.4926021
0	0	0.006957553	0.49313587	0.49313655
0	0	0.0067123366	0.49262092	0.49262166
0	0	0.006832505	0.49287573	0.49287662
0	0	0.0067112623	0.49261853	0.49261934
0	1	0.8646464	0.5894375	0.5894237
1	0	0.0067040697	0.49260327	0.49260396
0	0	0.0067060417	0.49260744	0.49260813
1	0	0.10400954	0.53314745	0.5331592
0	0	0.0076966053	0.49458683	0.49458775
0	0	0.010516267	0.49908164	0.49908364
0	0	0.0067306133	0.49265987	0.49266067
1	0	0.006706032	0.49260744	0.49260813
0	0	0.006733199	0.4926654	0.4926662
1	0	0.006707166	0.49260986	0.49261054
1	0	0.0067349183	0.49266905	0.49266982
1	0	0.006780709	0.49276635	0.49276716
1	0	0.0067046983	0.49260452	0.4926053
0	0	0.047493737	0.52113163	0.5211308
0	0	0.009650135	0.49784178	0.49784347
0	0	0.012837115	0.50196165	0.5019626
0	0	0.0067201937	0.4926377	0.49263844
0	0	0.006703968	0.49260303	0.49260372
0	0	0.006743026	0.49268636	0.4926871
0	0	0.0067895427	0.4927851	0.49278587
1	0	0.006768421	0.49274036	0.4927411
1	0	0.007538988	0.49428958	0.49429074
1	0	0.02459825	0.5114085	0.51141435
1	0	0.006740806	0.49268162	0.4926823
1	0	0.0067128865	0.49262214	0.49262282
1	1	0.9067143	0.5952166	0.5952106
1	0	0.0078914575	0.49494624	0.49494752
1	1	0.969397	0.61136246	0.6113559
0	1	0.805593	0.58342993	0.5834169
1	0	0.0084945	0.4960053	0.49600726
1	0	0.023544742	0.5107713	0.5107752
0	0	0.0067164297	0.4926296	0.49263033
1	1	0.0068962476	0.49300903	0.49300987
0	0	0.0067046406	0.4926045	0.49260518
1	0	0.0067342836	0.49266773	0.49266848
1	0	0.009806497	0.49807358	0.4980761
0	0	0.0068149897	0.49283883	0.4928396
1	1	0.9295279	0.59940284	0.599414
1	0	0.0067045237	0.4926042	0.49260488
1	1	0.9572157	0.60663754	0.60662305
1	0	0.008480222	0.4959815	0.49598312
1	0	0.007211345	0.4936508	0.49365166
0	0	0.006703397	0.49260175	0.49260253
1	0	0.012671611	0.50177366	0.5017755
1	0	0.006815932	0.49284083	0.49284163
0	0	0.006705241	0.49260575	0.49260646
1	1	0.96968746	0.6115003	0.61148304
1	1	0.9693114	0.6113286	0.6113117
1	0	0.007530142	0.49427238	0.49427408
0	0	0.00813326	0.49538067	0.49538186
1	0	0.007671826	0.4945405	0.49454153
0	0	0.0067025516	0.49260002	0.4926007
0	1	0.969712	0.61151284	0.61149514
0	0	0.006889694	0.49299535	0.4929963
0	1	0.8160301	0.58438116	0.58438396
1	0	0.0067714243	0.49274668	0.49274743
0	0	0.007962063	0.49507475	0.49507552
1	0	0.0067023933	0.49259967	0.49260038
1	0	0.006744255	0.492689	0.49268973
1	0	0.06040609	0.5247445	0.52475363
1	0	0.0067023905	0.49259967	0.49260038
1	0	0.0067252726	0.49264857	0.49264932
0	0	0.006702387	0.49259967	0.49260038
1	1	0.9696679	0.61148304	0.6114809
1	1	0.83940846	0.5866621	0.5866494
0	0	0.030014765	0.5143268	0.5143299
1	0	0.0076309238	0.49446368	0.4944649
0	1	0.96609104	0.60991365	0.6099248
0	1	0.91240513	0.5961667	0.5961598
0	1	0.9546287	0.6057928	0.6057945
1	0	0.0067023486	0.49259958	0.49260026
0	0	0.0076278243	0.49445838	0.4944589
0	0	0.006726588	0.4926514	0.4926521
1	0	0.060660616	0.5248126	0.52481294
0	0	0.0076227174	0.49444845	0.49444917
0	0	0.0067153866	0.49262744	0.49262816
1	0	0.006705327	0.49260592	0.4926066
0	0	0.006997812	0.4932189	0.49321982
0	1	0.7622063	0.5798699	0.57986665
0	1	0.9697038	0.61150944	0.6114912
0	0	0.007926411	0.49500936	0.49501178
0	0	0.0069632973	0.49314794	0.49314886
1	0	0.043466046	0.5198085	0.5198077
1	0	0.016392404	0.5055015	0.5055015
1	0	0.04319617	0.5197137	0.5197134
1	1	0.92908275	0.5993159	0.5993128
0	0	0.0075888857	0.49438396	0.49438563
1	0	0.0067181	0.49263313	0.49263382
0	0	0.00888959	0.49665993	0.49666086
0	0	0.0067457845	0.49269226	0.49269295
1	0	0.006739031	0.4926779	0.4926786
0	0	0.0068871616	0.4929898	0.49299097
1	1	0.84554857	0.5872919	0.5872783
1	0	0.06928803	0.5268318	0.52683896
0	0	0.006702574	0.49260002	0.4926007
0	0	0.0077663553	0.49471575	0.49471807
1	0	0.019812528	0.50825506	0.5082548
0	0	0.0068188244	0.49284697	0.49284777
1	1	0.9031578	0.59465027	0.5946479
1	1	0.9696388	0.6114751	0.61146545
1	0	0.0067932033	0.49279287	0.49279362
0	0	0.006705155	0.49260557	0.49260628
1	1	0.96849656	0.61095905	0.61094385
1	0	0.006703006	0.49260095	0.49260163
0	0	0.015122601	0.5043324	0.50433433
1	0	0.00672909	0.49265662	0.49265736
0	0	0.00671768	0.4926323	0.49263301
0	0	0.9697047	0.6115086	0.61149275
0	0	0.016650988	0.5057271	0.5057307
1	0	0.0077898363	0.49476022	0.49476126
1	0	0.009136082	0.49705368	0.49705508
1	0	0.006702495	0.4925999	0.4926006
0	0	0.0068847192	0.49298498	0.49298596
1	1	0.9689426	0.6111561	0.6111461
1	0	0.013889338	0.50310117	0.50310194
1	1	0.969613	0.6114661	0.61144817
1	0	0.0067740646	0.49275234	0.49275303
0	0	0.006793946	0.49279436	0.49279523
1	0	0.010567865	0.4991511	0.49915433
0	1	0.96971893	0.6115168	0.6114973
1	0	0.0067024026	0.49259967	0.49260038
0	1	0.9697028	0.6115075	0.61149
0	0	0.0067803115	0.49276555	0.49276623
0	0	0.0069201514	0.4930587	0.4930597
0	1	0.9696807	0.611494	0.61147404
0	1	0.96966773	0.61148924	0.61147654
0	1	0.9695999	0.6114586	0.6114471
1	0	0.0067034443	0.49260187	0.49260256
1	0	0.0067023775	0.49259967	0.49260038
0	0	0.969673	0.61149234	0.6114764
1	0	0.0069979914	0.49321938	0.4932203
1	1	0.96969676	0.61150074	0.61149347
1	0	0.0086313365	0.49623597	0.4962368
0	0	0.006718911	0.49263498	0.49263567
1	0	0.006872172	0.4929588	0.49295962
1	0	0.006702831	0.4926006	0.4926013
1	1	0.9469262	0.6035481	0.60354024
1	0	0.00739357	0.49400914	0.49401024
0	0	0.0077545615	0.49469492	0.49469566
1	0	0.0068010027	0.49280927	0.49281013
0	1	0.96969134	0.61150014	0.6114867
0	0	0.009817523	0.4980912	0.49809197
1	1	0.6489442	0.57219636	0.57219344
0	0	0.0067023616	0.49259958	0.49260026
1	0	0.006804383	0.4928164	0.4928173
1	0	0.006962114	0.4931455	0.49314642
1	1	0.9609831	0.60794777	0.6079354
0	0	0.010262871	0.49872807	0.49872932
1	0	0.006702574	0.49260002	0.4926007
0	0	0.0071978997	0.49362418	0.49362516
1	1	0.81457144	0.5842481	0.58424926
1	1	0.95407164	0.6056251	0.6056092
0	1	0.94245625	0.6023792	0.60236514
1	0	0.0067032534	0.49260154	0.49260223
1	0	0.012223104	0.5012533	0.50125426
0	0	0.0068835584	0.49298257	0.49298355
1	0	0.0075357035	0.49428317	0.49428368
0	0	0.0067300396	0.4926587	0.49265945
1	0	0.0147868935	0.50400645	0.5040106
0	0	0.8347181	0.5861713	0.58618563
0	0	0.006736599	0.4926727	0.4926734
1	0	0.037071384	0.5174437	0.5174445
1	1	0.8792757	0.5912437	0.5912421
0	0	0.0072546583	0.49373645	0.4937379
1	1	0.96194226	0.6082938	0.6082824
1	0	0.0071050785	0.49343756	0.4934386
0	1	0.8796999	0.5912976	0.5912907
1	1	0.9696008	0.61146086	0.6114431
1	1	0.9686058	0.61100835	0.6109955
1	0	0.006703438	0.49260187	0.49260256
1	0	0.006704184	0.4926035	0.4926042
0	1	0.93857163	0.60142493	0.60142255
1	0	0.006727786	0.49265394	0.49265465
1	0	0.0067065503	0.49260858	0.4926093
1	0	0.0067109065	0.49261785	0.49261853
1	0	0.006726187	0.49265054	0.49265128
0	1	0.90134454	0.5943552	0.5943717
0	0	0.00918239	0.49712673	0.49712822
1	1	0.91723126	0.5970261	0.5970176
0	0	0.006858744	0.4929307	0.49293151
1	0	0.0069206697	0.4930598	0.49306056
0	0	0.0067196684	0.4926366	0.49263734
1	0	0.008303947	0.49567902	0.4956809
1	1	0.9696786	0.6114967	0.6114779
1	1	0.9697025	0.61150783	0.6114895
0	0	0.00830866	0.49568734	0.4956885
0	0	0.011769232	0.5007055	0.5007075
0	0	0.01820271	0.50702065	0.5070256
0	0	0.03300164	0.51572263	0.5157202
0	0	0.00845712	0.49594223	0.4959438
0	0	0.006728127	0.49265465	0.4926554
1	0	0.020252347	0.5085726	0.5085775
1	0	0.048234656	0.52136254	0.5213601
1	0	0.008657383	0.49627894	0.4962804
1	0	0.008225152	0.49554223	0.4955435
1	0	0.006703082	0.49260107	0.4926018
0	1	0.96571124	0.60976046	0.6097521
1	0	0.006748703	0.49269846	0.4926992
1	0	0.0627216	0.52531976	0.5253189
0	1	0.9697167	0.61151564	0.6114964
1	1	0.968393	0.6109129	0.6109015
0	0	0.0071511366	0.49353015	0.49353114
1	1	0.9105217	0.5958483	0.5958382
0	0	0.007107531	0.49344242	0.49344352
0	1	0.96923894	0.6112848	0.6112835
0	0	0.011885754	0.5008488	0.50085
1	0	0.006715695	0.4926281	0.49262884
1	0	0.016313707	0.5054319	0.5054331
1	0	0.011011114	0.49974382	0.49974763
0	0	0.0067631947	0.49272925	0.49273
0	0	0.006703311	0.49260157	0.49260235
1	0	0.006702597	0.49260008	0.49260083
1	1	0.9516522	0.604889	0.6048778
1	0	0.006937044	0.4930938	0.4930947
1	1	0.8436798	0.58709973	0.58710146
0	0	0.006786691	0.49277893	0.49277967
1	0	0.006704962	0.49260512	0.49260587
0	0	0.0067209005	0.49263918	0.49263996
0	1	0.9296755	0.59944457	0.5994372
1	0	0.020968307	0.5090796	0.5090838
1	0	0.076405026	0.52833015	0.5283262
0	0	0.04192478	0.5192679	0.5192713
1	1	0.9688231	0.61110157	0.61109835
0	0	0.0068075093	0.49282297	0.4928239
0	0	0.015851796	0.5050153	0.50501525
0	0	0.0067076175	0.49261078	0.4926116
1	0	0.025220927	0.51177716	0.51177907
1	1	0.9697082	0.61150837	0.61149657
0	0	0.0068555363	0.49292397	0.49292475
1	0	0.0067024217	0.49259967	0.49260044
0	0	0.008700303	0.4963504	0.49635148
1	0	0.0067048287	0.49260488	0.49260557
1	0	0.045970716	0.520641	0.52064484
0	0	0.035460807	0.5167851	0.51678747
1	0	0.006785936	0.49277747	0.49277815
1	1	0.9273381	0.59895706	0.59895813
0	0	0.0067033838	0.49260175	0.49260247
1	0	0.96827525	0.61086345	0.6108491
1	0	0.0077483	0.4946831	0.49468413
1	0	0.006703857	0.4926028	0.4926035
1	0	0.050710905	0.5221072	0.522116
0	1	0.9368783	0.6010293	0.6010219
1	1	0.9677196	0.6106194	0.61060584
0	0	0.006906225	0.4930299	0.4930306
0	0	0.0067023644	0.49259958	0.49260026
0	0	0.00674064	0.49268126	0.49268207
0	0	0.006711701	0.49261945	0.4926203
1	1	0.96971524	0.61151457	0.6114953
1	1	0.8927311	0.59308255	0.59307206
0	1	0.9696404	0.6114788	0.6114613
1	0	0.0068068225	0.49282157	0.4928223
1	1	0.96959835	0.6114563	0.611447
1	1	0.91106933	0.595936	0.59592056
1	0	0.084592104	0.5299106	0.52991325
1	1	0.9697114	0.6115114	0.6114971
0	1	0.9696266	0.6114633	0.61146224
1	0	0.0067043616	0.49260384	0.49260452
1	0	0.007081473	0.49338984	0.49339065
1	0	0.0067119524	0.49262005	0.4926208
0	0	0.0072040763	0.4936358	0.49363732
1	0	0.011040929	0.49978372	0.49978468
1	0	0.007007812	0.49323955	0.49324048
1	0	0.06169146	0.52506804	0.5250674
0	0	0.03826834	0.5179144	0.5179139
0	1	0.9697165	0.6115152	0.61149734
0	0	0.0069382247	0.493096	0.49309686
0	0	0.008112202	0.49534348	0.49534416
0	0	0.027220348	0.5128902	0.5128981
0	0	0.010108068	0.49851105	0.49851254
1	0	0.006703594	0.49260223	0.4926029
0	0	0.006960845	0.49314272	0.49314365
1	0	0.006758679	0.4927197	0.49272045
0	0	0.0078099864	0.49479687	0.4947989
0	0	0.0070038247	0.4932311	0.49323225
0	1	0.96967053	0.611494	0.61147743
0	0	0.007363623	0.49395123	0.493952
1	0	0.0069228592	0.49306443	0.49306515
0	0	0.0067026783	0.49260026	0.49260095
0	0	0.9696713	0.6114916	0.6114799
0	0	0.054368522	0.52315843	0.5231557
0	1	0.8832705	0.59176874	0.59175956
0	0	0.0069407937	0.4931016	0.49310237
0	0	0.007828205	0.4948309	0.49483183
1	0	0.01601276	0.5051598	0.5051646
1	0	0.0067489073	0.49269885	0.49269956
0	0	0.00762424	0.49445105	0.4944524
1	1	0.9696703	0.6114916	0.61147904
0	0	0.0067639374	0.49273074	0.49273163
0	0	0.0068020974	0.49281162	0.4928124
1	1	0.9575562	0.6067465	0.6067382
0	0	0.013756663	0.5029614	0.5029636
1	0	0.0067045838	0.49260432	0.492605
0	0	0.006720761	0.49263892	0.4926396
1	0	0.02078098	0.5089467	0.5089535
1	0	0.006821238	0.492852	0.49285275
1	0	0.01207879	0.5010818	0.50108206
1	0	0.00670635	0.49260813	0.49260882
0	0	0.006768475	0.49274036	0.4927411
0	0	0.0067376364	0.4926749	0.49267566
0	1	0.95907336	0.60726446	0.6072603
0	0	0.006707662	0.4926109	0.4926116
1	0	0.0067026187	0.49260014	0.49260083
1	1	0.9445751	0.6029171	0.6029106
1	0	0.010868765	0.49955794	0.49955872
0	0	0.0069533405	0.4931274	0.49312857
1	0	0.0067024375	0.4925998	0.4926005
0	0	0.006733317	0.4926657	0.49266645
1	1	0.94628227	0.60337347	0.6033599
1	0	0.0073705446	0.49396417	0.4939652
0	0	0.0067036287	0.49260235	0.49260303
1	0	0.006702456	0.4925998	0.4926005
0	0	0.0069328607	0.4930849	0.49308565
0	1	0.960153	0.60764587	0.6076317
1	0	0.0075245844	0.49426183	0.49426287
0	0	0.0069505027	0.4931216	0.49312243
1	0	0.0071061677	0.49343964	0.49344087
1	1	0.9697058	0.6115077	0.6114875
1	0	0.006702727	0.49260038	0.49260107
0	0	0.00670654	0.49260852	0.4926093
1	0	0.01176906	0.5007049	0.5007082
0	0	0.007880811	0.49492738	0.494928
1	0	0.009653819	0.4978478	0.49784935
1	0	0.00674775	0.49269643	0.49269718
0	0	0.0067090755	0.4926139	0.4926146
1	0	0.006702505	0.4925999	0.4926006
0	0	0.01021668	0.49866444	0.498667
0	0	0.0067264964	0.49265116	0.49265188
0	1	0.9496759	0.6043086	0.6043017
1	0	0.006723155	0.492644	0.49264476
0	0	0.0068808217	0.4929766	0.49297747
1	0	0.008029594	0.49519622	0.4951969
0	0	0.0067023775	0.49259967	0.49260038
0	0	0.006899299	0.4930153	0.4930162
0	0	0.006706159	0.49260765	0.49260843
0	0	0.006823027	0.49285576	0.4928565
1	1	0.95681113	0.606504	0.60649157
1	1	0.91271394	0.5962156	0.5962257
1	0	0.02649353	0.5124967	0.51249903
1	0	0.0067039644	0.49260297	0.49260372
0	0	0.008426636	0.49589005	0.49589092
1	0	0.009497055	0.49761143	0.49761266
1	0	0.026706519	0.5126138	0.5126167
0	0	0.008513919	0.49603814	0.49604037
1	0	0.0076936116	0.49458116	0.49458182
0	0	0.0067067374	0.49260893	0.49260962
0	0	0.009939164	0.4982677	0.49826902
0	0	0.0069095283	0.49303675	0.49303743
1	0	0.022146825	0.50987643	0.5098812
1	0	0.009283166	0.49728358	0.49728376
0	0	0.0068116207	0.49283168	0.49283254
0	1	0.0067171166	0.4926311	0.49263185
1	1	0.9593398	0.60734236	0.6073606
1	0	0.0077985395	0.49477604	0.49477696
0	0	0.0067667505	0.49273682	0.49273765
1	0	0.006703911	0.4926029	0.4926036
0	0	0.00676886	0.4927411	0.4927419
0	0	0.0072104814	0.49364913	0.49365
1	1	0.8690268	0.58995074	0.58995897
1	0	0.025366494	0.5118622	0.5118618
1	0	0.032389883	0.51545084	0.51544994
1	1	0.06737123	0.526407	0.52641046
0	0	0.0077531594	0.49469206	0.4946931
1	0	0.0074941427	0.49420384	0.49420452
1	0	0.0067155743	0.4926278	0.49262854
0	0	0.006704819	0.49260482	0.49260557
1	0	0.00883381	0.49656978	0.49657103
1	1	0.93181825	0.59989965	0.59988976
1	1	0.9177904	0.597128	0.59711677
0	1	0.8231337	0.58503956	0.58505404
1	0	0.0072698705	0.4937669	0.49376807
0	0	0.006711027	0.49261808	0.49261877
0	0	0.0067321793	0.49266332	0.492664
0	0	0.006723142	0.492644	0.4926447
1	1	0.96213746	0.608367	0.6083588
0	0	0.009126612	0.4970379	0.49704096
0	0	0.0316581	0.5151114	0.51511025
0	0	0.006767485	0.49273834	0.49273914
0	0	0.020621354	0.5088367	0.508838
1	0	0.0068227523	0.49285507	0.49285582
0	0	0.006718523	0.49263415	0.49263486
1	0	0.006703625	0.4926023	0.49260297
0	0	0.006705448	0.49260622	0.4926069
1	0	0.09310413	0.53140646	0.5314128
1	0	0.0069530667	0.4931268	0.49312785
0	0	0.0072663	0.49376005	0.49376085
1	0	0.009149049	0.49707502	0.49707583
0	0	0.009433001	0.49751404	0.49751627
0	0	0.030773688	0.5146931	0.5147003
1	0	0.006809128	0.49282652	0.49282727
0	0	0.006765546	0.49273428	0.49273497
0	1	0.9454845	0.6031589	0.60314906
0	0	0.0067170244	0.49263093	0.4926316
1	0	0.008202273	0.49550182	0.49550346
0	0	0.0067218808	0.49264127	0.49264205
0	0	0.013025565	0.5021719	0.50217223
1	1	0.9629698	0.60868144	0.6086765
0	0	0.0067023835	0.49259967	0.49260038
0	0	0.0067048543	0.49260488	0.49260557
1	0	0.0067044664	0.49260408	0.49260476
1	0	0.006708386	0.4926125	0.49261323
0	0	0.006703308	0.49260163	0.49260235
0	0	0.035561483	0.51682675	0.5168296
1	0	0.0067025074	0.4925999	0.4926006
1	0	0.007966011	0.49508175	0.4950826
1	0	0.04321621	0.51971906	0.5197197
0	0	0.008184406	0.49547067	0.49547207
0	1	0.9684766	0.6109467	0.61094207
0	0	0.010244163	0.4987041	0.49870422
1	1	0.9422587	0.6023272	0.60231465
1	0	0.006702352	0.49259958	0.49260026
1	0	0.009164772	0.49709928	0.49710044
1	1	0.9598904	0.6075491	0.60754806
1	0	0.006956811	0.49313447	0.49313518
1	1	0.9603539	0.6077174	0.6077083
0	0	0.007260252	0.49374795	0.49374923
0	1	0.9694035	0.61135966	0.61136055
1	0	0.0067450083	0.49269065	0.4926914
0	0	0.0067044604	0.49260408	0.49260476
1	1	0.9338854	0.6003521	0.60034686
0	0	0.00670466	0.4926045	0.49260524
0	0	0.006702574	0.49260002	0.4926007
1	0	0.006705181	0.49260557	0.49260628
1	0	0.006706413	0.49260825	0.49260893
0	0	0.0067973547	0.49280167	0.49280235
0	1	0.9385771	0.60142994	0.6014217
1	0	0.006708408	0.4926124	0.4926131
0	0	0.006702415	0.49259967	0.49260044
0	0	0.006727327	0.49265292	0.49265367
1	0	0.008037228	0.49520978	0.49521106
0	0	0.00670954	0.4926149	0.49261564
1	0	0.04820194	0.5213473	0.52135056
0	0	0.0077024847	0.49459833	0.49459913
1	0	0.006809092	0.49282622	0.49282727
0	0	0.006711415	0.4926189	0.4926197
1	0	0.006979932	0.49318224	0.49318308
0	1	0.9695411	0.611431	0.61141413
0	1	0.9129734	0.5962678	0.59626037
1	0	0.006780876	0.49276683	0.49276763
1	0	0.006818544	0.49284607	0.49284717
0	0	0.0069523198	0.49312526	0.49312595
1	0	0.010459872	0.49900433	0.49900493
1	0	0.006733522	0.4926661	0.49266684
0	0	0.008952843	0.4967624	0.4967636
0	0	0.015779035	0.5049477	0.504951
1	0	0.006711749	0.4926197	0.49262038
1	0	0.006703034	0.49260107	0.49260175
0	0	0.0071188635	0.4934655	0.4934666
0	0	0.014433921	0.50365585	0.5036599
0	0	0.0067029293	0.49260083	0.49260154
0	0	0.0077574453	0.49470034	0.49470127
0	0	0.0072444007	0.4937164	0.49371755
0	0	0.008695142	0.49634072	0.49634343
1	1	0.9639524	0.6090585	0.60904807
1	0	0.006845755	0.49290347	0.4929043
1	0	0.0067122383	0.49262074	0.49262142
1	0	0.0067026853	0.49260026	0.49260095
0	0	0.0068009705	0.49280933	0.49281007
0	0	0.007675137	0.49454683	0.49454775
1	1	0.95973283	0.6074945	0.60748136
0	0	0.00721756	0.49366316	0.49366432
1	0	0.0067026247	0.49260014	0.49260083
1	0	0.006702517	0.4925999	0.4926006
1	0	0.0067050317	0.4926053	0.49260598
0	1	0.8510049	0.5878884	0.5878805
1	0	0.006729683	0.492658	0.49265876
0	0	0.0067025516	0.49260002	0.4926007
0	0	0.006702352	0.49259958	0.49260026
1	0	0.006706439	0.4926083	0.49260905
1	0	0.018481601	0.5072439	0.507244
0	1	0.9426475	0.6024258	0.60241663
0	0	0.006845632	0.49290302	0.49290407
1	0	0.00699349	0.49321	0.49321067
0	0	0.026695063	0.5126079	0.51260793
1	0	0.04675433	0.5208938	0.5208945
0	0	0.0067284494	0.49265534	0.49265602
0	0	0.007069932	0.49336627	0.49336743
0	0	0.0067846216	0.4927747	0.49277538
1	0	0.007971636	0.49509194	0.49509317
1	0	0.0067725694	0.4927492	0.49275002
1	0	0.006767818	0.49273896	0.49273983
0	1	0.9331347	0.60018784	0.60017323
1	0	0.012960476	0.5020999	0.5021007
0	0	0.006992208	0.49320754	0.4932084
0	0	0.0076554273	0.49450934	0.494511
0	0	0.0067812745	0.49276763	0.49276832
1	0	0.006718081	0.49263322	0.49263394
0	0	0.0067136055	0.49262363	0.4926243
0	0	0.0073212646	0.49386847	0.4938692
0	0	0.007065387	0.49335727	0.49335814
1	0	0.0068837055	0.49298275	0.49298355
0	0	0.0067030154	0.492601	0.4926017
0	0	0.0067036506	0.49260235	0.49260303
0	0	0.006703828	0.49260274	0.49260345
1	0	0.023857333	0.51096517	0.51096606
1	0	0.008581557	0.49615255	0.49615368
0	0	0.009734179	0.4979682	0.49796897
1	0	0.006704289	0.49260372	0.49260443
1	0	0.007097604	0.4934225	0.49342337
0	1	0.9693124	0.61132914	0.6113139
0	0	0.006781676	0.49276838	0.49276912
0	0	0.0072661443	0.4937597	0.49376053
0	0	0.013916512	0.50312763	0.5031306
1	1	0.89462465	0.5933565	0.5933548
1	0	0.0067036725	0.49260235	0.49260303
1	0	0.015858319	0.50502026	0.50502086
1	0	0.09155799	0.531144	0.5311442
0	0	0.006772512	0.49274898	0.49274975
0	0	0.009375197	0.49742606	0.49742812
1	1	0.9690248	0.61118346	0.61116344
0	0	0.0067053335	0.49260592	0.4926066
1	0	0.0067027295	0.49260038	0.49260107
0	0	0.0067025297	0.4925999	0.49260065
0	0	0.014854093	0.50407386	0.5040735
0	0	0.0068193	0.4928479	0.4928487
1	0	0.012231143	0.5012621	0.501264
0	0	0.0067023486	0.49259958	0.49260026
0	0	0.006703104	0.4926012	0.49260187
0	0	0.0067373267	0.49267432	0.492675
1	0	0.0067034476	0.49260187	0.49260262
1	0	0.007594573	0.49439538	0.494396
0	0	0.0072111264	0.49365056	0.4936515
0	0	0.0067024217	0.49259967	0.49260044
0	0	0.0073984363	0.4940192	0.4940199
1	0	0.05323542	0.52283895	0.5228442
1	0	0.0067687635	0.4927411	0.49274185
0	0	0.0067059053	0.49260715	0.4926079
1	0	0.006843133	0.4928978	0.49289867
1	0	0.0068252604	0.49286038	0.49286127
0	0	0.006702539	0.49260002	0.4926007
0	0	0.006719532	0.4926363	0.49263707
1	0	0.009079012	0.49696392	0.496965
0	0	0.007514051	0.49424204	0.49424273
0	0	0.007291072	0.4938089	0.4938097
0	0	0.0067023616	0.49259958	0.49260026
0	0	0.0067030503	0.49260107	0.49260175
0	0	0.027139194	0.5128493	0.51284826
0	0	0.0068459557	0.4929039	0.4929047
1	1	0.9335331	0.60026985	0.6002632
1	0	0.006704248	0.4926036	0.49260432
1	0	0.0067063943	0.49260825	0.49260893
0	0	0.006708285	0.49261224	0.49261293
0	0	0.0067120027	0.49262023	0.49262097
1	0	0.006702352	0.49259958	0.49260026
1	0	0.015958298	0.5051093	0.505115
0	1	0.96938723	0.61136323	0.61134434
