	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
10646	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10646	0.7839905	0.41002187	0.4690213
10647	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10647	0.7946104	0.40541512	0.45943144
10648	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	10648	0.7869963	0.40435812	0.45948297
10649	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10649	0.7784891	0.4147321	0.46176317
10650	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10650	0.7894304	0.42025906	0.46224704
10651	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10651	0.787112	0.42005146	0.45923522
10652	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10652	0.7925493	0.40406573	0.46475527
10653	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10653	0.7861956	0.41404027	0.45825064
10654	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10654	0.7843737	0.41194794	0.46244577
10655	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10655	0.7803369	0.4046966	0.4577667
10656	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	10656	0.7768324	0.4074771	0.45909572
10657	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10657	0.7802524	0.41013202	0.45616552
10658	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10658	0.7784634	0.41272956	0.46395227
10659	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10659	0.7834341	0.4159286	0.46092483
10660	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10660	0.78670186	0.4013066	0.46321273
10661	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	10661	0.786548	0.41281316	0.45664233
10662	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10662	0.7962233	0.40662596	0.4667838
10663	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10663	0.7792661	0.41210797	0.4565228
10664	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10664	0.78028667	0.42097422	0.46474692
10665	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10665	0.78283966	0.4147725	0.4563129
10666	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10666	0.7759394	0.4079732	0.44954637
10667	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10667	0.7853514	0.40959784	0.4634995
10668	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10668	0.7833957	0.4166954	0.46108267
10669	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	10669	0.78389126	0.41313195	0.4646949
10670	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10670	0.7832103	0.39869595	0.45949367
10671	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10671	0.7965048	0.40677428	0.45897484
10672	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10672	0.7885493	0.4070707	0.46682718
10673	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	10673	0.7868936	0.4093294	0.47131982
10674	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	10674	0.78184175	0.415862	0.45654067
10675	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10675	0.7937266	0.4143961	0.461735
10676	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10676	0.7889935	0.4077133	0.45829222
10677	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10677	0.78339404	0.4175631	0.46087712
10678	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10678	0.7877348	0.41306213	0.46140698
10679	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10679	0.7875808	0.40231353	0.4655386
10680	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10680	0.7891386	0.40811142	0.4529401
10681	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10681	0.77750146	0.40550494	0.45936713
10682	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10682	0.7793335	0.40712672	0.45729154
10683	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10683	0.7870185	0.40969682	0.45688358
10684	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10684	0.78787583	0.40685934	0.4677175
10685	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10685	0.78719175	0.4166433	0.46749094
10686	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10686	0.78645134	0.41550598	0.4602728
10687	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10687	0.78529054	0.4115205	0.45256412
10688	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10688	0.7913144	0.4058095	0.45561635
10689	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10689	0.7874442	0.4073733	0.45718232
10690	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	10690	0.7837556	0.41204616	0.45468345
10691	1	1.0	1.0	1.0	0.0	0.36818758	0.42800385	10691	0.78856486	0.41654003	0.4662865
10692	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10692	0.7875287	0.41097072	0.4649206
10693	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10693	0.784852	0.40787545	0.4644208
10694	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10694	0.78395796	0.40909502	0.46300256
10695	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10695	0.7882888	0.41576645	0.46834365
10696	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	10696	0.7916306	0.41232172	0.4671709
10697	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10697	0.7928309	0.4109335	0.46398404
10698	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10698	0.7869146	0.41077074	0.45237693
10699	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10699	0.7930021	0.4096781	0.46818656
10700	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10700	0.7813695	0.4088658	0.45709902
10701	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10701	0.78325355	0.40741327	0.4652999
10702	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10702	0.789071	0.4127666	0.454568
10703	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10703	0.7906281	0.40462908	0.4751189
10704	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10704	0.7749273	0.41632122	0.46332088
10705	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	10705	0.75965244	0.42548686	0.45887712
10706	1	0.0	1.0	1.0	0.0	0.36818758	0.42800385	10706	0.7808886	0.41216183	0.4597682
10707	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	10707	0.78808635	0.41272193	0.4551185
10708	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	10708	0.78451157	0.409715	0.46179685
10709	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10709	0.78034294	0.4080279	0.4621009
10710	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10710	0.7887664	0.40459558	0.45620382
10711	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10711	0.78871924	0.4149203	0.47127688
10712	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10712	0.7889238	0.4104223	0.4675059
10713	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	10713	0.78091544	0.40846267	0.46091628
10714	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10714	0.7784801	0.41323805	0.4637709
10715	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10715	0.78520316	0.39996502	0.45899045
10716	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10716	0.7826035	0.40972245	0.45953313
10717	1	0.0	1.0	1.0	0.0	0.36818758	0.42800385	10717	0.78935814	0.4067178	0.46716228
10718	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10718	0.7804878	0.40451285	0.46623933
10719	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10719	0.783425	0.4052319	0.46076533
10720	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10720	0.78105	0.40583023	0.4606074
10721	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10721	0.78667164	0.40504795	0.45705706
10722	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	10722	0.77965564	0.41369265	0.46573803
10723	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10723	0.7794748	0.41375315	0.46321508
10724	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10724	0.77657527	0.41651282	0.46277994
10725	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10725	0.79221874	0.4142209	0.45832855
10726	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10726	0.78495365	0.4123637	0.45331293
10727	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10727	0.7875092	0.41011447	0.45234162
10728	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	10728	0.7803243	0.41394252	0.46075967
10729	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10729	0.78654677	0.40845242	0.45447963
10730	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10730	0.77503127	0.41546834	0.46249652
10731	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10731	0.7848315	0.4033848	0.45146748
10732	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10732	0.7891871	0.40878132	0.4575016
10733	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10733	0.7880268	0.40763262	0.46732828
10734	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10734	0.77114516	0.42012838	0.46066114
10735	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10735	0.7948999	0.41346774	0.466121
10736	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10736	0.78532445	0.40986338	0.46912405
10737	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10737	0.7861693	0.41443923	0.46618432
10738	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	10738	0.7916442	0.40776467	0.46642107
10739	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10739	0.7927004	0.40497425	0.46145162
10740	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10740	0.7860283	0.4126974	0.45608893
10741	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10741	0.77936536	0.40961906	0.45837104
10742	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10742	0.7831042	0.41078356	0.4627692
10743	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10743	0.7865334	0.41314462	0.45339143
10744	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10744	0.78284	0.40864637	0.46121448
10745	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	10745	0.78295827	0.41191673	0.45776862
10746	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10746	0.7847228	0.40336555	0.4647351
10747	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10747	0.78305936	0.41288185	0.46839616
10748	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	10748	0.78703004	0.41660118	0.46014616
10749	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10749	0.77408314	0.40950403	0.45573246
10750	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10750	0.7832329	0.4051665	0.4530169
10751	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10751	0.79278487	0.40720418	0.46675217
10752	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10752	0.79142916	0.41076377	0.4660915
10753	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10753	0.7893972	0.40744895	0.4655298
10754	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	10754	0.7910395	0.40815824	0.46818587
10755	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10755	0.7859286	0.4145145	0.46100795
10756	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	10756	0.7844733	0.4064016	0.45909894
10757	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	10757	0.7826037	0.41062495	0.46073774
10758	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	10758	0.79022527	0.41803166	0.46022165
10759	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	10759	0.7782898	0.41148475	0.45827478
10760	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	10760	0.78448325	0.41690546	0.46559125
10761	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10761	0.77943635	0.4056098	0.4642216
10762	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10762	0.78695977	0.40820763	0.46625468
10763	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10763	0.78197604	0.415816	0.46340954
10764	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10764	0.78481984	0.41500416	0.46755192
10765	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10765	0.7838222	0.4105879	0.45493618
10766	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	10766	0.78617775	0.40644875	0.46651533
10767	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	10767	0.78736526	0.4054159	0.46028775
10768	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10768	0.7905145	0.41470426	0.46008998
10769	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10769	0.7815816	0.4022094	0.45630306
10770	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10770	0.77931535	0.41170132	0.46291727
10771	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	10771	0.78098744	0.41073987	0.45881528
10772	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	10772	0.7850223	0.41354316	0.46322224
10773	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10773	0.7794818	0.41091275	0.46123955
10774	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10774	0.7778911	0.42136574	0.46300057
10775	0	1.0	0.0	0.0	1.0	0.36818758	0.42800385	10775	0.78800255	0.40719295	0.46185786
10776	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10776	0.78225034	0.4093544	0.4621977
10777	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10777	0.778256	0.40945694	0.4600987
10778	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	10778	0.78350997	0.40682706	0.45975056
10779	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10779	0.79279345	0.40422842	0.46297583
10780	1	0.0	1.0	1.0	0.0	0.36818758	0.42800385	10780	0.7844254	0.41606823	0.46512368
10781	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10781	0.78228486	0.40256062	0.4610956
10782	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10782	0.7798349	0.40872705	0.4567594
10783	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10783	0.7840004	0.4158139	0.4670636
10784	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	10784	0.7838307	0.4047751	0.46392068
10785	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10785	0.7748026	0.4141788	0.46133026
10786	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10786	0.7736553	0.41564634	0.46678323
10787	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10787	0.78689253	0.412823	0.45557916
10788	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	10788	0.78941196	0.4166785	0.4685633
10789	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10789	0.79162574	0.4115951	0.46303782
10790	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10790	0.78383696	0.39972684	0.46591124
10791	1	0.0	1.0	1.0	0.0	0.36818758	0.42800385	10791	0.7892834	0.41269565	0.46415374
10792	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10792	0.7857194	0.4126033	0.46546653
10793	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10793	0.7881996	0.40916407	0.46626765
10794	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10794	0.77740705	0.41642687	0.45626268
10795	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10795	0.7818439	0.40790948	0.46732485
10796	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10796	0.79037595	0.4006572	0.46200463
10797	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10797	0.77876884	0.41353217	0.46876794
10798	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	10798	0.780011	0.41190416	0.46275175
10799	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10799	0.7857418	0.4108535	0.4607174
10800	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10800	0.7834523	0.41062802	0.46002784
10801	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10801	0.781479	0.41000804	0.46324295
10802	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	10802	0.78226817	0.4072873	0.46250853
10803	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10803	0.75814676	0.4290641	0.47051626
10804	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	10804	0.79259574	0.40530974	0.4597119
10805	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10805	0.7897978	0.40572375	0.46364436
10806	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10806	0.792062	0.41406322	0.46615124
10807	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10807	0.78207856	0.4051082	0.4598355
10808	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10808	0.7824959	0.4104654	0.45594603
10809	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10809	0.7897709	0.4028328	0.4589933
10810	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10810	0.7830244	0.4102192	0.4669674
10811	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10811	0.7924514	0.4123575	0.46694675
10812	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	10812	0.7807882	0.40753755	0.45945847
10813	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10813	0.7900961	0.40955082	0.45834008
10814	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10814	0.7787101	0.4142421	0.4632204
10815	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10815	0.7820768	0.4094284	0.4613521
10816	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10816	0.7883865	0.4136283	0.46071446
10817	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10817	0.78600115	0.41141313	0.46058595
10818	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10818	0.78130996	0.4152256	0.45972195
10819	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	10819	0.77978903	0.41909802	0.4589176
10820	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10820	0.7785167	0.4043165	0.46116346
10821	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10821	0.7942822	0.4111391	0.4680949
10822	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10822	0.7691182	0.4078988	0.4578441
10823	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	10823	0.77969503	0.4133439	0.45480505
10824	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10824	0.78718776	0.40136772	0.4664652
10825	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10825	0.78962505	0.41133016	0.45912164
10826	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10826	0.7849169	0.40573975	0.45967898
10827	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10827	0.7856771	0.41205892	0.4623883
10828	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10828	0.7833083	0.411129	0.46050727
10829	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10829	0.7827036	0.41828707	0.45931262
10830	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	10830	0.7836304	0.41101575	0.46316227
10831	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	10831	0.7800304	0.40991092	0.45425642
10832	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	10832	0.7890341	0.41126248	0.4581876
10833	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10833	0.78240854	0.41401738	0.46442094
10834	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10834	0.7836905	0.40784532	0.464193
10835	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	10835	0.7770343	0.41395104	0.46148527
10836	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10836	0.77992094	0.40657082	0.46424222
10837	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10837	0.7770528	0.41110703	0.45902127
10838	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10838	0.78834355	0.40618467	0.4582278
10839	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10839	0.78254867	0.40713805	0.45402876
10840	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10840	0.7887602	0.40738612	0.4625019
10841	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	10841	0.7886302	0.4109825	0.46256006
10842	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	10842	0.78742063	0.4152198	0.46261373
10843	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10843	0.79244596	0.40681136	0.46805426
10844	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10844	0.7784176	0.40911186	0.46194097
10845	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10845	0.7875932	0.40642953	0.46073973
10846	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10846	0.7856399	0.4116531	0.45879412
10847	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10847	0.77993006	0.42052367	0.46524832
10848	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10848	0.79548776	0.40901563	0.45701978
10849	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10849	0.7868089	0.4149363	0.46506882
10850	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10850	0.7803641	0.41118717	0.4604165
10851	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10851	0.78279835	0.41442668	0.45790446
10852	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10852	0.7902372	0.40483606	0.45867947
10853	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	10853	0.7882181	0.41782138	0.45840013
10854	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	10854	0.77007437	0.41816404	0.45971322
10855	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10855	0.78653234	0.41292813	0.4601787
10856	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10856	0.7928717	0.4094893	0.46320647
10857	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10857	0.78306437	0.41071853	0.4589453
10858	1	0.0	1.0	1.0	0.0	0.36818758	0.42800385	10858	0.7789992	0.41315433	0.46114442
10859	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10859	0.7908406	0.4031338	0.46190375
10860	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	10860	0.766809	0.41761878	0.46307018
10861	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10861	0.78189886	0.4098753	0.46611178
10862	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10862	0.79116446	0.4150199	0.4649595
10863	0	1.0	0.0	0.0	1.0	0.36818758	0.42800385	10863	0.79332685	0.40828234	0.4641444
10864	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10864	0.78497237	0.40686014	0.46323922
10865	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10865	0.7894162	0.40883854	0.4598119
10866	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10866	0.7777926	0.4110777	0.4528108
10867	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10867	0.78679866	0.40737444	0.45397952
10868	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10868	0.7867965	0.4037414	0.45615825
10869	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	10869	0.7919872	0.40766415	0.46529055
10870	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10870	0.79107106	0.40575838	0.46108752
10871	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10871	0.78081864	0.4080918	0.4495789
10872	0	1.0	0.0	0.0	1.0	0.36818758	0.42800385	10872	0.7832845	0.4135656	0.46586958
10873	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10873	0.7881564	0.41818434	0.46521798
10874	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10874	0.78224546	0.4126759	0.46035644
10875	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10875	0.78523535	0.4130195	0.47443658
10876	1	1.0	1.0	1.0	0.0	0.36818758	0.42800385	10876	0.78424275	0.40608123	0.45889863
10877	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	10877	0.78142613	0.40542167	0.46335533
10878	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	10878	0.7825883	0.41398475	0.45836833
10879	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	10879	0.7758469	0.4019637	0.46264052
10880	1	1.0	1.0	1.0	0.0	0.36818758	0.42800385	10880	0.7842492	0.4091598	0.46591118
10881	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10881	0.78730154	0.401699	0.4599927
10882	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10882	0.787273	0.41335106	0.45857626
10883	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	10883	0.7862433	0.40505877	0.4648041
10884	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10884	0.7920031	0.40473357	0.4571986
10885	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	10885	0.79423356	0.4029768	0.4549072
10886	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	10886	0.783505	0.412154	0.46686983
10887	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10887	0.78493536	0.4042761	0.46116105
10888	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10888	0.7814473	0.41235036	0.45287183
10889	1	1.0	1.0	1.0	0.0	0.36818758	0.42800385	10889	0.7847612	0.41205582	0.45583096
10890	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	10890	0.7776011	0.40853405	0.46429926
10891	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10891	0.78690624	0.41007257	0.45763886
10892	1	1.0	0.0	0.0	1.0	0.36818758	0.42800385	10892	0.78674304	0.4136076	0.46774185
10893	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	10893	0.7892088	0.40268683	0.45742396
10894	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10894	0.7872301	0.41113985	0.45436725
10895	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	10895	0.78769934	0.40410513	0.4622186
10896	1	1.0	0.0	0.0	1.0	0.36818758	0.42800385	10896	0.7899334	0.40765736	0.4547792
10897	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10897	0.780329	0.41166317	0.45046675
10898	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	10898	0.7884625	0.40532225	0.46179348
10899	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	10899	0.78568023	0.41593066	0.4651611
10900	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10900	0.78462553	0.41180164	0.45797038
10901	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10901	0.7875157	0.41183105	0.4563404
10902	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	10902	0.78224707	0.4129098	0.46018866
10903	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	10903	0.77896154	0.41848266	0.46697888
10904	0	1.0	0.0	0.0	1.0	0.36818758	0.42800385	10904	0.7826972	0.4110912	0.4544671
