outcome	treatment	g	q0	q1
1	0	0.16600317	0.8455719	0.8455204
1	0	0.39766857	0.9720009	0.97197616
1	0	0.23018163	0.911043	0.9109957
1	0	0.4008857	0.97255874	0.97253406
1	0	0.05471684	0.44972533	0.44977182
1	0	0.2922436	0.94396096	0.9439242
1	0	0.16847745	0.84899217	0.8489425
1	0	0.09137916	0.6566107	0.65661407
1	1	0.40737092	0.97364163	0.9736177
1	0	0.15825246	0.8336791	0.83363235
0	0	0.031290576	0.24961522	0.24970016
1	0	0.18338224	0.86806	0.86799836
0	0	0.021633618	0.15654358	0.15663137
1	0	0.38518542	0.9697194	0.96969306
1	1	0.40894684	0.97389865	0.9738748
0	0	0.02032155	0.14370683	0.14376837
1	0	0.056790873	0.4644254	0.46446717
1	0	0.172031	0.8540354	0.85398513
1	0	0.19691415	0.8830477	0.8830015
1	1	0.37003332	0.9666586	0.9666307
1	0	0.020103449	0.14184412	0.1419237
1	0	0.2839869	0.9405981	0.9405601
1	0	0.31408927	0.9518074	0.95177394
1	0	0.028876243	0.22609745	0.22616549
1	0	0.18161176	0.8662055	0.86615425
1	1	0.37472346	0.96764237	0.96761507
1	0	0.15538055	0.8289862	0.8289405
0	0	0.016799984	0.110979445	0.111058846
1	0	0.017531252	0.11667272	0.11674752
1	0	0.3002991	0.9470224	0.94698626
0	0	0.023770444	0.17721932	0.17730401
1	0	0.41062853	0.97417194	0.9741483
0	0	0.04166023	0.3443834	0.34443906
0	0	0.023510827	0.1745868	0.1746723
1	0	0.35491294	0.96324843	0.9632187
1	0	0.41255918	0.9744803	0.97445685
1	1	0.32456696	0.9551138	0.95508075
0	0	0.030308846	0.24016158	0.24025598
1	0	0.4047619	0.9732126	0.97318846
1	0	0.3404328	0.9596129	0.9595821
0	0	0.019266916	0.13377474	0.13385867
1	0	0.0951425	0.6718794	0.67186475
1	0	0.092774294	0.66215	0.66212964
1	0	0.331979	0.95727974	0.9572469
1	0	0.22162952	0.90477777	0.90473264
1	0	0.16167998	0.8391084	0.8390573
1	0	0.09808704	0.6833193	0.68328047
0	0	0.0531196	0.43768767	0.4377237
0	0	0.018228022	0.12429989	0.12437963
0	0	0.01687782	0.11169291	0.11176115
1	0	0.30155426	0.9474806	0.9474456
1	0	0.25751472	0.9279521	0.9279103
1	0	0.25805265	0.9282299	0.92818844
1	0	0.35047734	0.9621817	0.9621518
0	1	0.12155631	0.7575091	0.7574809
0	0	0.016782751	0.11077566	0.110845916
1	0	0.14455663	0.8097446	0.80969626
1	0	0.38959056	0.9705446	0.9705189
1	1	0.3027146	0.9479055	0.94786984
1	0	0.27469897	0.93648446	0.9364454
1	0	0.3725916	0.967186	0.96715844
1	0	0.024579976	0.18470377	0.18478733
1	0	0.40696102	0.9735777	0.9735537
0	0	0.029548632	0.23279142	0.23287737
1	1	0.41183752	0.9743551	0.9743318
1	0	0.2991847	0.946611	0.9465751
1	0	0.016468832	0.10796761	0.10803807
0	0	0.019038014	0.13179593	0.13186966
1	0	0.33650717	0.9585521	0.9585206
1	0	0.4123775	0.9744514	0.974428
0	0	0.016586231	0.10899452	0.10906842
1	0	0.40931427	0.9739614	0.9739377
1	0	0.29965216	0.94678867	0.94675297
1	0	0.21100727	0.8960903	0.8960439
0	0	0.016559403	0.10879338	0.1088678
1	0	0.30150935	0.9474755	0.9474387
0	0	0.031147068	0.24779192	0.24788424
0	0	0.016713548	0.11031157	0.11038675
1	0	0.28062522	0.93915665	0.93911654
1	0	0.4095101	0.97399217	0.97396845
1	0	0.01740738	0.11657961	0.116656676
1	0	0.41247162	0.9744664	0.97444296
1	0	0.377224	0.9681512	0.9681244
1	0	0.31033054	0.95055115	0.9505159
0	0	0.020573983	0.14636362	0.14644481
0	0	0.017174102	0.1144143	0.11449213
1	0	0.2869978	0.9418568	0.94181967
0	0	0.034420658	0.27897528	0.27904797
1	0	0.34790617	0.9615416	0.9615111
0	0	0.019494843	0.13623151	0.13631034
0	0	0.034217905	0.27710068	0.277192
1	0	0.16131592	0.83855313	0.83850694
0	0	0.0530621	0.43634605	0.43639854
0	1	0.068483315	0.5400701	0.54008454
0	0	0.050766177	0.41988817	0.41994467
0	0	0.40525153	0.97329456	0.9732704
1	0	0.17443272	0.85717607	0.85712355
0	0	0.033409707	0.26978037	0.2698667
1	0	0.3805043	0.96881056	0.9687838
1	0	0.17945145	0.8634632	0.8634093
1	1	0.40841392	0.97381276	0.973789
1	0	0.042119972	0.34758154	0.3476707
1	0	0.4063016	0.97346795	0.9734439
1	0	0.35923004	0.96427065	0.96424186
0	0	0.0365166	0.29808274	0.29817054
1	0	0.01658123	0.10905129	0.10912793
1	0	0.01726676	0.11531937	0.11539577
1	0	0.23100638	0.9115928	0.9115431
0	0	0.022742888	0.16709724	0.16718645
1	1	0.41079664	0.9741993	0.97417563
1	0	0.1315441	0.78233886	0.7822857
1	0	0.25384414	0.9259218	0.9258779
0	0	0.01670663	0.110164255	0.11024032
1	0	0.09997024	0.690346	0.69031584
1	0	0.059738703	0.48518315	0.4852334
1	0	0.07746048	0.59167784	0.5916814
1	1	0.41151708	0.97431415	0.9742906
1	1	0.2806147	0.9391073	0.93906903
0	0	0.37928867	0.9685628	0.9685362
1	0	0.017763916	0.11987115	0.11994393
1	0	0.30599257	0.94906926	0.949033
0	0	0.034805864	0.28281492	0.2828945
1	0	0.41140488	0.9742967	0.9742731
1	0	0.2854315	0.94118756	0.94114995
0	0	0.023347404	0.17270312	0.17279068
1	1	0.41205785	0.9743999	0.9743765
1	0	0.23536077	0.9146581	0.91461366
1	0	0.30442718	0.94852126	0.94848573
0	0	0.016437018	0.10765029	0.107719615
1	0	0.41253132	0.97447586	0.97445244
1	0	0.2749415	0.9365527	0.936511
1	0	0.41190976	0.9743773	0.97435373
0	0	0.019851156	0.13955073	0.13963054
1	0	0.17367475	0.8561948	0.8561481
1	0	0.14797091	0.815961	0.81591314
1	1	0.38648745	0.9699672	0.9699412
1	0	0.36934572	0.96651024	0.9664825
1	0	0.016417086	0.10758825	0.10766472
1	0	0.41139007	0.9742944	0.97427094
1	0	0.36228153	0.964963	0.9649342
1	0	0.4056086	0.9733536	0.9733295
0	0	0.023190508	0.17165838	0.17174098
1	0	0.23674376	0.9155392	0.91549104
0	0	0.016632332	0.10938474	0.1094507
0	0	0.03421596	0.27675825	0.2768385
0	1	0.05111661	0.42234626	0.42238942
0	0	0.017957285	0.1218007	0.12188201
0	0	0.024619477	0.18536541	0.18544893
1	0	0.2047136	0.8905165	0.8904689
0	0	0.019229002	0.13355844	0.13364078
1	0	0.28733933	0.9420019	0.9419648
1	0	0.24715483	0.92207384	0.9220299
1	0	0.32698995	0.95583534	0.9558019
1	0	0.3218878	0.95430714	0.9542737
0	0	0.0164354	0.10770409	0.107783146
1	0	0.17260934	0.85470945	0.85466266
1	0	0.18416834	0.86902094	0.8689727
1	0	0.22581363	0.90791255	0.90786684
0	0	0.016408835	0.10751334	0.10758825
1	0	0.33976054	0.9594142	0.9593829
0	1	0.4111751	0.97425646	0.9742328
1	0	0.37837392	0.9683832	0.9683564
1	0	0.39407682	0.9713588	0.97133327
0	0	0.03948774	0.32548568	0.32555652
1	0	0.2790137	0.9384509	0.9384122
1	0	0.31973338	0.9536297	0.95359623
1	0	0.41012836	0.97409195	0.97406816
1	0	0.30681655	0.94937474	0.94934005
0	0	0.026775723	0.20615166	0.20624451
0	0	0.059116617	0.48120522	0.48124805
1	0	0.40579402	0.97338504	0.973361
1	0	0.17836946	0.86219835	0.862145
1	0	0.28401503	0.9406044	0.9405666
0	0	0.01686734	0.11171248	0.1117875
1	0	0.3932015	0.9712	0.97117424
1	0	0.2793054	0.93856555	0.93852544
0	0	0.028916886	0.22699124	0.22708021
1	1	0.3531398	0.96282977	0.9627999
1	0	0.18645519	0.871901	0.8718542
0	0	0.03927538	0.32354724	0.3236222
1	0	0.01736466	0.1160539	0.11612726
1	0	0.107577756	0.71663535	0.71660954
1	0	0.4097863	0.9740373	0.97401357
1	0	0.20389989	0.88979185	0.88974315
1	0	0.41101998	0.9742354	0.9742119
1	1	0.37996426	0.9686997	0.9686728
0	0	0.018760514	0.12923379	0.12931785
1	0	0.303452	0.94816667	0.9481312
0	0	0.017193243	0.1142444	0.11432117
0	0	0.08395157	0.6236072	0.62360245
1	0	0.35706386	0.96374696	0.96371764
1	0	0.114018805	0.73654014	0.73650676
1	0	0.31438792	0.95191485	0.95187986
1	0	0.078969	0.599386	0.59939104
0	0	0.01673076	0.11026149	0.11032841
0	0	0.019639697	0.1375041	0.13757947
1	0	0.3914773	0.9708935	0.970868
1	0	0.12605755	0.7689386	0.76890504
1	0	0.21886571	0.9026223	0.90257597
1	1	0.39996502	0.97240025	0.97237563
1	0	0.35474104	0.9632117	0.9631824
0	0	0.022120696	0.16127734	0.16136447
0	0	0.021889431	0.15903011	0.15911381
1	0	0.017566562	0.11797373	0.11804021
0	0	0.020760993	0.14806497	0.14815088
1	0	0.016484773	0.108184256	0.10825759
1	1	0.382626	0.9692105	0.9691834
1	0	0.13819665	0.796891	0.79683924
0	1	0.061424736	0.49640757	0.49643913
1	0	0.15553002	0.82934195	0.8292928
1	0	0.36540675	0.96565086	0.96562284
1	0	0.2675842	0.93312424	0.9330838
1	0	0.3842369	0.96953315	0.9695069
1	0	0.01800879	0.12221506	0.12229519
0	0	0.025762647	0.19646996	0.19656649
0	0	0.04158317	0.34371388	0.3437766
1	0	0.3197145	0.9536293	0.9535953
0	0	0.02329297	0.17268863	0.1727737
0	0	0.022607898	0.16581725	0.16590852
1	0	0.15984169	0.83628255	0.8362366
1	0	0.34765115	0.96146166	0.9614315
1	0	0.38844475	0.97033197	0.97030604
1	0	0.1768953	0.8603315	0.86028147
1	0	0.36363888	0.96526784	0.9652394
0	0	0.019873593	0.13976678	0.13984288
1	0	0.035811916	0.29173297	0.2918136
0	0	0.016729472	0.110247746	0.11031508
1	0	0.33688584	0.95865667	0.9586249
0	0	0.021705216	0.15720989	0.15729101
0	1	0.016570978	0.10861674	0.10869838
1	0	0.3776717	0.96824336	0.9682165
1	1	0.4125448	0.974478	0.9744546
0	0	0.016901208	0.11182777	0.11190566
1	0	0.29181287	0.9437965	0.9437595
1	0	0.40685955	0.9735605	0.97353655
0	0	0.02025771	0.14331365	0.14338388
1	0	0.35711977	0.96377236	0.9637432
1	0	0.40362749	0.97302395	0.9729996
1	0	0.17818809	0.86198217	0.8619267
1	0	0.13020076	0.77910227	0.77904916
1	0	0.28891253	0.94263875	0.94260114
0	0	0.025576256	0.19470185	0.19478062
1	0	0.023643577	0.17613311	0.17622408
1	0	0.39426902	0.97139883	0.97137356
0	0	0.08595887	0.6330122	0.63300544
1	1	0.38627845	0.9699265	0.9699005
1	0	0.39510265	0.97154826	0.97152317
1	1	0.40950537	0.97399163	0.97396773
1	0	0.40034002	0.9724635	0.9724387
1	0	0.38686568	0.9700384	0.97001237
0	0	0.016994603	0.11278662	0.11286631
0	0	0.026570484	0.20423009	0.2043236
1	0	0.2445218	0.92026466	0.92022103
1	0	0.01656832	0.108773544	0.10884668
1	1	0.2817361	0.9396063	0.9395672
0	0	0.017871363	0.12090998	0.12098798
1	0	0.4053347	0.973307	0.97328275
0	0	0.062427353	0.5032547	0.50328845
1	0	0.017306486	0.1154697	0.11553454
0	0	0.017108964	0.11387415	0.11394754
0	0	0.022460885	0.16452983	0.16461258
1	0	0.23399712	0.91365767	0.91361445
1	1	0.21502061	0.8993633	0.8993152
1	1	0.4078814	0.97372705	0.9737032
1	0	0.3472922	0.9613705	0.9613405
1	1	0.33462092	0.958024	0.9579923
1	1	0.39555204	0.971626	0.97160083
1	0	0.382779	0.96924824	0.96922135
0	0	0.016680667	0.109716885	0.10979386
0	0	0.01648526	0.108213186	0.10828761
1	0	0.2758892	0.9370319	0.9369904
0	0	0.016472163	0.10801258	0.10808268
0	0	0.029992417	0.23735914	0.2374482
1	0	0.40072435	0.97253144	0.97250676
1	0	0.2516708	0.92472667	0.92468506
0	0	0.060292553	0.48895273	0.48898295
0	0	0.04307904	0.35670158	0.35677034
0	0	0.0165755	0.10893795	0.10901421
1	0	0.13258934	0.7847179	0.7846812
0	0	0.024196023	0.18130913	0.18139118
1	0	0.12884425	0.77605474	0.77600795
1	0	0.27513564	0.93671304	0.9366736
1	0	0.1903364	0.87607765	0.8760303
0	0	0.01663354	0.109452344	0.10953142
1	0	0.40327272	0.9729593	0.9729349
1	0	0.41195354	0.97438407	0.97436064
0	0	0.029029835	0.22815719	0.2282449
0	0	0.016853342	0.11144219	0.11151702
1	1	0.4052917	0.97330135	0.9732771
1	0	0.20904054	0.89442223	0.8943758
0	0	0.019249607	0.13354585	0.13361067
0	0	0.017306112	0.11564897	0.115721196
0	0	0.04516425	0.37438247	0.37444666
0	0	0.021749536	0.15770434	0.15779361
1	0	0.14894271	0.8178325	0.8177855
1	0	0.24799167	0.92258054	0.92253923
0	0	0.03255713	0.2613842	0.26147556
0	1	0.031744517	0.2538433	0.2539326
0	0	0.017160777	0.11429887	0.114374325
1	0	0.39261702	0.9710941	0.97106826
0	0	0.02933207	0.23079059	0.23088245
0	0	0.016759973	0.11065142	0.11072285
1	0	0.30764732	0.9496596	0.9496236
1	0	0.18500201	0.8700906	0.87003547
0	0	0.024834879	0.18744977	0.18753706
1	0	0.23472202	0.91422576	0.9141804
0	0	0.016617792	0.109444246	0.109521486
1	1	0.34657723	0.96120334	0.9611728
0	0	0.026895843	0.20750995	0.20759831
1	0	0.01660811	0.10926516	0.10934177
0	0	0.016884785	0.11175998	0.111841805
1	0	0.4083499	0.9738043	0.9737804
1	0	0.4082976	0.97379553	0.9737716
1	0	0.016403826	0.10749611	0.10757124
0	0	0.016617324	0.10921463	0.109297276
1	0	0.1331495	0.7856648	0.78562635
1	0	0.18109168	0.8654002	0.8653521
1	0	0.17799726	0.86134696	0.86129594
1	0	0.29100686	0.94348073	0.9434433
0	0	0.01645617	0.10790939	0.10798472
0	0	0.023239456	0.17190628	0.17197892
1	0	0.41255897	0.9744803	0.97445685
1	1	0.3506535	0.962209	0.9621784
1	0	0.40826556	0.97379047	0.9737666
1	0	0.30405393	0.94839853	0.94836295
1	0	0.39955002	0.97232753	0.97230285
1	0	0.365137	0.9655964	0.96556807
0	0	0.026933229	0.20791689	0.20801443
1	0	0.3658505	0.96575123	0.9657231
0	0	0.041303698	0.34160343	0.34168157
1	0	0.072164565	0.5622995	0.56230474
1	0	0.4063718	0.9734808	0.9734567
1	0	0.15784368	0.8330099	0.8329644
1	0	0.22252187	0.9054686	0.905421
1	0	0.37534872	0.967773	0.96774554
1	0	0.28279504	0.9400904	0.9400511
0	0	0.031504545	0.2515194	0.25160477
0	0	0.03881189	0.31943202	0.31950113
0	0	0.036626067	0.29981294	0.29990005
0	0	0.044678237	0.37039804	0.37046278
1	0	0.19041115	0.8762268	0.8761784
1	0	0.016457329	0.10789112	0.10796734
1	0	0.29997534	0.9469171	0.94688165
1	0	0.38104036	0.96891576	0.9688891
0	0	0.02028412	0.14372614	0.14380257
1	0	0.28068355	0.9391845	0.9391457
1	0	0.4032613	0.9729624	0.972938
1	0	0.3456427	0.96096724	0.9609369
1	0	0.38362274	0.96941197	0.9693857
1	1	0.31899986	0.9533754	0.9533416
1	0	0.409955	0.97406435	0.9740407
0	0	0.017582228	0.11800796	0.11808286
1	0	0.016696882	0.11007688	0.11014832
1	0	0.20414475	0.8900314	0.88998455
1	0	0.31237563	0.95124894	0.9512138
0	0	0.02023549	0.14308445	0.14315784
0	0	0.025832562	0.19720058	0.19728658
1	0	0.39119747	0.9708407	0.9708152
0	0	0.039737448	0.3275043	0.32757902
0	0	0.025745641	0.19629826	0.19639929
1	0	0.16266431	0.8404257	0.8403804
1	0	0.25751638	0.92791563	0.9278742
1	0	0.25199354	0.924869	0.92482626
0	0	0.017397514	0.11640929	0.11647556
1	0	0.17132434	0.8530022	0.8529554
0	0	0.019033758	0.1318478	0.1319241
1	0	0.017061096	0.113413446	0.1134781
1	0	0.17261967	0.85468477	0.85462844
1	0	0.020279067	0.14362626	0.1437093
1	1	0.40569252	0.9733682	0.973344
0	0	0.018607685	0.12790427	0.12798701
0	0	0.016642386	0.109477654	0.109549575
0	0	0.020573571	0.14636159	0.14644276
1	0	0.31807935	0.9530878	0.95305425
1	0	0.15819332	0.8336098	0.83356625
0	0	0.029565532	0.23328829	0.23337354
1	0	0.35129368	0.9623781	0.9623478
1	0	0.017840264	0.12061931	0.12069338
1	0	0.40311614	0.9729364	0.972912
1	0	0.028905869	0.22681107	0.22690503
0	0	0.016506396	0.1079539	0.10803018
1	0	0.17598265	0.858651	0.8586031
1	0	0.20211954	0.8880668	0.8880177
0	0	0.024608348	0.18492465	0.18500832
1	0	0.35332716	0.9628716	0.9628417
0	0	0.016669402	0.10982368	0.10989743
0	0	0.016469989	0.10785718	0.10792228
1	0	0.14149392	0.8036361	0.8035857
1	0	0.29443276	0.9448235	0.94478667
1	0	0.40428546	0.9731337	0.9731094
1	0	0.2437073	0.91998065	0.9199371
0	0	0.019090742	0.1324286	0.13251543
1	0	0.17890842	0.8628273	0.8627805
1	1	0.40700266	0.97358114	0.97355723
1	0	0.25163648	0.9246594	0.9246164
1	0	0.4074571	0.97365856	0.9736346
1	0	0.279088	0.93846613	0.9384277
0	0	0.016872551	0.111729346	0.11180267
1	1	0.32779956	0.95607305	0.9560395
0	0	0.018306233	0.12488778	0.12495603
0	0	0.03403483	0.27549598	0.2755805
0	0	0.057402175	0.4692095	0.46924645
1	0	0.37667876	0.9680434	0.9680163
1	0	0.1324971	0.7844931	0.78444856
0	0	0.017950466	0.12165099	0.121728316
1	1	0.41242114	0.97445834	0.9744348
0	0	0.026738869	0.20568524	0.2057875
0	0	0.023993928	0.1792726	0.17935224
1	0	0.40195546	0.97273976	0.97271514
1	0	0.3858687	0.96984935	0.9698232
1	0	0.16669835	0.846548	0.84650105
1	0	0.24474327	0.9206329	0.9205902
0	0	0.04346221	0.3587582	0.35882813
1	0	0.16867915	0.8492015	0.8491517
0	0	0.02018458	0.14276515	0.14284624
0	0	0.016497457	0.10819487	0.10826877
0	0	0.023284473	0.1724564	0.17253372
1	0	0.37362036	0.96741474	0.9673874
0	0	0.020015985	0.14060855	0.1406674
1	0	0.37230062	0.96714205	0.9671144
0	0	0.01859747	0.12772618	0.12780358
1	0	0.3919818	0.9709848	0.9709594
0	0	0.017667588	0.11893172	0.11900743
1	0	0.32992846	0.9567046	0.95667267
1	0	0.31444335	0.95192426	0.95189035
0	0	0.023584545	0.17543907	0.17552827
1	0	0.3599603	0.9643841	0.9643547
1	1	0.40097022	0.9725699	0.9725452
1	0	0.3198141	0.9536506	0.95361716
1	0	0.3934391	0.9712502	0.9712247
1	0	0.20114695	0.88716274	0.88710964
1	0	0.30469558	0.9486015	0.9485646
1	0	0.40875152	0.97386986	0.97384596
1	0	0.26489243	0.93179154	0.93175024
1	0	0.12465477	0.7657832	0.765749
0	0	0.020580845	0.14641716	0.14649542
0	0	0.01643217	0.10770233	0.10777729
1	0	0.39893997	0.9722234	0.9721987
1	0	0.31883135	0.9533538	0.95332044
1	0	0.2827774	0.9400821	0.9400432
1	0	0.30405203	0.94840175	0.94836587
0	0	0.022018023	0.16039154	0.16047567
1	0	0.19858907	0.88467205	0.884625
1	0	0.25146177	0.9245989	0.9245571
0	0	0.036699258	0.29918015	0.29926157
0	0	0.037332766	0.3040354	0.30411077
1	0	0.29548207	0.9451776	0.9451399
0	0	0.04948182	0.40953514	0.40959343
1	0	0.16058941	0.8373599	0.83730626
0	0	0.04975762	0.4118456	0.41190612
0	0	0.018068977	0.1224588	0.12252233
1	0	0.25045294	0.92400897	0.9239654
1	0	0.40598506	0.9734143	0.9733902
1	0	0.21678506	0.90092933	0.90088433
1	0	0.40932208	0.973962	0.9739382
0	0	0.022342924	0.16347416	0.16356823
0	0	0.024470625	0.18370368	0.18379526
0	0	0.032496024	0.26106125	0.26115042
0	0	0.032356445	0.2597927	0.25987798
1	0	0.11417003	0.7369422	0.7368957
0	0	0.0412449	0.34068158	0.3407614
0	0	0.021513883	0.15554781	0.15563053
1	0	0.4002033	0.9724414	0.9724166
1	1	0.4111608	0.97425723	0.97423357
1	0	0.12586917	0.7686193	0.7685783
1	1	0.023387581	0.17326269	0.17333037
1	0	0.17936504	0.8634743	0.8634282
0	0	0.018854588	0.13016658	0.13024545
1	0	0.15525234	0.8288194	0.8287721
1	0	0.19681382	0.8828954	0.8828482
0	0	0.018070856	0.12276895	0.122853555
1	0	0.17103226	0.8525902	0.8525385
1	1	0.2932842	0.9443853	0.94434774
1	0	0.21948652	0.90314466	0.9030983
0	0	0.016693022	0.10981828	0.10990265
1	0	0.29588485	0.9453882	0.9453517
0	0	0.027209232	0.20901804	0.20910378
0	0	0.033109426	0.2667448	0.26682824
0	1	0.022363108	0.16308643	0.16315845
1	0	0.05835905	0.47484016	0.47487488
0	0	0.016776428	0.11079083	0.11086191
0	0	0.027742945	0.21558788	0.21567564
0	0	0.026965747	0.20776454	0.20783377
1	0	0.4100442	0.97407883	0.97405505
0	0	0.017585266	0.118246004	0.1183208
1	0	0.25730222	0.92783046	0.9277894
1	0	0.2849493	0.9409874	0.9409491
1	1	0.41244882	0.9744621	0.97443867
1	0	0.0739909	0.57285315	0.57287073
1	0	0.27389607	0.9361353	0.9360959
1	0	0.21817793	0.90205604	0.9020092
1	0	0.016460616	0.10792384	0.10799507
0	0	0.030998582	0.24665707	0.24674882
1	0	0.3178537	0.953038	0.95300364
0	0	0.021910861	0.15925258	0.15932164
1	0	0.11308993	0.7338145	0.7337727
1	0	0.3516976	0.9624825	0.9624527
1	0	0.36740604	0.96609926	0.9660711
1	0	0.15908684	0.8350226	0.8349788
0	0	0.032545935	0.2615032	0.2615837
0	0	0.016710635	0.1101726	0.110246934
0	0	0.01640915	0.107518874	0.1075954
1	0	0.41090205	0.9742167	0.9741931
1	0	0.19727205	0.8833299	0.88327897
0	0	0.03726085	0.3054696	0.3055415
1	0	0.27550736	0.9368731	0.93683356
1	0	0.27296507	0.93570566	0.9356663
0	0	0.016673928	0.109883346	0.10996189
1	0	0.40799266	0.9737453	0.9737213
0	0	0.074473046	0.5754566	0.57546455
0	0	0.038799267	0.31914526	0.31921804
1	0	0.22951163	0.9105617	0.9105163
1	0	0.25946045	0.92896134	0.928918
0	0	0.045940246	0.3809392	0.38100663
1	0	0.40850016	0.9738288	0.97380483
1	1	0.1670649	0.8463917	0.8463232
0	1	0.035547275	0.2886001	0.2886695
0	0	0.036156446	0.29481804	0.2949101
1	0	0.25956732	0.92902344	0.9289819
1	0	0.35451448	0.96316326	0.9631341
1	0	0.13810226	0.79666764	0.79662675
0	0	0.016404156	0.10749348	0.10757011
0	0	0.032557506	0.26152194	0.2616043
0	1	0.41249758	0.97447044	0.974447
1	0	0.4046402	0.97319305	0.9731688
0	0	0.016596984	0.10922702	0.109301195
1	0	0.41140226	0.97429615	0.9742725
1	0	0.12359558	0.76275676	0.76270086
0	0	0.042939786	0.3557445	0.35581797
1	0	0.03283698	0.26429138	0.26436278
0	0	0.025452685	0.19354458	0.19363835
1	1	0.38628358	0.9699266	0.9699005
0	0	0.03638606	0.29722947	0.2973093
1	1	0.4087724	0.97387314	0.97384924
0	0	0.03271185	0.26312327	0.26321962
1	1	0.39978078	0.9723652	0.9723404
0	0	0.022343727	0.1635416	0.16362406
1	1	0.41067332	0.97417974	0.9741561
1	1	0.39167777	0.97092986	0.97090435
1	0	0.29816315	0.9462366	0.94620055
0	1	0.030034339	0.23704603	0.23713465
0	0	0.020982292	0.15016192	0.15024328
1	0	0.375215	0.9677431	0.96771574
0	0	0.016635124	0.10947512	0.10955001
0	0	0.026129732	0.19997536	0.20005266
0	0	0.031442013	0.2506794	0.25076365
1	0	0.20325913	0.88911915	0.88906807
1	1	0.017027143	0.112889774	0.1129557
1	0	0.019507453	0.1362908	0.1363697
0	0	0.017516647	0.117565066	0.11764608
1	0	0.1342881	0.7884244	0.78838
1	0	0.024165574	0.18114202	0.18123673
1	0	0.1929287	0.8787535	0.8787071
0	0	0.01655511	0.1087319	0.108808674
1	0	0.29280877	0.9441842	0.9441469
1	0	0.016583718	0.10903825	0.109109
1	0	0.027985247	0.21760418	0.21769682
1	0	0.10967553	0.7234112	0.72337705
1	0	0.21835375	0.90222615	0.90217614
1	1	0.35785127	0.9639333	0.96390337
1	0	0.40207022	0.972761	0.9727365
1	0	0.17593136	0.85913974	0.85908836
1	0	0.021095468	0.15150116	0.15158945
1	0	0.40238473	0.9728141	0.9727896
1	1	0.41057745	0.97416425	0.9741406
1	1	0.41053212	0.97415674	0.97413313
1	0	0.39830562	0.97211343	0.97208863
1	0	0.18877795	0.8743342	0.8742812
1	0	0.18504487	0.8702763	0.87022626
0	0	0.016519606	0.10853063	0.10860524
0	0	0.016565127	0.1088665	0.108945556
1	1	0.2404897	0.9179707	0.9179277
1	0	0.3694115	0.96650344	0.9664756
0	0	0.017678456	0.118671	0.1187423
1	0	0.3856344	0.96980023	0.969774
1	1	0.36604124	0.9657946	0.9657664
1	0	0.11681184	0.7447802	0.7447415
0	0	0.016755784	0.110559754	0.110632494
0	0	0.03598386	0.29287842	0.29293108
1	0	0.2989336	0.9465313	0.9464946
1	0	0.36528897	0.96563274	0.96560436
1	0	0.39002106	0.9706251	0.97059935
1	1	0.40915936	0.97393465	0.97391087
1	0	0.18905789	0.87478745	0.8747417
1	0	0.14148717	0.8035155	0.8034737
0	0	0.018403124	0.12589894	0.1259798
0	0	0.037521534	0.3074217	0.30749595
1	0	0.07802436	0.5941905	0.5941677
0	1	0.07253595	0.5647021	0.5647213
1	0	0.4087468	0.97386974	0.97384584
1	1	0.4092376	0.97394806	0.97392434
1	0	0.38656017	0.9699757	0.96994936
0	0	0.04041606	0.3336695	0.33374614
0	0	0.016594743	0.10910933	0.10917731
0	0	0.04559693	0.37804544	0.37812197
0	0	0.024759931	0.18690115	0.18698892
1	1	0.40312394	0.97293854	0.97291416
0	0	0.023266407	0.1722811	0.17236985
0	0	0.036035255	0.29345745	0.29356313
0	0	0.021726016	0.15750042	0.15758152
0	0	0.029582912	0.23311454	0.23318094
1	0	0.33343306	0.95770377	0.9576719
0	0	0.03793325	0.3114671	0.3115519
1	0	0.19157225	0.8774262	0.8773794
1	1	0.40096578	0.9725696	0.97254497
1	0	0.35259047	0.9626838	0.96265405
0	0	0.041612737	0.3439896	0.3440571
0	0	0.016467595	0.107965216	0.108039886
1	0	0.2359641	0.91504765	0.91500205
0	0	0.020274032	0.1436342	0.14371696
0	0	0.017498069	0.11685785	0.116906404
1	0	0.26107803	0.9298304	0.92978823
1	0	0.3992455	0.9722764	0.9722516
1	0	0.12720898	0.7719837	0.771948
1	0	0.37714165	0.968136	0.96810895
1	0	0.35043043	0.962171	0.96214134
1	0	0.01644122	0.10768304	0.10775984
1	1	0.41129237	0.97427875	0.9742551
1	0	0.35685754	0.96371377	0.96368456
0	0	0.027223598	0.21055628	0.2106313
1	0	0.11762124	0.7460164	0.7459879
0	0	0.01640734	0.10751986	0.107594945
1	1	0.3383033	0.9590318	0.95899945
0	0	0.023267835	0.17219803	0.17227004
1	0	0.18006028	0.8642901	0.86424124
1	0	0.08151943	0.6120491	0.61203545
0	0	0.057580687	0.47050098	0.4705508
0	0	0.05272693	0.43478134	0.43483034
0	0	0.0313205	0.2499642	0.25005043
0	0	0.02425253	0.18183233	0.181922
1	0	0.21592672	0.9002593	0.90021485
1	0	0.19529103	0.88138247	0.8813329
0	0	0.01709573	0.11381363	0.11388769
1	0	0.22674724	0.90862787	0.9085819
1	0	0.15790907	0.8330804	0.8330349
1	0	0.21631546	0.90059566	0.9005501
1	0	0.39861202	0.9721582	0.9721334
0	0	0.016796935	0.11080628	0.110879004
