outcome	treatment	g	q0	q1
0	1	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.1424441	0.39301455	0.10706789
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.16192515	0.3774504	0.118726894
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	1	0.6444249	0.18637721	0.43065146
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244404	0.39301464	0.10706783
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244373	0.39301488	0.10706762
0	0	0.14244424	0.39301443	0.10706795
0	1	0.6444264	0.18637682	0.43065265
0	0	0.14246568	0.39299625	0.1070809
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6444274	0.18637653	0.43065345
0	1	0.6391452	0.18789624	0.42631686
1	1	0.6432313	0.18672068	0.42966798
0	0	0.14244315	0.39301535	0.10706729
1	0	0.20859773	0.3462822	0.14614362
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.1424434	0.39301518	0.10706745
0	1	0.1428315	0.39268604	0.10730152
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6444274	0.18637653	0.43065345
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14852196	0.38795492	0.110724725
0	1	0.14247799	0.3929858	0.10708831
0	0	0.1594047	0.37936202	0.117227934
0	1	0.6444252	0.18637717	0.43065166
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	1	0.14244315	0.39301535	0.10706729
0	0	0.1539177	0.3836231	0.11395551
1	1	0.6356448	0.18890636	0.4234667
1	0	0.143507	0.39211518	0.1077087
0	0	0.14244324	0.3930153	0.10706733
0	0	0.15398832	0.3835674	0.11399768
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14264461	0.39284438	0.107188836
0	0	0.14244346	0.39301506	0.107067496
1	1	0.6444274	0.18637653	0.43065345
1	0	0.14257646	0.3929022	0.10714773
1	0	0.14244492	0.39301386	0.10706839
0	0	0.14581841	0.39018285	0.10910211
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14486499	0.39097524	0.10852665
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	1	0.14308399	0.3924724	0.10745375
1	1	0.6444273	0.18637653	0.4306534
0	0	0.14244324	0.3930153	0.10706733
0	0	0.14244315	0.39301535	0.10706729
1	0	0.16191103	0.3774617	0.11871872
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244343	0.39301515	0.10706747
0	0	0.14244315	0.39301535	0.10706729
1	0	0.15083486	0.38608012	0.11211114
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14323376	0.3923458	0.10754404
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	1	0.64442736	0.18637653	0.4306534
0	0	0.14701611	0.38918987	0.10982028
1	0	0.14244315	0.39301535	0.10706729
0	0	0.24601865	0.32558447	0.16788796
0	0	0.14244315	0.39301535	0.10706729
0	0	0.15097478	0.38596755	0.11219493
1	0	0.14244825	0.39301106	0.10707037
1	0	0.14244318	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14510323	0.39077646	0.108670294
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244331	0.3930152	0.107067406
0	0	0.14244321	0.3930153	0.10706733
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6434334	0.18666254	0.42983437
1	0	0.14253059	0.39294115	0.10712005
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14882113	0.38771063	0.110904
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14250508	0.39296278	0.107104674
0	0	0.14248285	0.39298165	0.10709128
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244318	0.39301535	0.10706731
0	0	0.14244315	0.39301535	0.10706729
1	0	0.31402588	0.29420623	0.20760646
1	0	0.14615546	0.38990122	0.10930298
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14261732	0.3928676	0.10717235
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.17498654	0.3679859	0.12646654
1	0	0.18466766	0.36135477	0.13215406
0	0	0.14244315	0.39301535	0.10706729
1	0	0.1424448	0.39301395	0.10706829
0	1	0.64206505	0.18705621	0.42870918
0	0	0.14244434	0.39301437	0.10706803
0	1	0.64014757	0.18760788	0.42713675
1	1	0.6444011	0.1863841	0.4306318
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14403935	0.39166707	0.108029455
1	0	0.14244321	0.3930153	0.10706733
0	1	0.14244315	0.39301535	0.10706729
1	0	0.14258002	0.3928992	0.10714988
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244331	0.3930152	0.107067406
0	0	0.1433254	0.3922684	0.10759927
1	1	0.64359426	0.18661626	0.42996687
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6444087	0.1863819	0.43063805
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244325	0.3930153	0.107067384
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244582	0.3930131	0.107068926
1	1	0.6444274	0.18637653	0.43065345
1	1	0.64434046	0.18640159	0.43058178
1	0	0.14244315	0.39301535	0.10706729
0	0	0.1426324	0.39285478	0.10718145
1	0	0.14244321	0.3930153	0.10706733
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6444274	0.18637653	0.43065345
0	0	0.14244315	0.39301535	0.10706729
1	1	0.14282486	0.39269164	0.1072975
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.1585873	0.37998796	0.116741225
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6444272	0.18637657	0.4306533
0	1	0.632385	0.1898408	0.42082325
0	0	0.14244874	0.3930106	0.107070684
0	0	0.14244318	0.39301533	0.10706733
1	1	0.6444265	0.18637678	0.43065274
1	1	0.6426661	0.18688332	0.4292031
1	1	0.6080775	0.19683991	0.40156406
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14245057	0.39300907	0.10707176
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14294994	0.39258575	0.10737293
0	0	0.14244367	0.39301494	0.107067615
0	0	0.14244364	0.39301497	0.107067585
0	0	0.14244315	0.39301535	0.10706729
1	0	0.142469	0.39299342	0.10708288
0	1	0.23299903	0.33244678	0.16033034
0	1	0.6444274	0.18637653	0.43065345
1	0	0.212153	0.34417868	0.14821406
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244318	0.39301535	0.10706731
1	1	0.64243746	0.18694904	0.42901516
0	0	0.1424492	0.3930102	0.10707096
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.15028702	0.38652542	0.111784376
0	1	0.14250985	0.39295873	0.10710756
0	0	0.14244574	0.39301315	0.107068926
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244334	0.39301518	0.10706743
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.14287849	0.39264622	0.10732987
0	1	0.644427	0.18637672	0.4306532
0	0	0.14244318	0.39301535	0.10706731
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6418536	0.18711706	0.4285355
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244318	0.39301535	0.10706731
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.6444273	0.18637653	0.4306534
1	0	0.14529191	0.3906189	0.10878356
1	0	0.14244644	0.39301255	0.107069276
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	1	0.6444274	0.18637653	0.43065345
0	0	0.14512956	0.39075452	0.10868612
0	1	0.6444245	0.18637738	0.43065107
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14276196	0.39274493	0.107259594
0	0	0.14244315	0.39301535	0.10706729
0	1	0.6444274	0.18637653	0.43065345
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6444274	0.18637653	0.43065345
1	0	0.1424447	0.39301407	0.107068226
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6444259	0.18637693	0.43065226
1	1	0.6444274	0.18637653	0.43065345
0	1	0.6434151	0.1866678	0.42981935
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.6444274	0.18637653	0.43065345
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6444274	0.18637653	0.43065345
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.1462467	0.38982555	0.10935785
1	0	0.1457856	0.3902081	0.10908057
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6444274	0.18637653	0.43065345
0	0	0.14244367	0.39301494	0.107067615
0	1	0.14244315	0.39301535	0.10706729
1	0	0.14244355	0.39301503	0.10706766
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	1	0.64429563	0.18641442	0.43054482
1	0	0.6444274	0.18637653	0.43065345
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6391567	0.18789293	0.42632627
1	1	0.45195624	0.243909	0.29192385
0	1	0.14254178	0.39293164	0.1071268
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14245127	0.39300847	0.10707222
0	0	0.14246126	0.39299998	0.10707823
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244758	0.3930116	0.107069984
1	0	0.6134564	0.19528945	0.405762
0	0	0.64234954	0.18697435	0.4289429
0	0	0.14244315	0.39301535	0.10706729
0	0	0.15486388	0.38287824	0.11452072
0	1	0.6444273	0.18637653	0.4306534
1	0	0.14304602	0.39250442	0.10743087
0	1	0.14252894	0.39294255	0.107119046
1	0	0.14244315	0.39301535	0.10706729
0	1	0.6414766	0.1872255	0.42822602
1	1	0.6444274	0.18637653	0.43065345
1	1	0.64193475	0.1870937	0.42860213
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244321	0.3930153	0.10706733
1	1	0.14249864	0.39296827	0.10710076
0	0	0.14245719	0.39300343	0.10707577
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244321	0.3930153	0.10706733
1	1	0.6258771	0.19171304	0.41559273
1	0	0.14244315	0.39301535	0.10706729
0	1	0.1424569	0.39300373	0.107075594
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	1	0.6444274	0.18637653	0.43065345
1	1	0.6443211	0.18640713	0.43056577
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14546049	0.39047855	0.10888502
0	0	0.14244483	0.39301392	0.10706829
0	0	0.14244868	0.39301065	0.10707064
0	0	0.14256504	0.3929119	0.107140824
0	0	0.1424478	0.3930114	0.10707012
0	0	0.15151487	0.38553417	0.11251834
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244318	0.39301535	0.10706731
0	1	0.6444274	0.18637653	0.43065345
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14568299	0.39029336	0.10901884
1	1	0.6444274	0.18637653	0.43065345
1	1	0.6443397	0.18640177	0.43058115
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6428431	0.18683237	0.4293487
0	0	0.14377098	0.3918928	0.10786779
1	1	0.6370617	0.18849555	0.42461702
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244325	0.3930153	0.10706736
0	0	0.14246924	0.3929932	0.107083045
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	1	0.6388859	0.1879708	0.426105
0	0	0.14244315	0.39301535	0.10706729
0	1	0.51322204	0.22475404	0.3325428
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	1	0.6440576	0.18648875	0.43035203
1	0	0.14244315	0.39301535	0.10706729
0	0	0.25438666	0.32134077	0.17274632
1	0	0.14257672	0.392902	0.107147865
0	1	0.642959	0.186799	0.42944402
0	0	0.1424442	0.3930145	0.107067935
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.1424445	0.39301422	0.10706811
1	1	0.6444274	0.18637653	0.43065345
0	0	0.14280614	0.39270747	0.10728624
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14318562	0.39238647	0.10751503
1	0	0.3896429	0.26501983	0.25286338
1	0	0.14244404	0.39301464	0.10706783
0	1	0.14244434	0.39301434	0.10706803
0	0	0.14244315	0.39301535	0.10706729
0	0	0.6444273	0.18637653	0.4306534
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.1494943	0.38716328	0.11130774
1	1	0.643731	0.18657687	0.43007952
0	1	0.6443736	0.18639201	0.4306091
1	0	0.14244334	0.3930152	0.10706743
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14287229	0.39265153	0.107326135
0	0	0.14244315	0.39301535	0.10706729
0	1	0.6444268	0.18637677	0.43065304
1	1	0.6428594	0.18682769	0.42936206
1	1	0.6444274	0.18637653	0.43065345
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6444274	0.18637653	0.43065345
1	1	0.6442508	0.18642733	0.4305078
0	0	0.14244315	0.39301535	0.10706729
1	1	0.644427	0.18637677	0.43065313
0	1	0.644395	0.18638597	0.43062687
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14245939	0.39300156	0.107077114
0	0	0.14244315	0.39301535	0.10706729
0	1	0.6444274	0.18637653	0.43065345
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14263573	0.39285195	0.10718346
1	0	0.62845916	0.19097096	0.41766176
1	0	0.14244324	0.3930153	0.10706733
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244457	0.39301416	0.10706816
1	0	0.1424467	0.39301234	0.10706943
0	1	0.63805556	0.18820968	0.42542717
1	0	0.15150988	0.38553813	0.11251535
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.6444274	0.18637653	0.4306534
0	0	0.15327044	0.38413513	0.113568634
1	1	0.6432986	0.1867013	0.42972344
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244318	0.39301533	0.10706733
1	0	0.15119274	0.38579318	0.11232624
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244358	0.393015	0.10706757
1	1	0.6444274	0.18637653	0.43065345
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	1	0.64435035	0.18639867	0.43059
1	0	0.15364397	0.38383943	0.113791905
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.1539249	0.3836174	0.11395982
0	0	0.14244315	0.39301535	0.10706729
0	0	0.17653263	0.3668897	0.1273694
1	0	0.14244393	0.3930147	0.10706777
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244606	0.39301294	0.107069045
1	1	0.64441395	0.18638042	0.43064234
1	0	0.14244941	0.39301005	0.10707106
1	0	0.14244315	0.39301535	0.10706729
0	1	0.64417917	0.18644795	0.4304488
0	0	0.15352587	0.38393283	0.11372133
0	0	0.14244318	0.39301535	0.10706731
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244762	0.39301154	0.10707003
1	1	0.64340276	0.18667135	0.4298092
0	0	0.14245607	0.3930044	0.10707508
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	1	0.64442277	0.18637788	0.4306497
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6444274	0.18637653	0.43065345
0	0	0.14244318	0.3930153	0.10706733
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14245509	0.3930052	0.10707449
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.16277455	0.37681252	0.11923151
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6444207	0.18637857	0.430648
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.1426842	0.39281085	0.10721266
1	1	0.6444127	0.18638077	0.43064132
0	1	0.14244315	0.39301535	0.10706729
0	0	0.14244361	0.393015	0.10706757
0	0	0.14244315	0.39301535	0.10706729
0	0	0.1424434	0.39301515	0.10706745
1	0	0.14244315	0.39301535	0.10706729
0	0	0.143271	0.3923144	0.107566535
1	0	0.14245048	0.39300916	0.10707171
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.16542538	0.37484667	0.120809644
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.15926443	0.3794692	0.11714438
0	0	0.14244315	0.39301535	0.10706729
1	1	0.14244325	0.3930153	0.10706736
1	1	0.57948226	0.20512694	0.37981534
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14626633	0.38980934	0.10936964
1	1	0.6443099	0.18641031	0.4305566
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	1	0.14244315	0.39301535	0.10706729
1	0	0.14244536	0.39301348	0.10706865
0	0	0.14244424	0.3930144	0.10706795
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14250073	0.39296648	0.10710203
1	1	0.58119214	0.204622	0.38108587
1	1	0.6224412	0.19270197	0.4128537
1	1	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	1	0.5869267	0.20295665	0.38538617
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244346	0.39301512	0.10706747
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14245011	0.39300948	0.10707148
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.33556125	0.2853384	0.22028822
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.1424433	0.3930152	0.107067384
1	0	0.14244325	0.3930153	0.107067384
1	0	0.14244385	0.3930148	0.107067704
0	0	0.14244315	0.39301535	0.10706729
0	1	0.6424189	0.18695444	0.4289999
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14245296	0.39300704	0.10707323
0	0	0.14253753	0.39293525	0.10712424
0	0	0.14244343	0.39301512	0.10706747
1	1	0.15176626	0.38533282	0.11266882
1	0	0.14255822	0.39291796	0.10713733
0	0	0.16161092	0.37768772	0.118540555
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244321	0.3930153	0.10706733
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.1424608	0.39300036	0.107077956
0	0	0.14244393	0.3930147	0.10706775
1	1	0.6444274	0.18637653	0.43065345
0	0	0.1424433	0.3930152	0.107067384
1	1	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14428607	0.39145997	0.10817807
0	1	0.1424434	0.39301518	0.10706743
1	0	0.16139537	0.3778499	0.118412025
0	1	0.14284724	0.3926727	0.10731102
1	0	0.14244318	0.39301535	0.10706731
1	1	0.6408409	0.18740839	0.42770472
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	1	0.63282204	0.19011588	0.42158538
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14256635	0.39291272	0.10714386
0	0	0.14244334	0.39301518	0.10706743
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6442601	0.18642466	0.4305156
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244325	0.39301527	0.107067384
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244516	0.3930137	0.1070685
1	0	0.14248753	0.39297768	0.10709406
1	1	0.6444274	0.18637653	0.43065345
0	1	0.628737	0.19089024	0.4178844
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.1424434	0.39301515	0.10706745
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14252727	0.39294395	0.10711804
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244401	0.39301464	0.10706783
1	0	0.14244416	0.3930145	0.1070679
0	0	0.14244315	0.39301535	0.10706729
0	0	0.143161	0.39240727	0.10750018
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	1	0.6444274	0.18637653	0.43065345
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.22287406	0.33802232	0.15444943
0	1	0.1424442	0.3930145	0.107067935
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.1424439	0.39301473	0.10706775
0	0	0.14244315	0.39301535	0.10706729
0	1	0.14244321	0.3930153	0.10706733
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	1	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14258896	0.3928916	0.10715523
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14248037	0.39298376	0.10708974
0	0	0.14244321	0.3930153	0.10706733
1	1	0.6057846	0.19750147	0.39978528
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14248587	0.39297906	0.1070931
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14247087	0.3929918	0.10708401
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244367	0.39301494	0.107067615
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6443532	0.18639784	0.43059236
0	0	0.14244321	0.3930153	0.10706733
1	0	0.14244413	0.39301452	0.10706789
1	0	0.51334006	0.22471651	0.33262205
0	1	0.14244318	0.39301535	0.10706731
1	0	0.14244315	0.39301535	0.10706729
1	0	0.15195376	0.38518295	0.11278104
1	0	0.14280866	0.39270538	0.10728774
0	0	0.1424467	0.39301234	0.10706943
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6444274	0.18637653	0.43065345
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.1424455	0.39301333	0.107068755
1	0	0.1424788	0.3929851	0.107088804
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14823765	0.38820365	0.11055951
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244325	0.3930153	0.107067384
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.1424435	0.39301506	0.10706752
0	0	0.14244318	0.3930153	0.10706733
0	0	0.1424689	0.39299348	0.10708284
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14408247	0.3916309	0.10805547
0	0	0.14359497	0.39204127	0.10776197
0	0	0.14252445	0.39295548	0.10713811
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14247026	0.39299232	0.107083656
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244361	0.393015	0.10706757
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14355975	0.39207068	0.10774052
1	0	0.14244315	0.39301535	0.10706729
0	1	0.64222234	0.18701096	0.42883834
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.15886782	0.38155892	0.11782738
0	0	0.14244315	0.39301535	0.10706729
0	1	0.6444274	0.18637653	0.43065345
0	0	0.14244315	0.39301535	0.10706729
