	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
8162	0	0	0.0	0.0	1.0	0.0	0.0	8162	0.45166928	0.5242928	0.48095128
8163	0	0	0.0	0.0	1.0	0.0	0.0	8163	0.44811964	0.5260648	0.4863701
8164	0	0	0.0	0.0	1.0	0.0	0.0	8164	0.45650113	0.5322596	0.48986232
8165	1	0	0.0	0.0	1.0	0.0	0.0	8165	0.44907954	0.5307474	0.4934943
8166	0	0	0.0	0.0	1.0	0.0	0.0	8166	0.44885495	0.52005327	0.48867574
8167	0	0	0.0	0.0	1.0	0.0	0.0	8167	0.41306248	0.527192	0.5016223
8168	0	1	0.0	0.0	1.0	0.0	0.0	8168	0.44227323	0.52126616	0.48456058
8169	0	0	0.0	0.0	1.0	0.0	0.0	8169	0.44872093	0.5182164	0.48488492
8170	0	0	0.0	0.0	1.0	0.0	0.0	8170	0.45871896	0.534461	0.49326658
8171	0	0	0.0	0.0	1.0	0.0	0.0	8171	0.44680023	0.53091335	0.5006067
8172	0	0	0.0	0.0	1.0	0.0	0.0	8172	0.4480754	0.5360855	0.48720586
8173	0	0	0.0	0.0	1.0	0.0	0.0	8173	0.43997514	0.52807784	0.49815893
8174	1	0	0.0	0.0	1.0	0.0	0.0	8174	0.46074048	0.51881266	0.49369
8175	0	0	1.0	1.0	0.0	0.0	0.0	8175	0.44524896	0.53077984	0.48233154
8176	0	0	0.0	0.0	1.0	0.0	0.0	8176	0.4484066	0.5215189	0.4826179
8177	0	1	0.0	0.0	1.0	0.0	0.0	8177	0.4509403	0.52602357	0.50597835
8178	0	0	0.0	0.0	1.0	0.0	0.0	8178	0.45839313	0.51290584	0.49083984
8179	0	1	0.0	0.0	1.0	0.0	0.0	8179	0.45163894	0.532735	0.48147434
8180	0	0	0.0	0.0	1.0	0.0	0.0	8180	0.4494702	0.522474	0.49167138
8181	0	0	1.0	1.0	0.0	0.0	0.0	8181	0.4558065	0.5297015	0.4874366
8182	0	0	0.0	0.0	1.0	0.0	0.0	8182	0.45276162	0.53043514	0.48722786
8183	0	0	0.0	0.0	1.0	0.0	0.0	8183	0.45978656	0.52572346	0.4818803
8184	0	0	0.0	0.0	1.0	0.0	0.0	8184	0.45211622	0.526609	0.48756605
8185	0	0	0.0	0.0	1.0	0.0	0.0	8185	0.44416276	0.52923965	0.4864167
8186	1	0	0.0	0.0	1.0	0.0	0.0	8186	0.43818924	0.51692754	0.49802852
8187	0	0	0.0	0.0	1.0	0.0	0.0	8187	0.44733804	0.53085876	0.48657006
8188	0	0	0.0	0.0	1.0	0.0	0.0	8188	0.45153335	0.5257663	0.48286474
8189	0	0	1.0	1.0	0.0	0.0	0.0	8189	0.4476792	0.5250116	0.48091722
8190	1	0	0.0	0.0	1.0	0.0	0.0	8190	0.44671395	0.53518057	0.5075077
8191	1	0	0.0	0.0	1.0	0.0	0.0	8191	0.44929504	0.51839316	0.48704448
8192	0	0	0.0	0.0	1.0	0.0	0.0	8192	0.4474944	0.52233696	0.48576614
8193	1	1	0.0	0.0	1.0	0.0	0.0	8193	0.44408372	0.527531	0.49017054
8194	0	0	0.0	0.0	1.0	0.0	0.0	8194	0.44979668	0.5338087	0.49251586
8195	0	0	0.0	0.0	1.0	0.0	0.0	8195	0.4467831	0.5250543	0.48118627
8196	0	0	0.0	0.0	1.0	0.0	0.0	8196	0.4517875	0.52169174	0.48552322
8197	1	0	0.0	0.0	1.0	0.0	0.0	8197	0.46396342	0.5394015	0.4962837
8198	0	0	0.0	0.0	1.0	0.0	0.0	8198	0.45710245	0.522577	0.48470756
8199	0	0	1.0	1.0	0.0	0.0	0.0	8199	0.4435826	0.52023417	0.49898604
8200	0	0	0.0	0.0	1.0	0.0	0.0	8200	0.46295202	0.53423893	0.4802657
8201	0	0	0.0	0.0	1.0	0.0	0.0	8201	0.44558305	0.5223595	0.48889813
8202	1	0	0.0	0.0	1.0	0.0	0.0	8202	0.43997836	0.51788104	0.47985214
8203	0	1	0.0	0.0	1.0	0.0	0.0	8203	0.44692263	0.5242295	0.48821637
8204	1	0	0.0	0.0	1.0	0.0	0.0	8204	0.44660953	0.52190095	0.48337045
8205	0	0	0.0	0.0	1.0	0.0	0.0	8205	0.44955307	0.52945435	0.4853539
8206	0	0	0.0	0.0	1.0	0.0	0.0	8206	0.44995993	0.5268346	0.48766288
8207	0	0	0.0	0.0	1.0	0.0	0.0	8207	0.4481857	0.52872294	0.49019676
8208	0	0	0.0	0.0	1.0	0.0	0.0	8208	0.44193044	0.52412415	0.48403695
8209	0	0	0.0	0.0	1.0	0.0	0.0	8209	0.44457033	0.5298797	0.4928855
8210	1	0	0.0	0.0	1.0	0.0	0.0	8210	0.44242936	0.5190277	0.4913377
8211	1	0	0.0	0.0	1.0	0.0	0.0	8211	0.4464205	0.5219429	0.4933854
8212	0	0	0.0	0.0	1.0	0.0	0.0	8212	0.44727153	0.5321485	0.48275167
8213	0	0	0.0	0.0	1.0	0.0	0.0	8213	0.45156318	0.52635515	0.48285756
8214	0	0	0.0	0.0	1.0	0.0	0.0	8214	0.44972998	0.52720964	0.49151063
8215	0	0	0.0	0.0	1.0	0.0	0.0	8215	0.44074196	0.5276613	0.485202
8216	0	0	1.0	1.0	0.0	0.0	0.0	8216	0.4459331	0.52835506	0.4807563
8217	0	0	0.0	0.0	1.0	0.0	0.0	8217	0.44278154	0.52892685	0.4900552
8218	0	0	0.0	0.0	1.0	0.0	0.0	8218	0.46047077	0.53461	0.49107382
8219	0	0	0.0	0.0	1.0	0.0	0.0	8219	0.45543894	0.51966965	0.495056
8220	1	0	0.0	0.0	1.0	0.0	0.0	8220	0.45116478	0.5256758	0.48400387
8221	0	0	0.0	0.0	1.0	0.0	0.0	8221	0.45199853	0.51496786	0.48430833
8222	0	0	0.0	0.0	1.0	0.0	0.0	8222	0.46797085	0.52741426	0.5056719
8223	0	0	0.0	0.0	1.0	0.0	0.0	8223	0.4572846	0.5337142	0.48574525
8224	0	0	0.0	0.0	1.0	0.0	0.0	8224	0.44504273	0.5284514	0.48691577
8225	0	0	0.0	0.0	1.0	0.0	0.0	8225	0.45215523	0.527461	0.48970988
8226	0	0	0.0	0.0	1.0	0.0	0.0	8226	0.44457522	0.523755	0.4968144
8227	1	0	1.0	1.0	0.0	0.0	0.0	8227	0.43741333	0.5254393	0.49716526
8228	0	0	0.0	0.0	1.0	0.0	0.0	8228	0.44524178	0.51696515	0.48693272
8229	0	0	0.0	0.0	1.0	0.0	0.0	8229	0.45031625	0.52677745	0.4803288
8230	0	0	0.0	0.0	1.0	0.0	0.0	8230	0.44716835	0.51896846	0.4836959
8231	1	1	0.0	0.0	1.0	0.0	0.0	8231	0.44381577	0.5225858	0.48573163
8232	0	0	1.0	1.0	0.0	0.0	0.0	8232	0.4425374	0.5232901	0.48406196
8233	0	0	0.0	0.0	1.0	0.0	0.0	8233	0.44674522	0.5310472	0.47481576
8234	0	0	0.0	0.0	1.0	0.0	0.0	8234	0.45561597	0.5372131	0.48916212
8235	1	0	0.0	0.0	1.0	0.0	0.0	8235	0.45292023	0.52782786	0.494528
8236	1	0	0.0	0.0	1.0	0.0	0.0	8236	0.44646427	0.52491295	0.48401135
8237	0	0	0.0	0.0	1.0	0.0	0.0	8237	0.4433725	0.5390481	0.5030256
8238	0	0	0.0	0.0	1.0	0.0	0.0	8238	0.45952788	0.5296076	0.48538455
8239	0	0	0.0	0.0	1.0	0.0	0.0	8239	0.4565994	0.5305465	0.49144274
8240	0	0	1.0	1.0	0.0	0.0	0.0	8240	0.45530626	0.53061664	0.49364522
8241	0	1	1.0	1.0	0.0	0.0	0.0	8241	0.450453	0.5260058	0.4867007
8242	0	0	0.0	0.0	1.0	0.0	0.0	8242	0.45533007	0.5389641	0.49664804
8243	1	1	0.0	0.0	1.0	0.0	0.0	8243	0.43562678	0.5313162	0.48943314
8244	0	1	1.0	1.0	0.0	0.0	0.0	8244	0.44644824	0.52281743	0.49401665
8245	0	0	0.0	0.0	1.0	0.0	0.0	8245	0.44719982	0.5322107	0.48756623
8246	0	0	0.0	0.0	1.0	0.0	0.0	8246	0.4424039	0.5315249	0.49000666
8247	0	0	0.0	0.0	1.0	0.0	0.0	8247	0.44715485	0.53287894	0.49152598
8248	0	0	1.0	1.0	0.0	0.0	0.0	8248	0.4607331	0.5328034	0.48923388
8249	1	0	0.0	0.0	1.0	0.0	0.0	8249	0.44695905	0.52225286	0.48392475
8250	0	0	0.0	0.0	1.0	0.0	0.0	8250	0.46742594	0.5319831	0.48595873
8251	0	0	0.0	0.0	1.0	0.0	0.0	8251	0.44137183	0.5218344	0.48664537
8252	0	0	0.0	0.0	1.0	0.0	0.0	8252	0.4481947	0.52935725	0.48253253
8253	0	0	0.0	0.0	1.0	0.0	0.0	8253	0.444732	0.5238927	0.49083456
8254	0	0	0.0	0.0	1.0	0.0	0.0	8254	0.45358577	0.5316446	0.48712137
8255	0	0	0.0	0.0	1.0	0.0	0.0	8255	0.45903358	0.5249942	0.49188775
8256	0	0	0.0	0.0	1.0	0.0	0.0	8256	0.45393142	0.531983	0.48961225
8257	0	1	0.0	0.0	1.0	0.0	0.0	8257	0.44447613	0.53349835	0.4879659
8258	0	0	0.0	0.0	1.0	0.0	0.0	8258	0.44806948	0.5247624	0.49245137
8259	0	0	1.0	1.0	0.0	0.0	0.0	8259	0.4445169	0.5284143	0.48745862
8260	0	0	0.0	0.0	1.0	0.0	0.0	8260	0.44194898	0.52460307	0.48523524
8261	0	0	0.0	0.0	1.0	0.0	0.0	8261	0.448393	0.52733177	0.48815614
8262	0	0	0.0	0.0	1.0	0.0	0.0	8262	0.44619495	0.52749616	0.4917106
8263	0	0	0.0	0.0	1.0	0.0	0.0	8263	0.45182702	0.5300014	0.48737043
8264	0	0	0.0	0.0	1.0	0.0	0.0	8264	0.45841888	0.52111596	0.4853241
8265	0	0	0.0	0.0	1.0	0.0	0.0	8265	0.45056164	0.52445537	0.4810182
8266	1	0	0.0	0.0	1.0	0.0	0.0	8266	0.45652398	0.5300177	0.4860209
8267	0	0	0.0	0.0	1.0	0.0	0.0	8267	0.4487677	0.5207613	0.48550978
8268	0	0	0.0	0.0	1.0	0.0	0.0	8268	0.4566997	0.5367542	0.4911944
8269	0	0	0.0	0.0	1.0	0.0	0.0	8269	0.45201713	0.52374583	0.4879574
8270	0	0	0.0	0.0	1.0	0.0	0.0	8270	0.44243863	0.5251808	0.49071318
8271	0	0	0.0	0.0	1.0	0.0	0.0	8271	0.45132345	0.52395904	0.4877978
8272	0	0	1.0	1.0	0.0	0.0	0.0	8272	0.4493593	0.52322155	0.48146904
8273	0	0	0.0	0.0	1.0	0.0	0.0	8273	0.45764315	0.5280883	0.48633918
8274	0	0	0.0	0.0	1.0	0.0	0.0	8274	0.44681317	0.5343316	0.4768677
8275	0	0	0.0	0.0	1.0	0.0	0.0	8275	0.44662204	0.5267778	0.4847603
8276	0	0	0.0	0.0	1.0	0.0	0.0	8276	0.44118565	0.5244091	0.49579573
8277	0	1	0.0	0.0	1.0	0.0	0.0	8277	0.4533114	0.5316616	0.4864205
8278	0	0	0.0	0.0	1.0	0.0	0.0	8278	0.44109416	0.52621037	0.48196474
8279	0	1	0.0	0.0	1.0	0.0	0.0	8279	0.45055163	0.5259449	0.48472267
8280	0	0	0.0	0.0	1.0	0.0	0.0	8280	0.45210883	0.5220874	0.4933572
8281	0	0	0.0	0.0	1.0	0.0	0.0	8281	0.45497346	0.5310272	0.48432356
8282	0	0	0.0	0.0	1.0	0.0	0.0	8282	0.44400793	0.5194307	0.49032182
8283	0	0	0.0	0.0	1.0	0.0	0.0	8283	0.4484186	0.5339616	0.49198097
8284	0	0	0.0	0.0	1.0	0.0	0.0	8284	0.45070967	0.5303235	0.48470998
8285	0	1	1.0	1.0	0.0	0.0	0.0	8285	0.45429274	0.5484922	0.4805088
8286	1	0	0.0	0.0	1.0	0.0	0.0	8286	0.44646806	0.52654356	0.48816332
8287	0	1	0.0	0.0	1.0	0.0	0.0	8287	0.4490961	0.52132833	0.49133205
8288	1	0	0.0	0.0	1.0	0.0	0.0	8288	0.4547359	0.5293443	0.49375796
8289	0	0	0.0	0.0	1.0	0.0	0.0	8289	0.46052793	0.5246026	0.49072087
8290	0	0	0.0	0.0	1.0	0.0	0.0	8290	0.44854894	0.52525264	0.4877573
8291	1	0	0.0	0.0	1.0	0.0	0.0	8291	0.4504083	0.5305434	0.49492007
8292	0	0	0.0	0.0	1.0	0.0	0.0	8292	0.4489532	0.52422804	0.48921508
8293	0	0	0.0	0.0	1.0	0.0	0.0	8293	0.4559736	0.53044045	0.49463513
8294	0	0	0.0	0.0	1.0	0.0	0.0	8294	0.44545633	0.5305781	0.48936334
8295	0	0	0.0	0.0	1.0	0.0	0.0	8295	0.46281946	0.5346601	0.4872928
8296	0	0	0.0	0.0	1.0	0.0	0.0	8296	0.4586116	0.5321752	0.4832219
8297	0	0	0.0	0.0	1.0	0.0	0.0	8297	0.46786478	0.5256885	0.5040605
8298	1	1	0.0	0.0	1.0	0.0	0.0	8298	0.4554792	0.5300205	0.48670298
8299	0	0	0.0	0.0	1.0	0.0	0.0	8299	0.4428639	0.5212573	0.485339
8300	0	0	0.0	0.0	1.0	0.0	0.0	8300	0.43741316	0.5257291	0.491069
8301	0	0	1.0	1.0	0.0	0.0	0.0	8301	0.45125255	0.5327714	0.48839703
8302	0	1	0.0	0.0	1.0	0.0	0.0	8302	0.44341692	0.52354854	0.48854175
8303	0	0	0.0	0.0	1.0	0.0	0.0	8303	0.45910627	0.52848095	0.48082525
8304	0	0	0.0	0.0	1.0	0.0	0.0	8304	0.45678362	0.52635133	0.48918515
8305	0	0	0.0	0.0	1.0	0.0	0.0	8305	0.4362088	0.52763945	0.48722678
8306	1	1	0.0	0.0	1.0	0.0	0.0	8306	0.4548558	0.53288454	0.4841207
8307	0	0	0.0	0.0	1.0	0.0	0.0	8307	0.4287392	0.5283394	0.48476502
8308	1	0	0.0	0.0	1.0	0.0	0.0	8308	0.45088193	0.5373738	0.48292777
8309	0	0	0.0	0.0	1.0	0.0	0.0	8309	0.4582315	0.5346859	0.4881031
8310	0	0	0.0	0.0	1.0	0.0	0.0	8310	0.44849607	0.5314908	0.49555522
8311	1	0	0.0	0.0	1.0	0.0	0.0	8311	0.4697698	0.5273365	0.4948368
8312	0	0	0.0	0.0	1.0	0.0	0.0	8312	0.45691547	0.52435774	0.48472813
8313	0	0	0.0	0.0	1.0	0.0	0.0	8313	0.44513962	0.52529734	0.48017758
8314	0	0	0.0	0.0	1.0	0.0	0.0	8314	0.44982997	0.5315481	0.48793387
8315	0	1	0.0	0.0	1.0	0.0	0.0	8315	0.44847545	0.5222453	0.4867197
8316	0	0	1.0	1.0	0.0	0.0	0.0	8316	0.45333207	0.5167434	0.4836308
8317	0	0	0.0	0.0	1.0	0.0	0.0	8317	0.4416218	0.5224043	0.49021593
8318	0	0	0.0	0.0	1.0	0.0	0.0	8318	0.45849702	0.53117585	0.48463553
8319	0	0	0.0	0.0	1.0	0.0	0.0	8319	0.4600979	0.52936757	0.49004453
8320	0	0	0.0	0.0	1.0	0.0	0.0	8320	0.4486938	0.52977407	0.49005106
8321	0	0	0.0	0.0	1.0	0.0	0.0	8321	0.4482396	0.5197931	0.4840735
8322	1	0	0.0	0.0	1.0	0.0	0.0	8322	0.45295966	0.52145606	0.483852
8323	0	0	0.0	0.0	1.0	0.0	0.0	8323	0.44620222	0.52884406	0.48371407
8324	0	1	0.0	0.0	1.0	0.0	0.0	8324	0.44989824	0.53710914	0.47896904
8325	0	0	0.0	0.0	1.0	0.0	0.0	8325	0.45779625	0.52447814	0.48611277
8326	0	0	0.0	0.0	1.0	0.0	0.0	8326	0.4462329	0.53690434	0.48824787
8327	0	0	0.0	0.0	1.0	0.0	0.0	8327	0.44612643	0.522005	0.4922987
8328	0	0	0.0	0.0	1.0	0.0	0.0	8328	0.45264387	0.5309789	0.48241276
8329	0	0	0.0	0.0	1.0	0.0	0.0	8329	0.44043872	0.5253309	0.4915046
8330	0	0	0.0	0.0	1.0	0.0	0.0	8330	0.45917946	0.5322189	0.49373087
8331	0	0	0.0	0.0	1.0	0.0	0.0	8331	0.44998708	0.5187106	0.47955796
8332	0	0	0.0	0.0	1.0	0.0	0.0	8332	0.45955256	0.51815134	0.48752496
8333	0	0	0.0	0.0	1.0	0.0	0.0	8333	0.4403184	0.51705724	0.48108754
8334	0	0	0.0	0.0	1.0	0.0	0.0	8334	0.4526807	0.5247677	0.49240503
8335	0	0	0.0	0.0	1.0	0.0	0.0	8335	0.45762327	0.54140824	0.49970388
8336	0	0	0.0	0.0	1.0	0.0	0.0	8336	0.44487324	0.5227349	0.48892748
8337	1	1	0.0	0.0	1.0	0.0	0.0	8337	0.44622785	0.53210825	0.48751092
8338	0	0	0.0	0.0	1.0	0.0	0.0	8338	0.46433946	0.52162933	0.50561696
8339	0	0	1.0	1.0	0.0	0.0	0.0	8339	0.4577789	0.519022	0.48283437
8340	0	0	1.0	1.0	0.0	0.0	0.0	8340	0.45146686	0.5301257	0.49025515
8341	0	0	0.0	0.0	1.0	0.0	0.0	8341	0.44939598	0.52446765	0.49244964
8342	0	0	0.0	0.0	1.0	0.0	0.0	8342	0.44662514	0.5194732	0.4876187
8343	0	0	0.0	0.0	1.0	0.0	0.0	8343	0.4645458	0.5254497	0.48816842
8344	0	1	1.0	1.0	0.0	0.0	0.0	8344	0.45515358	0.52465284	0.4896435
8345	0	0	0.0	0.0	1.0	0.0	0.0	8345	0.44089484	0.51542985	0.49191162
8346	0	0	1.0	1.0	0.0	0.0	0.0	8346	0.44296214	0.5296933	0.48928115
8347	0	0	0.0	0.0	1.0	0.0	0.0	8347	0.44793913	0.52035654	0.48905626
8348	0	0	0.0	0.0	1.0	0.0	0.0	8348	0.4425897	0.5315202	0.49569708
8349	0	0	0.0	0.0	1.0	0.0	0.0	8349	0.44736493	0.52657294	0.48894235
8350	0	0	0.0	0.0	1.0	0.0	0.0	8350	0.44443324	0.51629585	0.48560697
8351	0	0	0.0	0.0	1.0	0.0	0.0	8351	0.4544824	0.5255675	0.49571934
8352	0	0	0.0	0.0	1.0	0.0	0.0	8352	0.4433811	0.52945316	0.49363035
8353	0	0	0.0	0.0	1.0	0.0	0.0	8353	0.4489956	0.5202039	0.4794536
8354	1	0	0.0	0.0	1.0	0.0	0.0	8354	0.46223453	0.52903664	0.4983758
8355	1	0	0.0	0.0	1.0	0.0	0.0	8355	0.45108914	0.52921546	0.48281747
8356	0	0	0.0	0.0	1.0	0.0	0.0	8356	0.44858098	0.5278168	0.48232943
8357	0	0	1.0	1.0	0.0	0.0	0.0	8357	0.46784455	0.5292834	0.49268958
8358	0	0	0.0	0.0	1.0	0.0	0.0	8358	0.46416283	0.5206168	0.50421566
8359	0	0	0.0	0.0	1.0	0.0	0.0	8359	0.45504332	0.5304317	0.48507693
8360	0	0	0.0	0.0	1.0	0.0	0.0	8360	0.4448096	0.5282342	0.4822396
8361	0	0	1.0	1.0	0.0	0.0	0.0	8361	0.4646072	0.5354136	0.5112389
8362	0	0	0.0	0.0	1.0	0.0	0.0	8362	0.4529506	0.5229544	0.48788574
8363	0	1	0.0	0.0	1.0	0.0	0.0	8363	0.44822332	0.51783663	0.4873074
8364	0	0	0.0	0.0	1.0	0.0	0.0	8364	0.45820087	0.52442074	0.4895876
8365	0	1	0.0	0.0	1.0	0.0	0.0	8365	0.454473	0.5314531	0.492708
8366	0	0	0.0	0.0	1.0	0.0	0.0	8366	0.4486309	0.52333003	0.48644003
8367	0	0	0.0	0.0	1.0	0.0	0.0	8367	0.44475856	0.52673966	0.48651904
8368	1	1	0.0	0.0	1.0	0.0	0.0	8368	0.43766594	0.5254944	0.49143717
8369	0	0	0.0	0.0	1.0	0.0	0.0	8369	0.4496183	0.5219349	0.4816526
8370	0	0	0.0	0.0	1.0	0.0	0.0	8370	0.43624422	0.5321754	0.48953122
8371	0	0	0.0	0.0	1.0	0.0	0.0	8371	0.45201254	0.5198892	0.48663116
8372	0	1	0.0	0.0	1.0	0.0	0.0	8372	0.44163594	0.5250555	0.5026108
8373	1	0	0.0	0.0	1.0	0.0	0.0	8373	0.46063665	0.52507424	0.4732641
8374	0	0	0.0	0.0	1.0	0.0	0.0	8374	0.44450635	0.5290392	0.48624623
8375	0	0	0.0	0.0	1.0	0.0	0.0	8375	0.44314185	0.5343021	0.4816655
8376	0	0	0.0	0.0	1.0	0.0	0.0	8376	0.4500727	0.53049743	0.48623025
8377	0	0	0.0	0.0	1.0	0.0	0.0	8377	0.45133626	0.52366006	0.49649996
8378	0	0	1.0	1.0	0.0	0.0	0.0	8378	0.4436433	0.51900005	0.48421368
8379	1	1	0.0	0.0	1.0	0.0	0.0	8379	0.45302483	0.52733666	0.49415818
8380	0	0	1.0	1.0	0.0	0.0	0.0	8380	0.4469582	0.5346622	0.4912851
8381	1	1	0.0	0.0	1.0	0.0	0.0	8381	0.45524952	0.52632475	0.47188935
8382	0	1	1.0	1.0	0.0	0.0	0.0	8382	0.45719343	0.5340562	0.48766306
8383	1	0	0.0	0.0	1.0	0.0	0.0	8383	0.45475376	0.52056354	0.4872203
8384	0	0	0.0	0.0	1.0	0.0	0.0	8384	0.44906703	0.5230124	0.493182
8385	0	0	0.0	0.0	1.0	0.0	0.0	8385	0.4479972	0.5145607	0.4917435
8386	0	0	0.0	0.0	1.0	0.0	0.0	8386	0.45228785	0.5178981	0.49071902
8387	0	0	0.0	0.0	1.0	0.0	0.0	8387	0.45042515	0.53116524	0.48459157
8388	0	1	0.0	0.0	1.0	0.0	0.0	8388	0.4418531	0.52132565	0.48212934
8389	0	1	0.0	0.0	1.0	0.0	0.0	8389	0.44803742	0.5327297	0.4948527
8390	0	0	0.0	0.0	1.0	0.0	0.0	8390	0.44886735	0.52566385	0.4836111
8391	1	0	0.0	0.0	1.0	0.0	0.0	8391	0.44959387	0.5215044	0.48656866
8392	0	0	1.0	1.0	0.0	0.0	0.0	8392	0.45660794	0.5325043	0.50100285
8393	0	0	0.0	0.0	1.0	0.0	0.0	8393	0.44731995	0.5301955	0.48005337
8394	0	0	0.0	0.0	1.0	0.0	0.0	8394	0.4480442	0.52780324	0.4808967
8395	0	0	0.0	0.0	1.0	0.0	0.0	8395	0.43818626	0.5301415	0.4857317
8396	1	1	0.0	0.0	1.0	0.0	0.0	8396	0.45105785	0.52543515	0.49394786
8397	1	0	0.0	0.0	1.0	0.0	0.0	8397	0.45434204	0.52563876	0.48488382
8398	0	0	0.0	0.0	1.0	0.0	0.0	8398	0.44731423	0.52421314	0.4881783
8399	0	0	0.0	0.0	1.0	0.0	0.0	8399	0.4332081	0.53796405	0.5014058
8400	0	0	1.0	1.0	0.0	0.0	0.0	8400	0.44687164	0.52804387	0.48363554
8401	0	0	0.0	0.0	1.0	0.0	0.0	8401	0.4446104	0.5191828	0.4861427
8402	0	0	0.0	0.0	1.0	0.0	0.0	8402	0.45632684	0.52423936	0.49219227
8403	0	1	0.0	0.0	1.0	0.0	0.0	8403	0.44694638	0.5224327	0.48354232
8404	0	0	0.0	0.0	1.0	0.0	0.0	8404	0.4412465	0.53360194	0.48399058
8405	0	0	0.0	0.0	1.0	0.0	0.0	8405	0.44999546	0.5208201	0.4842498
8406	0	0	0.0	0.0	1.0	0.0	0.0	8406	0.44068098	0.52236825	0.4834596
8407	0	0	0.0	0.0	1.0	0.0	0.0	8407	0.4374315	0.52772415	0.48315296
8408	0	0	0.0	0.0	1.0	0.0	0.0	8408	0.43720216	0.5220388	0.49057588
8409	0	1	0.0	0.0	1.0	0.0	0.0	8409	0.43992585	0.5220747	0.49531132
8410	0	0	0.0	0.0	1.0	0.0	0.0	8410	0.44261977	0.53034675	0.48639897
8411	0	0	0.0	0.0	1.0	0.0	0.0	8411	0.45357397	0.5225792	0.48462528
8412	0	0	0.0	0.0	1.0	0.0	0.0	8412	0.44376275	0.52804965	0.48990843
8413	0	0	1.0	1.0	0.0	0.0	0.0	8413	0.4532765	0.52224284	0.48233804
8414	0	0	0.0	0.0	1.0	0.0	0.0	8414	0.44509086	0.53093195	0.49055913
8415	0	1	0.0	0.0	1.0	0.0	0.0	8415	0.44180024	0.5246059	0.48911387
8416	0	0	0.0	0.0	1.0	0.0	0.0	8416	0.45364642	0.5284558	0.48638713
8417	0	1	1.0	1.0	0.0	0.0	0.0	8417	0.45033568	0.52430916	0.48905215
8418	0	0	0.0	0.0	1.0	0.0	0.0	8418	0.4487765	0.53193074	0.498714
8419	0	0	0.0	0.0	1.0	0.0	0.0	8419	0.43374217	0.52276325	0.48834553
8420	0	0	0.0	0.0	1.0	0.0	0.0	8420	0.4444438	0.52633214	0.48488715
8421	0	0	0.0	0.0	1.0	0.0	0.0	8421	0.44908625	0.5220619	0.48381674
8422	0	0	0.0	0.0	1.0	0.0	0.0	8422	0.44129536	0.5255093	0.4872118
8423	0	0	0.0	0.0	1.0	0.0	0.0	8423	0.44879088	0.53113544	0.4875565
8424	0	0	0.0	0.0	1.0	0.0	0.0	8424	0.4649357	0.5261378	0.49049446
8425	0	0	0.0	0.0	1.0	0.0	0.0	8425	0.44183636	0.52085125	0.48363832
8426	0	1	0.0	0.0	1.0	0.0	0.0	8426	0.44981292	0.52887934	0.4843526
8427	0	0	1.0	1.0	0.0	0.0	0.0	8427	0.4471877	0.51295096	0.48424527
8428	0	0	0.0	0.0	1.0	0.0	0.0	8428	0.45702943	0.52367973	0.48587495
8429	0	0	0.0	0.0	1.0	0.0	0.0	8429	0.45706585	0.52974063	0.4976833
8430	0	0	0.0	0.0	1.0	0.0	0.0	8430	0.4570277	0.5283889	0.48597202
8431	0	0	0.0	0.0	1.0	0.0	0.0	8431	0.4392715	0.5312283	0.4855386
8432	0	1	0.0	0.0	1.0	0.0	0.0	8432	0.4531038	0.53390145	0.49187592
8433	0	0	1.0	1.0	0.0	0.0	0.0	8433	0.45215416	0.5257196	0.49756217
8434	0	0	1.0	1.0	0.0	0.0	0.0	8434	0.45600602	0.52552086	0.50630885
8435	0	0	0.0	0.0	1.0	0.0	0.0	8435	0.45877102	0.52680945	0.4856589
8436	0	0	0.0	0.0	1.0	0.0	0.0	8436	0.4501246	0.5343599	0.48591325
8437	0	1	1.0	1.0	0.0	0.0	0.0	8437	0.44446215	0.5227306	0.48840284
8438	1	0	0.0	0.0	1.0	0.0	0.0	8438	0.43687582	0.5315722	0.48770824
8439	1	0	0.0	0.0	1.0	0.0	0.0	8439	0.4469344	0.52700967	0.48349482
8440	0	0	0.0	0.0	1.0	0.0	0.0	8440	0.44527277	0.520809	0.48717082
8441	0	0	0.0	0.0	1.0	0.0	0.0	8441	0.45009047	0.52820647	0.4941654
8442	1	0	1.0	1.0	0.0	0.0	0.0	8442	0.4467043	0.52136844	0.49116212
8443	0	0	0.0	0.0	1.0	0.0	0.0	8443	0.46340197	0.5327741	0.47717735
8444	0	0	0.0	0.0	1.0	0.0	0.0	8444	0.45836833	0.5289557	0.48758018
8445	0	0	0.0	0.0	1.0	0.0	0.0	8445	0.45578486	0.52834827	0.49389902
8446	0	0	1.0	1.0	0.0	0.0	0.0	8446	0.44842628	0.52648544	0.48722124
8447	0	0	0.0	0.0	1.0	0.0	0.0	8447	0.43733627	0.5298822	0.49359977
8448	0	0	0.0	0.0	1.0	0.0	0.0	8448	0.46026057	0.53067404	0.48615554
8449	0	1	0.0	0.0	1.0	0.0	0.0	8449	0.43810314	0.51502675	0.49323618
8450	0	0	0.0	0.0	1.0	0.0	0.0	8450	0.46349394	0.5199998	0.5041113
8451	0	0	0.0	0.0	1.0	0.0	0.0	8451	0.43924353	0.5187124	0.49754378
8452	0	0	1.0	1.0	0.0	0.0	0.0	8452	0.44078773	0.5174728	0.48462707
